frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1934,77.36,0.2,-0.85635406,-0.011729091,-0.9087955,-0.068621784
1935,77.4,0.2,-1.5313245,-0.7439915,-0.9081909,-0.0679659
1936,77.44,0.2,-0.9990692,-0.16655801,-0.9075928,-0.067316994
1937,77.48,0.2,-1.1045141,-0.28095317,-0.9070012,-0.066675186
1938,77.52,0.2,-1.5300462,-0.74260473,-0.9064163,-0.06604062
1939,77.56,0.2,-0.9285148,-0.09001487,-0.90583813,-0.06541342
1940,77.6,0.2,-0.61416554,0.2510166,-0.90526694,-0.064793766
1941,77.64,0.2,-1.6086075,-0.82783437,-0.9047029,-0.064181805
1942,77.68,0.1,-0.6266509,0.2374714,-0.9041461,-0.06357771
1943,77.72,0.1,-1.2543969,-0.4435581,-0.90359664,-0.06298169
1944,77.76,0.1,-1.142201,-0.3218389,-0.9030549,-0.062393915
1945,77.8,0.1,-0.4845903,0.39159024,-0.9025209,-0.061814606
1946,77.84,0.1,-0.10883862,0.799236,-0.9019949,-0.06124397
1947,77.88,0.1,-1.3271644,-0.5225022,-0.9014771,-0.060682226
1948,77.92,0.1,-0.5666739,0.30253938,-0.9009677,-0.060129598
1949,77.96,0.1,-1.632465,-0.8537169,-0.900467,-0.05958632
1950,78.0,0.1,-0.1855079,0.71605897,-0.899975,-0.059052624
1951,78.04,0.1,-0.9829523,-0.14907308,-0.89949214,-0.058528755
1952,78.08,0.1,-1.554163,-0.76876855,-0.8990185,-0.05801496
1953,78.12,0.1,-0.23372215,0.66375226,-0.89855444,-0.057511486
1954,78.16,0.1,-0.9117484,-0.071825355,-0.89810014,-0.057018593
1955,78.2,0.1,-1.6317496,-0.8529408,-0.8976558,-0.056536537
1956,78.24,0.1,-1.6854436,-0.91119236,-0.8972217,-0.056065578
1957,78.28,0.1,-1.2536783,-0.44277853,-0.896798,-0.05560599
1958,78.32,0.1,-0.60683095,0.25897372,-0.89638513,-0.055158027
1959,78.36,0.1,-0.69001985,0.1687237,-0.89598316,-0.054721966
1960,78.4,0.1,-0.5316045,0.34058544,-0.89559245,-0.054298066
1961,78.44,0.1,-1.350101,-0.54738563,-0.8952132,-0.053886592
1962,78.48,0.1,-1.24174,-0.42982686,-0.8948456,-0.053487804
1963,78.52,0.1,-0.92083085,-0.08167872,-0.89448994,-0.05310195
1964,78.56,0.1,-0.41886353,0.46289593,-0.8941464,-0.05272927
1965,78.6,0.1,-0.6041107,0.26192486,-0.8938152,-0.05237
1966,78.64,0.1,-0.78757036,0.062893026,-0.89349663,-0.05202436
1967,78.68,0.1,-0.5549479,0.31526065,-0.8931908,-0.051692557
1968,78.72,0.1,-0.22906142,0.66880864,-0.8928979,-0.051374782
1969,78.76,0.0,-0.78419673,0.066553004,-0.89261806,-0.05107121
1970,78.8,0.0,-1.0763016,-0.25034592,-0.8923515,-0.050782006
1971,78.84,0.0,0.059878945,0.9822744,-0.8920983,-0.05050731
1972,78.88,0.0,-0.7069378,0.15036973,-0.8918586,-0.05024725
1973,78.92,0.0,-0.7361529,0.11867485,-0.89163244,-0.050001927
1974,78.96,0.0,-0.8252299,0.022036932,-0.89142,-0.04977144
1975,79.0,0.0,-1.2774203,-0.4685357,-0.8912213,-0.04955586
1976,79.04,0.0,-0.50347805,0.3710993,-0.8910364,-0.049355254
1977,79.08,0.0,-1.7826862,-1.0166891,-0.8908653,-0.04916967
1978,79.12,0.0,-0.5387861,0.33279428,-0.8907081,-0.048999142
1979,79.16,0.0,-1.2138636,-0.3995843,-0.89056486,-0.048843693
1980,79.2,0.2,-0.4545083,0.42422563,-0.89043546,-0.048703343
1981,79.24,0.2,-1.4937408,-0.7032177,-0.89032,-0.048578084
1982,79.28,0.2,-1.2571341,-0.4465276,-0.89021844,-0.04846792
1983,79.32,0.2,-1.0710292,-0.24462599,-0.8901308,-0.048372824
1984,79.36,0.2,-0.55201155,0.31844625,-0.890057,-0.048292775
1985,79.4,0.2,-0.59362245,0.2733034,-0.88999707,-0.04822774
1986,79.44,0.2,-1.8765738,-1.1185458,-0.88995093,-0.048177663
1987,79.48,0.2,-0.62707293,0.23701361,-0.8899185,-0.048142493
1988,79.52,0.2,-0.6721662,0.18809274,-0.88989973,-0.048122168
1989,79.56,0.2,-0.29065275,0.6019894,-0.8898946,-0.048116606
1990,79.6,0.1,-1.3258872,-0.52111655,-0.889903,-0.04812572
1991,79.64,0.0,-0.97899824,-0.1447834,-0.8899249,-0.048149414
1992,79.68,0.0,-0.74890554,0.104839735,-0.88996005,-0.048187576
1993,79.72,0.0,-1.097248,-0.27307025,-0.89000845,-0.048240084
1994,79.76,0.0,-0.7102221,0.14680663,-0.89006996,-0.0483068
1995,79.8,0.0,-1.223664,-0.4102166,-0.8901444,-0.048387587
1996,79.84,0.0,-0.44122958,0.43863147,-0.89023167,-0.04848228
1997,79.88,0.0,-1.2734215,-0.46419755,-0.8903316,-0.04859072
1998,79.92,0.0,-0.11580944,0.7916735,-0.8904441,-0.04871271
1999,79.96,0.0,-1.2814245,-0.47287983,-0.89056885,-0.048848074
2000,80.0,0.0,-1.0966545,-0.27242646,-0.89070576,-0.048996594
2001,80.04,0.0,-1.1200923,-0.2978536,-0.8908546,-0.04915805
2002,80.08,0.0,-0.5040499,0.37047893,-0.8910151,-0.049332216
2003,80.12,0.0,-0.6904491,0.16825798,-0.89118713,-0.049518846
2004,80.16,0.0,-0.22040415,0.6782007,-0.8913704,-0.049717676
2005,80.2,0.0,-0.84640235,-0.0009326786,-0.8915647,-0.04992844
2006,80.24,0.0,-0.7903098,0.059921063,-0.8917697,-0.050150856
2007,80.28,0.0,-1.3762807,-0.5757874,-0.8919852,-0.050384626
2008,80.32,0.0,-0.7987046,0.050813667,-0.89221084,-0.050629444
2009,80.36,0.0,-0.9964248,-0.16368914,-0.8924464,-0.050884992
2010,80.4,0.0,-0.9794184,-0.14523922,-0.89269155,-0.051150944
2011,80.44,0.0,-0.5166743,0.35678294,-0.892946,-0.05142696
2012,80.48,0.0,-0.62519133,0.23905489,-0.89320934,-0.0517127
2013,80.52,0.0,-0.94870317,-0.11191686,-0.8934814,-0.05200781
2014,80.56,0.0,-0.92686146,-0.08822122,-0.8937617,-0.052311927
2015,80.6,0.0,-1.0372598,-0.20799026,-0.89405,-0.052624688
2016,80.64,0.0,-0.9841928,-0.15041886,-0.89434594,-0.05294572
2017,80.68,0.0,-1.2120451,-0.3976114,-0.8946491,-0.053274643
2018,80.72,0.0,-0.694325,0.16405314,-0.8949592,-0.053611085
2019,80.76,0.0,-0.6373788,0.22583294,-0.8952759,-0.053954657
2020,80.8,0.0,-0.50840175,0.36575767,-0.8955988,-0.05430498
2021,80.84,0.0,-0.51290524,0.3608719,-0.8959276,-0.05466166
2022,80.88,0.0,-1.2632065,-0.45311543,-0.8962619,-0.05502432
2023,80.92,0.0,-1.0756537,-0.24964303,-0.8966013,-0.055392563
2024,80.96,0.0,-1.2637411,-0.45369548,-0.89694554,-0.055766013
2025,81.0,0.0,-0.48617214,0.3898741,-0.8972942,-0.056144282
2026,81.04,0.0,-0.41914767,0.4625877,-0.897647,-0.056527004
2027,81.08,0.0,-0.69736594,0.16075405,-0.8980035,-0.0569138
2028,81.12,0.0,-0.63757545,0.22561961,-0.8983635,-0.05730431
2029,81.16,0.0,-0.6973634,0.16075686,-0.8987265,-0.05769818
2030,81.2,0.0,-0.94555134,-0.1084975,-0.8990924,-0.058095064
2031,81.24,0.0,-1.5383706,-0.7516357,-0.8994607,-0.058494627
2032,81.28,0.0,-1.1690156,-0.35092962,-0.8998312,-0.058896553
2033,81.32,0.0,-1.387489,-0.58794713,-0.9002035,-0.059300542
2034,81.36,0.0,-1.0367754,-0.20746467,-0.90057755,-0.059706308
2035,81.4,0.0,-1.2827266,-0.4742925,-0.900953,-0.06011359
2036,81.44,0.0,-1.2697709,-0.46023703,-0.9013296,-0.060522147
2037,81.48,0.0,-1.0596522,-0.23228334,-0.9017071,-0.060931757
2038,81.52,0.0,-0.86955774,-0.02605351,-0.9020855,-0.061342217
2039,81.56,0.0,-0.99147785,-0.15832227,-0.90246445,-0.061753355
2040,81.6,0.0,-1.0691035,-0.24253684,-0.9028439,-0.06216501
2041,81.64,0.0,-1.1664037,-0.34809592,-0.9032237,-0.06257705
2042,81.68,0.0,-0.735366,0.11952854,-0.90360373,-0.06298936
2043,81.72,0.0,-0.9244212,-0.08557381,-0.90398395,-0.06340185
2044,81.76,0.0,-1.4135941,-0.6162681,-0.9043643,-0.06381444
2045,81.8,0.0,-1.3578367,-0.55577797,-0.9047446,-0.064227074
2046,81.84,0.0,-0.9450334,-0.10793557,-0.90512496,-0.06463973
2047,81.88,0.0,-0.75921637,0.093653716,-0.90550536,-0.06505238
2048,81.92,0.0,-0.41162115,0.47075307,-0.9058857,-0.065465026
2049,81.96,0.0,-1.0142876,-0.18306813,-0.9062661,-0.065877676
2050,82.0,0.0,-0.93121064,-0.092939556,-0.9066465,-0.066290356
2051,82.04,0.0,-1.2099996,-0.39539227,-0.90702695,-0.06670311
2052,82.08,0.0,-0.40844697,0.47419667,-0.9074075,-0.067115985
2053,82.12,0.0,-1.3113987,-0.50539833,-0.9077882,-0.06752903
2054,82.16,0.0,-0.9857016,-0.15205577,-0.9081692,-0.06794233
2055,82.2,0.0,-0.7249366,0.13084316,-0.90855044,-0.06835594
2056,82.24,0.0,-0.8804928,-0.037916757,-0.9089321,-0.06876996
2057,82.28,0.0,-0.8890484,-0.04719855,-0.90931416,-0.06918446
2058,82.32,0.0,-0.7551021,0.09811721,-0.90969676,-0.06959954
2059,82.36,0.0,-0.50911367,0.36498532,-0.91007996,-0.07001528
2060,82.4,0.0,-0.8322308,0.014441766,-0.91046387,-0.070431784
2061,82.44,0.0,-1.1625594,-0.34392536,-0.91084856,-0.07084914
2062,82.48,0.0,-1.1500822,-0.3303891,-0.91123414,-0.071267456
2063,82.52,0.0,-0.8904192,-0.048685692,-0.9116207,-0.071686804
2064,82.56,0.0,-0.4404927,0.4394309,-0.9120083,-0.07210729
2065,82.6,0.0,-0.4820376,0.39435965,-0.912397,-0.072528996
2066,82.64,0.0,-1.0707754,-0.24435067,-0.9127869,-0.07295201
2067,82.68,0.0,-0.7325076,0.12262956,-0.91317815,-0.07337642
2068,82.72,0.0,-0.45177865,0.42718697,-0.9135707,-0.07380229
2069,82.76,0.0,-0.68942595,0.169368,-0.9139646,-0.07422971
2070,82.8,0.0,-1.2374947,-0.4252212,-0.9143601,-0.074658744
2071,82.84,0.0,-0.67087674,0.18949169,-0.91475713,-0.075089455
2072,82.88,0.0,-0.84732324,-0.0019317269,-0.91515577,-0.07552191
2073,82.92,0.0,-0.7202648,0.13591155,-0.915556,-0.075956166
2074,82.96,0.0,-0.6949801,0.16334242,-0.91595805,-0.076392286
2075,83.0,0.0,-1.13003,-0.30863488,-0.9163618,-0.076830335
2076,83.04,0.0,-0.83509654,0.011332773,-0.9167674,-0.07727035
2077,83.08,0.0,-1.0173273,-0.18636587,-0.9171749,-0.07771242
2078,83.12,0.0,-0.98056245,-0.14648038,-0.9175843,-0.07815657
2079,83.16,0.0,-1.1514455,-0.3318681,-0.9179957,-0.07860288
2080,83.2,0.0,-1.1999582,-0.3844986,-0.9184091,-0.07905142
2081,83.24,0.0,-0.96087915,-0.12512635,-0.9188247,-0.079502255
2082,83.28,0.0,-0.5005093,0.37432,-0.91924244,-0.07995545
2083,83.32,0.0,-1.267303,-0.45755965,-0.9196624,-0.0804111
2084,83.36,0.0,-0.77999777,0.07110838,-0.9200847,-0.08086927
2085,83.4,0.0,-0.89840484,-0.057349168,-0.9205095,-0.081330076
2086,83.44,0.0,-0.8442199,0.0014350042,-0.92093676,-0.0817936
2087,83.48,0.0,-0.82893056,0.018022127,-0.9213666,-0.08225994
2088,83.52,0.0,-0.76861715,0.08345499,-0.9217992,-0.08272922
2089,83.56,0.0,-0.7398014,0.11471663,-0.92223454,-0.08320155
2090,83.6,0.0,-0.94106066,-0.103625655,-0.92267287,-0.08367706
2091,83.64,0.0,-1.6645733,-0.8885506,-0.92311424,-0.08415589
2092,83.68,0.0,-1.2128223,-0.3984546,-0.9235588,-0.084638186
2093,83.72,0.0,-1.0502146,-0.2220447,-0.9240067,-0.085124105
2094,83.76,0.0,-1.3481114,-0.5452271,-0.9244581,-0.08561382
2095,83.8,0.0,-1.1408628,-0.32038715,-0.9249131,-0.08610749
2096,83.84,0.0,-1.0531709,-0.22525191,-0.925372,-0.08660534
2097,83.88,0.0,-1.0804356,-0.25483087,-0.92583495,-0.087107554
2098,83.92,0.0,-1.3858901,-0.5862126,-0.9263021,-0.08761434
2099,83.96,0.0,-0.8614576,-0.017265804,-0.9267736,-0.08812592
2100,84.0,0.0,-0.6791854,0.1804778,-0.9272498,-0.08864253
2101,84.04,0.0,-0.8016398,0.047629364,-0.92773086,-0.08916439
2102,84.08,0.0,-1.6082811,-0.82748026,-0.92821693,-0.08969174
2103,84.12,0.0,-0.97518355,-0.14064491,-0.9287083,-0.090224825
2104,84.16,0.0,-1.347267,-0.5443111,-0.9292052,-0.09076388
2105,84.2,0.0,-0.6872504,0.17172825,-0.9297078,-0.091309145
2106,84.24,0.0,-0.83755654,0.008663975,-0.9302164,-0.09186086
2107,84.28,0.0,-1.0500846,-0.22190362,-0.93073106,-0.09241926
2108,84.32,0.0,-0.74325085,0.11097441,-0.9312521,-0.092984565
2109,84.36,0.0,-0.32081515,0.5692668,-0.9317798,-0.093557
2110,84.4,0.0,-1.2278267,-0.4147326,-0.93231416,-0.09413676
2111,84.44,0.0,-1.1415251,-0.32110572,-0.93285555,-0.09472406
2112,84.48,0.0,-1.0490248,-0.22075388,-0.93340397,-0.095319055
2113,84.52,0.0,-1.0327886,-0.20313956,-0.93395966,-0.095921926
2114,84.56,0.0,-0.2655434,0.62923,-0.93452275,-0.09653281
2115,84.6,0.0,-0.69539225,0.16289526,-0.93509334,-0.09715183
2116,84.64,0.0,-0.6813174,0.17816484,-0.93567157,-0.097779095
2117,84.68,0.0,-0.6900197,0.16872382,-0.9362574,-0.09841468
2118,84.72,0.0,-0.76391333,0.08855807,-0.93685097,-0.09905865
2119,84.76,0.0,-0.9633293,-0.12778449,-0.9374523,-0.09971104
2120,84.8,0.0,-1.0745188,-0.2484118,-0.9380614,-0.10037183
2121,84.84,0.0,-1.15545,-0.3362125,-0.93867826,-0.10104103
2122,84.88,0.0,-0.5309199,0.34132817,-0.9393028,-0.10171857
2123,84.92,0.0,-1.0155206,-0.18440577,-0.93993497,-0.10240438
2124,84.96,0.0,-0.6969515,0.16120365,-0.94057465,-0.103098355
2125,85.0,0.0,-0.5096247,0.36443087,-0.9412217,-0.10380037
2126,85.04,0.0,-0.7179102,0.13846603,-0.94187605,-0.104510255
2127,85.08,0.0,-0.7362405,0.11857978,-0.9425375,-0.10522783
2128,85.12,0.0,-1.0782717,-0.2524833,-0.9432058,-0.10595286
2129,85.16,0.0,-1.23739,-0.4251077,-0.94388074,-0.106685095
2130,85.2,0.0,-1.1606922,-0.3418997,-0.9445621,-0.107424274
2131,85.24,0.0,-0.96154034,-0.12584366,-0.94524956,-0.108170085
2132,85.28,0.0,-1.016213,-0.18515703,-0.9459428,-0.10892219
2133,85.32,0.0,-0.70599246,0.15139532,-0.94664156,-0.109680235
2134,85.36,0.0,-0.9176227,-0.07819824,-0.9473454,-0.11044383
2135,85.4,0.0,-0.75222564,0.10123784,-0.94805396,-0.11121257
2136,85.44,0.0,-0.6996118,0.1583176,-0.9487669,-0.111986
2137,85.48,0.0,-0.7798656,0.07125174,-0.9494837,-0.11276365
2138,85.52,0.0,-1.6181906,-0.83823085,-0.95020396,-0.11354503
2139,85.56,0.0,-1.1679435,-0.34976643,-0.95092714,-0.11432962
2140,85.6,0.0,-0.61187166,0.25350517,-0.9516528,-0.11511687
2141,85.64,0.0,-0.8978048,-0.0566982,-0.9523804,-0.11590621
2142,85.68,0.0,-0.66313803,0.19788727,-0.9531093,-0.116697036
2143,85.72,0.0,-0.3839906,0.5007289,-0.9538391,-0.117488734
2144,85.76,0.0,-0.79297626,0.05702827,-0.95456904,-0.11828065
2145,85.8,0.0,-0.62371904,0.24065217,-0.9552986,-0.11907211
2146,85.84,0.0,-0.26426768,0.630614,-0.9560271,-0.11986242
2147,85.88,0.0,-1.2469084,-0.43543398,-0.95675385,-0.12065088
2148,85.92,0.0,-1.1260431,-0.30430952,-0.9574782,-0.12143674
2149,85.96,0.0,-0.6860508,0.17302966,-0.9581995,-0.12221924
2150,86.0,0.0,-0.88410604,-0.04183668,-0.958917,-0.122997634
2151,86.04,0.0,-0.8320109,0.014680304,-0.95962995,-0.12377114
2152,86.08,0.0,-0.8453493,0.00020974874,-0.9603377,-0.12453895
2153,86.12,0.0,-0.57614565,0.29226363,-0.9610395,-0.12530027
2154,86.16,0.0,-1.2787864,-0.4700178,-0.96173453,-0.1260543
2155,86.2,0.0,-0.8260468,0.021150641,-0.9624221,-0.12680024
2156,86.24,0.0,-1.1554687,-0.3362328,-0.96310145,-0.12753725
2157,86.28,0.0,-1.7762864,-1.009746,-0.9637718,-0.12826455
2158,86.32,0.0,-1.2464099,-0.43489313,-0.96443254,-0.12898132
2159,86.36,0.0,-1.7259753,-0.9551644,-0.96508276,-0.12968677
2160,86.4,0.0,-1.2656095,-0.45572242,-0.96572185,-0.13038011
2161,86.44,0.0,-0.73064995,0.12464487,-0.96634907,-0.13106057
2162,86.48,0.0,-0.9384113,-0.10075141,-0.9669637,-0.13172738
2163,86.52,0.0,-1.4599234,-0.6665298,-0.96756506,-0.13237979
2164,86.56,0.0,-1.1136782,-0.2908951,-0.96815246,-0.13301703
2165,86.6,0.0,-0.90845597,-0.06825344,-0.9687252,-0.1336384
2166,86.64,0.0,-0.4715435,0.4057445,-0.9692827,-0.13424318
2167,86.68,0.0,-0.5726925,0.29600987,-0.9698242,-0.13483065
2168,86.72,0.0,-0.98820865,-0.15477559,-0.97034913,-0.13540015
2169,86.76,0.0,-1.2732239,-0.46398312,-0.97085685,-0.13595097
2170,86.8,0.0,-1.2105933,-0.39603645,-0.97134674,-0.13648245
2171,86.84,0.0,-1.2186694,-0.40479803,-0.97181827,-0.13699397
2172,86.88,0.0,-0.8235566,0.023852237,-0.9722707,-0.13748488
2173,86.92,0.0,-1.0138824,-0.18262854,-0.9727037,-0.13795455
2174,86.96,0.0,-1.1072856,-0.2839599,-0.9731165,-0.1384024
2175,87.0,0.0,-0.8329459,0.013665982,-0.97350866,-0.13882786
2176,87.04,0.0,-0.8838219,-0.041528426,-0.97387964,-0.13923034
2177,87.08,0.0,-0.67451894,0.18554032,-0.974229,-0.1396093
2178,87.12,0.0,-0.6567824,0.2047824,-0.97455615,-0.13996422
2179,87.16,0.0,-1.1587173,-0.3397571,-0.9748606,-0.14029458
2180,87.2,0.0,-1.568013,-0.7837941,-0.97514206,-0.14059988
2181,87.24,0.0,-0.57314205,0.29552218,-0.9753999,-0.14087965
2182,87.28,0.0,-0.62403846,0.24030563,-0.97563386,-0.14113343
2183,87.32,0.0,-0.64831096,0.21397287,-0.9758434,-0.14136079
2184,87.36,0.0,-0.9892849,-0.15594317,-0.97602826,-0.14156131
2185,87.4,0.0,-0.87020355,-0.02675414,-0.976188,-0.1417346
2186,87.44,0.0,-0.76635474,0.08590943,-0.9763223,-0.1418803
2187,87.48,0.0,-1.440865,-0.64585376,-0.97643083,-0.14199807
2188,87.52,0.0,-1.3897287,-0.5903769,-0.9765133,-0.14208756
2189,87.56,0.0,-1.3050091,-0.4984663,-0.9765695,-0.14214851
2190,87.6,0.0,-0.69418335,0.1642068,-0.9765991,-0.14218064
2191,87.64,0.0,-0.8074326,0.04134486,-0.97660196,-0.1421837
2192,87.68,0.0,-0.9570315,-0.12095209,-0.9765778,-0.14215751
2193,87.72,0.0,-1.1337118,-0.31262916,-0.97652656,-0.1421019
2194,87.76,0.0,-0.95969,-0.123836234,-0.976448,-0.1420167
2195,87.8,0.0,-0.5041046,0.37041956,-0.9763421,-0.1419018
2196,87.84,0.0,-1.3329355,-0.52876306,-0.97620875,-0.14175715
2197,87.88,0.0,-1.1111441,-0.28814587,-0.97604793,-0.14158267
2198,87.92,0.0,-1.2623186,-0.45215222,-0.9758596,-0.14137834
2199,87.96,0.0,-1.2487631,-0.43744606,-0.9756438,-0.14114422
2200,88.0,0.0,-1.3605826,-0.5587569,-0.97540057,-0.14088035
2201,88.04,0.0,-0.5582281,0.31170207,-0.97512996,-0.1405868
2202,88.08,0.0,-1.8100771,-1.0464048,-0.9748322,-0.14026372
2203,88.12,0.0,-1.0582938,-0.23080964,-0.97450733,-0.13991128
2204,88.16,0.0,-0.82077765,0.02686707,-0.97415555,-0.13952966
2205,88.2,0.0,-0.8238521,0.023531638,-0.9737771,-0.13911912
2206,88.24,0.0,-0.6652541,0.19559157,-0.9733723,-0.13867992
2207,88.28,0.0,-0.9472396,-0.11032904,-0.97294134,-0.13821235
2208,88.32,0.0,-0.876683,-0.033783562,-0.9724845,-0.13771677
2209,88.36,0.0,-0.83488363,0.011563756,-0.9720022,-0.13719353
2210,88.4,0.0,-0.80969393,0.038891576,-0.9714948,-0.13664305
2211,88.44,0.0,-0.45814437,0.42028093,-0.97096264,-0.13606575
2212,88.48,0.0,-1.2494636,-0.43820602,-0.97040623,-0.13546212
2213,88.52,0.0,-1.2486173,-0.43728793,-0.96982604,-0.13483265
2214,88.56,0.0,-1.5469992,-0.7609967,-0.9692225,-0.13417786
2215,88.6,0.0,-1.075716,-0.24971065,-0.96859616,-0.13349836
2216,88.64,0.0,-0.9446888,-0.107561745,-0.96794754,-0.13279471
2217,88.68,0.0,-1.1093875,-0.28624022,-0.9672773,-0.13206758
2218,88.72,0.0,-0.8749867,-0.03194329,-0.966586,-0.13131762
2219,88.76,0.0,-1.2455313,-0.43394,-0.9658744,-0.13054554
2220,88.8,0.0,-0.9729969,-0.13827264,-0.96514297,-0.1297521
2221,88.84,0.0,-1.1197963,-0.29753247,-0.9643926,-0.12893803
2222,88.88,0.0,-1.7518885,-0.98327714,-0.963624,-0.12810417
2223,88.92,0.0,-1.1980671,-0.38244694,-0.9628379,-0.12725131
2224,88.96,0.0,-1.5116825,-0.7226823,-0.962035,-0.12638034
2225,89.0,0.0,-0.79944485,0.0500106,-0.96121633,-0.12549213
2226,89.04,0.0,-0.96320766,-0.12765251,-0.9603825,-0.12458758
2227,89.08,0.0,-1.0516691,-0.22362264,-0.9595346,-0.12366764
2228,89.12,0.0,-0.96450305,-0.12905785,-0.9586733,-0.122733265
2229,89.16,0.0,-0.7017012,0.1560508,-0.9577996,-0.12178542
2230,89.2,0.0,-1.1891494,-0.3727723,-0.9569144,-0.12082508
2231,89.24,0.0,-0.2944981,0.59781766,-0.9560186,-0.11985326
2232,89.28,0.0,-0.41171557,0.4706506,-0.9551132,-0.11887096
2233,89.32,0.0,-1.6991673,-0.9260809,-0.954199,-0.11787919
2234,89.36,0.0,-1.4144799,-0.617229,-0.95327705,-0.11687898
2235,89.4,0.0,-1.2460786,-0.43453375,-0.95234823,-0.11587135
2236,89.44,0.0,-0.5454218,0.32559535,-0.9514136,-0.11485732
2237,89.48,0.0,-1.1529244,-0.33347255,-0.95047396,-0.11383794
2238,89.52,0.0,-0.53881025,0.33276808,-0.9495303,-0.11281422
2239,89.56,0.0,-0.42702448,0.45404226,-0.94858366,-0.11178718
2240,89.6,0.0,-1.0357141,-0.2063134,-0.9476348,-0.11075782
2241,89.64,0.0,-0.9286645,-0.0901773,-0.9466848,-0.10972715
2242,89.68,0.0,-0.82857406,0.018408887,-0.94573444,-0.10869616
2243,89.72,0.0,-0.67235184,0.18789136,-0.94478476,-0.10766582
2244,89.76,0.0,-1.1253818,-0.30359212,-0.9438365,-0.10663708
2245,89.8,0.0,-0.71393406,0.14277962,-0.9428906,-0.1056109
2246,89.84,0.0,-1.1756301,-0.3581055,-0.9419479,-0.10458818
2247,89.88,0.0,-1.0065696,-0.17469506,-0.9410092,-0.103569835
2248,89.92,0.0,-1.1892325,-0.37286246,-0.9400754,-0.102556735
2249,89.96,0.0,-0.9166757,-0.077170864,-0.9391472,-0.101549745
2250,90.0,0.0,-1.2679772,-0.45829114,-0.9382254,-0.1005497
2251,90.04,0.0,-0.9573019,-0.12124547,-0.9373107,-0.099557385
2252,90.08,0.0,-1.1763271,-0.35886168,-0.9364039,-0.098573595
2253,90.12,0.0,0.079218626,1.0032557,-0.93550557,-0.09759906
2254,90.16,0.0,-0.19560874,0.7051008,-0.9346165,-0.09663451
2255,90.2,0.0,-0.16234428,0.74118876,-0.9337372,-0.0956806
2256,90.24,0.0,-1.2320207,-0.41928262,-0.93286836,-0.09473799
2257,90.28,0.0,-1.2895926,-0.48174125,-0.9320105,-0.09380728
2258,90.32,0.0,-1.2827008,-0.47426444,-0.9311641,-0.092889026
2259,90.36,0.2,-1.160118,-0.3412767,-0.9303296,-0.091983765
2260,90.4,0.2,-0.54654694,0.3243747,-0.9295076,-0.09109198
2261,90.44,0.2,-0.90991366,-0.06983487,-0.9286985,-0.09021413
2262,90.48,0.3,-0.79495794,0.054878376,-0.9279025,-0.089350626
2263,90.52,0.3,-0.40980297,0.47272557,-0.92712015,-0.08850183
2264,90.56,0.3,-0.5903538,0.27684948,-0.9263516,-0.08766808
2265,90.6,0.3,-1.1414714,-0.3210474,-0.92559725,-0.08684967
2266,90.64,0.3,-1.2194248,-0.40561756,-0.9248572,-0.086046815
2267,90.68,0.3,-1.0958972,-0.27160484,-0.9241317,-0.08525975
2268,90.72,0.3,-0.18865639,0.71264327,-0.9234209,-0.08448862
2269,90.76,0.3,-0.6515455,0.21046373,-0.9227249,-0.08373356
2270,90.8,0.3,-0.759078,0.0938038,-0.9220438,-0.08299463
2271,90.84,0.3,-0.40425324,0.4787464,-0.9213776,-0.08227188
2272,90.88,0.3,-0.48896116,0.3868484,-0.9207263,-0.0815653
2273,90.92,0.3,-1.0697441,-0.24323185,-0.92008984,-0.08087484
2274,90.96,0.4,-0.85634977,-0.011724435,-0.9194682,-0.08020042
2275,91.0,0.4,-0.15542656,0.74869365,-0.9188612,-0.07954192
2276,91.04,0.4,-0.5810808,0.28690958,-0.9182688,-0.07889919
2277,91.08,0.4,-1.0291836,-0.19922855,-0.9176907,-0.07827203
2278,91.12,0.4,-1.2671486,-0.4573922,-0.9171268,-0.077660225
2279,91.16,0.4,-1.0769881,-0.2510907,-0.91657674,-0.077063516
2280,91.2,0.4,-0.6587815,0.20261356,-0.9160404,-0.07648164
2281,91.24,0.4,-0.9834973,-0.14966437,-0.91551745,-0.07591429
2282,91.28,0.4,-1.535328,-0.7483349,-0.9150076,-0.07536116
2283,91.32,0.4,-1.3783482,-0.5780305,-0.9145105,-0.07482189
2284,91.36,0.3,-0.753955,0.099361666,-0.9140259,-0.07429614
2285,91.4,0.3,-0.8336937,0.012854718,-0.91355336,-0.07378354
2286,91.44,0.3,-0.9057051,-0.065269075,-0.9130927,-0.073283695
2287,91.48,0.2,-1.2591779,-0.44874492,-0.9126433,-0.072796226
2288,91.52,0.2,-0.4754883,0.40146482,-0.91220504,-0.072320715
2289,91.56,0.2,-0.73420686,0.12078605,-0.9117774,-0.07185676
2290,91.6,0.2,-1.083838,-0.258522,-0.91135997,-0.071403936
2291,91.64,0.2,-0.92027074,-0.081071064,-0.91095245,-0.07096182
2292,91.68,0.2,-0.8615562,-0.017372765,-0.9105544,-0.07052998
2293,91.72,0.2,-1.118195,-0.29579535,-0.9101654,-0.07010798
2294,91.76,0.2,-0.86788654,-0.024240464,-0.9097851,-0.06969539
2295,91.8,0.2,-1.1762066,-0.35873094,-0.9094131,-0.069291785
2296,91.84,0.2,-1.4019363,-0.60362077,-0.9090489,-0.06889673
