frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2927,117.08,0.7,-1.083944,-0.44768047,-0.59699744,-0.011548729
2928,117.12,0.7,-0.810428,-0.202707,-0.5970741,-0.01161736
2929,117.16,0.7,-1.1801174,-0.5338178,-0.5971798,-0.011712035
2930,117.2,0.7,-0.78737146,-0.18205646,-0.59731543,-0.011833548
2931,117.24,0.7,-1.5384347,-0.85474336,-0.59748197,-0.011982666
2932,117.28,0.7,-0.50745666,0.06864812,-0.5976801,-0.01216014
2933,117.32,0.7,-0.23054218,0.31666553,-0.5979107,-0.012366692
2934,117.36,0.7,-1.3455904,-0.68202305,-0.5981746,-0.012603016
2935,117.4,0.7,-0.46091628,0.110331826,-0.5984724,-0.012869781
2936,117.44,0.7,0.5603758,1.0250481,-0.59880495,-0.013167621
2937,117.48,0.7,-0.47829616,0.094765626,-0.5991729,-0.013497138
2938,117.52,0.7,-1.3835566,-0.7160274,-0.5995768,-0.013858899
2939,117.56,0.7,-0.2293331,0.31774843,-0.6000173,-0.01425343
2940,117.6,0.7,-0.47970915,0.093500085,-0.6004949,-0.014681221
2941,117.64,0.7,-0.92540425,-0.305685,-0.6010102,-0.015142718
2942,117.68,0.7,0.16706085,0.6727771,-0.6015635,-0.015638325
2943,117.72,0.7,0.45138943,0.9274349,-0.6021554,-0.0161684
2944,117.76,0.7,-0.054506063,0.47433162,-0.60278606,-0.016733259
2945,117.8,0.7,-0.9199159,-0.3007694,-0.60345584,-0.017333161
2946,117.84,0.7,0.19406998,0.6969677,-0.604165,-0.017968327
2947,117.88,0.7,-0.19137573,0.35174477,-0.6049138,-0.018638924
2948,117.92,0.7,-0.05019182,0.4781956,-0.60570216,-0.01934507
2949,117.96,0.7,-1.0388715,-0.40731153,-0.60653037,-0.020086836
2950,118.0,0.7,-0.011641324,0.5127232,-0.60739833,-0.020864248
2951,118.04,0.7,0.079265594,0.5941437,-0.6083061,-0.021677287
2952,118.08,0.7,-1.3207495,-0.6597745,-0.6092536,-0.022525882
2953,118.12,0.7,0.23495328,0.7335847,-0.61024064,-0.023409925
2954,118.16,0.7,-1.5898759,-0.90081644,-0.6112671,-0.024329266
2955,118.2,0.7,-1.297537,-0.6389842,-0.61233276,-0.025283711
2956,118.24,0.7,-0.027147233,0.49883538,-0.6134373,-0.02627303
2957,118.28,0.7,-0.24644661,0.3024208,-0.6145806,-0.02729696
2958,118.32,0.7,-1.5113144,-0.8304531,-0.61576205,-0.028355194
2959,118.36,0.7,-0.75975597,-0.15732276,-0.61698157,-0.0294474
2960,118.4,0.7,-0.0143892765,0.5102621,-0.6182385,-0.030573202
2961,118.44,0.7,-0.58265895,0.0012934953,-0.6195325,-0.0317322
2962,118.48,0.7,-1.3648552,-0.69927746,-0.62086314,-0.032923963
2963,118.52,0.7,-1.0159461,-0.3867785,-0.6222298,-0.03414802
2964,118.56,0.7,-1.3082278,-0.6485594,-0.623632,-0.03540388
2965,118.6,0.7,-0.8107883,-0.20302963,-0.62506914,-0.03669102
2966,118.64,0.7,0.01891172,0.54008794,-0.62654054,-0.03800889
2967,118.68,0.7,-0.42223346,0.14497796,-0.6280456,-0.03935691
2968,118.72,0.7,0.17170727,0.67693865,-0.6295837,-0.040734462
2969,118.76,0.7,-0.9241359,-0.30454904,-0.631154,-0.042140916
2970,118.8,0.7,-0.40237212,0.1627667,-0.6327559,-0.043575604
2971,118.84,0.7,0.052845716,0.57048076,-0.63438845,-0.04503783
2972,118.88,0.7,-0.115678966,0.4195423,-0.636051,-0.046526864
2973,118.92,0.7,-0.8293958,-0.21969537,-0.63774264,-0.04804197
2974,118.96,0.7,-0.3086666,0.24669367,-0.6394625,-0.049582366
2975,119.0,0.7,-0.63936406,-0.04949422,-0.6412097,-0.051147256
2976,119.04,0.7,-0.5774674,0.0059432983,-0.6429834,-0.052735824
2977,119.08,0.7,-1.2449206,-0.59185857,-0.64478254,-0.054347232
2978,119.12,0.7,0.5351958,1.0024956,-0.6466062,-0.055980626
2979,119.16,0.7,-0.48218566,0.091282,-0.6484535,-0.057635136
2980,119.2,0.7,-1.3445969,-0.6811332,-0.6503234,-0.059309877
2981,119.24,0.7,-1.006304,-0.37814257,-0.6522148,-0.061003953
2982,119.28,0.7,-0.71476203,-0.117024116,-0.6541269,-0.06271647
2983,119.32,0.7,-0.2881527,0.2650669,-0.6560585,-0.0644465
2984,119.36,0.7,0.13938081,0.64798564,-0.65800864,-0.06619314
2985,119.4,0.6,-1.1565073,-0.51267153,-0.6599763,-0.06795548
2986,119.44,0.6,-1.2613051,-0.6065333,-0.6619605,-0.069732584
2987,119.48,0.6,-0.2663092,0.28463092,-0.6639601,-0.071523555
2988,119.52,0.6,-0.05788529,0.47130495,-0.6659742,-0.07332747
2989,119.56,0.6,-0.06172216,0.4678685,-0.6680017,-0.07514343
2990,119.6,0.6,-1.0816251,-0.4456036,-0.67004174,-0.07697053
2991,119.64,0.6,-0.94668686,-0.3247467,-0.67209315,-0.0788079
2992,119.68,0.6,-1.358615,-0.6936886,-0.67415506,-0.08065466
2993,119.72,0.6,-0.6856104,-0.090914585,-0.67622656,-0.08250996
2994,119.76,0.6,-1.3141308,-0.6538464,-0.67830664,-0.08437296
2995,119.8,0.6,-0.8911019,-0.27496225,-0.68039435,-0.086242855
2996,119.84,0.6,-0.82590616,-0.21656993,-0.6824889,-0.08811885
2997,119.88,0.6,-1.623389,-0.93083227,-0.6845895,-0.09000019
2998,119.92,0.6,-1.2193711,-0.56897527,-0.68669516,-0.091886126
2999,119.96,0.6,-0.47213215,0.10028639,-0.68880516,-0.093775965
3000,120.0,0.6,-0.77031213,-0.16677734,-0.6909188,-0.09566901
3001,120.04,0.6,-1.1045506,-0.4661367,-0.69303524,-0.097564615
3002,120.08,0.6,-1.519151,-0.83747196,-0.6951539,-0.09946215
3003,120.12,0.6,-0.62332,-0.035124406,-0.697274,-0.10136103
3004,120.16,0.6,-0.3719176,0.19004315,-0.699395,-0.10326067
3005,120.2,0.6,-0.24780273,0.30120614,-0.7015162,-0.10516054
3006,120.24,0.6,-0.42489004,0.1425986,-0.7036371,-0.10706011
3007,120.28,0.6,-1.4134992,-0.74284536,-0.70575714,-0.10895891
3008,120.32,0.6,-0.5155854,0.061367624,-0.7078757,-0.11085644
3009,120.36,0.6,-0.5958247,-0.010498382,-0.70999247,-0.11275229
3010,120.4,0.6,-0.92838997,-0.30835915,-0.7121069,-0.114646025
3011,120.44,0.6,-0.6710689,-0.077890545,-0.71421844,-0.11653726
3012,120.48,0.6,-0.71167296,-0.1142574,-0.71632683,-0.11842562
3013,120.52,0.6,-1.2337624,-0.5818648,-0.7184316,-0.12031076
3014,120.56,0.6,-1.3615123,-0.69628346,-0.7205324,-0.122192346
3015,120.6,0.6,-0.3720224,0.1899493,-0.72262895,-0.124070086
3016,120.64,0.6,-0.7419262,-0.14135359,-0.72472084,-0.12594368
3017,120.68,0.6,-0.05763644,0.47152787,-0.72680783,-0.12781288
3018,120.72,0.6,-0.9400922,-0.3188402,-0.7288896,-0.12967743
3019,120.76,0.6,-1.6969188,-0.996689,-0.730966,-0.1315371
3020,120.8,0.6,-1.406016,-0.736143,-0.7330366,-0.13339166
3021,120.84,0.6,-0.75849855,-0.15619656,-0.73510134,-0.13524094
3022,120.88,0.6,-0.37816823,0.18444481,-0.73715997,-0.13708472
3023,120.92,0.6,-0.26692557,0.28407887,-0.7392123,-0.13892286
3024,120.96,0.6,-0.92434996,-0.30474073,-0.741258,-0.14075516
3025,121.0,0.6,-0.5977485,-0.012221418,-0.74329716,-0.14258146
3026,121.04,0.6,-0.32489336,0.23216024,-0.7453294,-0.14440162
3027,121.08,0.6,-0.5784005,0.0051075593,-0.74735457,-0.1462155
3028,121.12,0.6,-0.552688,0.028136857,-0.7493726,-0.14802292
3029,121.16,0.6,-0.7740871,-0.17015836,-0.7513832,-0.14982374
3030,121.2,0.6,-0.5826156,0.0013323128,-0.7533863,-0.15161781
3031,121.24,0.6,-0.75632393,-0.15424886,-0.7553817,-0.15340497
3032,121.28,0.6,-0.7221054,-0.12360116,-0.7573692,-0.15518509
3033,121.32,0.6,-0.20727831,0.3375017,-0.7593487,-0.15695798
3034,121.36,0.6,-0.32887816,0.22859126,-0.76131994,-0.1587235
3035,121.4,0.6,-0.4865942,0.08733351,-0.7632827,-0.16048148
3036,121.44,0.6,-0.49618214,0.0787461,-0.7652369,-0.16223176
3037,121.48,0.6,-1.1616557,-0.51728266,-0.7671823,-0.16397414
3038,121.52,0.6,-0.5108625,0.06559769,-0.76911867,-0.16570844
3039,121.56,0.6,-0.7643856,-0.16146925,-0.77104586,-0.16743448
3040,121.6,0.6,-0.8275765,-0.21806598,-0.7729636,-0.16915208
3041,121.64,0.6,-0.7702517,-0.16672322,-0.77487165,-0.17086105
3042,121.68,0.5,-1.3328211,-0.67058635,-0.7767698,-0.17256117
3043,121.72,0.5,-0.71155983,-0.11415608,-0.778658,-0.17425226
3044,121.76,0.5,-0.30168533,0.25294644,-0.78053576,-0.1759341
3045,121.8,0.5,-0.52982277,0.048616014,-0.782403,-0.17760651
3046,121.84,0.5,-0.42050666,0.14652458,-0.7842595,-0.17926925
3047,121.88,0.5,-1.1606534,-0.51638496,-0.786105,-0.18092214
3048,121.92,0.5,-0.939443,-0.31825873,-0.7879392,-0.18256496
3049,121.96,0.5,-0.89087117,-0.27475557,-0.78976196,-0.18419749
3050,122.0,0.5,-0.8122321,-0.20432279,-0.7915729,-0.18581952
3051,122.04,0.5,-0.6720276,-0.07874918,-0.79337204,-0.18743084
3052,122.08,0.5,-1.08372,-0.44747984,-0.79515886,-0.18903124
3053,122.12,0.5,-0.95267916,-0.33011365,-0.7969333,-0.19062051
3054,122.16,0.5,-0.8843376,-0.26890382,-0.7986951,-0.19219843
3055,122.2,0.5,-0.4376744,0.13114834,-0.80044395,-0.1937648
3056,122.24,0.5,-1.1197878,-0.47978386,-0.8021797,-0.19531943
3057,122.28,0.5,-0.5856202,-0.0013587624,-0.8039021,-0.19686209
3058,122.32,0.5,-1.0568157,-0.42338318,-0.80561095,-0.19839257
3059,122.36,0.5,-1.5987537,-0.9087678,-0.80730593,-0.1999107
3060,122.4,0.5,-0.71200395,-0.11455385,-0.8089869,-0.20141627
3061,122.44,0.5,-0.51429665,0.06252193,-0.8106536,-0.20290907
3062,122.48,0.5,-0.7210916,-0.122693196,-0.8123059,-0.20438892
3063,122.52,0.5,-0.913035,-0.2946065,-0.8139435,-0.20585562
3064,122.56,0.5,-1.1673017,-0.52233946,-0.8155662,-0.20730898
3065,122.6,0.5,-0.93545073,-0.3146831,-0.8171738,-0.2087488
3066,122.64,0.5,-0.35247403,0.20745772,-0.81876606,-0.2101749
3067,122.68,0.5,-0.75727105,-0.15509716,-0.8203427,-0.21158707
3068,122.72,0.5,-0.91363806,-0.29514664,-0.8219037,-0.21298511
3069,122.76,0.5,-0.917421,-0.2985348,-0.82344866,-0.21436885
3070,122.8,0.5,-0.9855119,-0.35952017,-0.8249774,-0.21573807
3071,122.84,0.5,-0.98774713,-0.36152217,-0.8264897,-0.21709257
3072,122.88,0.5,-1.0416594,-0.40980843,-0.8279854,-0.21843216
3073,122.92,0.5,-0.51753294,0.059623353,-0.82946414,-0.21975662
3074,122.96,0.5,-1.3227308,-0.661549,-0.83092576,-0.22106573
3075,123.0,0.5,-0.2238518,0.3226577,-0.83237004,-0.22235928
3076,123.04,0.5,-1.177084,-0.5311009,-0.83379674,-0.22363707
3077,123.08,0.5,-1.1437813,-0.5012736,-0.8352055,-0.22489883
3078,123.12,0.5,-0.5723411,0.010534652,-0.83659613,-0.22614436
3079,123.16,0.5,-0.7053107,-0.10855907,-0.83796835,-0.22737338
3080,123.2,0.5,-0.8639875,-0.25067732,-0.83932185,-0.22858565
3081,123.24,0.5,-0.84418106,-0.23293775,-0.8406564,-0.22978091
3082,123.28,0.5,-0.5507508,0.029871903,-0.84197164,-0.23095888
3083,123.32,0.5,-0.56774056,0.014655091,-0.8432672,-0.23211928
3084,123.36,0.5,-0.90578234,-0.2881107,-0.84454286,-0.2332618
3085,123.4,0.5,-0.9009323,-0.2837668,-0.8457982,-0.23438613
3086,123.44,0.5,-0.57100415,0.011732064,-0.84703285,-0.23549195
3087,123.48,0.5,-0.6969466,-0.10106781,-0.84824646,-0.2365789
3088,123.52,0.5,-0.2576334,0.29240137,-0.8494386,-0.23764664
3089,123.56,0.5,-0.9851427,-0.3591895,-0.8506089,-0.23869482
3090,123.6,0.5,-0.8014192,-0.19463828,-0.8517569,-0.23972303
3091,123.64,0.5,-0.4666314,0.1052131,-0.85288215,-0.24073087
3092,123.68,0.5,-0.8823367,-0.2671117,-0.85398424,-0.24171795
3093,123.72,0.5,-0.61840814,-0.030725136,-0.85506266,-0.24268386
3094,123.76,0.5,-1.0417218,-0.40986437,-0.856117,-0.24362813
3095,123.8,0.5,-0.34682345,0.21251863,-0.8571466,-0.24455033
3096,123.84,0.5,-0.44831735,0.12161603,-0.85815114,-0.24545
3097,123.88,0.5,-0.764704,-0.16175443,-0.85912997,-0.24632668
3098,123.92,0.5,-1.1405265,-0.49835843,-0.86008257,-0.2471799
3099,123.96,0.5,-0.8990551,-0.2820855,-0.86100847,-0.24800916
3100,124.0,0.5,-0.9935499,-0.36671937,-0.86190706,-0.24881399
3101,124.04,0.5,-0.7187551,-0.120600514,-0.8627778,-0.24959388
3102,124.08,0.5,-0.17870659,0.36309186,-0.86362016,-0.25034833
3103,124.12,0.5,-0.7345601,-0.13475615,-0.8644336,-0.25107688
3104,124.16,0.5,-0.5957107,-0.01039625,-0.86521757,-0.251779
3105,124.2,0.6,-0.97602427,-0.35102263,-0.8659714,-0.25245422
3106,124.24,0.6,-1.4942164,-0.8151394,-0.8666947,-0.253102
3107,124.28,0.6,-0.52064365,0.056837253,-0.8673868,-0.25372192
3108,124.32,0.6,-1.0954213,-0.4579601,-0.8680473,-0.25431344
3109,124.36,0.6,-0.95329994,-0.33066964,-0.86867553,-0.25487614
3110,124.4,0.6,-0.8776845,-0.26294497,-0.8692711,-0.25540957
3111,124.44,0.6,-1.0781219,-0.44246596,-0.86983347,-0.25591323
3112,124.48,0.6,-0.92580473,-0.30604368,-0.87036216,-0.25638676
3113,124.52,0.6,-0.49274713,0.08182267,-0.8708567,-0.2568297
3114,124.56,0.6,-1.4489019,-0.7745536,-0.87131673,-0.2572417
3115,124.6,0.6,-1.718473,-1.015994,-0.8717417,-0.2576224
3116,124.64,0.6,-1.373054,-0.70662075,-0.8721314,-0.25797138
3117,124.68,0.6,-1.4841702,-0.8061415,-0.8724853,-0.25828835
3118,124.72,0.6,-0.620611,-0.032698125,-0.87280315,-0.25857303
3119,124.76,0.6,-1.3017291,-0.6427388,-0.8730846,-0.25882512
3120,124.8,0.6,-0.73226154,-0.13269748,-0.8733294,-0.25904438
3121,124.84,0.6,-0.86855924,-0.25477198,-0.8735373,-0.25923055
3122,124.88,0.6,-1.1864564,-0.5394954,-0.87370795,-0.25938344
3123,124.92,0.6,-0.24723172,0.30171758,-0.8738413,-0.25950283
3124,124.96,0.6,-1.1824383,-0.53589654,-0.8739371,-0.2595886
3125,125.0,0.6,-1.0121816,-0.38340682,-0.8739951,-0.2596406
3126,125.04,0.6,-0.6337737,-0.044487223,-0.8740153,-0.25965866
3127,125.08,0.6,-1.1859577,-0.5390487,-0.8739975,-0.25964272
3128,125.12,0.6,-0.6099098,-0.0231136,-0.8739416,-0.25959268
3129,125.16,0.6,-0.2417143,0.30665925,-0.8738476,-0.2595085
3130,125.2,0.6,-0.60645163,-0.020016335,-0.8737154,-0.2593901
3131,125.24,0.6,-1.0952063,-0.4577675,-0.873545,-0.25923744
3132,125.28,0.6,-0.76359504,-0.1607612,-0.8733363,-0.25905058
3133,125.32,0.6,-0.78050494,-0.1759065,-0.8730895,-0.25882947
3134,125.36,0.6,-1.211499,-0.56192464,-0.8728044,-0.25857416
3135,125.4,0.6,-0.99784297,-0.37056446,-0.8724812,-0.25828472
3136,125.44,0.6,-0.9557225,-0.33283943,-0.87212,-0.25796118
3137,125.48,0.6,-0.52758557,0.050619744,-0.87172085,-0.25760368
3138,125.52,0.6,-0.7813312,-0.17664652,-0.8712839,-0.2572123
3139,125.56,0.6,-0.4562899,0.11447545,-0.87080926,-0.2567872
3140,125.6,0.6,-1.2575499,-0.6031699,-0.87029713,-0.2563285
3141,125.64,0.6,-0.48030764,0.092964046,-0.8697477,-0.2558364
3142,125.68,0.6,-1.1848366,-0.5380446,-0.8691611,-0.25531107
3143,125.72,0.6,-1.4643692,-0.7884068,-0.8685378,-0.25475276
3144,125.76,0.6,-0.886677,-0.2709991,-0.8678778,-0.25416166
3145,125.8,0.6,-1.5193868,-0.83768314,-0.86718154,-0.25353807
3146,125.84,0.6,-1.0023836,-0.37463123,-0.86644936,-0.25288227
3147,125.88,0.6,-0.82643795,-0.21704623,-0.86568147,-0.25219455
3148,125.92,0.6,-1.0165395,-0.38730988,-0.86487836,-0.25147524
3149,125.96,0.6,-0.78122777,-0.17655389,-0.8640404,-0.25072467
3150,126.0,0.6,-1.1409256,-0.49871588,-0.8631679,-0.24994326
3151,126.04,0.6,-1.2626643,-0.60775065,-0.8622614,-0.24913135
3152,126.08,0.6,-0.66946155,-0.076450914,-0.86132133,-0.24828936
3153,126.12,0.6,-0.8389708,-0.22827119,-0.8603481,-0.2474177
3154,126.16,0.5,-0.63539326,-0.045937784,-0.8593422,-0.24651681
3155,126.2,0.4,-0.6491016,-0.05821562,-0.85830426,-0.24558716
3156,126.24,0.4,-0.3755889,0.18675497,-0.8572347,-0.24462919
3157,126.28,0.4,-0.60659987,-0.02014909,-0.856134,-0.24364339
3158,126.32,0.4,-0.3710885,0.19078577,-0.8550028,-0.24263024
3159,126.36,0.4,-0.7777573,-0.17344557,-0.85384166,-0.24159025
3160,126.4,0.4,-0.41980314,0.14715466,-0.85265106,-0.2405239
3161,126.44,0.4,-1.2044896,-0.55564666,-0.85143167,-0.23943175
3162,126.48,0.4,-1.6425653,-0.94800746,-0.850184,-0.23831432
3163,126.52,0.4,-0.30642253,0.24870357,-0.8489088,-0.23717213
3164,126.56,0.4,-1.18679,-0.53979415,-0.8476065,-0.23600574
3165,126.6,0.4,-1.0337117,-0.4026901,-0.84627783,-0.23481573
3166,126.64,0.4,-0.68073744,-0.08655012,-0.84492344,-0.23360267
3167,126.68,0.4,-0.77743256,-0.17315473,-0.84354395,-0.23236714
3168,126.72,0.4,-0.9261383,-0.30634242,-0.8421401,-0.23110974
3169,126.76,0.4,-1.0136039,-0.3846807,-0.8407124,-0.22983108
3170,126.8,0.4,-1.190808,-0.5433929,-0.8392617,-0.22853178
3171,126.84,0.4,-0.53233516,0.04636579,-0.8377887,-0.22721247
3172,126.88,0.4,-0.92920005,-0.3090847,-0.83629405,-0.22587378
3173,126.92,0.4,-0.1005615,0.43308216,-0.8347785,-0.22451636
3174,126.96,0.4,-1.1616188,-0.51724964,-0.8332427,-0.22314088
3175,127.0,0.4,-1.387092,-0.7191938,-0.8316875,-0.22174798
3176,127.04,0.4,-0.7766653,-0.17246751,-0.83011365,-0.22033834
3177,127.08,0.4,-1.2529881,-0.5990842,-0.82852185,-0.21891266
3178,127.12,0.4,-0.47918147,0.09397269,-0.8269129,-0.2174716
3179,127.16,0.4,-1.0741037,-0.4388671,-0.8252875,-0.21601586
3180,127.2,0.4,-0.6763858,-0.08265261,-0.8236466,-0.21454614
3181,127.24,0.4,-1.2402524,-0.58767754,-0.82199085,-0.21306317
3182,127.28,0.4,-0.6656683,-0.07305352,-0.820321,-0.21156761
3183,127.32,0.4,-0.4660194,0.10576127,-0.81863797,-0.21006021
3184,127.36,0.4,-0.5365991,0.042546816,-0.8169425,-0.20854168
3185,127.4,0.4,-1.1041925,-0.465816,-0.81523544,-0.20701271
3186,127.44,0.4,-1.0294657,-0.39888722,-0.8135175,-0.20547405
3187,127.48,0.4,-0.96245295,-0.33886752,-0.8117895,-0.2039264
3188,127.52,0.4,-1.2197261,-0.5692932,-0.8100523,-0.20237046
3189,127.56,0.4,-0.49680638,0.07818701,-0.80830663,-0.20080698
3190,127.6,0.4,-0.6141567,-0.026917368,-0.80655336,-0.19923665
3191,127.64,0.4,-1.6854498,-0.9864168,-0.8047932,-0.19766018
3192,127.68,0.4,-0.88529897,-0.26976484,-0.803027,-0.19607829
3193,127.72,0.4,-0.9261479,-0.30635104,-0.80125546,-0.19449164
3194,127.76,0.4,-0.31396025,0.24195242,-0.7994795,-0.19290096
3195,127.8,0.4,-0.89663583,-0.27991867,-0.7976997,-0.1913069
3196,127.84,0.4,0.30331075,0.79480886,-0.7959169,-0.18971017
3197,127.88,0.4,-0.70255554,-0.10609142,-0.7941319,-0.1881114
3198,127.92,0.4,-0.5222322,0.055414505,-0.7923452,-0.18651122
3199,127.96,0.4,-0.8580105,-0.24532402,-0.7905578,-0.1849103
3200,128.0,0.4,-0.47268403,0.0997921,-0.7887702,-0.18330923
3201,128.04,0.4,-0.829351,-0.21965528,-0.7869831,-0.1817086
3202,128.08,0.4,-0.9354782,-0.3147077,-0.78519714,-0.18010902
3203,128.12,0.4,0.11915386,0.6298694,-0.78341293,-0.17851105
3204,128.16,0.4,-0.27762812,0.2744932,-0.78163123,-0.17691524
3205,128.2,0.4,-1.0427642,-0.41079795,-0.7798525,-0.17532213
3206,128.24,0.4,-1.2594073,-0.60483354,-0.77807736,-0.17373224
3207,128.28,0.4,-0.8105701,-0.20283425,-0.7763064,-0.17214608
3208,128.32,0.4,-0.38775432,0.17585906,-0.7745401,-0.17056414
3209,128.36,0.4,-0.65571105,-0.06413534,-0.7727791,-0.1689869
3210,128.4,0.4,-0.78220224,-0.17742668,-0.7710239,-0.16741484
3211,128.44,0.4,-0.9026176,-0.2852762,-0.76927495,-0.16584842
3212,128.48,0.4,-1.134674,-0.4931166,-0.7675328,-0.16428806
3213,128.52,0.4,-1.2074968,-0.5583401,-0.7657979,-0.16273421
3214,128.56,0.4,-0.5274814,0.05071307,-0.76407075,-0.16118728
3215,128.6,0.4,-0.93265504,-0.31217915,-0.7623518,-0.1596477
3216,128.64,0.4,-0.6740066,-0.08052166,-0.76064146,-0.15811586
3217,128.68,0.4,-0.44392318,0.12555164,-0.7589402,-0.15659216
3218,128.72,0.4,-0.431167,0.13697666,-0.7572485,-0.15507698
3219,128.76,0.4,-1.1693972,-0.52421635,-0.7555667,-0.1535707
3220,128.8,0.4,-0.8021314,-0.19527617,-0.7538953,-0.15207367
3221,128.84,0.4,-0.35426962,0.2058495,-0.7522346,-0.15058626
3222,128.88,0.4,-0.8335124,-0.22338244,-0.750585,-0.14910881
3223,128.92,0.4,-0.46014655,0.11102126,-0.7489469,-0.14764167
3224,128.96,0.4,-0.45917994,0.111886986,-0.7473207,-0.14618516
3225,129.0,0.4,-0.8044482,-0.19735117,-0.74570674,-0.1447396
3226,129.04,0.4,-0.40045166,0.16448674,-0.74410534,-0.14330532
3227,129.08,0.4,-1.2897507,-0.63201046,-0.7425169,-0.14188263
3228,129.12,0.4,-0.6541941,-0.0627767,-0.7409417,-0.14047183
3229,129.16,0.4,-0.8723472,-0.25816464,-0.7393801,-0.13907322
3230,129.2,0.4,-0.8853952,-0.26985106,-0.73783255,-0.13768713
3231,129.24,0.4,-0.9844461,-0.3585656,-0.7362992,-0.13631383
3232,129.28,0.4,-0.76794326,-0.16465569,-0.73478055,-0.13495363
3233,129.32,0.4,-0.33852172,0.21995407,-0.73327684,-0.13360684
3234,129.36,0.4,0.18710232,0.6907272,-0.73178846,-0.13227375
3235,129.4,0.4,-0.9387599,-0.31764695,-0.7303156,-0.13095464
3236,129.44,0.4,-1.4206985,-0.7492933,-0.7288588,-0.12964983
3237,129.48,0.4,-1.1420131,-0.49968982,-0.72741824,-0.12835963
3238,129.52,0.4,-0.6130137,-0.025893606,-0.7259944,-0.12708433
3239,129.56,0.4,-0.3587299,0.20185468,-0.7245875,-0.12582424
3240,129.6,0.4,-0.74979395,-0.14840032,-0.72319794,-0.1245797
3241,129.64,0.4,-0.8953478,-0.27876502,-0.7218261,-0.12335101
3242,129.68,0.4,-1.0870472,-0.4504599,-0.7204723,-0.12213849
3243,129.72,0.4,-1.303273,-0.64412165,-0.71913695,-0.120942496
3244,129.76,0.4,-0.55329925,0.027589388,-0.7178204,-0.11976335
3245,129.8,0.4,-0.9985161,-0.37116733,-0.7165231,-0.11860142
3246,129.84,0.4,-0.7369767,-0.13692059,-0.7152454,-0.11745704
3247,129.88,0.4,-1.0743022,-0.43904486,-0.7139877,-0.116330594
3248,129.92,0.4,-0.5698913,0.012728818,-0.71275043,-0.11522244
3249,129.96,0.4,-1.3046455,-0.64535093,-0.711534,-0.11413296
3250,130.0,0.4,-1.4366386,-0.7635701,-0.7103389,-0.11306254
3251,130.04,0.4,-0.66673875,-0.07401225,-0.70916545,-0.11201156
3252,130.08,0.4,-1.5712924,-0.8841722,-0.7080142,-0.110980414
3253,130.12,0.4,-0.052707016,0.47594285,-0.70688546,-0.109969504
3254,130.16,0.4,-0.49645185,0.07850454,-0.7057798,-0.108979225
3255,130.2,0.4,0.13799918,0.6467481,-0.7046976,-0.108009964
3256,130.24,0.4,-0.9767612,-0.35168266,-0.7036393,-0.10706212
3257,130.28,0.4,-1.2110744,-0.5615443,-0.7026054,-0.10613608
3258,130.32,0.4,-1.020242,-0.39062604,-0.70159626,-0.10523224
3259,130.36,0.4,0.044959784,0.56341773,-0.7006123,-0.10435095
3260,130.4,0.4,-0.8856083,-0.2700419,-0.6996539,-0.103492595
3261,130.44,0.4,-0.51640534,0.060633264,-0.6987215,-0.10265753
3262,130.48,0.4,-1.2346894,-0.582695,-0.6978156,-0.10184609
3263,130.52,0.4,-1.0005695,-0.3730064,-0.69693637,-0.101058625
3264,130.56,0.4,-0.63310325,-0.04388675,-0.69608426,-0.10029545
3265,130.6,0.4,-0.743698,-0.1429405,-0.69525963,-0.099556856
3266,130.64,0.4,-0.58746064,-0.0030071214,-0.6944628,-0.09884314
3267,130.68,0.4,-0.37450826,0.18772286,-0.69369394,-0.098154575
3268,130.72,0.4,0.19598985,0.69868726,-0.6929535,-0.0974914
3269,130.76,0.4,-1.2353137,-0.58325416,-0.69224167,-0.09685384
3270,130.8,0.4,-1.0033859,-0.37552896,-0.69155866,-0.096242085
3271,130.84,0.4,-0.4060861,0.15944031,-0.6909046,-0.09565631
3272,130.88,0.4,-0.0019151568,0.5214344,-0.6902798,-0.09509668
3273,130.92,0.4,-0.036152244,0.4907701,-0.6896842,-0.09456328
3274,130.96,0.4,-1.3139455,-0.6536805,-0.6891181,-0.09405623
3275,131.0,0.4,-0.5370584,0.04213544,-0.6885814,-0.09357556
3276,131.04,0.4,0.43480456,0.9125807,-0.6880743,-0.09312132
3277,131.08,0.4,-0.12908232,0.40753758,-0.6875966,-0.09269349
3278,131.12,0.5,-0.6535461,-0.0621963,-0.6871484,-0.092292055
3279,131.16,0.5,-1.1237793,-0.48335883,-0.68672955,-0.09191694
3280,131.2,0.5,-0.68880165,-0.0937728,-0.68634003,-0.091568045
3281,131.24,0.5,0.15222466,0.65948915,-0.6859796,-0.09124525
3282,131.28,0.5,-1.2077781,-0.558592,-0.6856482,-0.0909484
3283,131.32,0.5,-0.239981,0.30821165,-0.68534553,-0.09067732
3284,131.36,0.5,-1.064914,-0.43063635,-0.6850714,-0.0904318
3285,131.4,0.5,0.231817,0.7307757,-0.68482554,-0.0902116
3286,131.44,0.5,-0.2782504,0.27393582,-0.6846076,-0.09001646
3287,131.48,0.5,-1.4370121,-0.7639045,-0.6844174,-0.089846104
3288,131.52,0.5,-0.51397705,0.06280818,-0.6842546,-0.08970023
3289,131.56,0.5,-0.3320694,0.22573304,-0.6841187,-0.0895785
