frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1401,56.04,0.2,-1.0303036,0.06752976,-0.92738134,0.16792147
1402,56.08,0.2,-0.6302891,0.45770913,-0.9270844,0.16821115
1403,56.12,0.1,-0.74584883,0.3449906,-0.9267737,0.16851413
1404,56.16,0.0,-1.2726685,-0.1688761,-0.9264502,0.16882972
1405,56.2,0.0,-0.8640332,0.22971204,-0.9261145,0.16915718
1406,56.24,0.0,-0.4205793,0.66226274,-0.92576736,0.16949575
1407,56.28,0.0,-1.2805568,-0.17657046,-0.9254097,0.16984467
1408,56.32,0.0,-1.0641881,0.03447836,-0.92504215,0.17020316
1409,56.36,0.0,-0.62426037,0.4635896,-0.92466563,0.17057042
1410,56.4,0.0,-0.7108176,0.37916055,-0.92428094,0.17094564
1411,56.44,0.0,-1.0163325,0.081157334,-0.9238889,0.17132801
1412,56.48,0.0,-1.3122265,-0.20746154,-0.92349046,0.17171665
1413,56.52,0.0,-1.187397,-0.08570119,-0.92308646,0.17211072
1414,56.56,0.0,-0.2809531,0.79845595,-0.9226778,0.17250934
1415,56.6,0.0,-0.8610927,0.23258027,-0.9222654,0.17291163
1416,56.64,0.0,-1.691755,-0.5776586,-0.92185014,0.17331667
1417,56.68,0.0,-0.09154844,0.98320377,-0.92143303,0.17372355
1418,56.72,0.0,-0.5337162,0.5519076,-0.92101496,0.17413132
1419,56.76,0.0,-1.3752487,-0.26893413,-0.92059696,0.17453904
1420,56.8,0.0,-1.6734054,-0.5597601,-0.92017996,0.17494577
1421,56.84,0.0,-0.37341702,0.7082654,-0.91976506,0.1753505
1422,56.88,0.0,-0.84039307,0.25277096,-0.9193532,0.17575225
1423,56.92,0.0,-0.5544237,0.5317092,-0.9189454,0.17615001
1424,56.96,0.0,-2.2200422,-1.0929568,-0.91854274,0.17654276
1425,57.0,0.0,-1.4017057,-0.2947407,-0.91814625,0.17692947
1426,57.04,0.0,-1.2305876,-0.12782986,-0.9177571,0.17730908
1427,57.08,0.0,-1.021825,0.07579995,-0.9173763,0.17768054
1428,57.12,0.0,-1.3489655,-0.24329722,-0.91700494,0.17804275
1429,57.16,0.0,-1.09081,0.008511089,-0.91664416,0.17839468
1430,57.2,0.0,-1.0111316,0.086230315,-0.91629505,0.17873518
1431,57.24,0.0,-0.29356343,0.7861557,-0.91595876,0.17906319
1432,57.28,0.0,-0.64597195,0.44241184,-0.9156365,0.17937757
1433,57.32,0.0,-1.309538,-0.20483911,-0.9153292,0.17967726
1434,57.36,0.0,-0.65798795,0.43069124,-0.91503817,0.17996113
1435,57.4,0.0,-1.0787957,0.020229958,-0.9147645,0.18022807
1436,57.44,0.0,-0.60433877,0.48302138,-0.9145093,0.18047701
1437,57.48,0.0,-0.4044292,0.67801577,-0.9142737,0.18070683
1438,57.52,0.0,-1.2453406,-0.14222011,-0.9140588,0.18091646
1439,57.56,0.0,-1.5910811,-0.4794599,-0.9138657,0.1811048
1440,57.6,0.0,-0.41875583,0.6640414,-0.9136955,0.18127081
1441,57.64,0.0,-0.9311146,0.16428,-0.9135493,0.18141343
1442,57.68,0.0,-0.9854895,0.11124203,-0.9134281,0.1815316
1443,57.72,0.0,-1.0023943,0.094752826,-0.9133331,0.18162431
1444,57.76,0.0,-0.9738551,0.12259037,-0.9132652,0.18169053
1445,57.8,0.0,-1.1677126,-0.06650074,-0.9132255,0.1817293
1446,57.84,0.0,-0.42637682,0.6566078,-0.91321486,0.18173963
1447,57.88,0.2,-1.0289271,0.068872415,-0.9132344,0.18172057
1448,57.92,0.2,-0.76369727,0.32758105,-0.913285,0.18167119
1449,57.96,0.3,-0.641881,0.4464022,-0.9133676,0.1815906
1450,58.0,0.4,-1.112606,-0.012749121,-0.91348314,0.18147792
1451,58.04,0.5,-1.1644042,-0.06327367,-0.91363245,0.18133232
1452,58.08,0.5,-0.65223765,0.43630022,-0.91381633,0.18115297
1453,58.12,0.5,-0.29398185,0.7857476,-0.91403556,0.18093911
1454,58.16,0.5,-0.07526469,0.9990871,-0.914291,0.18068996
1455,58.2,0.5,-0.8667694,0.22704318,-0.9145833,0.18040483
1456,58.24,0.5,-1.0141796,0.08325734,-0.91491324,0.18008302
1457,58.28,0.5,-1.5574273,-0.44663352,-0.9152814,0.17972392
1458,58.32,0.5,-0.81122774,0.2812192,-0.9156884,0.17932689
1459,58.36,0.4,-1.525022,-0.41502503,-0.9161349,0.17889138
1460,58.4,0.4,-1.3059237,-0.20131367,-0.9166214,0.17841685
1461,58.44,0.4,-0.8878145,0.20651546,-0.9171484,0.1779028
1462,58.48,0.4,-0.21473807,0.8630429,-0.9177164,0.1773488
1463,58.52,0.4,-0.8242276,0.26853898,-0.9183258,0.17675439
1464,58.56,0.4,-1.4121172,-0.30489624,-0.91897696,0.17611922
1465,58.6,0.4,-1.2631224,-0.15956476,-0.9196702,0.17544298
1466,58.64,0.4,-0.797886,0.2942329,-0.920406,0.17472534
1467,58.68,0.4,-0.5216646,0.5636628,-0.92118436,0.1739661
1468,58.72,0.4,-0.9078374,0.1869849,-0.9220056,0.17316502
1469,58.76,0.4,-0.8317657,0.26118618,-0.9228699,0.17232199
1470,58.8,0.4,-0.91812104,0.17695409,-0.9237773,0.17143689
1471,58.84,0.4,-0.42314875,0.6597565,-0.92472786,0.17050968
1472,58.88,0.4,-0.9395682,0.15603423,-0.92572165,0.16954038
1473,58.92,0.4,-0.9354242,0.16007635,-0.92675847,0.16852902
1474,58.96,0.4,-1.5140504,-0.4043231,-0.9278383,0.16747572
1475,59.0,0.4,-0.82780373,0.26505077,-0.92896104,0.16638063
1476,59.04,0.4,-0.6399491,0.44828665,-0.9301263,0.165244
1477,59.08,0.4,-1.4045637,-0.2975284,-0.93133396,0.16406606
1478,59.12,0.3,-0.85114264,0.2422857,-0.9325836,0.16284718
1479,59.16,0.3,-0.317666,0.7626457,-0.9338748,0.1615877
1480,59.2,0.3,-0.41664797,0.66609746,-0.9352071,0.16028811
1481,59.24,0.3,-1.0333947,0.06451466,-0.9365801,0.15894888
1482,59.28,0.3,-0.18009138,0.8968377,-0.9379931,0.1575706
1483,59.32,0.3,-0.6095902,0.47789907,-0.93944556,0.15615386
1484,59.36,0.3,-0.42149574,0.66136885,-0.94093674,0.15469937
1485,59.4,0.3,-0.77379036,0.3177361,-0.94246584,0.15320785
1486,59.44,0.3,-0.055256605,1.0186032,-0.9440321,0.15168013
1487,59.48,0.3,-0.23916894,0.8392128,-0.94563454,0.15011702
1488,59.52,0.3,-0.801876,0.29034102,-0.94727236,0.14851949
1489,59.56,0.3,-0.6108591,0.47666138,-0.9489445,0.14688845
1490,59.6,0.3,-1.5980434,-0.48625103,-0.95065,0.14522496
1491,59.64,0.3,-1.4370677,-0.32923326,-0.9523876,0.14353006
1492,59.68,0.3,-0.7250957,0.36523354,-0.9541563,0.14180484
1493,59.72,0.3,0.06919837,1.1399983,-0.95595485,0.14005049
1494,59.76,0.3,-0.7490202,0.34189722,-0.9577821,0.13826817
1495,59.8,0.3,-1.2703518,-0.16661635,-0.95963675,0.1364591
1496,59.84,0.3,-1.1862038,-0.08453736,-0.9615176,0.13462456
1497,59.88,0.3,-0.86533487,0.2284424,-0.9634232,0.13276578
1498,59.92,0.3,-1.0570724,0.041419126,-0.9653523,0.13088414
1499,59.96,0.3,-1.3177487,-0.21284789,-0.96730345,0.1289809
1500,60.0,0.3,-0.9148491,0.18014559,-0.9692754,0.12705746
1501,60.04,0.2,-0.8698507,0.22403762,-0.9712666,0.12511517
1502,60.08,0.2,-1.0163766,0.081114314,-0.97327584,0.123155385
1503,60.12,0.2,-1.5942149,-0.48251665,-0.9753015,0.12117951
1504,60.16,0.2,-1.158961,-0.057964396,-0.97734225,0.119188935
1505,60.2,0.2,-1.4992785,-0.38991448,-0.97939664,0.117185056
1506,60.24,0.2,-1.142273,-0.041686602,-0.98146325,0.11516926
1507,60.28,0.2,-0.6142322,0.47337127,-0.98354065,0.113142945
1508,60.32,0.1,-0.35844117,0.7228731,-0.9856274,0.1111075
1509,60.36,0.1,-1.2583151,-0.1548756,-0.9877221,0.10906432
1510,60.4,0.0,-1.2459286,-0.14279372,-0.9898233,0.10701477
1511,60.44,0.0,-0.65387875,0.43469942,-0.99192965,0.104960226
1512,60.48,0.0,-0.96668947,0.12957981,-0.9940397,0.10290204
1513,60.52,0.0,-1.0856004,0.013592564,-0.9961521,0.10084156
1514,60.56,0.0,-0.7090121,0.3809217,-0.99826556,0.098780096
1515,60.6,0.0,-1.5219219,-0.41200107,-1.0003786,0.09671897
1516,60.64,0.0,-1.1604929,-0.059458572,-1.00249,0.094659455
1517,60.68,0.0,-0.8128954,0.2795925,-1.0045985,0.09260282
1518,60.72,0.0,-1.5875145,-0.475981,-1.0067028,0.090550296
1519,60.76,0.0,-1.4669781,-0.35840818,-1.0088016,0.08850308
1520,60.8,0.0,-1.5310768,-0.4209309,-1.0108938,0.086462356
1521,60.84,0.0,-0.90586555,0.18890825,-1.0129781,0.084429264
1522,60.88,0.0,-0.6694391,0.4195217,-1.0150535,0.08240492
1523,60.92,0.0,-1.3623928,-0.25639436,-1.0171188,0.08039039
1524,60.96,0.0,-1.0530393,0.045353048,-1.019173,0.07838672
1525,61.0,0.0,-1.3852792,-0.27871802,-1.021215,0.076394916
1526,61.04,0.0,-1.7384531,-0.62320846,-1.0232438,0.07441595
1527,61.08,0.0,-1.3530695,-0.24730033,-1.0252585,0.07245074
1528,61.12,0.0,-0.92621493,0.16905922,-1.0272583,0.0705002
1529,61.16,0.0,-0.63807034,0.4501192,-1.029242,0.06856517
1530,61.2,0.0,-1.4324918,-0.3247698,-1.0312091,0.06664647
1531,61.24,0.0,-1.2361913,-0.13329574,-1.0331587,0.06474489
1532,61.28,0.0,-1.0868045,0.012418039,-1.0350899,0.06286116
1533,61.32,0.0,-0.7490232,0.34189433,-1.0370021,0.060996003
1534,61.36,0.0,-0.641101,0.447163,-1.0388945,0.05915008
1535,61.4,0.0,-1.3111618,-0.20642292,-1.0407666,0.057324037
1536,61.44,0.0,-0.9778988,0.11864609,-1.0426177,0.05551847
1537,61.48,0.0,-0.7676618,0.323714,-1.0444472,0.053733952
1538,61.52,0.0,-1.6462104,-0.53323376,-1.0462545,0.05197101
1539,61.56,0.0,-0.96732444,0.12896046,-1.0480393,0.050230153
1540,61.6,0.0,-0.96717054,0.12911057,-1.0498009,0.048511837
1541,61.64,0.0,-0.9527527,0.1431739,-1.051539,0.046816498
1542,61.68,0.0,-0.9998366,0.09724764,-1.053253,0.045144532
1543,61.72,0.0,-1.036211,0.061767586,-1.0549428,0.04349631
1544,61.76,0.0,-1.1764647,-0.07503766,-1.056608,0.041872162
1545,61.8,0.0,-0.7283374,0.3620715,-1.058248,0.040272392
1546,61.84,0.0,-1.594614,-0.48290595,-1.0598629,0.038697265
1547,61.88,0.0,-0.6760907,0.4130336,-1.0614522,0.03714702
1548,61.92,0.0,-1.5091472,-0.39954045,-1.0630158,0.035621863
1549,61.96,0.0,-1.3228796,-0.21785262,-1.0645535,0.03412197
1550,62.0,0.0,-1.3993412,-0.29243433,-1.0660652,0.032647487
1551,62.04,0.0,-1.2027333,-0.10066039,-1.0675507,0.031198526
1552,62.08,0.0,-1.0204138,0.07717643,-1.0690099,0.02977517
1553,62.12,0.0,-0.96200126,0.13415274,-1.0704428,0.028377477
1554,62.16,0.0,-0.9950672,0.101899825,-1.0718493,0.027005477
1555,62.2,0.0,-1.0644951,0.034178935,-1.0732297,0.025659174
1556,62.24,0.0,-1.333327,-0.22804326,-1.0745835,0.024338545
1557,62.28,0.0,-1.1492982,-0.04853911,-1.0759112,0.023043547
1558,62.32,0.0,-1.554378,-0.44365925,-1.0772126,0.02177411
1559,62.36,0.0,-0.97381604,0.12262846,-1.0784879,0.020530146
1560,62.4,0.0,-0.90672886,0.18806618,-1.0797372,0.019311547
1561,62.44,0.0,-0.5817869,0.50501883,-1.0809606,0.018118186
1562,62.48,0.0,-0.9871159,0.10965558,-1.0821584,0.016949918
1563,62.52,0.0,-1.1129464,-0.013081096,-1.0833305,0.015806586
1564,62.56,0.0,-1.13119,-0.030876093,-1.0844773,0.014688017
1565,62.6,0.0,-1.3642431,-0.25819921,-1.0855988,0.013594024
1566,62.64,0.0,-1.3541324,-0.24833706,-1.0866954,0.01252441
1567,62.68,0.0,-0.63923734,0.44898087,-1.0877672,0.011478967
1568,62.72,0.0,-0.955754,0.14024645,-1.0888145,0.0104574775
1569,62.76,0.0,-0.81414664,0.27837208,-1.0898374,0.0094597135
1570,62.8,0.0,-0.9667244,0.12954575,-1.0908363,0.008485444
1571,62.84,0.0,-0.9331346,0.16230965,-1.0918112,0.0075344294
1572,62.88,0.0,-1.422788,-0.31530464,-1.0927626,0.0066064247
1573,62.92,0.0,-1.1893046,-0.087561876,-1.0936906,0.0057011824
1574,62.96,0.0,-0.82189417,0.270815,-1.0945957,0.0048184493
1575,63.0,0.0,-1.2298228,-0.12708382,-1.0954778,0.0039579696
1576,63.04,0.0,-0.8680137,0.22582948,-1.0963374,0.0031194862
1577,63.08,0.0,-0.38260007,0.69930816,-1.0971748,0.0023027393
1578,63.12,0.0,-0.8875363,0.20678687,-1.0979902,0.001507468
1579,63.16,0.0,-0.7665939,0.32475567,-1.0987837,0.0007334118
1580,63.2,0.0,-1.6755958,-0.5618966,-1.0995557,-1.9691463e-05
1581,63.24,0.0,-1.0394462,0.058611922,-1.1003066,-0.0007521043
1582,63.28,0.0,-0.94116753,0.15447423,-1.1010365,-0.0014640903
1583,63.32,0.0,-0.76447165,0.3268257,-1.1017458,-0.0021559147
1584,63.36,0.0,-1.2097917,-0.10754523,-1.1024348,-0.0028278443
1585,63.4,0.0,-0.92521334,0.1700362,-1.1031034,-0.003480148
1586,63.44,0.0,-0.8469098,0.24641442,-1.1037524,-0.004113097
1587,63.48,0.0,-1.3861222,-0.27954036,-1.1043817,-0.004726966
1588,63.52,0.0,-1.368362,-0.26221675,-1.1049918,-0.005322033
1589,63.56,0.0,-0.818623,0.27400577,-1.1055828,-0.005898581
1590,63.6,0.0,-0.9100993,0.18477857,-1.1061553,-0.006456897
1591,63.64,0.0,-1.307452,-0.20280436,-1.1067092,-0.0069972756
1592,63.68,0.0,-1.6180382,-0.5057542,-1.1072451,-0.0075200167
1593,63.72,0.0,-1.3233151,-0.21827751,-1.1077633,-0.008025426
1594,63.76,0.0,-1.4422773,-0.33431473,-1.108264,-0.00851382
1595,63.8,0.0,-1.3923001,-0.28556636,-1.1087476,-0.00898552
1596,63.84,0.0,-0.7038765,0.38593102,-1.1092144,-0.009440858
1597,63.88,0.0,-1.663856,-0.5504455,-1.1096648,-0.009880169
1598,63.92,0.0,-0.83326715,0.25972167,-1.1100991,-0.010303801
1599,63.96,0.0,-1.1497096,-0.04894039,-1.1105177,-0.010712105
1600,64.0,0.0,-1.509099,-0.3994935,-1.1109209,-0.011105438
1601,64.04,0.0,-1.6145,-0.502303,-1.1113092,-0.011484165
1602,64.08,0.0,-1.1923027,-0.09048627,-1.1116829,-0.011848655
1603,64.12,0.0,-1.2532341,-0.1499196,-1.1120423,-0.012199281
1604,64.16,0.0,-1.2753052,-0.17144793,-1.112388,-0.012536417
1605,64.2,0.0,-0.71220934,0.37780303,-1.1127201,-0.0128604425
1606,64.24,0.0,-0.9055008,0.189264,-1.1130394,-0.013171733
1607,64.28,0.0,-0.96046156,0.1356546,-1.1133457,-0.0134706665
1608,64.32,0.0,-0.78245664,0.30928293,-1.11364,-0.0137576135
1609,64.36,0.0,-1.3390434,-0.23361903,-1.1139222,-0.014032943
1610,64.4,0.0,-1.0540123,0.044403993,-1.114193,-0.01429702
1611,64.44,0.0,-0.5271877,0.5582756,-1.1144525,-0.014550202
1612,64.48,0.0,-1.4744074,-0.3656549,-1.1147013,-0.014792839
1613,64.52,0.0,-1.2219219,-0.11937724,-1.1149396,-0.015025276
1614,64.56,0.0,-0.47428566,0.60987693,-1.1151677,-0.015247848
1615,64.6,0.0,-0.20945925,0.86819196,-1.1153861,-0.015460882
1616,64.64,0.0,-1.2968942,-0.19250616,-1.1155951,-0.015664697
1617,64.68,0.0,-1.644311,-0.531381,-1.1157949,-0.015859602
1618,64.72,0.0,-1.6258893,-0.5134123,-1.115986,-0.0160459
1619,64.76,0.0,-1.3429854,-0.23746413,-1.1161684,-0.01622388
1620,64.8,0.0,-1.4980527,-0.38871878,-1.1163427,-0.016393825
1621,64.84,0.0,-1.0480846,0.050185926,-1.116509,-0.016556015
1622,64.88,0.0,-0.8997139,0.19490868,-1.1166675,-0.016710712
1623,64.92,0.0,-0.65018713,0.4383003,-1.1168187,-0.016858174
1624,64.96,0.0,-1.1566904,-0.055749528,-1.1169627,-0.016998645
1625,65.0,0.0,-0.9923281,0.10457154,-1.1170998,-0.017132359
1626,65.04,0.0,-1.2620472,-0.15851593,-1.1172302,-0.017259534
1627,65.08,0.0,-1.3703117,-0.26411858,-1.117354,-0.017380385
1628,65.12,0.0,-0.16232145,0.91417086,-1.1174717,-0.017495105
1629,65.16,0.0,-1.6514411,-0.53833586,-1.1175832,-0.017603878
1630,65.2,0.0,-1.2329217,-0.13010658,-1.1176888,-0.017706873
1631,65.24,0.0,-0.5465238,0.5394148,-1.1177886,-0.01780425
1632,65.28,0.0,-1.8200048,-0.70275503,-1.1178828,-0.017896151
1633,65.32,0.0,-1.6362085,-0.5234778,-1.1179715,-0.017982705
1634,65.36,0.0,-1.1854612,-0.083812945,-1.118055,-0.01806403
1635,65.4,0.0,-1.2406858,-0.13767979,-1.1181331,-0.018140227
1636,65.44,0.0,-0.5975391,0.4896539,-1.118206,-0.018211385
1637,65.48,0.0,-1.0556369,0.042819344,-1.1182739,-0.018277574
1638,65.52,0.0,-0.85826266,0.23534074,-1.1183367,-0.01833885
1639,65.56,0.0,-0.93590635,0.15960607,-1.1183945,-0.018395249
1640,65.6,0.0,-1.4911809,-0.38201594,-1.1184473,-0.018446794
1641,65.64,0.0,-0.7573881,0.33373508,-1.1184952,-0.018493485
1642,65.68,0.0,-1.0249038,0.072796814,-1.1185381,-0.018535307
1643,65.72,0.0,-0.9468719,0.14891016,-1.1185759,-0.01857222
1644,65.76,0.0,-0.3045693,0.7754204,-1.1186087,-0.018604178
1645,65.8,0.0,-0.7070125,0.3828721,-1.1186363,-0.018631103
1646,65.84,0.0,-1.0178753,0.079652466,-1.1186587,-0.018652903
1647,65.88,0.0,-0.840726,0.25244617,-1.1186756,-0.018669471
1648,65.92,0.0,-1.4927154,-0.38351265,-1.1186872,-0.018680682
1649,65.96,0.0,-1.4207532,-0.3133199,-1.118693,-0.018686397
1650,66.0,0.0,-1.619595,-0.5072728,-1.118693,-0.018686457
1651,66.04,0.0,-0.5672566,0.5191918,-1.1186872,-0.018680697
1652,66.08,0.0,-1.7824435,-0.6661173,-1.1186751,-0.01866894
1653,66.12,0.0,-0.8291888,0.26369974,-1.1186566,-0.018650994
1654,66.16,0.0,-1.2999521,-0.19548893,-1.1186317,-0.01862666
1655,66.2,0.0,-0.98811346,0.108682565,-1.1186,-0.018595729
1656,66.24,0.0,-1.1497952,-0.049023874,-1.1185614,-0.018557983
1657,66.28,0.0,-0.8299948,0.26291358,-1.1185154,-0.018513195
1658,66.32,0.0,-1.3241684,-0.21910983,-1.1184621,-0.018461134
1659,66.36,0.0,-0.85650206,0.23705804,-1.1184009,-0.018401556
1660,66.4,0.0,-1.0792518,0.019785084,-1.1183319,-0.018334216
1661,66.44,0.0,-1.763591,-0.6477283,-1.1182547,-0.01825886
1662,66.48,0.0,-1.3778887,-0.27150923,-1.118169,-0.018175235
1663,66.52,0.0,-0.94195783,0.15370339,-1.1180744,-0.018083077
1664,66.56,0.0,-0.9861354,0.11061197,-1.117971,-0.017982123
1665,66.6,0.0,-1.0591974,0.039346345,-1.1178582,-0.017872106
1666,66.64,0.0,-0.85728765,0.23629177,-1.1177359,-0.017752757
1667,66.68,0.0,-1.4405358,-0.33261606,-1.1176037,-0.017623805
1668,66.72,0.0,-1.1460118,-0.04533355,-1.1174613,-0.017484972
1669,66.76,0.0,-0.762413,0.3288337,-1.1173085,-0.017335989
1670,66.8,0.0,-0.61576545,0.47187567,-1.1171451,-0.017176576
1671,66.84,0.0,-1.2941401,-0.18981978,-1.1169707,-0.017006459
1672,66.88,0.0,-1.137383,-0.036916867,-1.116785,-0.016825361
1673,66.92,0.0,-1.028564,0.0692266,-1.1165879,-0.01663301
1674,66.96,0.0,-0.6739454,0.41512614,-1.1163788,-0.016429134
1675,67.0,0.0,-0.835942,0.25711262,-1.1161578,-0.016213464
1676,67.04,0.0,-0.78006494,0.3116158,-1.1159242,-0.015985737
1677,67.08,0.0,-1.9354045,-0.81531745,-1.1156782,-0.015745696
1678,67.12,0.0,-1.6252084,-0.51274806,-1.1154191,-0.015493095
1679,67.16,0.0,-1.5660031,-0.45499846,-1.1151471,-0.015227692
1680,67.2,0.0,-0.9892439,0.107579894,-1.1148616,-0.014949259
1681,67.24,0.0,-0.6421273,0.446162,-1.1145626,-0.014657581
1682,67.28,0.0,-0.98062915,0.11598285,-1.1142498,-0.014352452
1683,67.32,0.0,-1.3364415,-0.23108114,-1.113923,-0.014033682
1684,67.36,0.0,-1.0069295,0.09032913,-1.113582,-0.013701093
1685,67.4,0.0,-0.98708665,0.10968413,-1.1132268,-0.013354525
1686,67.44,0.0,-0.6925277,0.39700073,-1.112857,-0.01299383
1687,67.48,0.0,-0.91117966,0.18372479,-1.1124725,-0.01261888
1688,67.52,0.0,-1.544334,-0.43386224,-1.1120734,-0.012229564
1689,67.56,0.0,-1.082786,0.016337775,-1.1116594,-0.01182579
1690,67.6,0.0,-1.1047888,-0.005124055,-1.1112306,-0.011407487
1691,67.64,0.0,-1.4133594,-0.30610785,-1.1107868,-0.01097461
1692,67.68,0.0,-0.49647105,0.5882369,-1.1103281,-0.010527133
1693,67.72,0.0,-1.23117,-0.128398,-1.1098543,-0.010065056
1694,67.76,0.0,-1.6893923,-0.575354,-1.1093657,-0.009588407
1695,67.8,0.0,-0.969799,0.12654674,-1.1088622,-0.009097242
1696,67.84,0.0,-1.6103499,-0.4982549,-1.1083437,-0.008591641
1697,67.88,0.0,-1.637822,-0.5250516,-1.1078107,-0.008071721
1698,67.92,0.0,-1.0967001,0.0027657747,-1.1072632,-0.0075376243
1699,67.96,0.0,-0.96411383,0.13209212,-1.1067013,-0.006989528
1700,68.0,0.0,-0.7701005,0.32133526,-1.1061252,-0.006427639
1701,68.04,0.0,-1.3625182,-0.25651667,-1.1055353,-0.005852198
1702,68.08,0.0,-1.014586,0.082860924,-1.1049317,-0.0052634766
1703,68.12,0.0,-1.3860554,-0.27947512,-1.1043148,-0.0046617803
1704,68.16,0.0,-1.6814567,-0.5676134,-1.103685,-0.004047447
1705,68.2,0.0,-1.7152951,-0.6006198,-1.1030426,-0.0034208482
1706,68.24,0.0,-1.4026568,-0.2956684,-1.1023881,-0.0027823881
1707,68.28,0.0,-1.3595748,-0.25364563,-1.1017219,-0.002132505
1708,68.32,0.0,-1.2674582,-0.16379392,-1.1010443,-0.0014716682
1709,68.36,0.0,-0.9281335,0.16718781,-1.1003561,-0.0008003786
1710,68.4,0.0,-1.7037969,-0.58940434,-1.0996578,-0.00011916611
1711,68.44,0.0,-1.4539845,-0.3457341,-1.0989498,0.00057141134
1712,68.48,0.0,-0.9738584,0.12258711,-1.0982327,0.0012707697
1713,68.52,0.0,-1.2483531,-0.14515857,-1.0975074,0.0019783007
1714,68.56,0.1,-0.5250214,0.5603886,-1.0967743,0.0026933742
1715,68.6,0.1,-1.3690712,-0.2629086,-1.0960342,0.00341534
1716,68.64,0.1,-1.2317865,-0.12899926,-1.0952876,0.0041435314
1717,68.68,0.2,-0.8540425,0.23945716,-1.0945354,0.004877265
1718,68.72,0.2,-1.2065243,-0.10435816,-1.0937781,0.0056158453
1719,68.76,0.2,-0.46242744,0.62144357,-1.0930167,0.0063585658
1720,68.8,0.2,-1.1347246,-0.034323856,-1.0922518,0.0071047093
1721,68.84,0.2,-1.0651464,0.033543594,-1.0914841,0.007853554
1722,68.88,0.2,-0.99009186,0.106752805,-1.0907143,0.00860437
1723,68.92,0.2,-0.9727053,0.12371189,-1.0899433,0.009356426
1724,68.96,0.2,-0.72104764,0.36918202,-1.0891718,0.010108989
1725,69.0,0.3,-0.99288255,0.104030736,-1.0884005,0.010861321
1726,69.04,0.3,-1.4489782,-0.34085086,-1.0876302,0.011612691
1727,69.08,0.3,-1.4223682,-0.31489512,-1.0868616,0.012362364
1728,69.12,0.3,-1.2182348,-0.115780756,-1.0860955,0.0131096095
1729,69.16,0.3,-1.3519058,-0.24616522,-1.0853326,0.013853704
1730,69.2,0.3,-0.5081377,0.57685715,-1.0845737,0.014593925
1731,69.24,0.3,-1.3109624,-0.20622852,-1.0838196,0.015329562
1732,69.28,0.3,-1.3643833,-0.25833595,-1.0830709,0.016059909
1733,69.32,0.3,-0.97090036,0.12547246,-1.0823282,0.016784275
1734,69.36,0.3,-1.3826065,-0.27611107,-1.0815924,0.017501976
1735,69.4,0.3,-0.59594905,0.4912048,-1.0808642,0.01821235
1736,69.44,0.3,-1.5724448,-0.4612818,-1.080144,0.01891474
1737,69.48,0.3,-0.7905705,0.30136853,-1.0794327,0.01960852
1738,69.52,0.3,-1.0914305,0.007905744,-1.078731,0.020293072
1739,69.56,0.3,-1.0713298,0.02751223,-1.0780392,0.020967808
1740,69.6,0.3,-0.6426178,0.44568348,-1.0773581,0.021632155
1741,69.64,0.3,-0.7048235,0.38500726,-1.0766883,0.022285573
1742,69.68,0.3,-0.52573913,0.55968845,-1.0760301,0.022927549
1743,69.72,0.3,-1.2912507,-0.18700144,-1.0753841,0.023557588
1744,69.76,0.3,-1.043271,0.054881237,-1.0747509,0.02417524
1745,69.8,0.3,-0.99958575,0.097492345,-1.0741309,0.024780069
1746,69.84,0.3,-0.6599637,0.4287641,-1.0735244,0.025371682
1747,69.88,0.3,-0.760211,0.3309816,-1.0729318,0.025949711
1748,69.92,0.3,-1.5786204,-0.4673056,-1.0723534,0.02651382
1749,69.96,0.3,-1.3701465,-0.26395744,-1.0717896,0.027063712
1750,70.0,0.3,-0.78832865,0.30355528,-1.0712408,0.027599115
1751,70.04,0.3,-0.22183716,0.85611844,-1.070707,0.028119793
1752,70.08,0.3,-0.58720404,0.49973482,-1.0701885,0.028625542
1753,70.12,0.3,-0.9341117,0.16135657,-1.0696855,0.029116195
1754,70.16,0.3,-0.96690065,0.12937382,-1.069198,0.029591614
1755,70.2,0.3,-1.0467867,0.05145196,-1.0687264,0.030051695
1756,70.24,0.3,-1.1375839,-0.037112795,-1.0682704,0.03049637
1757,70.28,0.3,-0.5535418,0.5325694,-1.0678304,0.030925594
1758,70.32,0.3,-1.2161028,-0.11370123,-1.0674063,0.03133936
1759,70.36,0.3,-1.1536465,-0.05278048,-1.0669979,0.03173768
1760,70.4,0.3,-1.1280645,-0.027827509,-1.0666053,0.03212061
1761,70.44,0.3,-1.0879298,0.011320375,-1.0662284,0.032488212
1762,70.48,0.3,-1.328341,-0.2231798,-1.0658672,0.032840587
1763,70.52,0.3,-0.70994323,0.38001344,-1.0655214,0.03317785
1764,70.56,0.3,-1.0264986,0.07124124,-1.065191,0.03350015
1765,70.6,0.3,-1.2093242,-0.1070893,-1.0648757,0.033807646
1766,70.64,0.3,-1.3475165,-0.24188386,-1.0645754,0.034100525
1767,70.68,0.3,-1.1084893,-0.008733563,-1.06429,0.03437899
1768,70.72,0.3,-1.3156185,-0.21077012,-1.0640191,0.034643266
1769,70.76,0.3,-1.0628464,0.035787053,-1.0637624,0.034893587
1770,70.8,0.3,-0.99766874,0.09936222,-1.0635198,0.03513021
