frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1526,61.04,-0.4,-1.2789462,-0.36569157,-1.1307757,-0.21991293
1527,61.08,-0.5,-1.7800851,-0.85874087,-1.1300333,-0.21918248
1528,61.12,-0.5,-0.8582067,0.048256077,-1.1293019,-0.21846297
1529,61.16,-0.5,-0.9720897,-0.06378857,-1.1285819,-0.21775459
1530,61.2,-0.5,-1.0858332,-0.17569594,-1.1278733,-0.21705745
1531,61.24,-0.5,-1.042705,-0.133264,-1.1271763,-0.21637167
1532,61.28,-0.5,-1.3279215,-0.41387632,-1.126491,-0.21569735
1533,61.32,-0.5,-0.84299064,0.0632265,-1.1258173,-0.21503456
1534,61.36,-0.5,-0.82709694,0.07886364,-1.1251554,-0.2143834
1535,61.4,-0.5,-1.2577935,-0.3448804,-1.1245054,-0.21374388
1536,61.44,-0.5,-1.1954635,-0.28355658,-1.1238673,-0.2131161
1537,61.48,-0.5,-1.4081662,-0.49282563,-1.1232412,-0.21250002
1538,61.52,-0.4,-0.8513486,0.055003487,-1.1226269,-0.2118957
1539,61.56,-0.4,-0.96853083,-0.060287144,-1.1220245,-0.21130311
1540,61.6,-0.4,-1.4966526,-0.5798837,-1.1214342,-0.21072224
1541,61.64,-0.4,-0.9574885,-0.04942304,-1.1208557,-0.21015304
1542,61.68,-0.4,-0.983588,-0.07510123,-1.120289,-0.20959549
1543,61.72,-0.4,-1.0794994,-0.16946436,-1.119734,-0.2090495
1544,61.76,-0.4,-0.83128196,0.074746184,-1.1191907,-0.20851499
1545,61.8,-0.4,-0.9438533,-0.036007985,-1.118659,-0.20799188
1546,61.84,-0.4,-1.2494042,-0.3366265,-1.1181388,-0.20748007
1547,61.88,-0.4,-0.96399516,-0.05582469,-1.11763,-0.20697942
1548,61.92,-0.4,-0.6833959,0.22024497,-1.1171323,-0.20648983
1549,61.96,-0.4,-1.3915629,-0.4764904,-1.1166458,-0.20601113
1550,62.0,-0.4,-0.8545941,0.051810347,-1.1161702,-0.20554318
1551,62.04,-0.4,-0.84331363,0.06290873,-1.1157053,-0.20508578
1552,62.08,-0.4,-1.2062392,-0.2941583,-1.115251,-0.2046388
1553,62.12,-0.4,-1.2400274,-0.32740107,-1.114807,-0.20420204
1554,62.16,-0.4,-1.2990685,-0.38548902,-1.1143732,-0.2037753
1555,62.2,-0.4,-1.3616573,-0.4470675,-1.1139495,-0.20335838
1556,62.24,-0.4,-1.0340433,-0.12474208,-1.1135355,-0.2029511
1557,62.28,-0.4,-1.0150545,-0.10605977,-1.1131312,-0.20255326
1558,62.32,-0.4,-1.8407555,-0.9184318,-1.1127361,-0.20216462
1559,62.36,-0.4,-1.1620742,-0.25070623,-1.1123503,-0.20178498
1560,62.4,-0.4,-0.9122667,-0.0049312264,-1.1119734,-0.20141414
1561,62.44,-0.4,-1.2658976,-0.3528537,-1.1116052,-0.20105189
1562,62.48,-0.4,-0.96489185,-0.056706905,-1.1112455,-0.200698
1563,62.52,-0.4,-0.90510106,0.0021187067,-1.1108941,-0.20035227
1564,62.56,-0.4,-0.9922892,-0.08366197,-1.1105508,-0.20001447
1565,62.6,-0.4,-1.2102363,-0.29809088,-1.1102152,-0.1996844
1566,62.64,-0.4,-1.3340602,-0.41991588,-1.1098874,-0.19936185
1567,62.68,-0.4,-0.9989305,-0.090196095,-1.1095669,-0.1990466
1568,62.72,-0.4,-1.1336644,-0.22275501,-1.1092538,-0.19873843
1569,62.76,-0.3,-1.0703363,-0.16044925,-1.1089475,-0.19843715
1570,62.8,-0.3,-1.4742365,-0.55782944,-1.1086481,-0.19814256
1571,62.84,-0.3,-0.79076993,0.11460424,-1.1083553,-0.19785443
1572,62.88,-0.3,-1.0827955,-0.17270729,-1.1080688,-0.19757259
1573,62.92,-0.3,-1.7648895,-0.84379053,-1.1077884,-0.19729683
1574,62.96,-0.3,-1.1305051,-0.21964672,-1.1075143,-0.19702697
1575,63.0,-0.3,-1.1540878,-0.24284872,-1.1072457,-0.19676282
1576,63.04,-0.5,-0.85672283,0.04971599,-1.1069828,-0.19650418
1577,63.08,-0.5,-1.3566289,-0.44212028,-1.1067255,-0.1962509
1578,63.12,-0.5,-1.1269394,-0.2161386,-1.1064732,-0.1960028
1579,63.16,-0.5,-0.8799213,0.026891984,-1.1062261,-0.1957597
1580,63.2,-0.5,-1.9103673,-0.9869199,-1.105984,-0.19552144
1581,63.24,-0.5,-0.87381434,0.03290037,-1.1057466,-0.19528787
1582,63.28,-0.5,-1.2717832,-0.35864428,-1.1055138,-0.19505881
1583,63.32,-0.5,-1.4961655,-0.5794045,-1.1052854,-0.19483413
1584,63.36,-0.5,-0.93343705,-0.02575986,-1.1050613,-0.19461365
1585,63.4,-0.5,-1.0157812,-0.10677473,-1.1048414,-0.19439723
1586,63.44,-0.5,-0.85080457,0.05553872,-1.1046253,-0.19418472
1587,63.48,-0.5,-0.6508899,0.25222626,-1.1044132,-0.19397596
1588,63.52,-0.5,-0.9295075,-0.02189374,-1.1042047,-0.1937708
1589,63.56,-0.5,-1.1782887,-0.266659,-1.1039996,-0.1935691
1590,63.6,-0.5,-1.3639624,-0.44933543,-1.1037979,-0.19337066
1591,63.64,-0.5,-1.5022328,-0.58537376,-1.1035994,-0.19317536
1592,63.68,-0.5,-1.243991,-0.3313007,-1.1034039,-0.19298302
1593,63.72,-0.5,-1.0527093,-0.14310679,-1.1032113,-0.19279347
1594,63.76,-0.5,-0.2674706,0.62945616,-1.1030213,-0.19260657
1595,63.8,-0.5,-0.9192883,-0.011839487,-1.1028337,-0.1924221
1596,63.84,-0.5,-0.8183364,0.08748274,-1.1026486,-0.19223991
1597,63.88,-0.5,-0.73728466,0.16722614,-1.1024655,-0.19205981
1598,63.92,-0.5,-1.2359039,-0.32334408,-1.1022844,-0.19188161
1599,63.96,-0.5,-1.2401472,-0.32751894,-1.102105,-0.19170512
1600,64.0,-0.5,-0.25618494,0.6405596,-1.1019272,-0.19153015
1601,64.04,-0.4,-1.7160046,-0.79569477,-1.1017507,-0.19135648
1602,64.08,-0.4,-1.3960245,-0.4808799,-1.1015753,-0.19118392
1603,64.12,-0.4,-0.7748526,0.13026464,-1.1014009,-0.19101226
1604,64.16,-0.4,-1.5029662,-0.58609533,-1.101227,-0.19084132
1605,64.2,-0.4,-0.9459457,-0.038066573,-1.1010538,-0.19067086
1606,64.24,-0.4,-1.6723523,-0.7527472,-1.1008809,-0.19050069
1607,64.28,-0.4,-1.2903652,-0.3769263,-1.100708,-0.19033061
1608,64.32,-0.4,-0.76341236,0.1415202,-1.100535,-0.19016041
1609,64.36,-0.4,-0.75609595,0.1487185,-1.1003617,-0.1899899
1610,64.4,-0.4,-1.4385625,-0.5227313,-1.1001879,-0.18981887
1611,64.44,-0.4,-1.8488121,-0.9263584,-1.1000133,-0.18964714
1612,64.48,-0.4,-1.3379636,-0.4237563,-1.0998378,-0.1894745
1613,64.52,-0.4,-1.1495723,-0.23840609,-1.0996612,-0.18930073
1614,64.56,-0.4,-1.0640485,-0.15426295,-1.0994833,-0.18912569
1615,64.6,-0.4,-1.3713193,-0.45657358,-1.0993038,-0.18894915
1616,64.64,-0.4,-0.55679715,0.3448001,-1.0991228,-0.18877093
1617,64.68,-0.4,-1.4577572,-0.54161614,-1.0989397,-0.18859084
1618,64.72,-0.4,-1.7036452,-0.78353494,-1.0987545,-0.18840867
1619,64.76,-0.4,-1.469537,-0.5532058,-1.098567,-0.18822424
1620,64.8,-0.4,-1.2602544,-0.34730154,-1.0983771,-0.18803732
1621,64.84,-0.4,-1.3009202,-0.38731092,-1.0981843,-0.18784775
1622,64.88,-0.4,-1.144284,-0.23320322,-1.0979887,-0.18765526
1623,64.92,-0.4,-1.0514514,-0.1418692,-1.0977899,-0.18745966
1624,64.96,-0.4,-1.0464493,-0.13694781,-1.0975877,-0.18726072
1625,65.0,-0.4,-0.31813884,0.5796059,-1.0973818,-0.18705817
1626,65.04,-0.4,-0.6690463,0.23436296,-1.097172,-0.18685175
1627,65.08,-0.4,-1.8477758,-0.92533886,-1.096958,-0.1866412
1628,65.12,-0.4,-1.2502652,-0.33747363,-1.0967395,-0.1864262
1629,65.16,-0.4,-0.57672143,0.32519746,-1.0965161,-0.18620646
1630,65.2,-0.4,-1.0771811,-0.16718352,-1.0962876,-0.18598162
1631,65.24,-0.4,-0.7702639,0.13477924,-1.0960536,-0.1857513
1632,65.28,-0.4,-0.8199018,0.0859426,-1.0958135,-0.18551515
1633,65.32,-0.4,-1.3192786,-0.40537295,-1.0955671,-0.18527274
1634,65.36,-0.4,-0.37074596,0.52784795,-1.0953139,-0.18502362
1635,65.4,-0.4,-0.96217775,-0.054036617,-1.0950534,-0.18476734
1636,65.44,-0.5,-0.6719983,0.23145857,-1.0947851,-0.18450339
1637,65.48,-0.5,-0.64643705,0.25660723,-1.0945085,-0.18423125
1638,65.52,-0.5,-0.7053002,0.19869426,-1.094223,-0.18395036
1639,65.56,-0.5,-1.6702946,-0.7507227,-1.0939281,-0.18366016
1640,65.6,-0.5,-1.3391598,-0.42493322,-1.093623,-0.18336001
1641,65.64,-0.5,-1.0994656,-0.1891083,-1.0933073,-0.1830493
1642,65.68,-0.5,-1.4411062,-0.5252339,-1.09298,-0.18272735
1643,65.72,-0.5,-1.087899,-0.17772837,-1.0926406,-0.18239348
1644,65.76,-0.5,-0.7035738,0.20039278,-1.0922884,-0.18204695
1645,65.8,-0.5,-1.0958456,-0.1855467,-1.0919226,-0.18168704
1646,65.84,-0.5,-1.2220087,-0.30967322,-1.0915424,-0.18131298
1647,65.88,-0.5,-0.8853833,0.021518163,-1.091147,-0.18092395
1648,65.92,-0.5,-0.9020788,0.005092174,-1.0907356,-0.18051916
1649,65.96,-0.5,-1.0315251,-0.12226456,-1.0903072,-0.18009776
1650,66.0,-0.5,-1.1296947,-0.21884942,-1.0898612,-0.17965886
1651,66.04,-0.5,-0.9596021,-0.051502563,-1.0893964,-0.17920159
1652,66.08,-0.5,-1.521421,-0.6042522,-1.088912,-0.178725
1653,66.12,-0.5,-1.2473538,-0.33460918,-1.0884069,-0.17822817
1654,66.16,-0.5,-0.712628,0.19148475,-1.0878804,-0.17771013
1655,66.2,-0.6,-1.1341416,-0.22322449,-1.0873313,-0.17716989
1656,66.24,-0.6,-0.8358175,0.07028384,-1.0867586,-0.17660643
1657,66.28,-0.6,-1.093864,-0.18359709,-1.0861613,-0.17601874
1658,66.32,-0.6,-0.30193043,0.5955526,-1.0855383,-0.17540576
1659,66.36,-0.6,-1.0226563,-0.113538906,-1.0848883,-0.17476639
1660,66.4,-0.6,-0.85492265,0.05148711,-1.0842106,-0.17409956
1661,66.44,-0.6,-0.5753561,0.3265407,-1.0835038,-0.17340417
1662,66.48,-0.6,-1.6779544,-0.7582588,-1.0827668,-0.17267907
1663,66.52,-0.6,-0.59589183,0.30633652,-1.0819985,-0.17192312
1664,66.56,-0.6,-0.8291365,0.07685702,-1.0811976,-0.17113516
1665,66.6,-0.6,-0.9484398,-0.040520415,-1.0803629,-0.17031403
1666,66.64,-0.6,-0.63801026,0.26489797,-1.0794934,-0.16945854
1667,66.68,-0.6,-1.1820313,-0.27034113,-1.0785878,-0.16856752
1668,66.72,-0.6,-1.1996186,-0.28764454,-1.0776448,-0.16763978
1669,66.76,-0.6,-1.0058991,-0.097052164,-1.0766634,-0.1666741
1670,66.8,-0.6,-1.04274,-0.13329837,-1.0756421,-0.16566932
1671,66.84,-0.6,-1.1030294,-0.19261453,-1.0745798,-0.16462424
1672,66.88,-0.6,-1.4788594,-0.5623777,-1.0734755,-0.16353768
1673,66.92,-0.6,-0.87184095,0.034841903,-1.0723277,-0.16240846
1674,66.96,-0.6,-1.012233,-0.10328387,-1.0711354,-0.16123542
1675,67.0,-0.6,-1.4711576,-0.5548002,-1.0698974,-0.16001742
1676,67.04,-0.6,-1.4010897,-0.48586336,-1.0686126,-0.15875332
1677,67.08,-0.6,-1.4019461,-0.48670593,-1.0672798,-0.157442
1678,67.12,-0.6,-1.4121603,-0.49675527,-1.0658978,-0.15608239
1679,67.16,-0.6,-0.65748066,0.2457419,-1.0644658,-0.15467341
1680,67.2,-0.6,-1.1377368,-0.2267617,-1.0629824,-0.15321401
1681,67.24,-0.6,-0.8745868,0.032140367,-1.0614468,-0.15170316
1682,67.28,-0.6,-1.1728991,-0.2613564,-1.0598578,-0.1501399
1683,67.32,-0.6,-1.0880733,-0.17789984,-1.0582147,-0.14852324
1684,67.36,-0.6,-1.5570011,-0.639258,-1.0565163,-0.14685225
1685,67.4,-0.5,-0.75228477,0.15246817,-1.0547618,-0.14512604
1686,67.44,-0.3,-1.0308089,-0.12155991,-1.0529501,-0.14334375
1687,67.48,-0.2,-0.77272296,0.13235989,-1.0510808,-0.14150453
1688,67.52,0.0,-0.58457553,0.31747013,-1.0491527,-0.13960758
1689,67.56,0.0,-0.8984492,0.0086632,-1.0471652,-0.13765216
1690,67.6,0.0,-0.9027857,0.004396677,-1.0451175,-0.13563755
1691,67.64,0.0,-0.87468445,0.032044314,-1.043009,-0.13356307
1692,67.68,0.0,-0.8534292,0.052956454,-1.040839,-0.13142808
1693,67.72,0.0,-1.6494268,-0.7301917,-1.0386069,-0.129232
1694,67.76,0.0,-1.1583216,-0.24701422,-1.0363122,-0.12697431
1695,67.8,0.0,-0.49973357,0.40094256,-1.0339543,-0.12465451
1696,67.84,0.0,-0.96741307,-0.059187423,-1.0315329,-0.122272156
1697,67.88,0.0,-1.5123168,-0.595295,-1.0290475,-0.11982688
1698,67.92,0.0,-0.98071104,-0.072270736,-1.0264978,-0.11731838
1699,67.96,0.0,-1.1885868,-0.27679086,-1.0238836,-0.11474637
1700,68.0,0.0,-1.747931,-0.8271058,-1.0212047,-0.112110674
1701,68.04,0.0,-1.0478308,-0.13830702,-1.0184609,-0.10941116
1702,68.08,0.0,-1.7266431,-0.8061615,-1.0156521,-0.10664776
1703,68.12,0.0,-0.6322968,0.27051923,-1.0127784,-0.10382048
1704,68.16,0.0,-0.8173213,0.08848148,-1.0098399,-0.1009294
1705,68.2,0.0,-1.5327735,-0.6154215,-1.0068367,-0.09797466
1706,68.24,0.0,-1.2521759,-0.33935347,-1.003769,-0.09495648
1707,68.28,0.0,-0.7134401,0.19068575,-1.0006372,-0.09187515
1708,68.32,0.0,-1.0658928,-0.15607746,-0.9974414,-0.08873103
1709,68.36,0.0,-1.1863999,-0.27463928,-0.99418235,-0.08552456
1710,68.4,0.0,-1.1270062,-0.21620429,-0.9908604,-0.08225624
1711,68.44,0.0,-1.1559799,-0.24471027,-0.98747617,-0.078926675
1712,68.48,0.0,-1.3300648,-0.415985,-0.9840304,-0.07553652
1713,68.52,0.0,-1.350426,-0.4360175,-0.98052377,-0.072086506
1714,68.56,0.0,-0.87216496,0.034523137,-0.97695714,-0.068577446
1715,68.6,0.0,-1.4038724,-0.48860115,-0.97333145,-0.065010235
1716,68.64,0.0,-1.1557652,-0.24449906,-0.9696476,-0.061385844
1717,68.68,0.0,-1.2601006,-0.34715024,-0.9659066,-0.0577053
1718,68.72,0.0,-0.9315245,-0.023878202,-0.96210974,-0.05396973
1719,68.76,0.0,-1.2608874,-0.34792432,-0.95825815,-0.050180316
1720,68.8,0.0,-1.0261116,-0.11693841,-0.95435315,-0.046338316
1721,68.84,0.0,-1.0680063,-0.1581568,-0.950396,-0.042445064
1722,68.88,0.0,-1.1003649,-0.1899931,-0.9463882,-0.03850196
1723,68.92,0.0,-1.3589138,-0.4443683,-0.94233125,-0.034510475
1724,68.96,0.0,-0.6171968,0.28537545,-0.93822664,-0.030472135
1725,69.0,0.0,-0.8151628,0.09060516,-0.9340761,-0.026388546
1726,69.04,0.0,-0.9497305,-0.041790314,-0.92988116,-0.022261368
1727,69.08,0.0,-0.6895127,0.2142269,-0.9256437,-0.01809232
1728,69.12,0.0,-0.9711736,-0.06288724,-0.9213655,-0.013883181
1729,69.16,0.0,-0.7437728,0.16084272,-0.9170484,-0.00963579
1730,69.2,0.0,-0.6766567,0.22687536,-0.9126944,-0.0053520375
1731,69.24,0.0,-1.0922011,-0.18196106,-0.90830535,-0.0010338686
1732,69.28,0.0,-1.036296,-0.12695841,-0.9038834,0.0033167198
1733,69.32,0.0,-1.6040931,-0.6855898,-0.8994306,0.0076976805
1734,69.36,0.0,-0.8325506,0.07349803,-0.89494896,0.012106917
1735,69.4,0.0,-0.9302697,-0.022643663,-0.8904408,0.016542284
1736,69.44,0.0,-1.1205418,-0.20984426,-0.88590837,0.021001594
1737,69.48,0.0,-1.3251423,-0.41114193,-0.8813538,0.025482614
1738,69.52,0.0,-0.84075475,0.0654263,-0.8767795,0.029983072
1739,69.56,0.0,-1.3932035,-0.4781045,-0.8721878,0.034500655
1740,69.6,0.0,-0.8161683,0.089615844,-0.86758107,0.039033014
1741,69.64,0.0,-0.61973137,0.28288183,-0.86296177,0.04357777
1742,69.68,0.0,-1.365818,-0.4511611,-0.8583323,0.048132516
1743,69.72,0.0,-1.1894617,-0.27765164,-0.85369515,0.052694812
1744,69.76,0.0,-0.5921849,0.3099836,-0.8490528,0.057262205
1745,69.8,0.0,-1.610712,-0.6921019,-0.8444078,0.061832212
1746,69.84,0.0,-1.2363908,-0.32382318,-0.8397627,0.06640234
1747,69.88,0.0,-1.2715626,-0.35842717,-0.83512,0.07097007
1748,69.92,0.0,-1.1447444,-0.23365617,-0.8304823,0.07553291
1749,69.96,0.2,-1.1989765,-0.28701285,-0.82585216,0.08008833
1750,70.0,0.2,-1.210258,-0.2981122,-0.8212321,0.08463381
1751,70.04,0.2,-1.350716,-0.43630284,-0.8166247,0.08916686
1752,70.08,0.3,-1.1645005,-0.25309333,-0.81203246,0.09368496
1753,70.12,0.2,-0.2022255,0.69364804,-0.8074579,0.09818564
1754,70.16,0.0,-0.07209265,0.82168025,-0.8029036,0.10266647
1755,70.2,0.0,1.1115656,1.9862312,-0.79837185,0.107125014
1756,70.24,0.0,-1.0710241,-0.16112587,-0.79386526,0.11155889
1757,70.28,0.0,-0.80162466,0.103924744,-0.78938603,0.115965776
1758,70.32,0.0,-0.38097632,0.5177827,-0.78493667,0.12034337
1759,70.36,0.0,0.83378136,1.7129312,-0.78051925,0.124689445
1760,70.4,0.0,-0.41783094,0.48152304,-0.7761361,0.12900183
1761,70.44,0.0,0.011455536,0.90387976,-0.77178943,0.13327837
1762,70.48,0.0,-1.3751272,-0.46032,-0.76748115,0.13751706
1763,70.52,0.0,-1.1789526,-0.26731214,-0.76321346,0.14171587
1764,70.56,0.0,-0.09377456,0.80034834,-0.75898826,0.14587289
1765,70.6,0.0,-0.96807766,-0.059841286,-0.75480735,0.14998627
1766,70.64,0.0,-1.063524,-0.15374689,-0.7506727,0.1540542
1767,70.68,0.0,-0.09940368,0.79481006,-0.74658597,0.15807498
1768,70.72,0.0,-1.2300992,-0.31763312,-0.7425488,0.16204694
1769,70.76,0.0,-1.2767997,-0.36357975,-0.7385629,0.16596854
1770,70.8,0.0,-0.4114102,0.48784012,-0.73462963,0.16983828
1771,70.84,0.0,-1.256205,-0.34331748,-0.73075056,0.17365474
1772,70.88,0.0,0.636883,1.5192112,-0.726927,0.1774166
1773,70.92,0.1,0.1593647,1.0494013,-0.7231602,0.18112257
1774,70.96,0.1,-1.3339127,-0.41977084,-0.71945137,0.18477152
1775,71.0,0.1,-0.40861732,0.4905879,-0.7158016,0.18836237
1776,71.04,0.1,0.40457523,1.2906535,-0.7122119,0.19189411
1777,71.08,0.2,-0.50402254,0.3967228,-0.70868325,0.19536585
1778,71.12,0.2,-0.61670554,0.28585878,-0.70521635,0.19877675
1779,71.16,0.2,-0.8232273,0.082670815,-0.7018121,0.2021261
1780,71.2,0.2,-0.27235794,0.62464774,-0.69847095,0.20541325
1781,71.24,0.2,-0.23888797,0.6575774,-0.69519365,0.20863765
1782,71.28,0.2,-1.1907207,-0.27889028,-0.69198066,0.21179883
1783,71.32,0.2,-0.2254535,0.670795,-0.6888322,0.2148964
1784,71.36,0.1,-0.585097,0.3169571,-0.6857488,0.21793006
1785,71.4,0.1,-0.88192457,0.024921082,-0.6827305,0.22089963
1786,71.44,0.1,-0.93262815,-0.024964027,-0.67977756,0.22380492
1787,71.48,0.1,-0.394355,0.50462,-0.67688996,0.22664592
1788,71.52,0.1,0.28755665,1.1755239,-0.6740677,0.22942264
1789,71.56,0.1,0.297917,1.185717,-0.6713106,0.2321352
1790,71.6,0.1,-0.91468495,-0.0073104724,-0.66861856,0.23478378
1791,71.64,0.1,0.38010097,1.2665743,-0.6659913,0.23736863
1792,71.68,0.1,-0.6456809,0.2573512,-0.6634285,0.23989008
1793,71.72,0.1,-0.36270624,0.5357579,-0.6609297,0.24234854
1794,71.76,0.2,-0.40523505,0.49391562,-0.6584945,0.24474446
1795,71.8,0.2,-0.7986646,0.10683697,-0.6561222,0.24707839
1796,71.84,0.2,-1.208987,-0.29686174,-0.65381247,0.24935088
1797,71.88,0.2,-1.0284278,-0.11921726,-0.6515645,0.2515626
1798,71.92,0.2,-1.0587326,-0.14903285,-0.6493775,0.2537142
1799,71.96,0.2,-1.2535645,-0.3407196,-0.64725095,0.25580645
1800,72.0,0.2,-0.54574025,0.35567853,-0.6451839,0.2578401
1801,72.04,0.2,-0.26646924,0.63044137,-0.64317566,0.259816
1802,72.08,0.2,-0.7588849,0.14597458,-0.6412252,0.26173493
1803,72.12,0.2,-0.7709371,0.13411695,-0.63933176,0.26359782
1804,72.16,0.2,-0.722659,0.18161568,-0.6374943,0.2654056
1805,72.2,0.2,-0.16285789,0.7323802,-0.63571197,0.2671592
1806,72.24,0.2,-1.5502424,-0.6326084,-0.6339837,0.26885957
1807,72.28,0.2,-0.1611113,0.7340986,-0.6323085,0.27050772
1808,72.32,0.2,0.025267601,0.9174688,-0.6306853,0.27210468
1809,72.36,0.2,-1.2484716,-0.33570898,-0.6291132,0.27365145
1810,72.4,0.2,-0.8908373,0.016152196,-0.62759095,0.2751491
1811,72.44,0.2,-0.47289163,0.42735118,-0.6261176,0.2765987
1812,72.48,0.2,-0.49881816,0.4018432,-0.62469196,0.2780013
1813,72.52,0.2,0.47316575,1.3581368,-0.623313,0.279358
1814,72.56,0.2,-1.1220827,-0.2113603,-0.6219796,0.28066987
1815,72.6,0.2,-1.333164,-0.41903415,-0.62069064,0.28193802
1816,72.64,0.2,-0.85725796,0.0491895,-0.6194451,0.2831635
1817,72.68,0.2,-0.7071686,0.19685605,-0.6182417,0.28434741
1818,72.72,0.2,-1.7610867,-0.84004915,-0.6170795,0.28549084
1819,72.76,0.2,-1.0846484,-0.17453025,-0.6159574,0.28659484
1820,72.8,0.2,-0.66939795,0.23401698,-0.6148743,0.28766048
1821,72.84,0.2,-0.84669745,0.05957953,-0.6138291,0.2886888
1822,72.88,0.2,-1.1586941,-0.24738073,-0.61282074,0.28968087
1823,72.92,0.2,-1.5850167,-0.66682136,-0.6118483,0.29063764
1824,72.96,0.2,-0.4718396,0.4283862,-0.6109106,0.29156017
1825,73.0,0.2,-0.2625599,0.6342876,-0.61000675,0.29244944
1826,73.04,0.2,-0.9257602,-0.018206954,-0.6091357,0.29330644
1827,73.08,0.2,-0.5374735,0.36381185,-0.60829645,0.2941321
1828,73.12,0.2,-0.2800821,0.61704826,-0.6074881,0.29492745
1829,73.16,0.2,-0.116009414,0.7784724,-0.6067096,0.2956934
1830,73.2,0.2,-1.5070148,-0.59007853,-0.60596,0.2964309
1831,73.24,0.2,-1.0606617,-0.15093076,-0.6052384,0.29714084
1832,73.28,0.2,-0.57453215,0.3273514,-0.6045438,0.2978242
1833,73.32,0.2,-0.67280614,0.2306638,-0.60387534,0.29848188
1834,73.36,0.2,-0.71752995,0.18666196,-0.603232,0.2991148
1835,73.4,0.2,-0.25672257,0.6400307,-0.60261303,0.29972383
1836,73.44,0.2,0.39638662,1.2825971,-0.60201734,0.3003099
1837,73.48,0.2,-0.16317534,0.7320678,-0.60144407,0.3008739
1838,73.52,0.3,0.5788561,1.462121,-0.6008923,0.30141675
1839,73.56,0.3,-0.8889888,0.017970882,-0.60036117,0.3019393
1840,73.6,0.3,-1.1270367,-0.21623431,-0.59984976,0.3024425
1841,73.64,0.4,0.31012762,1.1977304,-0.59935707,0.3029272
1842,73.68,0.4,-1.3426898,-0.42840618,-0.5988823,0.30339432
1843,73.72,0.4,-0.3423776,0.55575836,-0.5984245,0.30384472
1844,73.76,0.4,0.71153307,1.5926561,-0.59798276,0.3042793
1845,73.8,0.4,0.5346724,1.4186505,-0.5975563,0.30469894
1846,73.84,0.4,0.044635057,0.9365237,-0.59714407,0.3051045
1847,73.88,0.4,-0.6200192,0.2825986,-0.5967453,0.3054968
1848,73.92,0.4,-0.8693428,0.037299745,-0.59635913,0.30587673
1849,73.96,0.4,0.11721468,1.0079316,-0.5959847,0.30624512
1850,74.0,0.4,-0.9889411,-0.08036791,-0.5956212,0.30660278
1851,74.04,0.4,-0.64077204,0.26218078,-0.59526783,0.30695045
1852,74.08,0.4,-1.4311887,-0.5154765,-0.5949238,0.30728894
1853,74.12,0.4,-0.14914113,0.74587554,-0.59458834,0.30761895
1854,74.16,0.4,-1.1464977,-0.23538119,-0.5942609,0.30794117
1855,74.2,0.4,-0.16450143,0.7307632,-0.5939406,0.30825624
1856,74.24,0.4,-1.2596136,-0.34667113,-0.593627,0.3085648
1857,74.28,0.4,-1.0379587,-0.12859431,-0.5933194,0.30886742
1858,74.32,0.4,-0.05201316,0.84143555,-0.59301734,0.30916458
1859,74.36,0.4,-0.40211236,0.49698788,-0.5927204,0.3094568
1860,74.4,0.4,-0.98386204,-0.07537086,-0.592428,0.30974442
1861,74.44,0.4,-1.3675598,-0.45287475,-0.59213996,0.31002784
1862,74.48,0.4,-0.817407,0.08839715,-0.5918558,0.31030735
1863,74.52,0.4,0.0011608601,0.89375126,-0.59157544,0.3105832
1864,74.56,0.4,-1.3143513,-0.40052518,-0.59129864,0.31085554
1865,74.6,0.4,-1.1629701,-0.25158763,-0.5910253,0.3111245
1866,74.64,0.4,-0.5863438,0.3157304,-0.5907553,0.3113901
1867,74.68,0.4,-1.5242611,-0.60704654,-0.5904888,0.31165233
1868,74.72,0.4,-2.243368,-1.3145452,-0.5902258,0.31191108
1869,74.76,0.4,-1.8141129,-0.8922193,-0.58996654,0.31216618
1870,74.8,0.4,-0.32982445,0.5681089,-0.5897112,0.3124174
1871,74.84,0.4,-0.6140957,0.28842652,-0.58946013,0.31266442
1872,74.88,0.4,-0.6864413,0.21724877,-0.58921367,0.31290686
1873,74.92,0.4,-1.5269403,-0.6096825,-0.5889724,0.31314427
1874,74.96,0.4,-1.9215684,-0.9979402,-0.58873665,0.3133762
1875,75.0,0.4,-1.1103327,-0.19979998,-0.5885071,0.31360203
1876,75.04,0.4,0.3201456,1.2075868,-0.5882844,0.31382117
1877,75.08,0.4,-0.87614393,0.030608393,-0.58806914,0.3140329
1878,75.12,0.4,-0.27252918,0.6244793,-0.58786213,0.3142366
1879,75.16,0.4,-1.1421893,-0.23114228,-0.58766407,0.31443146
1880,75.2,0.4,-0.37466395,0.5239932,-0.58747584,0.31461665
1881,75.24,0.4,-0.07523316,0.81859046,-0.5872983,0.31479135
1882,75.28,0.4,-0.52489555,0.37618673,-0.5871322,0.31495473
1883,75.32,0.4,-0.1853584,0.71024287,-0.58697855,0.3151059
1884,75.36,0.4,0.29715788,1.1849701,-0.5868383,0.3152439
1885,75.4,0.4,-1.0881585,-0.1779837,-0.5867123,0.31536785
1886,75.44,0.4,-0.23758197,0.65886235,-0.58660156,0.31547683
1887,75.48,0.4,-0.41610408,0.48322207,-0.586507,0.31556985
1888,75.52,0.4,0.8572401,1.7360111,-0.58642966,0.31564596
1889,75.56,0.4,-0.11663371,0.7778582,-0.5863704,0.3157042
