frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2194,87.76,0.6,-1.176171,-0.39275032,-0.98250616,-0.20242119
2195,87.8,0.6,-0.996595,-0.21626738,-0.979556,-0.19952185
2196,87.84,0.6,-1.1173487,-0.3349412,-0.97652954,-0.1965475
2197,87.88,0.6,-1.2091435,-0.42515498,-0.97342694,-0.19349834
2198,87.92,0.6,-1.1650075,-0.38177913,-0.97024864,-0.19037476
2199,87.96,0.6,-0.7786707,-0.0020965338,-0.966995,-0.18717715
2200,88.0,0.6,-0.621631,0.15223837,-0.96366644,-0.18390597
2201,88.04,0.6,-1.7656987,-0.9721243,-0.96026367,-0.18056175
2202,88.08,0.6,-0.43521112,0.33544743,-0.95678717,-0.17714512
2203,88.12,0.6,-0.518986,0.2531155,-0.95323765,-0.17365675
2204,88.16,0.6,-1.1368194,-0.35407653,-0.9496159,-0.17009737
2205,88.2,0.6,-0.38969886,0.38017583,-0.9459227,-0.1664678
2206,88.24,0.6,-1.08241,-0.30060428,-0.942159,-0.16276893
2207,88.28,0.6,-1.3694415,-0.5826921,-0.93832576,-0.1590017
2208,88.32,0.6,-1.2442473,-0.45965418,-0.934424,-0.15516712
2209,88.36,0.6,-0.5577678,0.21500164,-0.9304548,-0.1512663
2210,88.4,0.6,-1.0237646,-0.242969,-0.9264194,-0.14730039
2211,88.44,0.6,-1.1191956,-0.33675632,-0.922319,-0.14327064
2212,88.48,0.6,-0.6632648,0.11132168,-0.91815495,-0.13917834
2213,88.52,0.6,-0.9506871,-0.17115016,-0.9139287,-0.13502486
2214,88.56,0.6,-1.5130767,-0.7238533,-0.9096417,-0.13081166
2215,88.6,0.6,-1.0819551,-0.30015722,-0.90529543,-0.12654027
2216,88.64,0.6,-0.7790972,-0.0025156587,-0.90089154,-0.122212276
2217,88.68,0.6,-0.88639635,-0.10796672,-0.8964318,-0.11782934
2218,88.72,0.6,-0.98542887,-0.20529354,-0.89191794,-0.11339321
2219,88.76,0.6,-1.0090961,-0.22855318,-0.88735175,-0.10890569
2220,88.8,0.6,-0.9122474,-0.13337255,-0.88273525,-0.104368664
2221,88.84,0.6,-0.82262665,-0.045295373,-0.8780703,-0.09978409
2222,88.88,0.6,-1.515919,-0.72664666,-0.8733591,-0.095153995
2223,88.92,0.6,-1.527604,-0.7381304,-0.86860365,-0.09048046
2224,88.96,0.6,-1.3276505,-0.5416209,-0.86380625,-0.085765675
2225,89.0,0.6,-1.1356587,-0.3529359,-0.8589691,-0.081011854
2226,89.04,0.6,-0.73777264,0.038097136,-0.85409456,-0.0762213
2227,89.08,0.6,-1.4277953,-0.6400408,-0.8491851,-0.07139639
2228,89.12,0.6,-0.99217516,-0.21192363,-0.8442431,-0.06653954
2229,89.16,0.6,-1.2896521,-0.50427693,-0.8392712,-0.06165324
2230,89.2,0.6,-0.80245316,-0.02546934,-0.8342719,-0.05674004
2231,89.24,0.6,-0.28085577,0.4871443,-0.8292479,-0.051802542
2232,89.28,0.6,-0.747086,0.028944202,-0.8242018,-0.046843395
2233,89.32,0.6,-1.2725244,-0.4874442,-0.81913644,-0.041865297
2234,89.36,0.6,-1.2686014,-0.4835888,-0.81405467,-0.036870997
2235,89.4,0.6,-1.0695769,-0.2879922,-0.8089592,-0.03186328
2236,89.44,0.6,-0.7559876,0.020195924,-0.8038529,-0.026844975
2237,89.48,0.6,-0.61055976,0.16311896,-0.7987388,-0.021818943
2238,89.52,0.6,-1.1966637,-0.41289017,-0.79361975,-0.016788078
2239,89.56,0.6,-0.69203246,0.08304951,-0.78849876,-0.011755301
2240,89.6,0.6,-1.2411057,-0.45656663,-0.78337884,-0.006723557
2241,89.64,0.6,-0.7280172,0.047684558,-0.778263,-0.0016958147
2242,89.68,0.6,-0.5843055,0.188921,-0.77315426,0.0033249452
2243,89.72,0.6,-1.4657146,-0.67730695,-0.7680556,0.008335728
2244,89.76,0.6,-0.8907465,-0.112241924,-0.76297027,0.013333532
2245,89.8,0.6,-0.18259257,0.58371496,-0.75790113,0.01831535
2246,89.84,0.6,-0.72330976,0.05231092,-0.7528513,0.023278182
2247,89.88,0.6,-1.0604929,-0.2790647,-0.7478239,0.028219027
2248,89.92,0.6,-0.84278077,-0.06510236,-0.7428219,0.033134896
2249,89.96,0.6,-0.650838,0.12353443,-0.7378483,0.038022824
2250,90.0,0.6,-0.898494,-0.119856015,-0.7329061,0.042879846
2251,90.04,0.6,-1.3182762,-0.532408,-0.7279984,0.047703043
2252,90.08,0.6,-1.0681124,-0.28655294,-0.723128,0.05248951
2253,90.12,0.6,-0.2652946,0.50243735,-0.71829796,0.057236385
2254,90.16,0.6,-0.05461216,0.70949113,-0.71351105,0.061940838
2255,90.2,0.6,-0.31406236,0.45450962,-0.70877016,0.06660009
2256,90.24,0.6,-0.4550432,0.31595698,-0.704078,0.071211405
2257,90.28,0.6,-1.0029742,-0.22253664,-0.6994374,0.075772114
2258,90.32,0.6,-0.26284337,0.5048464,-0.6948509,0.08027958
2259,90.36,0.6,-0.28334326,0.4846996,-0.6903212,0.084731266
2260,90.4,0.6,0.23434544,0.99347186,-0.68585086,0.08912467
2261,90.44,0.6,-0.12664682,0.63869715,-0.6814422,0.093457386
2262,90.48,0.6,-0.609938,0.16373,-0.6770977,0.09772705
2263,90.52,0.6,-1.1504743,-0.36749628,-0.6728197,0.101931415
2264,90.56,0.6,-0.32241225,0.44630355,-0.6686103,0.10606828
2265,90.6,0.6,-0.9097919,-0.1309593,-0.66447175,0.11013555
2266,90.64,0.6,-0.18897957,0.577438,-0.66040605,0.1141312
2267,90.68,0.6,-0.28659123,0.4815076,-0.6564152,0.11805328
2268,90.72,0.6,-0.13798326,0.62755597,-0.65250117,0.121899955
2269,90.76,0.6,-0.2965858,0.4716851,-0.64866555,0.12566946
2270,90.8,0.6,-0.6605762,0.113963954,-0.6449102,0.12936015
2271,90.84,0.6,-0.3821268,0.38761747,-0.64123666,0.13297044
2272,90.88,0.6,-0.6270555,0.1469073,-0.6376464,0.13649885
2273,90.92,0.6,-0.07123774,0.69315183,-0.63414085,0.139944
2274,90.96,0.6,-0.73742795,0.0384359,-0.6307214,0.1433046
2275,91.0,0.6,0.08553159,0.8472211,-0.62738913,0.14657946
2276,91.04,0.6,0.12507641,0.8860848,-0.6241452,0.14976749
2277,91.08,0.6,-0.6568015,0.11767364,-0.6209907,0.15286769
2278,91.12,0.6,-0.3454615,0.42365128,-0.6179264,0.15587915
2279,91.16,0.6,-0.71508956,0.06038954,-0.61495334,0.15880106
2280,91.2,0.6,-0.0063640475,0.7569082,-0.61207205,0.16163273
2281,91.24,0.6,0.022773027,0.78554344,-0.6092832,0.1643735
2282,91.28,0.6,-0.32583565,0.4429391,-0.60658747,0.16702285
2283,91.32,0.6,-0.8595754,-0.081607714,-0.60398513,0.16958034
2284,91.36,0.6,-0.40073037,0.36933434,-0.60147667,0.1720456
2285,91.4,0.6,-0.49869317,0.2730588,-0.5990623,0.17441837
2286,91.44,0.6,-0.6107756,0.16290686,-0.5967423,0.17669845
2287,91.48,0.6,-1.0111912,-0.2306122,-0.5945167,0.17888571
2288,91.52,0.6,-0.5154137,0.25662625,-0.5923856,0.18098012
2289,91.56,0.6,-0.32302964,0.44569677,-0.5903489,0.1829817
2290,91.6,0.6,-1.2290231,-0.44469216,-0.5884066,0.18489055
2291,91.64,0.6,-1.2734067,-0.48831138,-0.58655846,0.18670686
2292,91.68,0.6,-0.29232717,0.47587043,-0.5848043,0.18843083
2293,91.72,0.6,-0.4098726,0.36034957,-0.5831438,0.19006276
2294,91.76,0.6,-0.22553015,0.54151696,-0.58157647,0.19160302
2295,91.8,0.6,-0.59432477,0.17907432,-0.5801021,0.19305202
2296,91.84,0.6,-0.40127492,0.36879918,-0.5787201,0.19441023
2297,91.88,0.6,-0.83224434,-0.054747403,-0.57742995,0.19567817
2298,91.92,0.6,-0.8127514,-0.035590224,-0.576231,0.19685644
2299,91.96,0.5,-0.5710499,0.20194829,-0.5751227,0.19794564
2300,92.0,0.5,-0.5345985,0.23777187,-0.57410437,0.19894645
2301,92.04,0.5,-0.7668246,0.009545557,-0.5731752,0.1998596
2302,92.08,0.5,-1.2137264,-0.42965895,-0.57233447,0.20068587
2303,92.12,0.5,-1.3176037,-0.5317471,-0.5715813,0.20142604
2304,92.16,0.5,-0.34628308,0.4228438,-0.5709149,0.202081
2305,92.2,0.5,-0.396949,0.37305057,-0.5703343,0.20265158
2306,92.24,0.5,-0.8247827,-0.047414318,-0.5698386,0.20313875
2307,92.28,0.5,-0.8308853,-0.053411767,-0.5694268,0.20354347
2308,92.32,0.5,-0.3902442,0.37963992,-0.5690979,0.20386672
2309,92.36,0.5,-0.9295032,-0.15033112,-0.56885076,0.20410956
2310,92.4,0.5,-1.05069,-0.2694307,-0.5686844,0.20427305
2311,92.44,0.5,-0.46681303,0.30438986,-0.5685977,0.2043583
2312,92.48,0.5,-0.6228172,0.15107262,-0.5685894,0.20436645
2313,92.52,0.5,-0.23409349,0.5331011,-0.56865835,0.20429868
2314,92.56,0.5,-0.36415935,0.40527546,-0.5688033,0.20415619
2315,92.6,0.5,-0.23070002,0.5364361,-0.5690231,0.20394024
2316,92.64,0.5,-0.7726599,0.0038107708,-0.5693162,0.20365213
2317,92.68,0.5,-0.34768468,0.42146635,-0.5696815,0.20329313
2318,92.72,0.5,-0.13263208,0.632815,-0.57011753,0.20286465
2319,92.76,0.5,-0.23497182,0.5322379,-0.57062286,0.20236802
2320,92.8,0.5,-0.9395976,-0.16025166,-0.5711961,0.20180468
2321,92.84,0.5,-0.5841023,0.18912077,-0.57183564,0.20117608
2322,92.88,0.4,-0.6979358,0.07724782,-0.57254016,0.20048371
2323,92.92,0.4,-1.1787976,-0.39533177,-0.57330805,0.19972906
2324,92.96,0.4,-0.8837166,-0.10533311,-0.57413775,0.19891366
2325,93.0,0.4,-1.1951405,-0.41139314,-0.57502764,0.1980391
2326,93.04,0.4,-0.6115315,0.16216397,-0.5759761,0.19710696
2327,93.08,0.4,0.13927579,0.9000397,-0.57698154,0.19611886
2328,93.12,0.4,-0.53861654,0.23382306,-0.5780422,0.19507644
2329,93.16,0.4,-0.14495248,0.6207068,-0.57915646,0.19398138
2330,93.2,0.4,-0.6283807,0.14560494,-0.58032256,0.19283539
2331,93.24,0.4,-0.9315866,-0.15237865,-0.5815387,0.19164018
2332,93.28,0.4,-0.40365326,0.36646178,-0.58280313,0.19039753
2333,93.32,0.3,-0.013494253,0.7499008,-0.584114,0.1891092
2334,93.36,0.3,-0.5034968,0.26833788,-0.58546954,0.18777703
2335,93.4,0.3,-0.28127557,0.48673165,-0.5868678,0.18640281
2336,93.44,0.3,-0.07821256,0.6862972,-0.588307,0.18498845
2337,93.48,0.3,-0.660071,0.11446046,-0.5897851,0.1835358
2338,93.52,0.3,-0.6852123,0.089752205,-0.5913002,0.18204679
2339,93.56,0.3,-0.31685758,0.4517625,-0.5928504,0.18052332
2340,93.6,0.3,-0.6866738,0.08831585,-0.5944336,0.17896737
2341,93.64,0.3,-0.066397846,0.6979084,-0.5960479,0.17738089
2342,93.68,0.3,-1.055762,-0.27441534,-0.59769124,0.17576584
2343,93.72,0.3,-0.5693419,0.2036269,-0.5993616,0.17412426
2344,93.76,0.3,-0.8604252,-0.082442865,-0.60105693,0.17245811
2345,93.8,0.3,-0.33159363,0.4372803,-0.6027752,0.17076945
2346,93.84,0.3,-0.057596743,0.706558,-0.6045143,0.16906027
2347,93.88,0.3,-0.7410382,0.034887828,-0.6062722,0.16733263
2348,93.92,0.3,-1.3332798,-0.5471533,-0.6080469,0.16558856
2349,93.96,0.3,-0.0640316,0.7002339,-0.60983616,0.16383009
2350,94.0,0.3,-0.42692566,0.3435902,-0.611638,0.16205925
2351,94.04,0.3,-0.5468753,0.22570655,-0.6134504,0.1602781
2352,94.08,0.3,-0.37764066,0.3920263,-0.6152712,0.15848866
2353,94.12,0.3,-0.35354698,0.41570508,-0.6170984,0.15669297
2354,94.16,0.3,-0.7332711,0.042521127,-0.61892986,0.15489304
2355,94.2,0.3,-0.68312824,0.09180037,-0.6207636,0.15309088
2356,94.24,0.3,-0.7999656,-0.023024648,-0.6225976,0.15128848
2357,94.28,0.3,-0.61691445,0.15687373,-0.62442976,0.14948782
2358,94.32,0.4,-0.6397675,0.13441426,-0.62625825,0.14769086
2359,94.36,0.4,-0.78769475,-0.010965124,-0.62808096,0.14589956
2360,94.4,0.4,-1.1682487,-0.3849645,-0.629896,0.1441158
2361,94.44,0.4,-1.1397898,-0.35699585,-0.63170135,0.1423415
2362,94.48,0.5,-1.0310806,-0.250159,-0.6334953,0.14057848
2363,94.52,0.5,-0.3457362,0.42338127,-0.63527584,0.1388286
2364,94.56,0.5,-0.62762016,0.14635241,-0.63704115,0.13709365
2365,94.6,0.5,-0.79045427,-0.013677113,-0.63878953,0.1353754
2366,94.64,0.5,-0.90151596,-0.12282592,-0.64051914,0.13367558
2367,94.68,0.5,-0.7358637,0.03997322,-0.6422283,0.13199587
2368,94.72,0.5,-0.7749722,0.0015382916,-0.6439153,0.13033794
2369,94.76,0.5,-1.1259423,-0.34338686,-0.64557844,0.12870343
2370,94.8,0.5,-0.8154162,-0.038209125,-0.6472162,0.12709388
2371,94.84,0.5,-0.59300864,0.1803678,-0.64882696,0.12551089
2372,94.88,0.5,-0.86171347,-0.08370897,-0.65040916,0.12395593
2373,94.92,0.5,-0.6107873,0.16289538,-0.6519613,0.12243047
2374,94.96,0.5,-1.0877858,-0.30588755,-0.653482,0.12093596
2375,95.0,0.5,-0.55272233,0.21996021,-0.6549699,0.11947378
2376,95.04,0.5,-0.16116887,0.6047697,-0.6564234,0.11804528
2377,95.08,0.5,-0.40124613,0.36882746,-0.6578413,0.11665177
2378,95.12,0.5,-0.5873628,0.18591636,-0.6592223,0.11529454
2379,95.16,0.5,-0.541306,0.2311799,-0.6605652,0.11397482
2380,95.2,0.5,-0.8127257,-0.03556498,-0.66186863,0.1126938
2381,95.24,0.5,-0.8928752,-0.11433398,-0.66313154,0.11145266
2382,95.28,0.5,-0.63438475,0.13970432,-0.6643527,0.11025251
2383,95.32,0.5,-1.129164,-0.34655303,-0.6655311,0.10909444
2384,95.36,0.5,-1.1269563,-0.34438342,-0.66666555,0.107979484
2385,95.4,0.5,-0.79137325,-0.014580272,-0.6677552,0.10690866
2386,95.44,0.5,-0.10304922,0.6618883,-0.6687989,0.10588291
2387,95.48,0.5,-0.4168005,0.353541,-0.6697958,0.104903184
2388,95.52,0.5,-0.33068877,0.43816954,-0.67074496,0.103970364
2389,95.56,0.5,-0.86960137,-0.09146102,-0.6716455,0.10308529
2390,95.6,0.5,-0.698907,0.07629336,-0.67249674,0.10224878
2391,95.64,0.5,-0.40350342,0.36660904,-0.6732977,0.10146162
2392,95.68,0.5,-0.8528062,-0.07495513,-0.6740477,0.100724526
2393,95.72,0.5,-1.0234067,-0.24261731,-0.67474604,0.100038216
2394,95.76,0.5,-1.0805635,-0.29878965,-0.67539203,0.099403344
2395,95.8,0.5,-0.9256153,-0.14651018,-0.67598504,0.09882052
2396,95.84,0.5,-0.35165775,0.41756177,-0.6765245,0.098290354
2397,95.88,0.5,-0.4554481,0.31555906,-0.6770099,0.097813375
2398,95.92,0.5,-0.66881835,0.10586379,-0.6774406,0.09739009
2399,95.96,0.5,-0.21566641,0.5512108,-0.67781615,0.09702099
2400,96.0,0.5,-0.81683934,-0.039607733,-0.6781361,0.0967065
2401,96.04,0.5,-0.6906038,0.084453575,-0.67840016,0.09644703
2402,96.08,0.5,-1.1063795,-0.32416096,-0.6786078,0.096242934
2403,96.12,0.5,-1.4489735,-0.6608543,-0.6787588,0.096094556
2404,96.16,0.5,-0.028304636,0.7353455,-0.6788528,0.09600218
2405,96.2,0.5,-0.42072725,0.34968185,-0.6788895,0.09596607
2406,96.24,0.5,-0.54087543,0.23160306,-0.6788688,0.09598645
2407,96.28,0.5,-0.82390034,-0.04654713,-0.6787904,0.09606351
2408,96.32,0.5,-0.58586556,0.18738785,-0.67865413,0.09619741
2409,96.36,0.5,-0.50287807,0.26894596,-0.67845994,0.09638827
2410,96.4,0.5,-0.1448248,0.62083226,-0.6782077,0.09663618
2411,96.44,0.5,-0.364977,0.40447187,-0.67789733,0.09694121
2412,96.48,0.5,-1.5473689,-0.7575549,-0.6775288,0.09730337
2413,96.52,0.5,-0.7495638,0.026509069,-0.67710215,0.09772264
2414,96.56,0.5,-0.48154503,0.2899116,-0.67661744,0.098199
2415,96.6,0.5,-0.9000975,-0.12143188,-0.67607474,0.09873236
2416,96.64,0.5,-1.2358569,-0.4514083,-0.67547417,0.09932261
2417,96.68,0.5,0.4634217,1.2186025,-0.67481583,0.0999696
2418,96.72,0.5,-0.61584723,0.15792257,-0.6740999,0.10067316
2419,96.76,0.5,-0.8477053,-0.06994208,-0.67332673,0.10143306
2420,96.8,0.5,-1.3790689,-0.5921536,-0.67249644,0.10224907
2421,96.84,0.5,-0.5443435,0.22819477,-0.67160934,0.1031209
2422,96.88,0.5,-0.5342399,0.23812434,-0.67066574,0.10404823
2423,96.92,0.5,-0.11991906,0.64530903,-0.66966605,0.105030715
2424,96.96,0.5,-1.1981755,-0.41437596,-0.6686106,0.10606796
2425,97.0,0.5,-1.4173672,-0.62979233,-0.66749984,0.10715957
2426,97.04,0.5,-0.6162489,0.1575278,-0.6663343,0.10830507
2427,97.08,0.5,-1.0453652,-0.26419756,-0.66511434,0.10950398
2428,97.12,0.5,-0.48253345,0.2889402,-0.66384065,0.11075578
2429,97.16,0.5,-1.1338294,-0.35113803,-0.6625136,0.11205992
2430,97.2,0.5,-0.44994092,0.32097137,-0.66113394,0.113415815
2431,97.24,0.5,-0.1103127,0.65475,-0.6597023,0.11482286
2432,97.28,0.5,0.24759305,1.0064913,-0.6582192,0.11628039
2433,97.32,0.5,-1.3613492,-0.5747392,-0.6566854,0.117787756
2434,97.36,0.5,-0.67072153,0.10399339,-0.65510166,0.11934425
2435,97.4,0.5,-1.0524957,-0.27120528,-0.6534686,0.12094914
2436,97.44,0.5,-0.1360395,0.62946624,-0.6517871,0.12260168
2437,97.48,0.5,-0.36048138,0.40889007,-0.6500579,0.12430109
2438,97.52,0.5,-1.4804528,-0.69179136,-0.6482819,0.12604657
2439,97.56,0.5,-0.66518813,0.10943148,-0.64645976,0.12783727
2440,97.6,0.5,-0.5119425,0.26003766,-0.6445925,0.12967235
2441,97.64,0.5,-1.185687,-0.40210244,-0.642681,0.13155092
2442,97.68,0.5,-0.80770427,-0.030630007,-0.6407262,0.1334721
2443,97.72,0.5,-0.63720655,0.13693112,-0.6387289,0.13543496
2444,97.76,0.5,-0.9914945,-0.21125469,-0.63669026,0.13743852
2445,97.8,0.5,-0.13727498,0.628252,-0.6346111,0.13948184
2446,97.84,0.5,-0.27781165,0.4901359,-0.63249254,0.14156394
2447,97.88,0.5,-0.9875919,-0.20741934,-0.6303355,0.1436838
2448,97.92,0.5,-0.4469881,0.3238733,-0.6281411,0.14584044
2449,97.96,0.5,-0.01988095,0.74362415,-0.6259103,0.1480328
2450,98.0,0.5,-0.46382064,0.3073307,-0.62364423,0.15025984
2451,98.04,0.5,-0.6474041,0.12690923,-0.621344,0.15252051
2452,98.08,0.5,-0.5706102,0.20238045,-0.6190105,0.15481375
2453,98.12,0.5,-0.10535979,0.65961754,-0.61664504,0.15713848
2454,98.16,0.5,-0.050379395,0.71365094,-0.61424863,0.1594936
2455,98.2,0.5,-1.0969347,-0.31487882,-0.6118224,0.16187803
2456,98.24,0.5,-0.9148702,-0.13595015,-0.60936755,0.16429065
2457,98.28,0.5,-1.0491415,-0.26790884,-0.6068851,0.16673036
2458,98.32,0.5,-0.4471712,0.32369334,-0.6043762,0.16919602
2459,98.36,0.5,-0.72709614,0.04858976,-0.60184205,0.17168649
2460,98.4,0.5,-0.4437933,0.3270131,-0.5992839,0.17420064
2461,98.44,0.5,-0.69430304,0.080818035,-0.59670275,0.17673728
2462,98.48,0.5,-0.24896246,0.5184882,-0.59409994,0.17929529
2463,98.52,0.5,-1.1080072,-0.3257606,-0.59147656,0.18187344
2464,98.56,0.5,-0.8977274,-0.11910258,-0.5888339,0.18447061
2465,98.6,0.4,-0.7307308,0.04501771,-0.5861731,0.18708555
2466,98.64,0.4,-0.53031164,0.24198493,-0.58349544,0.18971711
2467,98.68,0.4,-0.47302854,0.2982814,-0.58080214,0.19236407
2468,98.72,0.4,0.020132422,0.7829483,-0.57809436,0.1950252
2469,98.76,0.4,-0.4427504,0.32803804,-0.57537335,0.19769932
2470,98.8,0.4,-0.62988216,0.14412937,-0.5726404,0.2003852
2471,98.84,0.4,0.27118778,1.0296795,-0.56989676,0.20308161
2472,98.88,0.4,-0.61552215,0.15824205,-0.56714356,0.20578735
2473,98.92,0.4,-0.37084818,0.39870185,-0.5643822,0.20850118
2474,98.96,0.4,-0.29241425,0.47578484,-0.5616138,0.21122187
2475,99.0,0.4,-0.7196145,0.055942528,-0.55883974,0.21394819
2476,99.04,0.4,-0.23126858,0.53587735,-0.55606115,0.21667892
2477,99.08,0.4,-1.5999405,-0.8092211,-0.55327934,0.2194128
2478,99.12,0.4,-0.008286476,0.7550189,-0.5504956,0.22214858
2479,99.16,0.4,-1.1787183,-0.39525384,-0.5477112,0.22488503
2480,99.2,0.4,-0.5879569,0.1853325,-0.5449274,0.22762087
2481,99.24,0.4,-0.62310314,0.15079162,-0.54214555,0.23035483
2482,99.28,0.4,-0.9427901,-0.16338916,-0.53936684,0.23308566
2483,99.32,0.4,-0.6991062,0.076097585,-0.53659266,0.23581205
2484,99.36,0.4,-0.8626048,-0.08458495,-0.5338243,0.23853274
2485,99.4,0.4,-0.49099672,0.2806227,-0.5310631,0.2412464
2486,99.44,0.4,-0.81469727,-0.037502557,-0.5283103,0.24395175
2487,99.48,0.4,-0.065592885,0.69869953,-0.52556735,0.24664749
2488,99.52,0.4,-0.46159637,0.30951664,-0.5228355,0.24933231
2489,99.56,0.4,-0.114313066,0.65081847,-0.5201161,0.25200486
2490,99.6,0.4,-1.1488351,-0.3658853,-0.51741046,0.25466385
2491,99.64,0.4,-0.5054401,0.26642805,-0.51472,0.257308
2492,99.68,0.4,-0.7795507,-0.0029613152,-0.51204604,0.25993592
2493,99.72,0.4,-0.40262324,0.36747405,-0.5093899,0.26254633
2494,99.76,0.4,-0.50010836,0.271668,-0.50675285,0.2651379
2495,99.8,0.4,-0.6835923,0.09134429,-0.5041364,0.26770934
2496,99.84,0.4,-0.4341138,0.3365259,-0.5015417,0.27025932
2497,99.88,0.4,-0.83866477,-0.06105726,-0.4989702,0.27278653
2498,99.92,0.4,-1.2756011,-0.49046797,-0.49642318,0.27528968
2499,99.96,0.4,-0.7953365,-0.018475242,-0.493902,0.27776745
2500,100.0,0.4,-0.7112762,0.06413724,-0.49140796,0.28021854
2501,100.04,0.4,-0.61737776,0.15641838,-0.48894233,0.2826417
2502,100.08,0.4,-0.2376641,0.529592,-0.4865064,0.28503567
2503,100.12,0.4,-1.179373,-0.39589727,-0.48410144,0.2873992
2504,100.16,0.4,-0.25648272,0.5110975,-0.48172876,0.28973103
2505,100.2,0.4,-0.038716197,0.72511333,-0.47938952,0.29202995
2506,100.24,0.4,-0.724839,0.05080805,-0.477085,0.2942948
2507,100.28,0.4,0.19750714,0.957268,-0.4748163,0.29652444
2508,100.32,0.4,-0.0845449,0.6800739,-0.4725846,0.29871768
2509,100.36,0.4,0.6977581,1.4489028,-0.47039104,0.30087346
2510,100.4,0.4,-0.78569967,-0.009004407,-0.46823668,0.3029907
2511,100.44,0.4,0.906698,1.654244,-0.4661226,0.3050684
2512,100.48,0.4,-0.59287214,0.18050194,-0.46404973,0.30710554
2513,100.52,0.4,-1.1799055,-0.3964206,-0.46201912,0.3091012
2514,100.56,0.4,0.07922423,0.8410224,-0.46003166,0.31105444
2515,100.6,0.4,-0.88087606,-0.10254152,-0.45808822,0.31296438
2516,100.64,0.4,-0.4903686,0.28124,-0.4561897,0.3148302
2517,100.68,0.4,-1.5830889,-0.7926597,-0.45433688,0.3166511
2518,100.72,0.4,-0.53403825,0.2383225,-0.45253053,0.31842634
2519,100.76,0.4,-1.1467733,-0.36385906,-0.4507714,0.32015517
2520,100.8,0.4,-0.63472384,0.13937107,-0.44906014,0.32183695
2521,100.84,0.4,0.28204274,1.0403476,-0.44739744,0.32347104
2522,100.88,0.4,0.1829089,0.94292116,-0.44578385,0.32505682
2523,100.92,0.4,0.20671248,0.9663148,-0.44421998,0.3265938
2524,100.96,0.4,-0.99510455,-0.21480256,-0.44270626,0.3280814
2525,101.0,0.4,-0.6417173,0.13249806,-0.44124317,0.3295193
2526,101.04,0.4,-0.20782274,0.5589194,-0.4398311,0.33090705
2527,101.08,0.4,-0.10867107,0.6563633,-0.43847042,0.3322443
2528,101.12,0.4,0.24223936,1.0012298,-0.4371614,0.33353078
2529,101.16,0.4,-0.67430925,0.10046745,-0.43590423,0.3347663
2530,101.2,0.4,0.45147085,1.2068576,-0.43469915,0.3359506
2531,101.24,0.5,-0.20539147,0.5613088,-0.43354622,0.33708367
2532,101.28,0.5,-0.18205047,0.5842477,-0.43244556,0.3381654
2533,101.32,0.5,-0.6910403,0.0840246,-0.43139714,0.33919576
2534,101.36,0.6,-0.67873895,0.09611406,-0.4304009,0.3401748
2535,101.4,0.6,-0.15624261,0.6096111,-0.4294568,0.34110266
2536,101.44,0.6,-0.46563333,0.3055492,-0.42856464,0.34197947
2537,101.48,0.6,-0.24789721,0.5195351,-0.42772418,0.34280545
2538,101.52,0.6,-0.64072263,0.1334756,-0.4269352,0.3435808
2539,101.56,0.7,-0.07111788,0.6932697,-0.42619738,0.34430593
2540,101.6,0.8,-0.95799136,-0.1783286,-0.42551035,0.34498113
2541,101.64,1.0,-0.20607609,0.560636,-0.42487368,0.34560683
2542,101.68,1.0,0.7691406,1.5190558,-0.4242869,0.3461835
2543,101.72,1.0,0.048571467,0.8108976,-0.42374954,0.34671164
2544,101.76,1.0,-0.7626715,0.013627164,-0.423261,0.34719175
2545,101.8,1.0,-0.62051165,0.15333846,-0.42282066,0.3476245
2546,101.84,1.0,-0.9840017,-0.20389095,-0.4224279,0.3480105
2547,101.88,1.0,-0.97655344,-0.19657098,-0.422082,0.34835044
2548,101.92,1.0,-0.18069094,0.58558387,-0.42178226,0.34864503
2549,101.96,1.0,-0.86926925,-0.091134615,-0.42152786,0.34889504
2550,102.0,1.0,-0.18640834,0.57996494,-0.42131802,0.34910128
2551,102.04,1.0,-0.24933273,0.51812434,-0.42115188,0.34926456
2552,102.08,1.0,-0.34203213,0.42702156,-0.42102855,0.34938574
2553,102.12,1.0,0.08116281,0.8429275,-0.42094713,0.3494658
2554,102.16,1.0,0.1833744,0.9433787,-0.42090663,0.34950557
2555,102.2,1.0,-0.31626624,0.45234364,-0.4209061,0.3495061
2556,102.24,1.0,-0.5474386,0.22515291,-0.42094445,0.34946838
2557,102.28,1.0,0.3093816,1.0672156,-0.42102072,0.34939346
2558,102.32,1.0,-0.072215736,0.6921907,-0.42113376,0.34928235
2559,102.36,1.0,-0.8735814,-0.095372505,-0.4212825,0.34913617
2560,102.4,1.0,-0.38319445,0.38656825,-0.42146578,0.34895605
2561,102.44,1.0,-0.6080183,0.16561666,-0.42168248,0.34874308
2562,102.48,1.0,-0.5565601,0.21618855,-0.42193142,0.34849846
2563,102.52,1.0,-0.4974565,0.2742742,-0.42221138,0.3482233
2564,102.56,1.0,-0.79133654,-0.0145441815,-0.42252123,0.34791878
2565,102.6,1.0,-0.8207101,-0.04341185,-0.42285973,0.3475861
2566,102.64,1.0,-0.21919835,0.5477397,-0.42322567,0.34722647
2567,102.68,1.0,0.5085834,1.2629865,-0.42361784,0.34684107
