frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2555,102.2,0.4,-1.1327983,-0.12312991,-1.1354691,-0.12587732
2556,102.24,0.4,-1.1790255,-0.17068416,-1.135345,-0.12574969
2557,102.28,0.4,-0.7382386,0.28275633,-1.1352068,-0.12560758
2558,102.32,0.4,-1.5345552,-0.5364199,-1.1350543,-0.12545072
2559,102.36,0.4,-1.2518677,-0.24561733,-1.1348872,-0.12527883
2560,102.4,0.4,-0.78404427,0.2356357,-1.1347053,-0.1250917
2561,102.44,0.4,-0.90218985,0.11409856,-1.1345084,-0.12488912
2562,102.48,0.4,-1.1564723,-0.14748353,-1.1342963,-0.12467086
2563,102.52,0.4,-1.358752,-0.35557,-1.1340687,-0.12443676
2564,102.56,0.4,-0.9449518,0.07010908,-1.1338255,-0.124186635
2565,102.6,0.4,-1.0795288,-0.06833121,-1.1335667,-0.123920344
2566,102.64,0.4,-1.0345087,-0.022018738,-1.133292,-0.12363775
2567,102.68,0.4,-1.2271105,-0.22014949,-1.1330013,-0.12333875
2568,102.72,0.4,-1.3637807,-0.36074308,-1.1326946,-0.12302326
2569,102.76,0.4,-1.3597124,-0.3565579,-1.1323718,-0.122691184
2570,102.8,0.4,-1.4884127,-0.48895282,-1.1320329,-0.122342505
2571,102.84,0.4,-0.9943289,0.019314475,-1.1316777,-0.12197719
2572,102.88,0.4,-1.2182909,-0.21107674,-1.1313064,-0.12159522
2573,102.92,0.4,-1.0158972,-0.0028729066,-1.130919,-0.121196635
2574,102.96,0.4,-1.4062033,-0.40438342,-1.1305155,-0.12078146
2575,103.0,0.4,-0.85536736,0.16226518,-1.1300957,-0.120349765
2576,103.04,0.4,-1.2998855,-0.29501364,-1.1296601,-0.11990164
2577,103.08,0.4,-1.575954,-0.5790071,-1.1292087,-0.11943719
2578,103.12,0.4,-1.1695616,-0.16094857,-1.1287414,-0.118956536
2579,103.16,0.4,-0.77397656,0.24599242,-1.1282586,-0.11845984
2580,103.2,0.4,-0.9755993,0.03858178,-1.1277603,-0.11794728
2581,103.24,0.4,-0.95317006,0.061654873,-1.1272469,-0.11741905
2582,103.28,0.4,-1.1392442,-0.12976083,-1.1267183,-0.11687534
2583,103.32,0.4,-1.2148365,-0.20752311,-1.1261749,-0.11631642
2584,103.36,0.4,-1.1633612,-0.15457015,-1.125617,-0.11574253
2585,103.4,0.4,-1.6221111,-0.6264892,-1.125045,-0.115153946
2586,103.44,0.4,-1.2519661,-0.24571863,-1.1244588,-0.11455096
2587,103.48,0.4,-0.9290134,0.08650503,-1.1238589,-0.113933906
2588,103.52,0.4,-1.2455397,-0.2391077,-1.1232457,-0.11330311
2589,103.56,0.4,-1.7140396,-0.72105664,-1.1226195,-0.11265893
2590,103.6,0.4,-0.9074442,0.1086934,-1.1219807,-0.112001754
2591,103.64,0.4,-0.9164427,0.09943656,-1.1213295,-0.111331955
2592,103.68,0.4,-0.5515008,0.4748547,-1.1206666,-0.11064996
2593,103.72,0.4,-0.9713488,0.04295426,-1.1199923,-0.10995618
2594,103.76,0.4,-0.95456797,0.060216837,-1.1193068,-0.109251074
2595,103.8,0.4,-1.3735995,-0.3708437,-1.1186107,-0.10853509
2596,103.84,0.4,-1.2425127,-0.23599383,-1.1179047,-0.10780871
2597,103.88,0.4,-1.2914662,-0.28635266,-1.1171889,-0.107072406
2598,103.92,0.4,-0.8909749,0.12563547,-1.116464,-0.10632669
2599,103.96,0.4,-1.2405097,-0.23393339,-1.1157304,-0.105572075
2600,104.0,0.4,-1.0423353,-0.030069984,-1.1149888,-0.1048091
2601,104.04,0.4,-1.0808147,-0.06965404,-1.1142395,-0.1040383
2602,104.08,0.4,-1.1611973,-0.15234414,-1.1134831,-0.103260234
2603,104.12,0.4,-0.9114971,0.10452411,-1.1127203,-0.10247548
2604,104.16,0.4,-1.1678598,-0.1591979,-1.1119515,-0.101684615
2605,104.2,0.4,-1.2411147,-0.23455574,-1.1111773,-0.100888245
2606,104.24,0.4,-1.1812489,-0.17297135,-1.1103984,-0.10008697
2607,104.28,0.4,-0.9936112,0.020052783,-1.1096153,-0.09928142
2608,104.32,0.4,-1.0727909,-0.061399844,-1.1088287,-0.09847223
2609,104.36,0.4,-1.5141443,-0.5154231,-1.1080391,-0.097660035
2610,104.4,0.4,-1.1306334,-0.12090281,-1.1072474,-0.0968455
2611,104.44,0.4,-1.2359426,-0.22923514,-1.106454,-0.0960293
2612,104.48,0.4,-0.81378365,0.2050426,-1.1056596,-0.0952121
2613,104.52,0.4,-1.0856017,-0.07457843,-1.1048648,-0.0943946
2614,104.56,0.4,-1.2562789,-0.25015518,-1.1040705,-0.0935775
2615,104.6,0.4,-1.5968289,-0.60048133,-1.1032773,-0.092761494
2616,104.64,0.4,-1.3472543,-0.3437422,-1.1024859,-0.09194731
2617,104.68,0.4,-1.1982268,-0.19043665,-1.1016968,-0.09113567
2618,104.72,0.4,-0.8197433,0.1989119,-1.1009111,-0.09032731
2619,104.76,0.4,-1.1480188,-0.13878736,-1.1001291,-0.08952295
2620,104.8,0.4,-1.2671013,-0.2612883,-1.0993519,-0.08872334
2621,104.84,0.4,-1.0081758,0.0050700456,-1.0985799,-0.08792922
2622,104.88,0.4,-0.96589184,0.0485679,-1.097814,-0.08714133
2623,104.92,0.4,-0.9786702,0.035422735,-1.097055,-0.086360425
2624,104.96,0.4,-0.79780155,0.2214835,-1.0963033,-0.08558723
2625,105.0,0.4,-1.0546083,-0.042695373,-1.09556,-0.08482251
2626,105.04,0.4,-1.2338221,-0.22705376,-1.0948255,-0.08406699
2627,105.08,0.4,-1.2178898,-0.21066408,-1.0941007,-0.08332139
2628,105.12,0.4,-1.4649634,-0.46483037,-1.0933863,-0.08258647
2629,105.16,0.4,-0.93090373,0.0845604,-1.092683,-0.081862934
2630,105.2,0.4,-0.6430161,0.38071233,-1.0919913,-0.0811515
2631,105.24,0.4,-0.8693893,0.14784071,-1.0913122,-0.08045288
2632,105.28,0.4,-0.8790599,0.13789248,-1.0906463,-0.07976778
2633,105.32,0.4,-0.77757895,0.24228662,-1.0899941,-0.07909689
2634,105.36,0.4,-1.3776326,-0.37499258,-1.0893564,-0.07844089
2635,105.4,0.4,-0.81682485,0.2019141,-1.0887338,-0.077800445
2636,105.44,0.4,-1.4269845,-0.42576125,-1.088127,-0.07717623
2637,105.48,0.4,-0.5750113,0.4506693,-1.0875366,-0.07656889
2638,105.52,0.4,-1.2082536,-0.20075129,-1.0869632,-0.07597906
2639,105.56,0.4,-0.80960053,0.20934579,-1.0864075,-0.07540738
2640,105.6,0.4,-1.0733845,-0.06201055,-1.08587,-0.074854456
2641,105.64,0.4,-0.8219565,0.19663513,-1.0853513,-0.074320905
2642,105.68,0.4,-1.0547309,-0.04282143,-1.0848521,-0.07380732
2643,105.72,0.4,-0.9204302,0.0953346,-1.0843729,-0.073314294
2644,105.76,0.4,-1.3330424,-0.32912233,-1.0839142,-0.07284241
2645,105.8,0.4,-1.1317122,-0.122012615,-1.0834765,-0.072392225
2646,105.84,0.4,-1.2666988,-0.26087427,-1.0830605,-0.071964316
2647,105.88,0.4,-1.0555397,-0.04365349,-1.0826668,-0.07155922
2648,105.92,0.4,-1.3559339,-0.352671,-1.0822957,-0.071177505
2649,105.96,0.4,-1.3243027,-0.32013172,-1.0819478,-0.0708197
2650,106.0,0.4,-0.9151439,0.10077264,-1.0816238,-0.07048634
2651,106.04,0.4,-1.2467058,-0.24030727,-1.081324,-0.07017795
2652,106.08,0.4,-1.1537738,-0.14470752,-1.081049,-0.06989506
2653,106.12,0.4,-0.82892776,0.18946376,-1.0807993,-0.069638185
2654,106.16,0.4,-1.1979039,-0.19010442,-1.0805753,-0.069407836
2655,106.2,0.4,-1.4607904,-0.46053755,-1.0803777,-0.06920451
2656,106.24,0.4,-1.1416963,-0.13228336,-1.0802069,-0.069028705
2657,106.28,0.4,-0.89633286,0.12012368,-1.0800632,-0.068880916
2658,106.32,0.4,-1.4876764,-0.48819536,-1.0799472,-0.06876162
2659,106.36,0.4,-0.9774651,0.036662407,-1.0798594,-0.068671286
2660,106.4,0.4,-0.9460824,0.06894598,-1.0798002,-0.06861039
2661,106.44,0.4,-1.6827338,-0.6888522,-1.0797701,-0.06857938
2662,106.48,0.4,-0.6969925,0.32518643,-1.0797694,-0.06857872
2663,106.52,0.4,-0.8206538,0.19797525,-1.0797987,-0.06860883
2664,106.56,0.4,-1.060723,-0.048985504,-1.0798583,-0.06867014
2665,106.6,0.4,-0.7693096,0.2507934,-1.0799487,-0.06876307
2666,106.64,0.4,-1.0118593,0.0012808591,-1.08007,-0.068888016
2667,106.68,0.4,-1.6426309,-0.6475981,-1.0802231,-0.06904538
2668,106.72,0.4,-0.8764896,0.1405366,-1.0804079,-0.06923552
2669,106.76,0.4,-1.3245943,-0.32043168,-1.0806249,-0.06945881
2670,106.8,0.4,-1.1625879,-0.15377465,-1.0808746,-0.069715604
2671,106.84,0.4,-1.0354452,-0.022982128,-1.0811571,-0.07000624
2672,106.88,0.4,-1.3367355,-0.33292145,-1.0814728,-0.070331015
2673,106.92,0.4,-0.6327591,0.39126378,-1.081822,-0.07069025
2674,106.96,0.4,-1.1742561,-0.1657778,-1.082205,-0.071084246
2675,107.0,0.4,-0.90593433,0.11024658,-1.082622,-0.07151325
2676,107.04,0.4,-1.1378893,-0.128367,-1.0830734,-0.071977526
2677,107.08,0.4,-1.3391023,-0.33535618,-1.0835592,-0.07247731
2678,107.12,0.4,-1.3988898,-0.39685997,-1.0840797,-0.07301282
2679,107.16,0.4,-0.5831894,0.44225645,-1.0846353,-0.07358425
2680,107.2,0.4,-1.4290061,-0.42784086,-1.0852258,-0.07419177
2681,107.24,0.4,-1.4560022,-0.4556119,-1.0858517,-0.07483554
2682,107.28,0.3,-1.4351046,-0.43411443,-1.0865128,-0.075515695
2683,107.32,0.3,-0.7417017,0.2791938,-1.0872095,-0.076232344
2684,107.36,0.3,-0.9205867,0.095173575,-1.0879416,-0.07698557
2685,107.4,0.3,-0.99613917,0.017452262,-1.0887095,-0.07777543
2686,107.44,0.3,-1.4411223,-0.44030485,-1.089513,-0.07860197
2687,107.48,0.3,-0.8116387,0.20724913,-1.090352,-0.07946518
2688,107.52,0.3,-0.8505138,0.16725805,-1.0912268,-0.08036505
2689,107.56,0.3,-0.8842282,0.13257581,-1.0921372,-0.08130152
2690,107.6,0.3,-0.97679645,0.037350245,-1.093083,-0.0822745
2691,107.64,0.3,-1.1448529,-0.13553052,-1.0940642,-0.08328388
2692,107.68,0.3,-0.9566207,0.05810518,-1.0950806,-0.0843295
2693,107.72,0.3,-1.0240736,-0.011284076,-1.0961322,-0.08541118
2694,107.76,0.3,-0.6555136,0.3678561,-1.0972185,-0.08652872
2695,107.8,0.3,-1.1980336,-0.19023785,-1.0983394,-0.08768184
2696,107.84,0.3,-0.79071903,0.22876933,-1.0994947,-0.088870265
2697,107.88,0.3,-1.035284,-0.02281633,-1.1006839,-0.09009367
2698,107.92,0.3,-0.86549044,0.15185148,-1.1019069,-0.0913517
2699,107.96,0.3,-1.2729708,-0.2673263,-1.1031631,-0.09264397
2700,108.0,0.3,-0.89691895,0.11952076,-1.1044521,-0.093970045
2701,108.04,0.3,-1.2143704,-0.20704363,-1.1057737,-0.09532946
2702,108.08,0.4,-1.1128889,-0.102648996,-1.1071271,-0.09672174
2703,108.12,0.4,-0.9473888,0.06760206,-1.1085119,-0.09814635
2704,108.16,0.4,-1.2465878,-0.24018586,-1.1099277,-0.09960273
2705,108.2,0.4,-0.7830275,0.23668164,-1.1113737,-0.10109028
2706,108.24,0.4,-1.445299,-0.44460148,-1.1128495,-0.102608405
2707,108.28,0.4,-1.1367872,-0.12723328,-1.1143543,-0.104156435
2708,108.32,0.4,-0.97715247,0.036984004,-1.1158875,-0.1057337
2709,108.36,0.4,-1.0291412,-0.016497135,-1.1174486,-0.10733947
2710,108.4,0.4,-1.0547565,-0.042847805,-1.1190364,-0.108973034
2711,108.44,0.4,-1.3901651,-0.38788483,-1.1206508,-0.1106336
2712,108.48,0.4,-1.2840828,-0.27875724,-1.1222905,-0.112320386
2713,108.52,0.4,-1.2606341,-0.2546354,-1.1239549,-0.11403256
2714,108.56,0.4,-1.1294452,-0.11968054,-1.1256431,-0.11576929
2715,108.6,0.4,-1.5200493,-0.5214976,-1.1273544,-0.11752969
2716,108.64,0.4,-0.692279,0.33003527,-1.1290878,-0.11931287
2717,108.68,0.4,-1.1436855,-0.13432959,-1.1308424,-0.12111789
2718,108.72,0.4,-0.99284464,0.020841368,-1.1326174,-0.12294381
2719,108.76,0.4,-0.7633744,0.25689894,-1.1344117,-0.124789655
2720,108.8,0.4,-1.1423316,-0.13293687,-1.1362245,-0.12665443
2721,108.84,0.4,-0.996876,0.016694285,-1.1380546,-0.12853709
2722,108.88,0.4,-1.1837503,-0.17554453,-1.1399012,-0.13043661
2723,108.92,0.4,-1.4378092,-0.43689665,-1.141763,-0.1323519
2724,108.96,0.4,-0.85825497,0.15929466,-1.1436391,-0.13428187
2725,109.0,0.4,-0.6408823,0.3829074,-1.1455284,-0.13622542
2726,109.04,0.4,-1.3039795,-0.29922515,-1.1474298,-0.13818139
2727,109.08,0.4,-0.83490527,0.18331465,-1.1493422,-0.14014864
2728,109.12,0.4,-1.1871392,-0.1790307,-1.1512643,-0.14212598
2729,109.16,0.4,-0.76771486,0.2524339,-1.1531951,-0.14411223
2730,109.2,0.4,-1.4914179,-0.49204427,-1.1551334,-0.14610618
2731,109.24,0.4,-1.3379642,-0.3341854,-1.157078,-0.14810659
2732,109.28,0.4,-1.2984626,-0.2935499,-1.1590277,-0.15011226
2733,109.32,0.4,-1.0348861,-0.022406988,-1.1609813,-0.1521219
2734,109.36,0.4,-0.6291218,0.39500552,-1.1629375,-0.15413427
2735,109.4,0.4,-1.5534966,-0.55590504,-1.1648952,-0.1561481
2736,109.44,0.4,-1.1387472,-0.12924959,-1.166853,-0.15816213
2737,109.48,0.4,-1.4588327,-0.45852372,-1.1688097,-0.16017507
2738,109.52,0.4,-1.1277949,-0.11798283,-1.1707642,-0.16218564
2739,109.56,0.4,-1.5470011,-0.5492231,-1.1727151,-0.16419254
2740,109.6,0.4,-0.7219183,0.2995451,-1.1746612,-0.16619448
2741,109.64,0.4,-0.9913778,0.022350349,-1.1766012,-0.1681902
2742,109.68,0.4,-1.2036691,-0.19603515,-1.1785339,-0.17017838
2743,109.72,0.4,-1.4206426,-0.41923726,-1.180458,-0.17215775
2744,109.76,0.4,-0.8132462,0.20559552,-1.1823723,-0.17412701
2745,109.8,0.4,-1.5373454,-0.5392902,-1.1842756,-0.1760849
2746,109.84,0.4,-1.4130915,-0.4114694,-1.1861665,-0.17803015
2747,109.88,0.4,-0.8922213,0.1243533,-1.188044,-0.17996146
2748,109.92,0.4,-0.6191783,0.4052344,-1.1899066,-0.18187761
2749,109.96,0.4,-1.3677828,-0.36486006,-1.1917534,-0.18377735
2750,110.0,0.4,-1.1288329,-0.119050704,-1.1935829,-0.18565941
2751,110.04,0.4,-0.80488664,0.21419501,-1.195394,-0.1875226
2752,110.08,0.4,-0.836993,0.181167,-1.1971858,-0.18936571
2753,110.12,0.4,-1.4493269,-0.44874495,-1.1989567,-0.19118755
2754,110.16,0.4,-1.5506477,-0.5529744,-1.2007059,-0.19298694
2755,110.2,0.4,-1.7424114,-0.75024295,-1.2024322,-0.19476272
2756,110.24,0.4,-1.2513907,-0.2451267,-1.2041343,-0.19651379
2757,110.28,0.4,-0.6479194,0.37566823,-1.2058115,-0.19823901
2758,110.32,0.4,-1.697422,-0.7039621,-1.2074624,-0.19993734
2759,110.36,0.4,-1.6866488,-0.6928796,-1.2090862,-0.20160772
2760,110.4,0.4,-1.4364665,-0.43551534,-1.2106818,-0.20324911
2761,110.44,0.4,-1.5543995,-0.55683386,-1.2122482,-0.20486055
2762,110.48,0.4,-1.323772,-0.31958577,-1.2137847,-0.20644109
2763,110.52,0.4,-0.8056882,0.21337044,-1.2152901,-0.20798978
2764,110.56,0.4,-1.0660994,-0.0545163,-1.2167637,-0.20950575
2765,110.6,0.4,-1.2365115,-0.22982033,-1.2182049,-0.21098813
2766,110.64,0.4,-1.6428227,-0.64779544,-1.2196124,-0.21243612
2767,110.68,0.4,-1.9685254,-0.9828479,-1.2209858,-0.21384892
2768,110.72,0.4,-0.72233933,0.299112,-1.2223243,-0.21522577
2769,110.76,0.4,-0.5960984,0.42897683,-1.223627,-0.21656598
2770,110.8,0.4,-1.1273575,-0.117532894,-1.2248936,-0.21786886
2771,110.84,0.4,-1.0328326,-0.02029454,-1.2261231,-0.21913378
2772,110.88,0.4,-1.5063885,-0.5074447,-1.2273152,-0.2203601
2773,110.92,0.4,-1.2065444,-0.198993,-1.2284693,-0.22154729
2774,110.96,0.4,-0.8787181,0.13824412,-1.2295848,-0.2226948
2775,111.0,0.4,-1.4414526,-0.44064465,-1.2306613,-0.22380215
2776,111.04,0.4,-1.7472061,-0.75517523,-1.2316983,-0.2248689
2777,111.08,0.4,-1.4044755,-0.40260598,-1.2326953,-0.22589462
2778,111.12,0.4,-1.3867157,-0.38433635,-1.2336522,-0.22687896
2779,111.16,0.4,-1.154461,-0.14541449,-1.2345685,-0.22782159
2780,111.2,0.4,-1.2965533,-0.2915857,-1.2354441,-0.22872223
2781,111.24,0.4,-1.4479871,-0.44736668,-1.2362785,-0.22958066
2782,111.28,0.4,-1.6594996,-0.6649511,-1.2370718,-0.23039664
2783,111.32,0.4,-1.7482903,-0.7562906,-1.2378236,-0.23117007
2784,111.36,0.4,-1.4084051,-0.4066484,-1.2385339,-0.23190083
2785,111.4,0.4,-1.5672522,-0.5700555,-1.2392027,-0.23258883
2786,111.44,0.4,-1.2814087,-0.27600637,-1.2398299,-0.23323406
2787,111.48,0.4,-0.89867544,0.11771386,-1.2404156,-0.23383655
2788,111.52,0.4,-1.7355584,-0.7431932,-1.2409598,-0.23439632
2789,111.56,0.4,-1.3886546,-0.38633096,-1.2414625,-0.23491351
2790,111.6,0.4,-0.884731,0.13205862,-1.2419239,-0.2353882
2791,111.64,0.4,-1.1453987,-0.13609205,-1.2423443,-0.23582059
2792,111.68,0.4,-1.1948935,-0.18700762,-1.2427237,-0.23621087
2793,111.72,0.4,-0.9814495,0.032563634,-1.2430624,-0.23655924
2794,111.76,0.4,-1.469204,-0.46919262,-1.2433605,-0.23686598
2795,111.8,0.4,-1.2826159,-0.27724826,-1.2436185,-0.23713137
2796,111.84,0.4,-1.4858434,-0.48630977,-1.2438366,-0.23735572
2797,111.88,0.4,-1.0671268,-0.055573136,-1.2440151,-0.23753937
2798,111.92,0.4,-1.0006236,0.012839116,-1.2441545,-0.23768269
2799,111.96,0.4,-0.9495146,0.06541524,-1.244255,-0.23778605
2800,112.0,0.4,-1.2706382,-0.26492676,-1.2443169,-0.23784986
2801,112.04,0.4,-1.2681067,-0.26232255,-1.2443409,-0.23787457
2802,112.08,0.4,-0.622422,0.40189767,-1.2443274,-0.2378606
2803,112.12,0.4,-0.980388,0.033655606,-1.2442766,-0.23780844
2804,112.16,0.4,-1.4720644,-0.47213516,-1.2441893,-0.23771855
2805,112.2,0.4,-1.4813937,-0.48173228,-1.2440658,-0.23759145
2806,112.24,0.4,-1.0240483,-0.011258073,-1.2439065,-0.23742765
2807,112.28,0.4,-0.9704864,0.04384143,-1.2437121,-0.23722768
2808,112.32,0.4,-0.8540096,0.16366187,-1.2434832,-0.23699212
2809,112.36,0.4,-0.77792335,0.24193233,-1.2432201,-0.2367215
2810,112.4,0.4,-0.88820016,0.12848982,-1.2429235,-0.23641644
2811,112.44,0.4,-1.3832011,-0.38072094,-1.242594,-0.23607752
2812,112.48,0.4,-1.4436162,-0.4428703,-1.2422323,-0.23570538
2813,112.52,0.4,-1.2894673,-0.2842964,-1.2418388,-0.23530063
2814,112.56,0.4,-1.1298536,-0.12010067,-1.2414143,-0.23486394
2815,112.6,0.4,-1.266003,-0.26015848,-1.2409594,-0.234396
2816,112.64,0.4,-1.5757508,-0.5787981,-1.2404748,-0.23389748
2817,112.68,0.4,-1.5035124,-0.50448596,-1.2399613,-0.23336913
2818,112.72,0.4,-1.4401248,-0.43927866,-1.2394193,-0.23281167
2819,112.76,0.4,-1.3223779,-0.3181517,-1.2388499,-0.2322259
2820,112.8,0.4,-0.8473495,0.17051318,-1.2382537,-0.23161256
2821,112.84,0.5,-1.4162288,-0.4146967,-1.2376316,-0.23097251
2822,112.88,0.5,-0.9615985,0.05298447,-1.2369841,-0.23030655
2823,112.92,0.5,-1.2913764,-0.2862602,-1.2363124,-0.22961557
2824,112.96,0.5,-1.5345781,-0.5364435,-1.2356173,-0.22890045
2825,113.0,0.5,-1.5540842,-0.5565095,-1.2348995,-0.22816208
2826,113.04,0.5,-0.94945633,0.0654752,-1.2341601,-0.22740142
2827,113.08,0.5,-1.303201,-0.29842427,-1.2333999,-0.22661941
2828,113.12,0.5,-1.5822585,-0.58549255,-1.2326199,-0.22581704
2829,113.16,0.5,-1.2732888,-0.26765347,-1.2318212,-0.22499533
2830,113.2,0.5,-0.906222,0.10995067,-1.2310046,-0.22415532
2831,113.24,0.5,-1.0817964,-0.070663914,-1.2301712,-0.22329804
2832,113.28,0.5,-1.7838422,-0.7928631,-1.2293222,-0.22242461
2833,113.32,0.5,-1.5128665,-0.5141086,-1.2284584,-0.22153613
2834,113.36,0.5,-1.0568538,-0.045005254,-1.2275813,-0.22063372
2835,113.4,0.5,-1.7369292,-0.7446034,-1.2266916,-0.21971855
2836,113.44,0.5,-1.4384046,-0.4375091,-1.2257907,-0.21879178
2837,113.48,0.5,-1.353314,-0.3499759,-1.2248797,-0.21785463
2838,113.52,0.5,-1.6987327,-0.7053104,-1.2239598,-0.21690834
2839,113.56,0.5,-1.042839,-0.030588217,-1.2230322,-0.21595412
2840,113.6,0.5,-1.4743513,-0.47448772,-1.2220981,-0.21499327
2841,113.64,0.5,-1.5665877,-0.56937194,-1.2211589,-0.21402705
2842,113.68,0.5,-1.020556,-0.0076654702,-1.2202157,-0.21305674
2843,113.72,0.5,-1.4813858,-0.4817242,-1.2192698,-0.21208368
2844,113.76,0.5,-0.9634079,0.051123165,-1.2183225,-0.21110918
2845,113.8,0.5,-1.8837078,-0.89559543,-1.217375,-0.21013457
2846,113.84,0.5,-1.53578,-0.5376798,-1.2164289,-0.20916118
2847,113.88,0.5,-1.0769529,-0.0656814,-1.2154851,-0.20819035
2848,113.92,0.5,-1.0731193,-0.061737698,-1.2145451,-0.20722343
2849,113.96,0.5,-1.361361,-0.3582539,-1.2136103,-0.20626175
2850,114.0,0.5,-1.0111358,0.002025105,-1.2126819,-0.20530668
2851,114.04,0.5,-1.3836728,-0.3812062,-1.2117611,-0.2043595
2852,114.08,0.5,-1.4996152,-0.5004769,-1.2108494,-0.20342158
2853,114.12,0.5,-1.2955173,-0.29052004,-1.2099478,-0.20249419
2854,114.16,0.5,-1.033658,-0.021143638,-1.2090579,-0.20157863
2855,114.2,0.5,-1.393769,-0.39159223,-1.2081807,-0.20067619
2856,114.24,0.5,-0.7511023,0.26952332,-1.2073174,-0.19978811
2857,114.28,0.5,-1.0976619,-0.0869848,-1.2064692,-0.19891562
2858,114.32,0.5,-1.4347346,-0.43373376,-1.2056373,-0.1980599
2859,114.36,0.5,-1.5337265,-0.5355674,-1.2048229,-0.19722214
2860,114.4,0.5,-0.7498635,0.27079767,-1.2040272,-0.19640346
2861,114.44,0.5,-0.82105356,0.197564,-1.2032509,-0.19560497
2862,114.48,0.5,-0.77961683,0.24019024,-1.2024953,-0.1948277
2863,114.52,0.5,-1.0484539,-0.03636428,-1.2017614,-0.1940727
2864,114.56,0.5,-0.7889718,0.23056674,-1.20105,-0.1933409
2865,114.6,0.5,-0.7926,0.22683442,-1.2003621,-0.19263324
2866,114.64,0.5,-0.9300637,0.085424505,-1.1996984,-0.19195059
2867,114.68,0.5,-0.4253291,0.6046484,-1.19906,-0.19129376
2868,114.72,0.5,-0.8724602,0.14468166,-1.1984473,-0.19066353
2869,114.76,0.5,-0.6979313,0.3242207,-1.1978613,-0.19006062
2870,114.8,0.5,-1.4510906,-0.4505593,-1.1973023,-0.18948568
2871,114.84,0.5,-1.3685551,-0.36565447,-1.1967713,-0.18893935
2872,114.88,0.5,-0.90980834,0.106261365,-1.1962686,-0.18842214
2873,114.92,0.5,-1.6058669,-0.60977876,-1.1957946,-0.1879346
2874,114.96,0.5,-0.81189525,0.2069852,-1.1953499,-0.18747717
2875,115.0,0.5,-1.0883862,-0.077442855,-1.194935,-0.18705027
2876,115.04,0.5,-1.2771262,-0.27160096,-1.1945499,-0.18665424
2877,115.08,0.5,-1.0182678,-0.005311556,-1.1941953,-0.1862894
2878,115.12,0.5,-1.6238835,-0.62831247,-1.1938713,-0.18595602
2879,115.16,0.5,-1.1416843,-0.13227098,-1.1935779,-0.18565427
2880,115.2,0.5,-1.1156311,-0.10546989,-1.1933155,-0.18538435
2881,115.24,0.5,-1.2383837,-0.23174626,-1.1930841,-0.18514636
2882,115.28,0.5,-1.5141364,-0.515415,-1.192884,-0.18494038
2883,115.32,0.5,-1.0788827,-0.06766655,-1.1927148,-0.18476643
2884,115.36,0.5,-1.0170792,-0.0040889233,-1.1925769,-0.1846245
2885,115.4,0.5,-0.66537035,0.35771638,-1.19247,-0.1845145
2886,115.44,0.5,-1.2313203,-0.22448009,-1.1923939,-0.1844363
2887,115.48,0.5,-1.7648768,-0.77335334,-1.1923487,-0.1843898
2888,115.52,0.5,-1.5548913,-0.55733985,-1.192334,-0.18437476
2889,115.56,0.5,-1.0208688,-0.007987246,-1.1923498,-0.18439096
2890,115.6,0.5,-1.0297403,-0.017113477,-1.1923957,-0.1844381
2891,115.64,0.5,-1.4094632,-0.4077369,-1.1924713,-0.18451585
2892,115.68,0.5,-1.2060019,-0.1984349,-1.1925762,-0.18462384
2893,115.72,0.5,-0.5804925,0.44503075,-1.1927102,-0.18476164
2894,115.76,0.5,-1.4160917,-0.41455567,-1.1928728,-0.18492883
2895,115.8,0.5,-1.1682152,-0.15956345,-1.1930633,-0.1851249
2896,115.84,0.5,-1.0999558,-0.0893446,-1.1932814,-0.18534932
2897,115.88,0.5,-1.2065809,-0.19903052,-1.1935266,-0.18560147
2898,115.92,0.5,-1.0414695,-0.029179305,-1.1937981,-0.18588078
2899,115.96,0.5,-1.5853732,-0.5886967,-1.1940954,-0.18618658
2900,116.0,0.5,-0.99126136,0.022470094,-1.1944177,-0.18651816
2901,116.04,0.5,-1.1937904,-0.18587291,-1.1947644,-0.18687479
2902,116.08,0.5,-1.0460144,-0.033854753,-1.1951346,-0.18725571
2903,116.12,0.5,-1.0627658,-0.051087037,-1.1955278,-0.1876601
2904,116.16,0.5,-1.236383,-0.22968814,-1.1959429,-0.18808709
2905,116.2,0.5,-1.1092898,-0.09894651,-1.1963791,-0.18853584
2906,116.24,0.5,-1.0633929,-0.05173208,-1.1968355,-0.1890054
2907,116.28,0.5,-1.3122294,-0.30771187,-1.1973113,-0.18949483
2908,116.32,0.5,-1.1993148,-0.19155589,-1.1978054,-0.19000316
2909,116.36,0.5,-1.206948,-0.19940823,-1.1983169,-0.19052933
2910,116.4,0.5,-1.4279898,-0.4267954,-1.1988448,-0.19107231
2911,116.44,0.5,-1.0060902,0.0072155967,-1.1993879,-0.19163103
2912,116.48,0.5,-0.3042915,0.72916055,-1.1999452,-0.19220437
2913,116.52,0.5,-1.7714216,-0.7800859,-1.2005156,-0.1927912
2914,116.56,0.5,-0.95257485,0.062267177,-1.2010981,-0.19339032
2915,116.6,0.5,-1.2251585,-0.2181414,-1.2016913,-0.19400056
2916,116.64,0.5,-0.77962524,0.2401816,-1.2022941,-0.19462068
