frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1666,66.64,0.2,-1.327914,-0.6740401,-0.8708144,-0.23010065
1667,66.68,0.2,-0.65436006,-0.019878194,-0.87027436,-0.2295762
1668,66.72,0.2,-0.4283257,0.1996485,-0.8696878,-0.2290065
1669,66.76,0.2,-0.7404667,-0.10350579,-0.8690537,-0.22839071
1670,66.8,0.2,-0.60772675,0.025412507,-0.8683714,-0.22772804
1671,66.84,0.2,-0.7177763,-0.08146864,-0.86763996,-0.22701766
1672,66.88,0.2,-0.50881827,0.12147335,-0.86685866,-0.22625883
1673,66.92,0.2,-0.42427403,0.20358351,-0.86602664,-0.22545078
1674,66.96,0.2,-0.7864567,-0.14817171,-0.86514324,-0.22459282
1675,67.0,0.2,-0.5711453,0.06094075,-0.86420774,-0.22368422
1676,67.04,0.2,-0.7054385,-0.06948605,-0.8632194,-0.22272433
1677,67.08,0.2,-1.3161902,-0.66265386,-0.8621776,-0.22171253
1678,67.12,0.2,-1.275322,-0.62296224,-0.8610817,-0.2206482
1679,67.16,0.2,-1.4015145,-0.74552166,-0.8599312,-0.21953078
1680,67.2,0.2,-1.171247,-0.52188367,-0.85872537,-0.21835971
1681,67.24,0.2,-0.8674146,-0.22679877,-0.8574639,-0.21713454
1682,67.28,0.1,-1.0167725,-0.37185657,-0.85614616,-0.21585478
1683,67.32,0.1,-1.0530646,-0.40710378,-0.85477185,-0.21452004
1684,67.36,0.1,-0.8579073,-0.2175652,-0.85334057,-0.21312992
1685,67.4,0.1,-0.9301377,-0.28771603,-0.8518519,-0.21168411
1686,67.44,0.1,-0.17589372,0.44481283,-0.85030556,-0.21018231
1687,67.48,0.1,-0.9072352,-0.26547292,-0.84870136,-0.20862426
1688,67.52,0.1,-1.3391007,-0.6849048,-0.847039,-0.20700978
1689,67.56,0.1,-0.8487769,-0.20869765,-0.8453184,-0.20533869
1690,67.6,0.1,-0.5914012,0.041268013,-0.8435393,-0.20361087
1691,67.64,0.1,-0.47266126,0.15658939,-0.8417018,-0.20182624
1692,67.68,0.1,-0.75617075,-0.1187577,-0.8398057,-0.19998479
1693,67.72,0.2,-0.8037399,-0.16495731,-0.8378512,-0.19808652
1694,67.76,0.2,-1.3050425,-0.6518271,-0.83583826,-0.19613151
1695,67.8,0.2,-1.1253436,-0.4773018,-0.83376694,-0.19411986
1696,67.84,0.2,-1.5160092,-0.85672,-0.8316375,-0.19205172
1697,67.88,0.2,-1.5189593,-0.8595851,-0.82945013,-0.18992732
1698,67.92,0.2,-0.5335795,0.09742499,-0.8272051,-0.18774693
1699,67.96,0.2,-0.5291664,0.10171106,-0.8249027,-0.18551083
1700,68.0,0.2,-0.46286327,0.1661053,-0.8225434,-0.18321939
1701,68.04,0.2,-0.6172174,0.016195081,-0.8201274,-0.18087302
1702,68.08,0.2,-0.38762408,0.2391783,-0.81765544,-0.17847219
1703,68.12,0.2,-1.1146114,-0.46687862,-0.81512785,-0.17601737
1704,68.16,0.2,-1.4628217,-0.8050638,-0.81254524,-0.17350915
1705,68.2,0.2,-0.35107052,0.27467945,-0.8099083,-0.1709481
1706,68.24,0.2,-0.39673263,0.23033199,-0.8072176,-0.16833489
1707,68.28,0.2,-1.4097326,-0.7535031,-0.80447394,-0.16567022
1708,68.32,0.2,-1.7978308,-1.1304277,-0.80167806,-0.1629548
1709,68.36,0.2,-0.80678165,-0.16791148,-0.79883075,-0.1601895
1710,68.4,0.2,-0.9649646,-0.32154027,-0.79593295,-0.15737511
1711,68.44,0.2,-0.4864874,0.14316133,-0.7929855,-0.15451254
1712,68.48,0.2,-0.3639874,0.2621345,-0.7899895,-0.15160275
1713,68.52,0.2,-0.26651144,0.35680404,-0.78694576,-0.1486467
1714,68.56,0.2,-1.0904747,-0.44343683,-0.78385556,-0.14564545
1715,68.6,0.2,-0.3177629,0.3070281,-0.78071994,-0.14260007
1716,68.64,0.2,-1.1810826,-0.5314361,-0.77753997,-0.1395117
1717,68.68,0.2,-0.4805901,0.14888883,-0.774317,-0.1363815
1718,68.72,0.2,-1.1411269,-0.49263072,-0.7710522,-0.1332107
1719,68.76,0.2,-0.7792656,-0.14118762,-0.76774687,-0.13000055
1720,68.8,0.2,-0.7346475,-0.09785413,-0.7644024,-0.12675236
1721,68.84,0.2,-0.41716552,0.21048737,-0.7610202,-0.12346749
1722,68.88,0.2,-0.6801988,-0.044973023,-0.75760156,-0.120147325
1723,68.92,0.2,-1.3369049,-0.68277216,-0.7541481,-0.11679331
1724,68.96,0.2,-1.1125625,-0.46488872,-0.7506614,-0.11340694
1725,69.0,0.2,-0.9892805,-0.3451561,-0.74714285,-0.10998973
1726,69.04,0.2,-1.1413538,-0.49285114,-0.7435942,-0.10654327
1727,69.08,0.2,-1.0359483,-0.39048025,-0.7400172,-0.10306918
1728,69.12,0.2,-0.27914536,0.34453386,-0.7364133,-0.0995691
1729,69.16,0.2,-1.0201244,-0.375112,-0.7327845,-0.09604474
1730,69.2,0.2,-0.11301464,0.50588155,-0.7291325,-0.09249784
1731,69.24,0.2,-1.3548003,-0.70015234,-0.72545904,-0.08893019
1732,69.28,0.2,-0.788022,-0.14969191,-0.7217661,-0.08534359
1733,69.32,0.2,-1.0994065,-0.45211145,-0.7180556,-0.081739895
1734,69.36,0.2,-1.7101301,-1.045252,-0.7143294,-0.078121
1735,69.4,0.2,-0.7859582,-0.14768752,-0.7105896,-0.07448881
1736,69.44,0.2,-1.0849898,-0.43810984,-0.706838,-0.07084529
1737,69.48,0.2,-0.024921536,0.5914384,-0.70307684,-0.06719241
1738,69.52,0.2,-1.0171083,-0.37218273,-0.6993081,-0.06353217
1739,69.56,0.2,-0.73394954,-0.097176254,-0.6955339,-0.059866603
1740,69.6,0.2,-0.9601661,-0.3168799,-0.69175625,-0.056197748
1741,69.64,0.2,-0.9456936,-0.30282408,-0.6879774,-0.052527666
1742,69.68,0.2,-0.22272724,0.3993277,-0.6841994,-0.04885844
1743,69.72,0.2,-0.39937037,0.22777021,-0.68042445,-0.04519215
1744,69.76,0.2,-1.5756445,-0.9146383,-0.67665464,-0.04153089
1745,69.8,0.2,-0.77016246,-0.13234659,-0.67289215,-0.03787676
1746,69.84,0.2,-0.29049206,0.33351386,-0.6691392,-0.034231853
1747,69.88,0.2,-0.6167023,0.016695358,-0.66539794,-0.030598274
1748,69.92,0.2,-0.9393262,-0.29664,-0.66167045,-0.026978107
1749,69.96,0.2,-0.75314057,-0.11581476,-0.6579589,-0.023373438
1750,70.0,0.2,-0.62735254,0.0063517615,-0.65426546,-0.019786337
1751,70.04,0.2,-1.4300364,-0.7732224,-0.65059227,-0.016218854
1752,70.08,0.2,-0.5977479,0.03510403,-0.6469413,-0.012673027
1753,70.12,0.2,-0.56196666,0.069855146,-0.6433147,-0.009150864
1754,70.16,0.2,0.082705975,0.6959673,-0.63971454,-0.005654348
1755,70.2,0.2,0.1811012,0.7915296,-0.6361428,-0.0021854322
1756,70.24,0.2,-0.38187575,0.24476111,-0.63260144,0.0012539673
1757,70.28,0.2,-0.52476025,0.10599036,-0.6290924,0.004661973
1758,70.32,0.2,-0.35226762,0.27351683,-0.6256176,0.00803675
1759,70.36,0.2,0.63600266,1.2333342,-0.62217885,0.011376507
1760,70.4,0.2,-1.1332506,-0.48498118,-0.61877793,0.014679499
1761,70.44,0.2,0.075644016,0.6891086,-0.61541665,0.01794403
1762,70.48,0.2,-0.40497768,0.22232431,-0.6120966,0.021168455
1763,70.52,0.2,-1.3711159,-0.71599823,-0.60881954,0.024351181
1764,70.56,0.2,-0.2691238,0.35426688,-0.605587,0.027490666
1765,70.6,0.2,-0.86625946,-0.2256769,-0.6024005,0.03058542
1766,70.64,0.2,-0.64195895,-0.007834129,-0.5992615,0.03363401
1767,70.68,0.2,-0.77102834,-0.13318753,-0.5961715,0.03663506
1768,70.72,0.2,-0.6093539,0.02383221,-0.59313184,0.039587244
1769,70.76,0.2,-1.3003864,-0.6473051,-0.59014374,0.0424893
1770,70.8,0.2,-0.41260785,0.21491382,-0.5872085,0.045340028
1771,70.84,0.2,-0.84080184,-0.2009522,-0.5843273,0.048138283
1772,70.88,0.2,-0.06663573,0.5509252,-0.58150125,0.050882988
1773,70.92,0.2,0.042278647,0.6567039,-0.57873136,0.053573128
1774,70.96,0.2,-0.47287077,0.15638593,-0.57601863,0.056207757
1775,71.0,0.2,-0.2912057,0.33282074,-0.57336396,0.058785997
1776,71.04,0.2,0.6492351,1.2461857,-0.5707682,0.06130704
1777,71.08,0.2,-0.6098798,0.023321457,-0.56823206,0.06377015
1778,71.12,0.2,-0.017047882,0.5990854,-0.56575626,0.06617467
1779,71.16,0.15,-0.6412323,-0.00712841,-0.5633414,0.068519995
1780,71.2,0.1,0.18029523,0.79074687,-0.560988,0.07080561
1781,71.24,0.1,-0.32855278,0.2965489,-0.55869657,0.07303107
1782,71.28,0.1,0.016403437,0.6315737,-0.5564675,0.07519598
1783,71.32,0.1,-1.1208475,-0.47293514,-0.5543011,0.07730004
1784,71.36,0.1,-0.2157973,0.40605807,-0.5521975,0.079343006
1785,71.4,0.1,-0.5662829,0.06566314,-0.5501571,0.08132469
1786,71.44,0.1,-0.7742484,-0.1363149,-0.5481799,0.08324498
1787,71.48,0.1,-1.081966,-0.43517312,-0.54626596,0.08510382
1788,71.52,0.1,0.074496746,0.68799436,-0.5444153,0.08690121
1789,71.56,0.1,-0.23991859,0.38263124,-0.5426278,0.08863722
1790,71.6,0.1,-1.3691927,-0.71413034,-0.54090345,0.09031195
1791,71.64,0.1,-0.13133734,0.4880864,-0.53924197,0.0919256
1792,71.68,0.1,0.2625668,0.8706498,-0.53764313,0.09347838
1793,71.72,0.1,-0.5118083,0.118569426,-0.5361067,0.09497056
1794,71.76,0.1,-0.29172933,0.3323122,-0.5346323,0.09640248
1795,71.8,0.1,-0.46202213,0.16692221,-0.53321964,0.097774506
1796,71.84,0.1,-1.1290731,-0.480924,-0.5318682,0.09908705
1797,71.88,0.1,-1.1445749,-0.49597943,-0.5305775,0.10034059
1798,71.92,0.1,-0.65829045,-0.023695424,-0.52934706,0.1015356
1799,71.96,0.1,-0.8376198,-0.19786176,-0.5281763,0.10267263
1800,72.0,0.1,0.4020127,1.006081,-0.5270647,0.103752255
1801,72.04,0.1,-0.16693991,0.4535088,-0.5260116,0.10477507
1802,72.08,0.1,-0.73765934,-0.100779235,-0.52501625,0.10574172
1803,72.12,0.1,-0.7203468,-0.08396515,-0.52407813,0.10665287
1804,72.16,0.1,-0.48160785,0.14790037,-0.5231964,0.10750921
1805,72.2,0.1,-0.73761004,-0.100731365,-0.52237034,0.10831148
1806,72.24,0.1,-0.9023611,-0.26073915,-0.5215992,0.109060414
1807,72.28,0.1,-0.33611053,0.28920874,-0.5208822,0.10975678
1808,72.32,0.1,-0.671513,-0.036537312,-0.5202185,0.11040137
1809,72.36,0.1,-1.4146874,-0.75831527,-0.51960725,0.11099499
1810,72.4,0.1,-0.8346243,-0.19495252,-0.5190477,0.11153846
1811,72.44,0.1,-0.7135769,-0.077390164,-0.5185389,0.11203262
1812,72.48,0.1,-0.5461892,0.08517837,-0.51807994,0.11247834
1813,72.52,0.1,0.32725668,0.9334773,-0.51767004,0.11287646
1814,72.56,0.1,-1.0777879,-0.43111527,-0.5173082,0.11322788
1815,72.6,0.1,-0.40686488,0.22049147,-0.5169935,0.11353349
1816,72.64,0.1,-0.94693124,-0.30402607,-0.51672506,0.1137942
1817,72.68,0.1,-0.13330191,0.4861784,-0.5165019,0.11401093
1818,72.72,0.1,-1.2275637,-0.57657903,-0.5163231,0.11418461
1819,72.76,0.1,-0.5142614,0.11618691,-0.5161876,0.11431619
1820,72.8,0.1,-0.5868665,0.045672186,-0.5160945,0.11440661
1821,72.84,0.1,-0.16394132,0.45642108,-0.51604277,0.11445684
1822,72.88,0.1,-0.2656296,0.3576605,-0.51603144,0.11446787
1823,72.92,0.1,-0.90463996,-0.2629524,-0.51605946,0.114440665
1824,72.96,0.1,0.15936196,0.77041626,-0.5161258,0.11437623
1825,73.0,0.1,-0.9648123,-0.32139233,-0.5162294,0.11427559
1826,73.04,0.1,-0.7902827,-0.15188757,-0.5163693,0.11413974
1827,73.08,0.1,-0.94782424,-0.30489337,-0.51654434,0.113969736
1828,73.12,0.1,-0.48438066,0.1452074,-0.5167535,0.113766596
1829,73.16,0.1,-0.26555616,0.3577318,-0.51699567,0.11353137
1830,73.2,0.1,-0.40331936,0.22393492,-0.5172698,0.113265134
1831,73.24,0.1,-0.99438596,-0.35011455,-0.5175748,0.11296895
1832,73.28,0.1,-0.005396664,0.6104012,-0.51790947,0.1126439
1833,73.32,0.1,-0.66727316,-0.032419533,-0.51827276,0.112291075
1834,73.36,0.1,-0.5174596,0.11308085,-0.5186635,0.11191158
1835,73.4,0.1,-0.28196532,0.3417951,-0.5190806,0.11150654
1836,73.44,0.1,-0.43722337,0.19100699,-0.5195227,0.11107706
1837,73.48,0.1,0.28249836,0.8900075,-0.51998895,0.110624306
1838,73.52,0.1,0.47978067,1.08161,-0.5204779,0.11014941
1839,73.56,0.1,-0.8904345,-0.24915591,-0.52098846,0.10965354
1840,73.6,0.1,-0.7229872,-0.0865295,-0.5215194,0.10913787
1841,73.64,0.1,0.17544627,0.7860375,-0.5220696,0.10860358
1842,73.68,0.1,-1.5315242,-0.8717882,-0.52263767,0.10805186
1843,73.72,0.1,-0.45109516,0.17753461,-0.52322245,0.1074839
1844,73.76,0.1,-0.064312756,0.5531813,-0.5238227,0.10690091
1845,73.8,0.1,0.64410794,1.2412062,-0.52443725,0.10630409
1846,73.84,0.1,-0.062039793,0.5553888,-0.52506477,0.10569463
1847,73.88,0.1,-1.1952629,-0.54520816,-0.525704,0.10507376
1848,73.92,0.1,-0.04091823,0.5759023,-0.52635384,0.104442656
1849,73.96,0.1,-0.3491336,0.2765606,-0.52701294,0.10380255
1850,74.0,0.1,-0.4810819,0.14841118,-0.5276801,0.1031546
1851,74.04,0.1,-0.5981659,0.03469806,-0.52835405,0.10250001
1852,74.08,0.1,-1.1998048,-0.54961926,-0.5290337,0.10183993
1853,74.12,0.1,-0.31328303,0.31137902,-0.5297178,0.10117553
1854,74.16,0.1,-0.91398585,-0.27202922,-0.5304052,0.10050794
1855,74.2,0.1,-0.9707021,-0.3271126,-0.53109473,0.09983826
1856,74.24,0.1,-0.27416933,0.34936664,-0.53178525,0.099167585
1857,74.28,0.1,-0.30923456,0.31531093,-0.53247577,0.09849699
1858,74.32,0.1,-0.26862645,0.35474992,-0.5331651,0.09782749
1859,74.36,0.1,-0.15829909,0.4619009,-0.5338523,0.0971601
1860,74.4,0.1,-1.4606411,-0.802946,-0.5345363,0.09649579
1861,74.44,0.1,-1.6370001,-0.9742274,-0.53521615,0.0958355
1862,74.48,0.1,0.017236471,0.6323827,-0.53589094,0.09518013
1863,74.52,0.1,-0.11421651,0.5047143,-0.53655976,0.09453054
1864,74.56,0.1,-1.202753,-0.55248255,-0.53722185,0.093887545
1865,74.6,0.1,-0.73817956,-0.10128449,-0.5378763,0.093251936
1866,74.64,0.1,-0.20748818,0.414128,-0.5385224,0.09262443
1867,74.68,0.1,-0.7481146,-0.110933475,-0.5391594,0.092005745
1868,74.72,0.1,-1.1233026,-0.4753196,-0.53978676,0.0913965
1869,74.76,0.1,-1.4822944,-0.82397586,-0.54040366,0.090797305
1870,74.8,0.1,-0.088338375,0.5298474,-0.5410097,0.09020871
1871,74.84,0.1,-0.8869073,-0.24573025,-0.54160434,0.089631215
1872,74.88,0.1,-0.6358813,-0.0019314662,-0.5421871,0.08906526
1873,74.92,0.1,-1.1240288,-0.4760249,-0.5427575,0.088511266
1874,74.96,0.1,-1.0988728,-0.45159313,-0.54331523,0.08796957
1875,75.0,0.1,-0.8135653,-0.17449984,-0.54386,0.08744049
1876,75.04,0.1,0.26140332,0.86951977,-0.5443915,0.086924285
1877,75.08,0.1,-0.47746396,0.15192497,-0.54490954,0.08642116
1878,75.12,0.1,-0.89599216,-0.2545536,-0.545414,0.085931286
1879,75.16,0.1,-0.12550932,0.49374658,-0.5459046,0.08545479
1880,75.2,0.1,-0.7325858,-0.095851764,-0.54638135,0.084991746
1881,75.24,0.1,-0.22234625,0.39969772,-0.54684424,0.08454219
1882,75.28,0.1,-0.34562021,0.27997285,-0.54729325,0.084106125
1883,75.32,0.1,-0.55144846,0.0800705,-0.54772836,0.0836835
1884,75.36,0.1,-0.789135,-0.15077287,-0.54814976,0.08327423
1885,75.4,0.1,-0.7819114,-0.14375724,-0.5485576,0.082878195
1886,75.44,0.1,-0.54867387,0.082765214,-0.54895186,0.08249522
1887,75.48,0.1,-0.38464612,0.2420705,-0.549333,0.08212512
1888,75.52,0.1,-0.46743274,0.16166738,-0.54970104,0.08176764
1889,75.56,0.1,-0.9926446,-0.34842333,-0.5500564,0.081422515
1890,75.6,0.1,-0.6580255,-0.023438111,-0.55039936,0.081089415
1891,75.64,0.1,-0.50337595,0.126759,-0.5507303,0.080768004
1892,75.68,0.1,0.034985065,0.64962023,-0.5510496,0.08045789
1893,75.72,0.1,-1.2033453,-0.55305785,-0.5513577,0.08015865
1894,75.76,0.1,-0.7218435,-0.08541873,-0.55165505,0.079869844
1895,75.8,0.1,-0.054608524,0.56260616,-0.5519422,0.07959098
1896,75.84,0.1,-0.5144535,0.11600041,-0.5522196,0.079321556
1897,75.88,0.1,-0.8224388,-0.18311784,-0.5524879,0.07906102
1898,75.92,0.1,-0.9352201,-0.29265213,-0.5527476,0.078808784
1899,75.96,0.1,0.26214385,0.8702391,-0.5529994,0.07856427
1900,76.0,0.1,-0.2837566,0.34005538,-0.5532438,0.078326836
1901,76.04,0.1,-0.0987429,0.5197424,-0.5534817,0.07809584
1902,76.08,0.2,-1.0086384,-0.36395663,-0.5537136,0.077870585
1903,76.12,0.2,-0.844999,-0.20502855,-0.55394036,0.077650376
1904,76.16,0.2,-0.0031446218,0.6125884,-0.5541626,0.07743448
1905,76.2,0.2,-0.4209528,0.20680913,-0.55438125,0.077222146
1906,76.24,0.2,-0.9080805,-0.26629388,-0.554597,0.07701259
1907,76.28,0.2,-1.790296,-1.1231098,-0.55481076,0.076805025
1908,76.32,0.2,-0.571038,0.06104497,-0.5550233,0.07659861
1909,76.36,0.2,-0.26360077,0.3596309,-0.5552355,0.0763925
1910,76.4,0.2,-0.7897072,-0.1513286,-0.5554483,0.07618583
1911,76.44,0.2,-0.28550345,0.33835882,-0.5556626,0.07597771
1912,76.48,0.2,-0.9040485,-0.26237798,-0.5558793,0.075767234
1913,76.52,0.2,-0.09499389,0.5233835,-0.5560994,0.07555346
1914,76.56,0.2,-0.1195755,0.49950963,-0.5563239,0.075335465
1915,76.6,0.2,-0.43904275,0.18924001,-0.55655366,0.075112276
1916,76.64,0.2,-1.0356169,-0.39015839,-0.5567898,0.074882925
1917,76.68,0.2,0.102372766,0.71506786,-0.55703336,0.07464642
1918,76.72,0.2,-0.11432052,0.5046133,-0.55728525,0.07440177
1919,76.76,0.2,-0.625239,0.008404441,-0.55754656,0.07414798
1920,76.8,0.2,-0.9936607,-0.34941015,-0.55781835,0.073883995
1921,76.84,0.2,-0.29624355,0.32792795,-0.5581017,0.07360881
1922,76.88,0.2,-1.1261612,-0.47809592,-0.5583977,0.073321365
1923,76.92,0.2,0.13317084,0.74497926,-0.55870736,0.073020615
1924,76.96,0.2,-1.8907591,-1.2206806,-0.55903184,0.07270549
1925,77.0,0.2,-0.5884016,0.044181265,-0.5593722,0.072374925
1926,77.04,0.2,-0.5966506,0.036169775,-0.5597296,0.072027825
1927,77.08,0.2,-0.5581118,0.07359902,-0.5601051,0.071663104
1928,77.12,0.2,-0.33576304,0.28954622,-0.5604999,0.071279675
1929,77.16,0.2,-0.7091453,-0.07308614,-0.5609151,0.07087641
1930,77.2,0.2,-0.65962875,-0.0249952,-0.5613519,0.07045223
1931,77.24,0.2,-0.57771254,0.05456259,-0.5618113,0.070006
1932,77.28,0.2,0.5874306,1.1861606,-0.5622946,0.06953662
1933,77.32,0.2,-1.4041913,-0.7481213,-0.5628029,0.06904298
1934,77.36,0.2,-0.77500176,-0.13704656,-0.5633373,0.068523966
1935,77.4,0.2,-1.0459135,-0.40015855,-0.563899,0.06797847
1936,77.44,0.2,0.25640535,0.86466575,-0.56448907,0.06740538
1937,77.48,0.2,-0.3521794,0.2736025,-0.56510866,0.066803604
1938,77.52,0.2,-1.1635759,-0.5144334,-0.56575894,0.06617205
1939,77.56,0.2,-0.38912338,0.23772216,-0.566441,0.06550961
1940,77.6,0.2,0.049362063,0.66358334,-0.56715596,0.06481522
1941,77.64,0.2,-1.0032963,-0.3587683,-0.56790495,0.06408781
1942,77.68,0.2,-0.58786565,0.044701792,-0.56868905,0.063326314
1943,77.72,0.2,-1.3156387,-0.6621182,-0.56950927,0.062529676
1944,77.76,0.2,-0.847676,-0.20762843,-0.5703668,0.061696872
1945,77.8,0.2,-0.84163016,-0.20175669,-0.5712626,0.060826868
1946,77.84,0.2,-0.6075893,0.025546007,-0.5721977,0.059918664
1947,77.88,0.2,-1.2500379,-0.59840614,-0.57317317,0.058971267
1948,77.92,0.2,-0.15481329,0.4652863,-0.57419,0.057983704
1949,77.96,0.2,-0.6869508,-0.051530637,-0.5752492,0.056955025
1950,78.0,0.2,-0.93401444,-0.29148117,-0.57635164,0.055884313
1951,78.04,0.2,-0.09346795,0.5248655,-0.5774983,0.054770663
1952,78.08,0.2,-1.147091,-0.49842313,-0.57869005,0.053613212
1953,78.12,0.2,-0.79461634,-0.15609643,-0.5799278,0.052411128
1954,78.16,0.2,0.14542115,0.7568769,-0.5812123,0.05116361
1955,78.2,0.2,-0.5613194,0.07048375,-0.5825443,0.0498699
1956,78.24,0.2,-0.54326886,0.088014625,-0.5839247,0.04852928
1957,78.28,0.2,-0.22083932,0.40116125,-0.5853541,0.047141075
1958,78.32,0.2,-1.0124563,-0.36766464,-0.58683306,0.04570466
1959,78.36,0.2,-0.7377576,-0.1008747,-0.5883623,0.044219453
1960,78.4,0.2,-0.9851837,-0.34117725,-0.5899423,0.04268494
1961,78.44,0.2,0.24138975,0.85008246,-0.59157354,0.04110064
1962,78.48,0.2,-0.6902782,-0.054762207,-0.59325653,0.039466143
1963,78.52,0.2,-0.35289407,0.27290842,-0.5949915,0.037781097
1964,78.56,0.2,-0.894457,-0.25306258,-0.59677887,0.03604521
1965,78.6,0.2,-0.7223555,-0.085916,-0.5986188,0.034258254
1966,78.64,0.2,0.10951805,0.7220074,-0.60051143,0.032420073
1967,78.68,0.2,-0.78762203,-0.14930348,-0.602457,0.03053058
1968,78.72,0.2,0.04071307,0.6551834,-0.60445535,0.028589753
1969,78.76,0.2,-0.40884352,0.21856979,-0.60650647,0.026597653
1970,78.8,0.2,0.6940751,1.2897347,-0.6086103,0.024554411
1971,78.84,0.2,0.089811206,0.702868,-0.61076653,0.022460237
1972,78.88,0.2,-0.018006682,0.5981542,-0.61297494,0.020315422
1973,78.92,0.2,-0.18694788,0.4340769,-0.6152351,0.018120332
1974,78.96,0.2,-0.085330606,0.53276855,-0.61754656,0.015875414
1975,79.0,0.2,-0.42416787,0.20368662,-0.6199088,0.013581188
1976,79.04,0.2,-0.62886655,0.00488133,-0.6223212,0.011238256
1977,79.08,0.2,-0.8611873,-0.22075075,-0.62478304,0.008847287
1978,79.12,0.2,0.83493674,1.4265409,-0.6272936,0.0064090276
1979,79.16,0.2,-0.3957253,0.23131031,-0.629852,0.0039242906
1980,79.2,0.2,-0.21520501,0.40663332,-0.6324573,0.0013939565
1981,79.24,0.2,-0.7925955,-0.15413377,-0.63510865,-0.0011810303
1982,79.28,0.2,-0.72361934,-0.087143466,-0.63780487,-0.0037996646
1983,79.32,0.2,-0.8887029,-0.2474742,-0.640545,-0.0064608846
1984,79.36,0.2,-1.2119554,-0.5614201,-0.64332783,-0.009163576
1985,79.4,0.2,-0.6825831,-0.04728868,-0.64615214,-0.011906574
1986,79.44,0.2,-0.8829905,-0.24192622,-0.6490167,-0.014688668
1987,79.48,0.2,-0.065939665,0.55160123,-0.6519202,-0.017508604
1988,79.52,0.2,-0.35044795,0.2752841,-0.6548614,-0.020365091
1989,79.56,0.2,-0.14249086,0.47725397,-0.6578388,-0.023256797
1990,79.6,0.2,-1.2065532,-0.5561734,-0.6608511,-0.02618236
1991,79.64,0.2,-0.294187,0.32992524,-0.6638968,-0.029140381
1992,79.68,0.2,-1.1233702,-0.47538525,-0.6669745,-0.032129444
1993,79.72,0.2,-0.6644981,-0.029724352,-0.6700826,-0.035148107
1994,79.76,0.2,-0.9304446,-0.2880141,-0.67321974,-0.038194902
1995,79.8,0.2,-1.1621919,-0.51308924,-0.6763843,-0.041268356
1996,79.84,0.2,-0.68153805,-0.04627371,-0.6795748,-0.044366974
1997,79.88,0.2,-1.3329788,-0.67895913,-0.6827896,-0.04748926
1998,79.92,0.2,-1.1119976,-0.4643401,-0.6860273,-0.050633702
1999,79.96,0.2,-0.1200006,0.49909675,-0.6892862,-0.053798795
2000,80.0,0.2,-1.3777652,-0.72245604,-0.69256485,-0.056983024
2001,80.04,0.2,-1.5672616,-0.90649676,-0.6958616,-0.060184877
2002,80.08,0.2,-1.5593162,-0.8987801,-0.69917494,-0.06340285
2003,80.12,0.2,-0.26197094,0.3612138,-0.7025034,-0.06663543
2004,80.16,0.2,-0.36211014,0.26395768,-0.7058453,-0.06988112
2005,80.2,0.2,-0.45816088,0.1706723,-0.70919913,-0.07313842
2006,80.24,0.2,-0.82694834,-0.18749756,-0.7125634,-0.07640585
2007,80.28,0.2,-1.8994658,-1.2291366,-0.7159366,-0.07968192
2008,80.32,0.2,-0.5711967,0.06089086,-0.71931714,-0.08296515
2009,80.36,0.2,-0.43231577,0.1957733,-0.7227036,-0.08625407
2010,80.4,0.2,0.065420985,0.67917997,-0.72609437,-0.08954722
2011,80.44,0.2,-0.78182185,-0.14367029,-0.729488,-0.09284315
2012,80.48,0.2,-0.9956022,-0.35129577,-0.732883,-0.09614041
2013,80.52,0.2,-1.2626306,-0.6106363,-0.7362779,-0.09943756
2014,80.56,0.2,-0.52124983,0.10939971,-0.7396712,-0.10273318
2015,80.6,0.2,-0.2689823,0.35440433,-0.7430615,-0.106025845
2016,80.64,0.2,-1.2734525,-0.6211466,-0.74644727,-0.10931415
2017,80.68,0.2,-0.45201063,0.17664549,-0.74982715,-0.112596706
2018,80.72,0.2,-0.092726886,0.52558523,-0.75319964,-0.115872115
2019,80.76,0.2,-0.7691177,-0.1313319,-0.75656337,-0.11913901
2020,80.8,0.2,-0.95856756,-0.31532738,-0.75991696,-0.12239603
2021,80.84,0.2,-0.1807456,0.4401006,-0.76325893,-0.12564182
2022,80.88,0.2,-0.8312626,-0.1916876,-0.76658803,-0.12887506
2023,80.92,0.2,-0.5634711,0.06839403,-0.7699028,-0.13209443
2024,80.96,0.2,-0.5881599,0.044415988,-0.773202,-0.13529861
2025,81.0,0.2,-0.3726753,0.2536967,-0.77648425,-0.13848636
2026,81.04,0.2,-0.74472773,-0.10764413,-0.7797482,-0.14165637
2027,81.08,0.2,-1.5485272,-0.8883018,-0.7829927,-0.14480743
2028,81.12,0.2,-0.89550793,-0.25408328,-0.7862164,-0.14793831
2029,81.16,0.2,-0.7461332,-0.10900915,-0.7894181,-0.15104784
2030,81.2,0.2,-0.29050153,0.33350462,-0.79259664,-0.15413484
2031,81.24,0.2,-0.82897407,-0.18946497,-0.7957508,-0.15719819
2032,81.28,0.2,-1.3962183,-0.7403779,-0.79887944,-0.16023679
2033,81.32,0.2,-1.0349326,-0.38949385,-0.8019815,-0.16324957
2034,81.36,0.2,-0.37560058,0.25085565,-0.805056,-0.16623548
2035,81.4,0.2,-0.91924584,-0.27713776,-0.8081017,-0.16919354
