frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2795,111.8,0.6,-0.63104934,0.11211159,-0.7281878,0.019161617
2796,111.84,0.5,-0.61348796,0.12891573,-0.7279271,0.019411078
2797,111.88,0.4,-0.89482796,-0.14029323,-0.72769773,0.019630533
2798,111.92,0.2,-0.4862044,0.250711,-0.72749937,0.019820366
2799,111.96,0.2,-1.0445758,-0.28358412,-0.7273315,0.019980974
2800,112.0,0.2,-0.44064617,0.29430482,-0.7271938,0.020112775
2801,112.04,0.1,-0.4203984,0.31367952,-0.7270857,0.020216197
2802,112.08,0.0,-0.768019,-0.018952131,-0.7270068,0.020291688
2803,112.12,0.0,-1.0152929,-0.25556386,-0.7269566,0.020339707
2804,112.16,0.0,-0.61146635,0.1308502,-0.7269347,0.020360729
2805,112.2,0.0,-0.95354056,-0.19647421,-0.7269404,0.020355236
2806,112.24,0.0,-0.6684853,0.07628984,-0.72697335,0.020323725
2807,112.28,0.0,-0.38070118,0.35166505,-0.7270329,0.020266706
2808,112.32,0.0,-0.99650854,-0.23758945,-0.7271186,0.02018469
2809,112.36,0.0,-1.1444919,-0.37919196,-0.7272299,0.0200782
2810,112.4,0.0,-1.1772267,-0.41051525,-0.7273662,0.019947771
2811,112.44,0.0,-0.75516665,-0.006653942,-0.72752696,0.019793935
2812,112.48,0.0,-0.63699454,0.10642273,-0.7277117,0.019617239
2813,112.52,0.0,-0.51716316,0.22108716,-0.72791964,0.019418228
2814,112.56,0.0,-0.8027034,-0.052140944,-0.72815037,0.01919746
2815,112.6,0.0,-0.5759292,0.164855,-0.7284032,0.018955491
2816,112.64,0.0,-0.88480693,-0.13070428,-0.72867763,0.018692885
2817,112.68,0.0,-0.29027718,0.43819004,-0.7289731,0.018410213
2818,112.72,0.0,-0.9179771,-0.16244419,-0.7292889,0.018108046
2819,112.76,0.0,-0.8939018,-0.13940702,-0.7296244,0.01778696
2820,112.8,0.0,-0.89574623,-0.1411719,-0.7299791,0.017447535
2821,112.84,0.0,-0.50245893,0.23515734,-0.7303524,0.017090354
2822,112.88,0.0,-0.56975925,0.1707589,-0.73074365,0.016716002
2823,112.92,0.0,-1.3060124,-0.5337479,-0.7311522,0.016325062
2824,112.96,0.0,-0.4852339,0.25163963,-0.73157746,0.015918126
2825,113.0,0.0,-0.98379797,-0.22542694,-0.7320188,0.015495783
2826,113.04,0.0,-0.6173048,0.12526345,-0.7324757,0.01505862
2827,113.08,0.0,-0.8011607,-0.050664775,-0.7329474,0.01460723
2828,113.12,0.0,-0.38955295,0.34319496,-0.7334334,0.014142205
2829,113.16,0.0,-0.6262615,0.11669301,-0.73393303,0.013664134
2830,113.2,0.0,-1.1595795,-0.393629,-0.73444563,0.013173611
2831,113.24,0.0,-0.881282,-0.12733132,-0.7349707,0.012671228
2832,113.28,0.0,-0.8431699,-0.09086262,-0.7355075,0.012157574
2833,113.32,0.0,-1.1467493,-0.38135198,-0.73605543,0.011633242
2834,113.36,0.0,-0.72676593,0.020522185,-0.7366139,0.011098822
2835,113.4,0.0,-0.4792027,0.2574108,-0.7371824,0.010554901
2836,113.44,0.0,-0.4059009,0.3275519,-0.73776007,0.010002073
2837,113.48,0.0,-0.2675357,0.45995098,-0.7383465,0.009440924
2838,113.52,0.0,-0.032632172,0.6847257,-0.738941,0.008872047
2839,113.56,0.0,-0.9115873,-0.15632991,-0.739543,0.008296031
2840,113.6,0.0,-1.1433645,-0.3781132,-0.7401518,0.007713466
2841,113.64,0.0,-0.7037122,0.042581834,-0.7407669,0.007124942
2842,113.68,0.0,-1.4340162,-0.65623236,-0.74138755,0.0065310462
2843,113.72,0.0,-0.8369142,-0.08487661,-0.7420132,0.005932363
2844,113.76,0.0,-0.13267285,0.5889987,-0.74264324,0.005329475
2845,113.8,0.0,-0.15984309,0.563,-0.7432771,0.0047229594
2846,113.84,0.0,-0.31689036,0.41272444,-0.7439141,0.0041133924
2847,113.88,0.0,-0.96293944,-0.20546782,-0.74455374,0.0035013435
2848,113.92,0.0,-1.2332493,-0.46412224,-0.7451954,0.0028873796
2849,113.96,0.0,-0.75626504,-0.007704973,-0.74583846,0.00227206
2850,114.0,0.0,-0.056539536,0.66184926,-0.7464823,0.001655937
2851,114.04,0.0,-1.1897606,-0.4225087,-0.74712646,0.0010395555
2852,114.08,0.0,-1.2653666,-0.49485463,-0.74777037,0.00042345046
2853,114.12,0.0,-0.48986906,0.24720433,-0.7484134,-0.0001918529
2854,114.16,0.0,-0.9931131,-0.23434043,-0.749055,-0.0008058405
2855,114.2,0.0,-0.730381,0.01706297,-0.74969476,-0.00141801
2856,114.24,0.0,-1.2189016,-0.45039323,-0.7503321,-0.0020278716
2857,114.28,0.0,-0.94469947,-0.18801433,-0.75096655,-0.0026349484
2858,114.32,0.0,-0.37637007,0.35580942,-0.7515976,-0.0032387767
2859,114.36,0.0,-0.08840799,0.6313549,-0.75222474,-0.003838907
2860,114.4,0.0,-1.2234058,-0.4547032,-0.7528476,-0.0044349027
2861,114.44,0.0,-1.5182853,-0.7368678,-0.7534657,-0.0050263423
2862,114.48,0.0,-0.96934354,-0.21159579,-0.7540786,-0.005612818
2863,114.52,0.0,-0.46711034,0.26898175,-0.75468594,-0.0061939377
2864,114.56,0.0,-0.74732816,0.00084656477,-0.75528723,-0.0067693233
2865,114.6,0.0,-1.0064147,-0.24706843,-0.7558822,-0.0073386114
2866,114.64,0.0,-0.27712053,0.45077944,-0.7564704,-0.007901454
2867,114.68,0.0,-1.1048878,-0.34129557,-0.7570515,-0.008457516
2868,114.72,0.0,-1.0828189,-0.32017818,-0.7576252,-0.009006477
2869,114.76,0.0,-1.1678636,-0.4015559,-0.75819117,-0.009548029
2870,114.8,0.0,-0.3532703,0.37791315,-0.75874907,-0.010081879
2871,114.84,0.0,-1.2476526,-0.47790453,-0.7592986,-0.010607745
2872,114.88,0.0,-0.8317732,-0.07995733,-0.75983953,-0.011125358
2873,114.92,0.0,-1.0093784,-0.24990442,-0.7603716,-0.011634461
2874,114.96,0.0,-0.94581866,-0.18908527,-0.7608945,-0.012134804
2875,115.0,0.0,-0.47385496,0.26252794,-0.761408,-0.012626151
2876,115.04,0.0,-0.38606328,0.34653416,-0.7619118,-0.013108269
2877,115.08,0.0,-0.7628091,-0.013966858,-0.7624058,-0.013580934
2878,115.12,0.0,-0.69947654,0.046634875,-0.7628896,-0.014043927
2879,115.16,0.0,-0.616439,0.12609196,-0.7633632,-0.014497033
2880,115.2,0.0,-0.6431136,0.1005675,-0.76382613,-0.014940041
2881,115.24,0.0,-0.7512566,-0.0029124692,-0.76427835,-0.015372741
2882,115.28,0.0,-0.41890937,0.31510437,-0.76471955,-0.015794925
2883,115.32,0.0,-0.9200794,-0.16445586,-0.76514953,-0.016206391
2884,115.36,0.0,-0.6201569,0.12253437,-0.76556814,-0.016606929
2885,115.4,0.0,-0.7916271,-0.04154226,-0.7659751,-0.016996337
2886,115.44,0.0,-0.3712904,0.36067006,-0.76637024,-0.01737441
2887,115.48,0.0,-0.59934676,0.1424472,-0.76675326,-0.017740943
2888,115.52,0.0,-0.47825283,0.2583197,-0.76712406,-0.018095728
2889,115.56,0.0,-1.2815088,-0.5103009,-0.76748234,-0.01843856
2890,115.6,0.0,-0.6922188,0.053579696,-0.76782787,-0.018769234
2891,115.64,0.0,-0.9184979,-0.16294256,-0.7681605,-0.019087546
2892,115.68,0.0,-0.78406334,-0.03430464,-0.76848006,-0.019393284
2893,115.72,0.0,-0.6747087,0.07033474,-0.7687862,-0.019686246
2894,115.76,0.0,-0.72183573,0.025239788,-0.7690788,-0.019966224
2895,115.8,0.0,-0.5866012,0.15464318,-0.7693576,-0.020233015
2896,115.84,0.0,-0.50508094,0.23264837,-0.76962245,-0.020486413
2897,115.88,0.0,-0.70812297,0.038361274,-0.769873,-0.020726211
2898,115.92,0.0,-0.9476394,-0.19082749,-0.77010924,-0.020952206
2899,115.96,0.0,-0.2386105,0.48762894,-0.7703308,-0.021164194
2900,116.0,0.0,-0.78504866,-0.035247475,-0.77053744,-0.021361973
2901,116.04,0.0,-0.65503865,0.089156665,-0.77072906,-0.021545343
2902,116.08,0.0,-1.0186262,-0.25875345,-0.77090544,-0.021714108
2903,116.12,0.0,-0.92943054,-0.17340378,-0.77106637,-0.021868072
2904,116.16,0.0,-0.27895188,0.449027,-0.7712116,-0.022007048
2905,116.2,0.0,-0.8361605,-0.08415541,-0.77134097,-0.02213085
2906,116.24,0.0,-0.7944305,-0.04422477,-0.77145433,-0.022239301
2907,116.28,0.0,-1.3787143,-0.603315,-0.77155143,-0.022332229
2908,116.32,0.0,-0.38708103,0.34556028,-0.77163213,-0.022409469
2909,116.36,0.0,-0.43529308,0.29942706,-0.7716963,-0.022470867
2910,116.4,0.0,-0.9124417,-0.15714745,-0.7717438,-0.022516279
2911,116.44,0.0,-0.31994253,0.40980387,-0.7717744,-0.022545565
2912,116.48,0.0,-1.2982975,-0.5263657,-0.771788,-0.022558603
2913,116.52,0.0,-0.6013422,0.1405378,-0.77178454,-0.022555279
2914,116.56,-0.2,-0.9907521,-0.23208123,-0.77176386,-0.022535494
2915,116.6,-0.2,-0.9864349,-0.22795016,-0.7717259,-0.022499159
2916,116.64,-0.3,-0.4550475,0.28052446,-0.7716705,-0.022446208
2917,116.68,-0.3,-0.63788974,0.10556612,-0.7715978,-0.02237658
2918,116.72,-0.3,-1.1158919,-0.35182518,-0.77150756,-0.022290241
2919,116.76,-0.4,-0.86552155,-0.11225047,-0.77139986,-0.022187168
2920,116.8,-0.4,-1.1660507,-0.3998211,-0.7712746,-0.022067357
2921,116.84,-0.5,-0.9585221,-0.20124093,-0.77113193,-0.021930827
2922,116.88,-0.5,-1.0242648,-0.26414892,-0.77097183,-0.02177761
2923,116.92,-0.5,-0.5038754,0.23380196,-0.77079433,-0.021607764
2924,116.96,-0.3,-1.4651042,-0.68597984,-0.77059954,-0.021421362
2925,117.0,-0.2,-1.3506918,-0.5765008,-0.77038753,-0.021218503
2926,117.04,-0.2,-1.1873937,-0.42024383,-0.7701584,-0.020999297
2927,117.08,0.0,-1.1771879,-0.41047817,-0.7699124,-0.020763883
2928,117.12,0.0,-0.8669454,-0.11361291,-0.7696496,-0.02051241
2929,117.16,0.0,-0.70084816,0.045322396,-0.7693702,-0.02024505
2930,117.2,0.0,-0.90598816,-0.1509722,-0.7690744,-0.019961983
2931,117.24,0.0,-0.5312383,0.20761886,-0.76876235,-0.01966341
2932,117.28,0.0,-0.3275249,0.40254843,-0.76843435,-0.019349538
2933,117.32,0.0,-0.84017026,-0.087992296,-0.76809055,-0.019020585
2934,117.36,0.0,-0.9763617,-0.21831131,-0.76773125,-0.018676778
2935,117.4,0.0,-0.67968,0.06557783,-0.7673567,-0.01831835
2936,117.44,0.0,-0.19441766,0.5299162,-0.76696706,-0.017945535
2937,117.48,0.0,-0.39263165,0.340249,-0.7665627,-0.017558577
2938,117.52,0.0,-0.8479513,-0.09543782,-0.76614374,-0.017157715
2939,117.56,0.0,-0.4330756,0.30154893,-0.76571053,-0.016743194
2940,117.6,0.0,-0.5569694,0.18299729,-0.7652633,-0.016315257
2941,117.64,0.0,-0.6079211,0.13424253,-0.76480234,-0.015874147
2942,117.68,0.0,-0.6096128,0.13262379,-0.7643278,-0.015420106
2943,117.72,0.0,-1.4684013,-0.68913484,-0.7638401,-0.014953375
2944,117.76,0.0,-0.33990604,0.39070117,-0.7633393,-0.01447419
2945,117.8,0.0,0.021717668,0.73673207,-0.7628257,-0.013982791
2946,117.84,0.0,-0.61947244,0.12318929,-0.7622997,-0.0134794125
2947,117.88,0.0,-1.4155642,-0.6385759,-0.76176137,-0.012964288
2948,117.92,-0.2,-0.5315075,0.20736131,-0.761211,-0.012437649
2949,117.96,-0.2,-0.7048828,0.04146173,-0.76064885,-0.011899726
2950,118.0,-0.2,-1.6637962,-0.8761044,-0.7600751,-0.011350749
2951,118.04,-0.2,-0.20761591,0.5172871,-0.7594901,-0.010790946
2952,118.08,-0.2,-1.388706,-0.6128758,-0.75889397,-0.010220544
2953,118.12,-0.3,-0.17531908,0.5481913,-0.758287,-0.00963977
2954,118.16,-0.3,-0.22476828,0.5008743,-0.7576695,-0.009048849
2955,118.2,-0.3,-1.0035424,-0.24432006,-0.7570416,-0.008448006
2956,118.24,-0.3,-0.69396186,0.051911764,-0.7564035,-0.00783746
2957,118.28,-0.3,-0.35932046,0.37212384,-0.75575554,-0.007217436
2958,118.32,-0.3,-0.9977647,-0.23879147,-0.7550979,-0.0065881517
2959,118.36,-0.3,-0.9331287,-0.1769425,-0.75443083,-0.005949826
2960,118.4,-0.3,-1.0893918,-0.32646772,-0.7537545,-0.005302678
2961,118.44,-0.3,-0.38573372,0.3468495,-0.7530692,-0.0046469257
2962,118.48,-0.3,-1.013322,-0.25367793,-0.7523751,-0.003982789
2963,118.52,-0.3,-1.0114498,-0.2518865,-0.75167257,-0.0033104857
2964,118.56,-0.3,-0.9297199,-0.1736807,-0.75096166,-0.0026302366
2965,118.6,-0.3,-0.9191719,-0.16358751,-0.75024265,-0.0019422608
2966,118.64,-0.3,-0.65999866,0.084410526,-0.74951583,-0.0012467788
2967,118.68,-0.3,-1.0770254,-0.31463453,-0.7487814,-0.00054401037
2968,118.72,-0.3,-0.31113994,0.4182269,-0.7480396,0.00016582503
2969,118.76,-0.3,-1.3867826,-0.6110354,-0.7472906,0.0008825092
2970,118.8,-0.3,-0.4322729,0.30231702,-0.7465347,0.0016058257
2971,118.84,-0.3,-0.15557873,0.5670805,-0.74577206,0.0023355605
2972,118.88,-0.3,-0.7675096,-0.018464655,-0.745003,0.0030715025
2973,118.92,-0.3,-1.0146435,-0.2549425,-0.7442276,0.0038134442
2974,118.96,-0.3,-0.3028512,0.4261582,-0.7434462,0.0045611816
2975,119.0,-0.3,-0.710684,0.035910673,-0.74265885,0.0053145154
2976,119.04,-0.3,-0.70008844,0.046049364,-0.74186593,0.0060732504
2977,119.08,-0.3,-0.5853816,0.15581018,-0.7410676,0.006837195
2978,119.12,-0.3,-0.44479388,0.29033595,-0.74026394,0.007606162
2979,119.16,-0.3,-0.5179403,0.22034353,-0.7394553,0.00837997
2980,119.2,-0.3,-0.2779233,0.45001125,-0.73864174,0.00915844
2981,119.24,-0.3,-0.62329257,0.11953389,-0.7378235,0.009941395
2982,119.28,-0.3,-0.69706297,0.04894439,-0.73700076,0.010728664
2983,119.32,-0.3,-1.4101272,-0.6333733,-0.7361737,0.011520075
2984,119.36,-0.3,-0.6439869,0.0997319,-0.73534244,0.012315456
2985,119.4,-0.3,-0.7915898,-0.04150656,-0.73450726,0.013114637
2986,119.44,-0.3,-0.8346289,-0.08268985,-0.73366827,0.013917443
2987,119.48,-0.3,-0.3342371,0.3961256,-0.7328257,0.014723701
2988,119.52,-0.3,-0.50359905,0.2340664,-0.73197967,0.015533233
2989,119.56,-0.3,-0.617998,0.124600165,-0.7311304,0.016345857
2990,119.6,-0.3,-0.9984311,-0.23942912,-0.7302782,0.017161384
2991,119.64,-0.3,-0.7926775,-0.04254739,-0.72942305,0.017979624
2992,119.68,-0.3,-1.3257592,-0.55264324,-0.72856534,0.018800378
2993,119.72,-0.3,-0.76140416,-0.0126224905,-0.7277052,0.01962344
2994,119.76,-0.3,-0.7110722,0.035539217,-0.7268428,0.020448592
2995,119.8,-0.3,-1.0065676,-0.2472148,-0.72597855,0.02127561
2996,119.84,-0.3,-1.1800416,-0.41320872,-0.72511256,0.022104261
2997,119.88,-0.4,-1.5731869,-0.7894021,-0.72424513,0.0229343
2998,119.92,-0.4,-0.7627906,-0.013949171,-0.7233765,0.023765473
2999,119.96,-0.4,-1.1659775,-0.3997511,-0.72250694,0.024597513
3000,120.0,-0.4,-0.97921985,-0.22104624,-0.7216368,0.02543015
3001,120.04,-0.4,-0.8326367,-0.08078359,-0.7207663,0.026263105
3002,120.08,-0.4,-0.7922473,-0.042135715,-0.7198958,0.027096087
3003,120.12,-0.4,-0.15192002,0.57058144,-0.71902555,0.027928809
3004,120.16,-0.4,-0.43414986,0.30052102,-0.71815586,0.028760975
3005,120.2,-0.4,-0.28570646,0.4425637,-0.7172871,0.029592289
3006,120.24,-0.4,-0.5699872,0.17054084,-0.7164195,0.030422457
3007,120.28,-0.4,-1.2504907,-0.48062018,-0.71555346,0.031251185
3008,120.32,-0.4,-1.1210732,-0.3567831,-0.7146892,0.032078184
3009,120.36,-0.4,-0.21602273,0.5092428,-0.713827,0.03290316
3010,120.4,-0.4,-0.7520143,-0.0036374927,-0.7129673,0.033725835
3011,120.44,-0.4,-0.5601624,0.17994195,-0.7121102,0.034545932
3012,120.48,-0.4,-0.9037629,-0.14884287,-0.7112562,0.03536317
3013,120.52,-0.4,-1.2410569,-0.47159317,-0.71040535,0.03617729
3014,120.56,-0.4,-0.5591491,0.18091157,-0.70955807,0.036988035
3015,120.6,-0.4,-0.75239563,-0.0040023997,-0.7087146,0.03779516
3016,120.64,-0.4,-0.54855084,0.19105285,-0.70787513,0.038598426
3017,120.68,-0.4,-1.102648,-0.33915234,-0.70703995,0.03939761
3018,120.72,-0.4,0.24770391,0.9529741,-0.70620924,0.040192503
3019,120.76,-0.4,-0.092026114,0.6278928,-0.7053832,0.040982917
3020,120.8,-0.4,-0.24012423,0.48618048,-0.70456207,0.041768663
3021,120.84,-0.4,-0.6808374,0.06447033,-0.7037459,0.04254959
3022,120.88,-0.4,-0.5822754,0.15878245,-0.702935,0.04332555
3023,120.92,-0.4,-0.44224274,0.29277706,-0.70212936,0.044096425
3024,120.96,-0.4,-1.0750186,-0.3127143,-0.70132923,0.0448621
3025,121.0,-0.4,-0.4347852,0.29991305,-0.7005346,0.045622483
3026,121.04,-0.4,0.21662915,0.92323923,-0.69974554,0.046377506
3027,121.08,-0.4,-0.27017826,0.45742238,-0.69896215,0.04712711
3028,121.12,-0.4,-0.5095326,0.22838873,-0.6981845,0.04787125
3029,121.16,-0.4,-0.92547256,-0.16961646,-0.69741255,0.0486099
3030,121.2,-0.4,-0.6264806,0.11648334,-0.69664633,0.04934305
3031,121.24,-0.4,-0.25596184,0.47102576,-0.6958859,0.050070688
3032,121.28,-0.4,-1.1341195,-0.3692668,-0.69513124,0.05079282
3033,121.32,-0.4,-1.014672,-0.25496978,-0.6943823,0.051509466
3034,121.36,-0.4,-0.92463285,-0.16881296,-0.6936391,0.052220643
3035,121.4,-0.4,-0.7210289,0.026011802,-0.69290155,0.05292637
3036,121.44,-0.4,-0.9092633,-0.15410614,-0.69216967,0.05362667
3037,121.48,-0.4,-0.89164585,-0.13724832,-0.69144344,0.054321576
3038,121.52,-0.4,-0.9492079,-0.19232836,-0.6907229,0.055011112
3039,121.56,-0.4,-0.21537805,0.5098596,-0.69000787,0.055695303
3040,121.6,-0.4,-0.99584955,-0.23695889,-0.6892984,0.056374177
3041,121.64,-0.4,-0.8852738,-0.13115104,-0.68859446,0.057047747
3042,121.68,-0.4,-0.49587595,0.24145648,-0.6878961,0.05771604
3043,121.72,-0.4,-0.46600306,0.2700413,-0.68720317,0.058379065
3044,121.76,-0.4,-0.9482411,-0.19140327,-0.68651575,0.059036832
3045,121.8,-0.4,-1.3806039,-0.6051231,-0.6858338,0.059689347
3046,121.84,-0.4,-0.44962257,0.28571543,-0.6851574,0.060336605
3047,121.88,-0.4,-1.2192861,-0.45076108,-0.68448645,0.0609786
3048,121.92,-0.4,-0.59980303,0.1420106,-0.6838211,0.061615307
3049,121.96,-0.4,-0.81948286,-0.068196915,-0.6831612,0.06224671
3050,122.0,-0.4,-1.0954494,-0.33226416,-0.6825069,0.06287278
3051,122.04,-0.4,-0.941862,-0.18529919,-0.6818583,0.063493475
3052,122.08,-0.4,-1.1728615,-0.40633824,-0.6812153,0.06410875
3053,122.12,-0.4,-0.7245224,0.022668965,-0.680578,0.06471856
3054,122.16,-0.4,-0.1559282,0.5667461,-0.6799465,0.065322846
3055,122.2,-0.4,-0.15175104,0.57074314,-0.6793208,0.06592155
3056,122.24,-0.4,-0.5657569,0.17458868,-0.678701,0.06651461
3057,122.28,-0.4,-0.34075636,0.3898875,-0.6780872,0.06710197
3058,122.32,-0.4,-0.19726765,0.52718914,-0.6774794,0.067683555
3059,122.36,-0.4,-0.7071285,0.039312847,-0.6768777,0.068259306
3060,122.4,-0.4,-0.6188751,0.1237609,-0.67628217,0.06882916
3061,122.44,-0.4,-0.98933405,-0.23072432,-0.67569286,0.06939304
3062,122.48,-0.4,-0.8503144,-0.09769902,-0.67510986,0.06995088
3063,122.52,-0.4,-0.79186845,-0.0417732,-0.6745333,0.07050261
3064,122.56,-0.4,-0.15852123,0.56426483,-0.6739632,0.071048155
3065,122.6,-0.4,-0.36259675,0.36898884,-0.67339957,0.07158744
3066,122.64,-0.4,-0.42977256,0.30470955,-0.6728426,0.07212039
3067,122.68,-0.4,-0.85954374,-0.10653041,-0.67229235,0.072646916
3068,122.72,-0.4,-0.6058359,0.13623786,-0.6717489,0.073166944
3069,122.76,-0.4,-0.42267656,0.3114996,-0.6712123,0.07368037
3070,122.8,-0.4,-0.84338284,-0.091066346,-0.6706827,0.07418712
3071,122.84,-0.4,-0.8349533,-0.08300029,-0.67016023,0.074687086
3072,122.88,-0.4,-0.28230572,0.44581777,-0.66964495,0.07518016
3073,122.92,-0.4,-1.2745764,-0.5036674,-0.669137,0.07566623
3074,122.96,-0.4,-1.0919361,-0.3289023,-0.66863644,0.076145165
3075,123.0,-0.4,-1.094756,-0.3316006,-0.6681435,0.07661685
3076,123.04,-0.4,-0.396505,0.33654267,-0.6676583,0.07708115
3077,123.08,-0.4,-0.78923947,-0.03925758,-0.66718096,0.0775379
3078,123.12,-0.4,-0.6903888,0.05533076,-0.6667117,0.07798695
3079,123.16,-0.4,-0.21739912,0.5079257,-0.66625065,0.07842813
3080,123.2,-0.4,-0.63396513,0.10932151,-0.665798,0.07886125
3081,123.24,-0.4,-1.3130988,-0.5405287,-0.66535395,0.07928614
3082,123.28,-0.4,-0.6949184,0.05099649,-0.6649187,0.07970261
3083,123.32,-0.4,-0.6398306,0.10370896,-0.66449255,0.08011043
3084,123.36,-0.4,-0.59477174,0.14682496,-0.66407555,0.080509394
3085,123.4,-0.4,-0.35245425,0.378694,-0.6636681,0.08089929
3086,123.44,-0.4,-0.886581,-0.13240187,-0.6632704,0.081279874
3087,123.48,-0.4,-1.0085957,-0.24915543,-0.6628826,0.0816509
3088,123.52,-0.4,-0.99437106,-0.23554415,-0.66250515,0.08201213
3089,123.56,-0.4,-0.14032692,0.5816747,-0.66213816,0.0823633
3090,123.6,-0.4,-0.86323327,-0.110060856,-0.6617819,0.08270415
3091,123.64,-0.4,-0.74153626,0.0063887313,-0.6614368,0.083034396
3092,123.68,-0.4,-0.3948208,0.33815423,-0.661103,0.08335377
3093,123.72,-0.4,-0.64914525,0.09479595,-0.6607809,0.08366199
3094,123.76,-0.4,-0.18124533,0.5425206,-0.6604708,0.08395876
3095,123.8,-0.4,-0.31267953,0.41675365,-0.66017294,0.084243774
3096,123.84,-0.4,-0.3903973,0.342387,-0.6598877,0.08451675
3097,123.88,-0.4,-0.9140103,-0.15864843,-0.6596153,0.08477737
3098,123.92,-0.3,-1.592793,-0.80816287,-0.6593562,0.085025325
3099,123.96,-0.3,-0.43473637,0.29995978,-0.6591106,0.085260294
3100,124.0,-0.3,-0.38897616,0.34374687,-0.6588789,0.085481964
3101,124.04,-0.3,-0.5348261,0.20418578,-0.65866154,0.08569
3102,124.08,-0.3,-1.4497839,-0.67132014,-0.6584587,0.085884064
3103,124.12,-0.3,-0.38903946,0.34368628,-0.65827084,0.086063825
3104,124.16,-0.3,-0.77451974,-0.025172547,-0.65809834,0.08622892
3105,124.2,-0.3,-0.7964747,-0.046180837,-0.65794146,0.08637901
3106,124.24,-0.3,-0.9060519,-0.15103318,-0.6578007,0.08651373
3107,124.28,-0.3,-1.2854226,-0.5140459,-0.65767634,0.08663272
3108,124.32,-0.3,-0.560912,0.17922467,-0.6575688,0.08673562
3109,124.36,-0.3,-0.6762215,0.0688872,-0.65747845,0.08682206
3110,124.4,-0.3,-0.47606272,0.26041538,-0.65740573,0.08689166
3111,124.44,-0.3,-1.1211498,-0.35685632,-0.65735096,0.08694406
3112,124.48,-0.3,-0.47385788,0.26252514,-0.6573146,0.086978875
3113,124.52,-0.3,-0.31597,0.4136051,-0.65729696,0.08699575
3114,124.56,-0.3,-0.5516021,0.18813315,-0.65729845,0.08699432
3115,124.6,-0.3,-0.28640288,0.44189733,-0.6573194,0.08697421
3116,124.64,-0.3,-0.4849313,0.2519292,-0.6573604,0.08693507
3117,124.68,-0.3,-0.15226877,0.5702477,-0.65742147,0.086876564
3118,124.72,-0.3,-1.1692148,-0.40284887,-0.65750325,0.08679834
3119,124.76,-0.3,-0.6583422,0.08599558,-0.65760595,0.08670006
3120,124.8,-0.3,-1.0858476,-0.32307634,-0.65773,0.0865814
3121,124.84,-0.3,-0.8431771,-0.090869464,-0.6578756,0.08644205
3122,124.88,-0.3,-0.043818057,0.6740222,-0.65804315,0.0862817
3123,124.92,-0.3,-0.91165084,-0.15639071,-0.658233,0.08610005
3124,124.96,-0.3,-0.992606,-0.23385519,-0.6584454,0.085896805
3125,125.0,-0.3,-0.13984191,0.5821388,-0.6586807,0.0856717
3126,125.04,-0.3,-0.2464087,0.48016697,-0.65893906,0.08542446
3127,125.08,-0.3,-0.37374622,0.35832012,-0.6592208,0.08515484
3128,125.12,-0.3,-0.96934086,-0.21159321,-0.6595262,0.084862605
3129,125.16,-0.3,-0.7330836,0.014476903,-0.6598555,0.08454752
3130,125.2,-0.3,-0.6020757,0.13983592,-0.6602089,0.08420939
3131,125.24,-0.3,-0.7590318,-0.0103523955,-0.66058654,0.083848
3132,125.28,-0.3,-0.6464767,0.09734944,-0.6609887,0.08346318
3133,125.32,-0.3,-0.16901964,0.5542191,-0.6614155,0.08305475
3134,125.36,-0.3,-0.43617213,0.29858592,-0.6618672,0.082622565
3135,125.4,-0.3,-0.43198484,0.3025927,-0.6623438,0.082166485
3136,125.44,-0.3,-0.6589723,0.0853926,-0.66284555,0.08168638
3137,125.48,-0.3,-0.7724995,-0.023239419,-0.6633725,0.081182145
3138,125.52,-0.3,-0.49973285,0.23776588,-0.6639248,0.08065368
3139,125.56,-0.3,-1.0058163,-0.2464959,-0.6645025,0.0801009
3140,125.6,-0.3,-0.5933256,0.14820871,-0.66510564,0.07952374
3141,125.64,-0.3,-1.122106,-0.35777128,-0.66573435,0.07892214
3142,125.68,-0.3,-0.45877838,0.27695444,-0.6663887,0.078296036
3143,125.72,-0.3,-0.3318141,0.39844418,-0.6670686,0.07764541
3144,125.76,-0.3,-1.3524601,-0.5781929,-0.6677742,0.07697024
3145,125.8,-0.3,-0.31458497,0.4149304,-0.6685055,0.0762705
3146,125.84,-0.3,-0.6247339,0.11815468,-0.6692624,0.0755462
3147,125.88,-0.3,-0.8456521,-0.09323777,-0.670045,0.074797325
3148,125.92,-0.3,-0.45576632,0.27983662,-0.6708533,0.07402392
3149,125.96,-0.3,-0.46683925,0.26924112,-0.6716872,0.073226
3150,126.0,-0.3,-0.4418804,0.29312378,-0.6725466,0.0724036
3151,126.04,-0.3,-0.8871676,-0.13296314,-0.67343163,0.071556784
3152,126.08,-0.3,-0.09607589,0.6240176,-0.67434204,0.070685595
3153,126.12,-0.3,-0.9696245,-0.21186465,-0.6752779,0.06979012
3154,126.16,-0.3,-0.61712384,0.12543663,-0.676239,0.06887041
3155,126.2,-0.3,-1.035248,-0.27465856,-0.6772254,0.06792657
3156,126.24,-0.3,-0.7370548,0.010676928,-0.6782369,0.06695868
