frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1449,57.96,0.2,-0.97235,-0.34775034,-0.94102204,-0.3196918
1450,58.0,0.2,-1.5898929,-0.90084535,-0.9401573,-0.3189173
1451,58.04,0.2,-1.149034,-0.50599533,-0.9392477,-0.3181027
1452,58.08,0.2,-0.7462109,-0.14521147,-0.9382933,-0.31724784
1453,58.12,0.2,-1.8345644,-1.1199826,-0.93729377,-0.31635264
1454,58.16,0.2,-0.79541343,-0.18927917,-0.9362492,-0.31541708
1455,58.2,0.3,-0.9894015,-0.36302233,-0.93515956,-0.31444117
1456,58.24,0.3,-0.69840634,-0.1023959,-0.934025,-0.31342497
1457,58.28,0.3,-0.4632998,0.10817451,-0.9328455,-0.31236857
1458,58.32,0.3,-1.6724031,-0.97474474,-0.93162125,-0.3112721
1459,58.36,0.3,-0.19509917,0.34838527,-0.93035257,-0.3101358
1460,58.4,0.3,-1.4231571,-0.7515104,-0.9290396,-0.3089599
1461,58.44,0.3,-0.49772012,0.07734636,-0.92768276,-0.30774462
1462,58.48,0.3,-0.29922682,0.25512457,-0.92628235,-0.30649036
1463,58.52,0.3,-0.57303363,0.00989271,-0.9248387,-0.30519745
1464,58.56,0.3,-0.67777765,-0.083920054,-0.9233525,-0.3038663
1465,58.6,0.3,-1.2000262,-0.55166584,-0.92182404,-0.30249736
1466,58.64,0.3,-1.0210285,-0.3913487,-0.920254,-0.30109116
1467,58.68,0.3,-1.3017384,-0.6427632,-0.91864294,-0.29964826
1468,58.72,0.3,-1.885117,-1.1652595,-0.9169916,-0.29816923
1469,58.76,0.3,-0.9646458,-0.34085017,-0.9153006,-0.29665473
1470,58.8,0.3,-1.0155478,-0.3864399,-0.9135708,-0.29510543
1471,58.84,0.3,-1.0032157,-0.37539482,-0.911803,-0.2935221
1472,58.88,0.3,-0.6417057,-0.051612623,-0.90999806,-0.29190552
1473,58.92,0.3,-0.6967485,-0.10091107,-0.90815693,-0.29025653
1474,58.96,0.3,-1.4391335,-0.7658195,-0.9062806,-0.288576
1475,59.0,0.3,-2.0406885,-1.3045952,-0.90437007,-0.2868649
1476,59.04,0.3,-0.86543125,-0.2519898,-0.9024265,-0.28512415
1477,59.08,0.3,-0.43109965,0.13701421,-0.90045094,-0.2833548
1478,59.12,0.3,-1.094014,-0.4567173,-0.89844465,-0.2815579
1479,59.16,0.3,-1.3786149,-0.71161675,-0.89640886,-0.27973452
1480,59.2,0.3,-0.8895462,-0.2735881,-0.8943448,-0.27788588
1481,59.24,0.3,-0.84307915,-0.2319704,-0.8922538,-0.27601314
1482,59.28,0.3,-0.62891066,-0.040152907,-0.8901373,-0.2741175
1483,59.32,0.3,-0.9931244,-0.3663567,-0.8879966,-0.2722002
1484,59.36,0.3,-1.1747394,-0.529018,-0.8858332,-0.2702626
1485,59.4,0.3,-1.3819942,-0.7146434,-0.8836486,-0.26830596
1486,59.44,0.3,-1.0423967,-0.4104868,-0.8814443,-0.26633167
1487,59.48,0.3,-0.77810454,-0.17377666,-0.87922174,-0.2643411
1488,59.52,0.3,-0.73881865,-0.13859071,-0.8769826,-0.26233566
1489,59.56,0.3,-1.163148,-0.5186364,-0.8747285,-0.2603168
1490,59.6,0.3,-0.665595,-0.073008806,-0.872461,-0.25828594
1491,59.64,0.3,-1.3618894,-0.6966367,-0.8701818,-0.2562446
1492,59.68,0.3,-0.74986595,-0.1484851,-0.86789256,-0.25419423
1493,59.72,0.3,-1.269607,-0.61398506,-0.8655949,-0.25213638
1494,59.76,0.3,-1.8468249,-1.1309636,-0.86329055,-0.25007254
1495,59.8,0.3,-1.0310988,-0.40036803,-0.8609813,-0.24800424
1496,59.84,0.3,-0.7496214,-0.14826606,-0.85866874,-0.24593304
1497,59.88,0.3,-0.254695,0.295009,-0.85635465,-0.24386047
1498,59.92,0.3,-0.428909,0.13897625,-0.85404074,-0.24178804
1499,59.96,0.3,-0.95504916,-0.33225504,-0.85172874,-0.2397173
1500,60.0,0.3,-0.2715938,0.27987376,-0.8494203,-0.23764978
1501,60.04,0.3,-0.97288877,-0.34823287,-0.8471171,-0.235587
1502,60.08,0.3,-0.8247937,-0.21559326,-0.844821,-0.23353043
1503,60.12,0.3,-0.2778079,0.27430817,-0.84253335,-0.23148157
1504,60.16,0.3,-0.26457894,0.28615654,-0.840256,-0.22944188
1505,60.2,0.3,-0.62920624,-0.04041764,-0.83799046,-0.2274128
1506,60.24,0.3,-0.8054998,-0.1983129,-0.83573836,-0.22539574
1507,60.28,0.3,-0.7452526,-0.14435321,-0.8335013,-0.2233921
1508,60.32,0.3,-0.70800084,-0.1109891,-0.83128065,-0.22140321
1509,60.36,0.3,-1.0001092,-0.37261254,-0.829078,-0.21943045
1510,60.4,0.3,-0.8107415,-0.20300756,-0.8268948,-0.21747509
1511,60.44,0.3,-0.5729717,0.009948172,-0.8247324,-0.2155384
1512,60.48,0.3,-0.45614713,0.11458073,-0.8225923,-0.21362163
1513,60.52,0.3,-1.1590084,-0.51492876,-0.8204758,-0.21172598
1514,60.56,0.3,-0.86428905,-0.25096682,-0.8183841,-0.20985259
1515,60.6,0.3,-1.1771111,-0.5311423,-0.8163186,-0.20800263
1516,60.64,0.3,-0.14332235,0.39475858,-0.8142804,-0.20617716
1517,60.68,0.3,-1.0209516,-0.39127982,-0.81227076,-0.20437725
1518,60.72,0.3,-1.2703741,-0.6146721,-0.81029075,-0.20260389
1519,60.76,0.3,-0.72921383,-0.12998827,-0.8083415,-0.20085806
1520,60.8,0.3,-0.520259,0.05715967,-0.806424,-0.1991407
1521,60.84,0.3,-0.7175709,-0.11956041,-0.8045393,-0.19745266
1522,60.88,0.3,-0.35381323,0.2062349,-0.8026883,-0.19579479
1523,60.92,0.3,-0.831452,-0.2215567,-0.8008718,-0.1941679
1524,60.96,0.3,-0.31409854,0.2418049,-0.79909074,-0.19257268
1525,61.0,0.3,-0.7711217,-0.16752255,-0.7973458,-0.19100986
1526,61.04,0.3,-0.49169785,0.08274015,-0.7956378,-0.18948008
1527,61.08,0.3,0.16479278,0.6707183,-0.79396725,-0.18798392
1528,61.12,0.3,-0.7375537,-0.13745779,-0.7923349,-0.18652192
1529,61.16,0.3,-0.4851879,0.08857071,-0.79074126,-0.18509457
1530,61.2,0.3,-0.8229082,-0.21390456,-0.7891868,-0.18370232
1531,61.24,0.3,-0.12175542,0.41407478,-0.7876719,-0.18234555
1532,61.28,0.3,-0.2390768,0.30899724,-0.78619707,-0.18102461
1533,61.32,0.3,-1.370413,-0.7042708,-0.7847625,-0.17973979
1534,61.36,0.3,-0.73874795,-0.1385274,-0.7833686,-0.17849135
1535,61.4,0.3,-0.11984259,0.41578794,-0.78201556,-0.1772795
1536,61.44,0.4,-1.0032192,-0.375398,-0.78070354,-0.17610441
1537,61.48,0.4,-0.96990085,-0.34555677,-0.77943265,-0.17496619
1538,61.52,0.4,-0.72021484,-0.12192843,-0.77820307,-0.17386493
1539,61.56,0.4,-0.46959543,0.10253591,-0.77701485,-0.17280069
1540,61.6,0.4,-1.3143352,-0.6540454,-0.77586794,-0.1717735
1541,61.64,0.4,-1.2198566,-0.5694267,-0.7747624,-0.17078331
1542,61.68,0.4,-0.45771593,0.11317565,-0.7736981,-0.1698301
1543,61.72,0.4,-0.73218703,-0.13265118,-0.77267504,-0.1689138
1544,61.76,0.4,-0.6019076,-0.015967943,-0.77169305,-0.16803429
1545,61.8,0.4,-1.3223867,-0.6612567,-0.770752,-0.16719146
1546,61.84,0.4,-0.82158387,-0.21271841,-0.76985174,-0.16638514
1547,61.88,0.4,-0.71890986,-0.120759636,-0.76899207,-0.16561519
1548,61.92,0.4,-1.3977364,-0.7287427,-0.76817274,-0.16488138
1549,61.96,0.4,-0.73446196,-0.1346887,-0.7673936,-0.16418351
1550,62.0,0.4,-1.0596287,-0.4259205,-0.76665425,-0.16352136
1551,62.04,0.4,-1.0837449,-0.44751984,-0.76595455,-0.16289465
1552,62.08,0.4,-1.8733125,-1.1546869,-0.7652941,-0.16230312
1553,62.12,0.4,-0.9803375,-0.35490426,-0.7646726,-0.16174649
1554,62.16,0.4,0.17355072,0.6785623,-0.7640897,-0.16122445
1555,62.2,0.4,-0.29775137,0.25644603,-0.76354516,-0.1607367
1556,62.24,0.4,-1.2660747,-0.6108214,-0.7630384,-0.16028287
1557,62.28,0.4,-0.7742163,-0.1702942,-0.7625692,-0.15986262
1558,62.32,0.4,-0.8087782,-0.20124918,-0.76213706,-0.15947556
1559,62.36,0.4,-1.2753421,-0.6191217,-0.7617415,-0.15912133
1560,62.4,0.4,-0.22031939,0.32579708,-0.7613822,-0.1587995
1561,62.44,0.4,-1.1894674,-0.542209,-0.76105857,-0.15850963
1562,62.48,0.4,-0.60321265,-0.01713679,-0.7607701,-0.15825127
1563,62.52,0.4,-0.6410825,-0.0510545,-0.76051635,-0.15802398
1564,62.56,0.4,-0.7808063,-0.17619646,-0.76029664,-0.15782724
1565,62.6,0.4,-0.5035196,0.072152145,-0.76011056,-0.15766056
1566,62.64,0.4,-0.37488472,0.18736246,-0.75995743,-0.15752341
1567,62.68,0.4,-0.20834541,0.33652145,-0.7598366,-0.15741523
1568,62.72,0.4,-0.1883623,0.35441908,-0.75974756,-0.15733546
1569,62.76,0.4,-0.310147,0.24534407,-0.75968957,-0.1572835
1570,62.8,0.4,-1.1931313,-0.54549056,-0.7596619,-0.15725876
1571,62.84,0.4,-0.1279872,0.40849334,-0.759664,-0.15726058
1572,62.88,0.4,-1.4007431,-0.7314356,-0.759695,-0.15728834
1573,62.92,0.4,-0.9640011,-0.34027275,-0.7597542,-0.15734138
1574,62.96,0.4,-0.81957334,-0.21091771,-0.75984085,-0.157419
1575,63.0,0.4,-0.48622036,0.087646,-0.7599542,-0.15752052
1576,63.04,0.4,-1.4530272,-0.7782633,-0.76009345,-0.15764526
1577,63.08,0.4,-0.6153727,-0.02802781,-0.76025784,-0.15779246
1578,63.12,0.4,-0.45106143,0.119135685,-0.7604465,-0.15796144
1579,63.16,0.4,-0.69286984,-0.0974372,-0.7606587,-0.15815146
1580,63.2,0.4,-0.16756934,0.37304205,-0.76089346,-0.15836178
1581,63.24,0.4,-1.5936787,-0.90423614,-0.7611501,-0.15859164
1582,63.28,0.4,0.17434311,0.67927194,-0.76142776,-0.1588403
1583,63.32,0.4,-0.0012508035,0.5220033,-0.76172554,-0.15910698
1584,63.36,0.4,-1.0495214,-0.41686803,-0.7620426,-0.15939094
1585,63.4,0.4,-0.8936341,-0.27724934,-0.76237804,-0.15969142
1586,63.44,0.4,-1.4538586,-0.77900785,-0.76273113,-0.16000764
1587,63.48,0.4,-1.4192947,-0.74805117,-0.7631009,-0.16033885
1588,63.52,0.4,-1.1484706,-0.5054907,-0.7634866,-0.16068427
1589,63.56,0.4,-0.22730535,0.3195402,-0.76388735,-0.16104317
1590,63.6,0.4,-0.43300027,0.13531196,-0.76430225,-0.1614148
1591,63.64,0.4,-0.91619354,-0.29745448,-0.7647306,-0.16179842
1592,63.68,0.4,-0.720412,-0.122105025,-0.76517147,-0.16219328
1593,63.72,0.4,-0.67178375,-0.07855169,-0.7656241,-0.16259868
1594,63.76,0.4,-1.9016466,-1.180064,-0.76608765,-0.16301389
1595,63.8,0.4,-0.1135174,0.421453,-0.76656145,-0.16343823
1596,63.84,0.4,-1.1379585,-0.49607566,-0.76704466,-0.16387099
1597,63.88,0.4,-0.36748695,0.19398817,-0.76753646,-0.16431148
1598,63.92,0.4,-1.0178905,-0.3885381,-0.7680362,-0.16475908
1599,63.96,0.4,-0.55401593,0.026925676,-0.7685431,-0.16521311
1600,64.0,0.4,-1.4462888,-0.77222806,-0.76905656,-0.16567293
1601,64.04,0.5,-0.71493983,-0.11720393,-0.7695757,-0.16613792
1602,64.08,0.5,-1.0984837,-0.46072048,-0.7701,-0.16660748
1603,64.12,0.5,-0.9367316,-0.3158491,-0.77062875,-0.16708104
1604,64.16,0.5,-0.9579715,-0.33487242,-0.77116126,-0.16755801
1605,64.2,0.5,-0.7363979,-0.13642262,-0.77169704,-0.16803783
1606,64.24,0.5,-1.2339985,-0.58209276,-0.77223533,-0.16851997
1607,64.28,0.5,-0.093679845,0.4392203,-0.77277565,-0.16900392
1608,64.32,0.5,-0.8157448,-0.20748875,-0.7733174,-0.16948913
1609,64.36,0.5,-1.2853676,-0.6281009,-0.77386004,-0.16997515
1610,64.4,0.5,-1.3473049,-0.6835744,-0.77440304,-0.17046146
1611,64.44,0.5,-0.9148534,-0.29625416,-0.77494586,-0.17094764
1612,64.48,0.5,-0.60039866,-0.014616467,-0.775488,-0.17143321
1613,64.52,0.5,-0.75115204,-0.14963697,-0.776029,-0.17191774
1614,64.56,0.5,-1.2568977,-0.6026021,-0.77656835,-0.17240082
1615,64.6,0.5,-0.46972513,0.10241974,-0.7771056,-0.172882
1616,64.64,0.5,-0.4407493,0.12837163,-0.77764034,-0.17336091
1617,64.68,0.5,-0.50651073,0.069473155,-0.7781721,-0.17383714
1618,64.72,0.5,-0.473584,0.09896361,-0.77870035,-0.1743103
1619,64.76,0.5,-1.2075241,-0.55838126,-0.7792248,-0.17478
1620,64.8,0.5,-0.57278633,0.0101141855,-0.7797449,-0.17524587
1621,64.84,0.5,-0.98670775,-0.36060968,-0.7802604,-0.17570753
1622,64.88,0.5,-0.8419511,-0.23096007,-0.7807708,-0.17616463
1623,64.92,0.5,-0.74129564,-0.1408092,-0.78127563,-0.17661679
1624,64.96,0.5,-1.1644812,-0.5198304,-0.7817745,-0.17706364
1625,65.0,0.5,-1.1060812,-0.46752515,-0.78226715,-0.17750484
1626,65.04,0.5,-0.15438259,0.38485265,-0.782753,-0.17794001
1627,65.08,0.5,-0.19676018,0.34689763,-0.7832318,-0.1783688
1628,65.12,0.5,0.051692247,0.5694212,-0.783703,-0.17879087
1629,65.16,0.5,-0.7048978,-0.10820992,-0.78416634,-0.17920582
1630,65.2,0.5,-0.44533557,0.12426398,-0.7846213,-0.17961332
1631,65.24,0.5,-1.0035543,-0.37569815,-0.78506756,-0.18001299
1632,65.28,0.5,-0.7290081,-0.12980399,-0.78550464,-0.18040445
1633,65.32,0.5,-1.1001059,-0.4621734,-0.7859322,-0.18078737
1634,65.36,0.5,-1.2551018,-0.6009937,-0.7863497,-0.18116136
1635,65.4,0.5,-1.1296036,-0.4885927,-0.7867569,-0.18152604
1636,65.44,0.5,-0.5585457,0.02286864,-0.7871533,-0.18188106
1637,65.48,0.5,-0.07284099,0.45788443,-0.78753847,-0.18222605
1638,65.52,0.5,-1.0293152,-0.39877057,-0.7879121,-0.18256064
1639,65.56,0.5,-1.1646099,-0.5199457,-0.7882736,-0.18288445
1640,65.6,0.5,-0.5033417,0.07231148,-0.78862274,-0.18319716
1641,65.64,0.5,-0.9178475,-0.29893583,-0.788959,-0.18349835
1642,65.68,0.5,-0.30518562,0.24978766,-0.7892821,-0.18378767
1643,65.72,0.5,-1.0437524,-0.41170108,-0.78959143,-0.18406479
1644,65.76,0.5,-1.1520522,-0.50869846,-0.7898868,-0.1843293
1645,65.8,0.5,-0.89581436,-0.27920207,-0.7901677,-0.18458086
1646,65.84,0.5,-0.14240694,0.3955785,-0.7904337,-0.18481912
1647,65.88,0.5,-0.48494035,0.08879242,-0.7906844,-0.1850437
1648,65.92,0.5,-0.4108559,0.15514532,-0.7909195,-0.18525423
1649,65.96,0.5,-0.7518059,-0.1502226,-0.7911385,-0.18545039
1650,66.0,0.5,-1.5973701,-0.9075423,-0.79134107,-0.1856318
1651,66.04,0.5,-0.5963626,-0.011001609,-0.79152673,-0.18579811
1652,66.08,0.5,-0.81407994,-0.20599762,-0.79169524,-0.18594898
1653,66.12,0.5,-0.9244286,-0.30483007,-0.79184604,-0.18608408
1654,66.16,0.5,-0.79549766,-0.1893546,-0.7919789,-0.18620303
1655,66.2,0.5,-0.90687877,-0.2891118,-0.79209334,-0.18630555
1656,66.24,0.5,-1.2969563,-0.6384801,-0.79218906,-0.18639128
1657,66.28,0.5,-0.36004078,0.20065728,-0.79226565,-0.18645991
1658,66.32,0.5,-1.7027369,-1.0019128,-0.7923229,-0.18651113
1659,66.36,0.5,-0.846599,-0.23512292,-0.79236025,-0.18654461
1660,66.4,0.5,-0.47768444,0.095291086,-0.79237753,-0.18656008
1661,66.44,0.5,-1.0466132,-0.4142633,-0.7923743,-0.18655722
1662,66.48,0.5,-0.8252194,-0.21597452,-0.79235035,-0.18653575
1663,66.52,0.5,-0.42356342,0.14376396,-0.7923053,-0.18649538
1664,66.56,0.5,-1.1554109,-0.51170665,-0.7922388,-0.18643583
1665,66.6,0.5,-0.7932244,-0.18731858,-0.79215056,-0.18635683
1666,66.64,0.5,-0.89454406,-0.27806437,-0.79204035,-0.18625809
1667,66.68,0.5,-0.2127564,0.3325708,-0.7919077,-0.18613935
1668,66.72,0.5,-0.3396114,0.21895456,-0.7917525,-0.18600033
1669,66.76,0.5,-0.53864145,0.04069566,-0.7915744,-0.18584077
1670,66.8,0.5,-0.55051994,0.030056827,-0.791373,-0.1856604
1671,66.84,0.5,-0.42141557,0.14568764,-0.79114807,-0.18545896
1672,66.88,0.5,-0.3593418,0.2012833,-0.79089934,-0.18523619
1673,66.92,0.5,-0.3642586,0.19687963,-0.7906265,-0.1849918
1674,66.96,0.5,-0.8641114,-0.25080773,-0.7903292,-0.18472557
1675,67.0,0.5,-0.69133556,-0.09606304,-0.7900073,-0.18443723
1676,67.04,0.5,-0.48574716,0.08806982,-0.7896604,-0.18412654
1677,67.08,0.5,-1.272398,-0.6164848,-0.7892883,-0.18379326
1678,67.12,0.5,0.39592052,0.8777251,-0.7888907,-0.18343717
1679,67.16,0.5,-1.4285564,-0.7563463,-0.7884674,-0.18305802
1680,67.2,0.5,-1.0498401,-0.41715342,-0.78801817,-0.18265566
1681,67.24,0.5,-0.7681509,-0.16486183,-0.78754276,-0.18222986
1682,67.28,0.5,-0.8249303,-0.21571562,-0.787041,-0.18178047
1683,67.32,0.5,-0.75559974,-0.1536205,-0.78651273,-0.18130735
1684,67.36,0.5,-0.84099054,-0.23009977,-0.7859578,-0.18081035
1685,67.4,0.5,-1.2232287,-0.5724469,-0.78537613,-0.18028936
1686,67.44,0.5,-0.82572216,-0.21642482,-0.78476757,-0.17974432
1687,67.48,0.5,-1.3610533,-0.6958879,-0.78413206,-0.17917515
1688,67.52,0.5,-1.2811698,-0.62434113,-0.7834696,-0.17858185
1689,67.56,0.5,-0.7226746,-0.12413149,-0.78278023,-0.1779644
1690,67.6,0.5,-0.8453306,-0.23398688,-0.78206396,-0.17732285
1691,67.64,0.5,-0.7851996,-0.18013126,-0.78132075,-0.17665724
1692,67.68,0.5,-1.2933049,-0.63520986,-0.7805509,-0.1759677
1693,67.72,0.5,-0.80792505,-0.20048505,-0.77975434,-0.1752543
1694,67.76,0.5,-1.5081041,-0.82759225,-0.77893144,-0.17451724
1695,67.8,0.5,-0.95480096,-0.33203274,-0.77808225,-0.1737567
1696,67.84,0.5,-0.94984764,-0.32759637,-0.7772071,-0.17297289
1697,67.88,0.5,-1.3529423,-0.6886234,-0.7763063,-0.17216605
1698,67.92,0.5,-0.86534977,-0.25191683,-0.77538,-0.17133649
1699,67.96,0.5,-0.63665986,-0.04709339,-0.7744287,-0.17048448
1700,68.0,0.5,0.04276371,0.56142443,-0.7734528,-0.1696104
1701,68.04,0.5,-0.50064707,0.07472489,-0.7724526,-0.16871457
1702,68.08,0.5,-0.59192765,-0.0070295036,-0.7714286,-0.1677974
1703,68.12,0.5,-0.966173,-0.34221798,-0.77038115,-0.1668593
1704,68.16,0.5,-1.309238,-0.6494801,-0.76931083,-0.16590069
1705,68.2,0.5,-0.2528786,0.2966358,-0.76821816,-0.16492206
1706,68.24,0.6,-0.8120886,-0.2042141,-0.7671037,-0.16392386
1707,68.28,0.6,-1.7115803,-1.0098333,-0.76596785,-0.1629066
1708,68.32,0.6,-1.003677,-0.375808,-0.7648114,-0.16187079
1709,68.36,0.6,-0.5905152,-0.005764462,-0.7636348,-0.16081701
1710,68.4,0.6,-0.037272334,0.48974103,-0.7624388,-0.15974578
1711,68.44,0.6,-0.34723967,0.21212241,-0.7612239,-0.15865771
1712,68.48,0.6,-0.93088293,-0.31061083,-0.7599909,-0.15755337
1713,68.52,0.6,-0.20812184,0.3367217,-0.7587404,-0.15643339
1714,68.56,0.6,-1.0707836,-0.43591124,-0.7574731,-0.15529838
1715,68.6,0.6,0.07460022,0.58993834,-0.7561898,-0.15414898
1716,68.64,0.6,-0.7061292,-0.10931279,-0.75489116,-0.15298586
1717,68.68,0.6,-0.98556596,-0.35958707,-0.7535779,-0.15180966
1718,68.72,0.6,-0.5310526,0.047492526,-0.75225085,-0.15062109
1719,68.76,0.6,-0.7974893,-0.19113839,-0.7509107,-0.14942081
1720,68.8,0.6,-0.91295886,-0.29455736,-0.7495583,-0.14820956
1721,68.84,0.6,-0.6041532,-0.017979197,-0.74819446,-0.14698805
1722,68.88,0.6,-1.0695964,-0.43484795,-0.74682,-0.145757
1723,68.92,0.6,-0.89396435,-0.27754515,-0.7454357,-0.1445172
1724,68.96,0.6,-0.67552614,-0.08190352,-0.74404246,-0.14326937
1725,69.0,0.6,-0.72265697,-0.12411569,-0.7426412,-0.14201434
1726,69.04,0.6,-0.59714663,-0.0117038265,-0.74123275,-0.14075288
1727,69.08,0.6,-1.1706665,-0.5253702,-0.73981804,-0.13948582
1728,69.12,0.6,-0.17321813,0.3679828,-0.738398,-0.13821396
1729,69.16,0.6,-1.2539381,-0.59995145,-0.7369735,-0.13693817
1730,69.2,0.6,-0.44070715,0.12840936,-0.73554564,-0.13565929
1731,69.24,0.6,-0.88269305,-0.26745015,-0.7341153,-0.13437821
1732,69.28,0.6,-1.02239,-0.39256808,-0.7326835,-0.1330958
1733,69.32,0.6,-1.076872,-0.44136423,-0.7312511,-0.13181296
1734,69.36,0.6,-1.5720077,-0.88482666,-0.72981936,-0.13053061
1735,69.4,0.6,-0.9446937,-0.32298028,-0.7283892,-0.12924969
1736,69.44,0.6,-1.3989958,-0.7298706,-0.7269617,-0.12797113
1737,69.48,0.6,-0.7755364,-0.17147654,-0.72553784,-0.12669589
1738,69.52,0.6,-1.1582587,-0.51425725,-0.72411877,-0.12542494
1739,69.56,0.6,-0.271739,0.27974373,-0.7227056,-0.124159224
1740,69.6,0.6,-0.97857636,-0.35332692,-0.72129935,-0.12289975
1741,69.64,0.6,-0.00019681454,0.5229473,-0.71990114,-0.121647485
1742,69.68,0.6,-0.3520382,0.20782468,-0.7185121,-0.12040342
1743,69.72,0.6,-0.8728854,-0.25866604,-0.71713334,-0.11916852
1744,69.76,0.6,-0.56535256,0.016772158,-0.7157659,-0.117943786
1745,69.8,0.6,-0.8913025,-0.27516112,-0.7144109,-0.11673018
1746,69.84,0.6,-0.22271109,0.323655,-0.7130694,-0.11552867
1747,69.88,0.6,-1.0157195,-0.38659373,-0.71174246,-0.11434022
1748,69.92,0.6,-0.627223,-0.038641386,-0.71043116,-0.11316578
1749,69.96,0.6,-0.6801424,-0.08603802,-0.70913655,-0.11200629
1750,70.0,0.6,-1.3117938,-0.65176916,-0.7078597,-0.11086268
1751,70.04,0.6,-1.2988821,-0.640205,-0.70660156,-0.10973586
1752,70.08,0.6,-1.2027116,-0.554071,-0.7053632,-0.10862674
1753,70.12,0.6,0.36817563,0.85287577,-0.7041456,-0.10753619
1754,70.16,0.6,0.16448724,0.6704446,-0.7029497,-0.10646509
1755,70.2,0.6,0.06392169,0.58037424,-0.7017764,-0.105414264
1756,70.24,0.6,-1.0336936,-0.40269196,-0.70062673,-0.10438455
1757,70.28,0.6,-1.4445648,-0.770684,-0.69950145,-0.103376724
1758,70.32,0.6,-0.9181815,-0.29923493,-0.6984015,-0.10239156
1759,70.36,0.6,-0.5363173,0.042777263,-0.6973277,-0.10142981
1760,70.4,0.6,-0.16211212,0.37792975,-0.6962808,-0.10049218
1761,70.44,0.6,-0.26195925,0.28850284,-0.6952616,-0.09957935
1762,70.48,0.6,-1.2594264,-0.6048669,-0.69427085,-0.09869197
1763,70.52,0.6,-0.91159827,-0.29333875,-0.6933092,-0.097830676
1764,70.56,0.6,-0.46426123,0.10731343,-0.69237727,-0.09699605
1765,70.6,0.6,-0.5405708,0.03896766,-0.6914758,-0.09618864
1766,70.64,0.6,-1.064796,-0.4305485,-0.6906053,-0.09540898
1767,70.68,0.6,-0.28891218,0.26436275,-0.6897663,-0.09465754
1768,70.72,0.6,-0.1725322,0.36859715,-0.6889593,-0.093934774
1769,70.76,0.6,-0.93727756,-0.31633812,-0.6881848,-0.09324108
1770,70.8,0.6,-0.4500727,0.12002122,-0.68744314,-0.09257683
1771,70.84,0.6,-0.29420257,0.25962448,-0.68673474,-0.09194236
1772,70.88,0.6,-0.20014995,0.3438616,-0.6860599,-0.09133795
1773,70.92,0.6,-0.5463652,0.033777975,-0.6854189,-0.09076384
1774,70.96,0.6,-0.7454328,-0.14451459,-0.68481195,-0.09022024
1775,71.0,0.6,-0.32100147,0.23562238,-0.68423927,-0.089707315
1776,71.04,0.6,-0.20147836,0.3426718,-0.6837009,-0.08922518
1777,71.08,0.6,-0.18332088,0.35893437,-0.6831971,-0.08877392
1778,71.12,0.6,-0.68598783,-0.091273405,-0.68272775,-0.088353574
1779,71.16,0.6,-0.6403154,-0.050367445,-0.682293,-0.08796415
1780,71.2,0.6,-0.5296569,0.048742585,-0.68189263,-0.087605596
1781,71.24,0.6,-0.24868345,0.30039316,-0.6815267,-0.08727785
1782,71.28,0.6,-1.2527984,-0.5989307,-0.681195,-0.086980805
1783,71.32,0.6,-0.4507271,0.11943511,-0.68089753,-0.08671432
1784,71.36,0.6,-0.7216928,-0.123252146,-0.6806339,-0.08647822
1785,71.4,0.6,-0.8254323,-0.21616521,-0.680404,-0.0862723
1786,71.44,0.6,-0.5458377,0.034250416,-0.6802075,-0.086096324
1787,71.48,0.6,-0.97524107,-0.35033968,-0.6800442,-0.08595005
1788,71.52,0.6,-0.66635096,-0.07368587,-0.6799137,-0.08583318
1789,71.56,0.6,-0.51887083,0.058402978,-0.6798157,-0.08574542
1790,71.6,0.6,-0.94628596,-0.3244064,-0.67974985,-0.08568642
1791,71.64,0.6,-0.69220924,-0.096845545,-0.6797157,-0.08565585
1792,71.68,0.6,-0.81848013,-0.20993859,-0.6797129,-0.085653335
1793,71.72,0.6,-0.5335845,0.045224868,-0.67974097,-0.08567849
1794,71.76,0.6,-0.68351936,-0.08906256,-0.6797995,-0.0857309
1795,71.8,0.6,-1.1871617,-0.5401439,-0.679888,-0.08581016
1796,71.84,0.6,-1.0183367,-0.38893774,-0.68000597,-0.08591583
1797,71.88,0.6,-0.5540122,0.026929043,-0.68015295,-0.08604746
1798,71.92,0.6,-0.55846,0.022945397,-0.68032837,-0.086204596
1799,71.96,0.6,-0.83665776,-0.22621918,-0.6805318,-0.08638676
1800,72.0,0.6,-0.6789248,-0.08494749,-0.6807626,-0.08659348
1801,72.04,0.6,-0.62685955,-0.038315848,-0.68102026,-0.08682426
1802,72.08,0.6,-0.575238,0.007918395,-0.6813042,-0.08707859
1803,72.12,0.6,-1.1300837,-0.48902264,-0.6816139,-0.08735597
1804,72.16,0.6,-0.6617187,-0.069537066,-0.6819488,-0.08765588
1805,72.2,0.6,-0.23366213,0.31384683,-0.6823082,-0.08797779
1806,72.24,0.6,-1.3605177,-0.6954082,-0.6826916,-0.08832117
1807,72.28,0.6,-0.32828945,0.22909498,-0.6830984,-0.088685475
1808,72.32,0.6,-0.608957,-0.02228164,-0.6835279,-0.08907017
1809,72.36,0.6,-0.8822749,-0.26707566,-0.6839795,-0.0894747
1810,72.4,0.6,-0.7478701,-0.14669752,-0.6844527,-0.089898504
