frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2047,81.88,0.5,-0.6273762,0.39678043,-0.9667291,0.047686175
2048,81.92,0.5,-1.2374226,-0.23077771,-0.9663518,0.04807433
2049,81.96,0.5,-0.4784935,0.5499369,-0.9659839,0.048452757
2050,82.0,0.5,-1.0060632,0.007222958,-0.96562624,0.048820686
2051,82.04,0.5,-1.1335143,-0.12388667,-0.9652796,0.04917735
2052,82.08,0.5,-1.9772208,-0.9918122,-0.96494454,0.04952198
2053,82.12,0.5,-0.9069729,0.10915773,-0.96462196,0.049853828
2054,82.16,0.5,-0.14929855,0.8885815,-0.96431255,0.050172135
2055,82.2,0.5,-0.65814364,0.3651298,-0.964017,0.050476164
2056,82.24,0.5,-0.9260016,0.08958279,-0.96373606,0.05076518
2057,82.28,0.5,-1.9407542,-0.95429885,-0.9634704,0.051038455
2058,82.32,0.5,-1.8042667,-0.8138934,-0.9632207,0.051295284
2059,82.36,0.5,-1.5372071,-0.53916776,-0.9629877,0.051534973
2060,82.4,0.5,-0.90988207,0.106165044,-0.9627721,0.051756836
2061,82.44,0.5,-1.5274074,-0.5290867,-0.96257436,0.051960215
2062,82.48,0.5,-0.56812996,0.45772737,-0.96239525,0.052144468
2063,82.52,0.5,-0.9496223,0.06528408,-0.96223533,0.052308977
2064,82.56,0.5,-0.6458028,0.3778249,-0.96209514,0.052453153
2065,82.6,0.5,-0.11869681,0.9200617,-0.96197534,0.05257644
2066,82.64,0.5,-0.9252943,0.09031042,-0.9618763,0.052678317
2067,82.68,0.5,-1.1315632,-0.12187956,-0.96179855,0.0527583
2068,82.72,0.5,0.25806606,1.3076398,-0.9617425,0.052815937
2069,82.76,0.5,-0.4303484,0.599464,-0.9617086,0.05285083
2070,82.8,0.5,-1.0586017,-0.04682371,-0.9616971,0.05286262
2071,82.84,0.5,-0.32426244,0.7085953,-0.9617084,0.052851
2072,82.88,0.5,-1.2157091,-0.20844093,-0.96174276,0.052815694
2073,82.92,0.5,-0.7286905,0.29255784,-0.9618003,0.052756485
2074,82.96,0.5,-0.6350491,0.38888723,-0.9618813,0.052673202
2075,83.0,0.5,-0.533797,0.4930458,-0.9619857,0.05256572
2076,83.04,0.5,-1.1403337,-0.13090178,-0.9621138,0.05243396
2077,83.08,0.5,-0.48600727,0.54220736,-0.96226555,0.052277897
2078,83.12,0.5,-1.0943515,-0.08359972,-0.96244085,0.05209754
2079,83.16,0.5,-1.2456051,-0.23919511,-0.9626397,0.051892962
2080,83.2,0.5,-0.15485209,0.88286865,-0.962862,0.051664267
2081,83.24,0.5,-1.8714241,-0.88297856,-0.96310765,0.05141161
2082,83.28,0.5,-0.04001212,1.0010052,-0.96337634,0.051135186
2083,83.32,0.5,-0.23290008,0.8025802,-0.9636679,0.05083524
2084,83.36,0.5,-1.0413973,-0.029125445,-0.9639821,0.050512057
2085,83.4,0.5,-0.406173,0.62433344,-0.9643185,0.050165955
2086,83.44,0.5,-1.8862866,-0.89826775,-0.9646769,0.049797304
2087,83.48,0.5,-1.1433741,-0.1340295,-0.9650568,0.0494065
2088,83.52,0.5,-1.2577195,-0.25165728,-0.9654578,0.04899398
2089,83.56,0.5,-0.79275906,0.22665015,-0.96587944,0.04856021
2090,83.6,0.5,-0.5727382,0.45298684,-0.9663213,0.048105698
2091,83.64,0.5,-1.3645684,-0.36157328,-0.9667828,0.047630966
2092,83.68,0.5,-0.70394456,0.31801412,-0.9672634,0.04713658
2093,83.72,0.5,-0.6586094,0.36465067,-0.96776253,0.046623122
2094,83.76,0.5,-1.695321,-0.7018203,-0.9682796,0.04609121
2095,83.8,0.5,-0.81545335,0.20330441,-0.96881396,0.04554148
2096,83.84,0.5,-1.0285898,-0.015950307,-0.96936506,0.044974595
2097,83.88,0.5,-0.48867893,0.5394591,-0.96993214,0.044391237
2098,83.92,0.5,-1.3622789,-0.35921815,-0.97051454,0.043792106
2099,83.96,0.5,-1.1355083,-0.12593792,-0.97111154,0.043177925
2100,84.0,0.5,-1.0508796,-0.0388799,-0.97172254,0.042549435
2101,84.04,0.5,-1.0146719,-0.0016328618,-0.97234666,0.04190739
2102,84.08,0.5,-0.81155354,0.20731616,-0.9729832,0.041252553
2103,84.12,0.5,-1.2127978,-0.20544602,-0.97363144,0.040585715
2104,84.16,0.5,-0.9209965,0.09473158,-0.97429055,0.03990767
2105,84.2,0.5,-1.3975288,-0.39547983,-0.9749598,0.039219223
2106,84.24,0.5,-0.6803195,0.34231734,-0.97563833,0.038521193
2107,84.28,0.5,-1.2400563,-0.23348701,-0.9763254,0.03781441
2108,84.32,0.5,-0.8723905,0.14473283,-0.9770202,0.037099697
2109,84.36,0.5,-1.2338248,-0.22707671,-0.9777218,0.03637791
2110,84.4,0.5,-1.0973488,-0.086683035,-0.97842956,0.035649896
2111,84.44,0.5,-1.2806395,-0.27523524,-0.9791424,0.03491651
2112,84.48,0.5,-1.2290179,-0.22213173,-0.97985977,0.034178615
2113,84.52,0.5,-1.8436239,-0.85438037,-0.9805806,0.03343708
2114,84.56,0.5,-0.98789084,0.025916986,-0.9813041,0.03269278
2115,84.6,0.5,-0.056218565,0.9843334,-0.9820295,0.03194659
2116,84.64,0.5,-0.033601344,1.0076001,-0.98275584,0.031199403
2117,84.68,0.5,-0.35284597,0.6791912,-0.9834823,0.030452108
2118,84.72,0.5,-0.40600187,0.6245094,-0.9842079,0.029705608
2119,84.76,0.5,-0.4979822,0.52988875,-0.98493195,0.028960811
2120,84.8,0.5,-0.6846518,0.3378607,-0.98565346,0.028218625
2121,84.84,0.5,-0.69273627,0.32954413,-0.98637146,0.027479967
2122,84.88,0.5,-1.2498937,-0.24360678,-0.9870852,0.026745753
2123,84.92,0.5,-1.1537241,-0.1446766,-0.98779374,0.026016895
2124,84.96,0.5,-0.8170752,0.20163602,-0.9884962,0.0252943
2125,85.0,0.5,-1.2119006,-0.20452309,-0.98919165,0.024578871
2126,85.04,0.5,-0.84219867,0.17579132,-0.98987925,0.023871498
2127,85.08,0.5,-0.61083496,0.41379648,-0.9905582,0.023173055
2128,85.12,0.5,-0.6671201,0.35589567,-0.9912276,0.022484405
2129,85.16,0.5,-0.52548635,0.5015951,-0.99188673,0.021806387
2130,85.2,0.5,-1.0398138,-0.027496405,-0.9925347,0.021139821
2131,85.24,0.5,-1.2481087,-0.24177063,-0.9931708,0.020485502
2132,85.28,0.5,-0.84781337,0.17001545,-0.9937942,0.01984419
2133,85.32,0.5,-1.4549675,-0.45456737,-0.99440426,0.019216618
2134,85.36,0.5,-1.4229927,-0.4216747,-0.99500024,0.018603481
2135,85.4,0.5,-1.2454883,-0.23907495,-0.9955816,0.01800543
2136,85.44,0.5,-0.7723049,0.24769148,-0.99614775,0.017423078
2137,85.48,0.5,-0.9462026,0.06880193,-0.996698,0.016856985
2138,85.52,0.5,-1.1248707,-0.11499492,-0.997232,0.016307667
2139,85.56,0.5,-1.9972476,-1.0124139,-0.99774927,0.015775584
2140,85.6,0.5,-1.3672159,-0.3642968,-0.99824935,0.015261141
2141,85.64,0.5,-2.105167,-1.1234311,-0.998732,0.014764687
2142,85.68,0.5,-1.4262173,-0.4249919,-0.99919677,0.014286512
2143,85.72,0.5,-0.880141,0.13675982,-0.9996436,0.013826842
2144,85.76,0.5,-1.0318606,-0.019314945,-1.0000724,0.013385846
2145,85.8,0.5,-1.0243877,-0.011627555,-1.0004828,0.012963628
2146,85.84,0.5,-0.15435618,0.88337874,-1.0008749,0.012560233
2147,85.88,0.5,-0.79195654,0.2274757,-1.0012487,0.012175641
2148,85.92,0.5,-1.4803753,-0.48070452,-1.0016044,0.011809773
2149,85.96,0.5,-1.4206073,-0.41922086,-1.001942,0.011462485
2150,86.0,0.5,-1.9261312,-0.93925613,-1.0022618,0.011133572
2151,86.04,0.5,-1.3690817,-0.3662162,-1.0025638,0.010822764
2152,86.08,0.5,-0.8783477,0.13860464,-1.0028487,0.010529728
2153,86.12,0.5,-1.142382,-0.13300896,-1.0031167,0.0102540655
2154,86.16,0.5,-0.7221145,0.2993226,-1.0033683,0.00999532
2155,86.2,0.5,-1.2221156,-0.21503137,-1.0036038,0.009752969
2156,86.24,0.5,-2.0389829,-1.0553473,-1.003824,0.009526435
2157,86.28,0.5,-1.0702503,-0.05880662,-1.0040295,0.009315076
2158,86.32,0.5,-0.84009135,0.17795914,-1.0042208,0.0091181975
2159,86.36,0.5,-1.4079397,-0.4061896,-1.004399,0.0089350445
2160,86.4,0.5,-1.0764983,-0.065233976,-1.0045644,0.008764812
2161,86.44,0.5,-1.0377054,-0.025327556,-1.0047182,0.008606639
2162,86.48,0.5,-1.0070572,0.006200455,-1.0048611,0.008459619
2163,86.52,0.5,-1.6714649,-0.6772795,-1.004994,0.008322799
2164,86.56,0.5,-1.7224083,-0.7296852,-1.0051181,0.008195177
2165,86.6,0.5,-1.0913507,-0.080512725,-1.0052342,0.008075713
2166,86.64,0.5,-0.86191916,0.15550476,-1.0053436,0.007963329
2167,86.68,0.5,-0.5557091,0.4705047,-1.0054469,0.007856911
2168,86.72,0.5,-1.1152171,-0.105064236,-1.0055457,0.007755314
2169,86.76,0.5,-1.0909647,-0.080115646,-1.005641,0.0076573663
2170,86.8,0.5,-0.8057171,0.2133201,-1.0057337,0.0075618722
2171,86.84,0.5,-0.757406,0.26301804,-1.0058254,0.0074676163
2172,86.88,0.5,-0.677035,0.34569618,-1.0059171,0.0073733656
2173,86.92,0.5,-1.5977676,-0.60146666,-1.0060098,0.0072778747
2174,86.96,0.5,-0.75503314,0.265459,-1.0061051,0.0071798875
2175,87.0,0.5,-0.5964182,0.42862707,-1.006204,0.0070781405
2176,87.04,0.5,-0.21028757,0.82584184,-1.0063078,0.0069713676
2177,87.08,0.5,-1.0836854,-0.07262741,-1.0064178,0.0068583004
2178,87.12,0.5,-0.11988884,0.91883564,-1.0065349,0.0067376723
2179,87.16,0.5,-1.2033267,-0.19570309,-1.0066608,0.0066082207
2180,87.2,0.5,-1.0468904,-0.034776174,-1.0067965,0.0064686886
2181,87.24,0.5,-0.53236985,0.494514,-1.0069431,0.006317827
2182,87.28,0.5,-1.3034219,-0.2986715,-1.007102,0.006154394
2183,87.32,0.5,-1.1199036,-0.109885246,-1.0072743,0.0059771575
2184,87.36,0.5,-1.6114428,-0.6155344,-1.0074612,0.005784898
2185,87.4,0.5,-0.3347633,0.69779295,-1.0076638,0.005576407
2186,87.44,0.5,-0.51765764,0.50964856,-1.0078834,0.005350489
2187,87.48,0.5,-1.7825011,-0.791503,-1.0081211,0.005105965
2188,87.52,0.5,-1.2849848,-0.27970526,-1.008378,0.0048416713
2189,87.56,0.5,-0.3493513,0.6827862,-1.0086553,0.0045564617
2190,87.6,0.5,-1.4602259,-0.45997673,-1.008954,0.00424921
2191,87.64,0.5,-0.56389934,0.4620794,-1.0092752,0.00391881
2192,87.68,0.5,-1.6466693,-0.651772,-1.00962,0.0035641766
2193,87.72,0.5,-1.170097,-0.1615195,-1.0099893,0.0031842494
2194,87.76,0.5,-1.3601837,-0.3570628,-1.0103842,0.002777992
2195,87.8,0.5,-0.8742444,0.14282572,-1.0108056,0.002344395
2196,87.84,0.5,-1.2327828,-0.22600478,-1.0112547,0.0018824772
2197,87.88,0.5,-1.127271,-0.11746422,-1.0117322,0.0013912885
2198,87.92,0.5,-1.245061,-0.23863542,-1.012239,0.00086991116
2199,87.96,0.5,-0.43288457,0.596855,-1.012776,0.00031746321
2200,88.0,0.5,-0.15213639,0.8856623,-1.013344,-0.00026689976
2201,88.04,0.5,-0.24533623,0.78978705,-1.0139439,-0.00088398217
2202,88.08,0.5,-1.3400882,-0.33639047,-1.0145763,-0.0015345463
2203,88.12,0.5,-1.032691,-0.020169191,-1.015242,-0.002219311
2204,88.16,0.5,-1.8340087,-0.84448916,-1.0159416,-0.0029389504
2205,88.2,0.5,-0.63887346,0.38495308,-1.0166756,-0.003694094
2206,88.24,0.5,-0.35244322,0.6796055,-1.0174448,-0.004485324
2207,88.28,0.5,-1.2035716,-0.19595498,-1.0182495,-0.0053131753
2208,88.32,0.5,-0.61698735,0.40746748,-1.0190904,-0.006178133
2209,88.36,0.5,-0.77807415,0.24175659,-1.0199677,-0.007080635
2210,88.4,0.5,-0.14290035,0.8951634,-1.0208819,-0.008021065
2211,88.44,0.5,-0.60260916,0.42225838,-1.0218333,-0.008999759
2212,88.48,0.5,-1.10449,-0.09402926,-1.0228221,-0.010017001
2213,88.52,0.5,-1.2260034,-0.21903074,-1.0238487,-0.011073025
2214,88.56,0.5,-1.4559313,-0.45555887,-1.0249131,-0.012168014
2215,88.6,0.5,-0.17452502,0.86263096,-1.0260155,-0.013302104
2216,88.64,0.5,-1.5869119,-0.59029937,-1.0271561,-0.014475382
2217,88.68,0.5,-0.9008733,0.115432404,-1.0283347,-0.015687888
2218,88.72,0.5,-0.8207878,0.19781685,-1.0295515,-0.016939618
2219,88.76,0.5,-0.95932424,0.05530361,-1.0308064,-0.018230518
2220,88.8,0.5,-1.025273,-0.012538217,-1.0320992,-0.019560494
2221,88.84,0.5,-1.8665326,-0.8779466,-1.03343,-0.020929404
2222,88.88,0.5,-1.8373873,-0.84796476,-1.0347984,-0.022337066
2223,88.92,0.5,-1.0995557,-0.08895331,-1.0362042,-0.023783257
2224,88.96,0.5,-0.7776999,0.2421416,-1.0376472,-0.025267707
2225,89.0,0.5,0.021368861,1.0641481,-1.0391272,-0.02679011
2226,89.04,0.5,-1.618538,-0.6228333,-1.0406437,-0.028350115
2227,89.08,0.5,-0.6889913,0.3333966,-1.0421963,-0.029947326
2228,89.12,0.5,-0.272317,0.7620318,-1.0437846,-0.03158131
2229,89.16,0.5,-1.0535145,-0.041590422,-1.0454084,-0.033251587
2230,89.2,0.5,-1.1308588,-0.121154934,-1.0470668,-0.03495764
2231,89.24,0.5,-0.67482257,0.34797207,-1.0487595,-0.03669891
2232,89.28,0.5,-1.7564099,-0.7646628,-1.0504858,-0.0384748
2233,89.32,0.5,-0.8464174,0.17145148,-1.0522451,-0.04028467
2234,89.36,0.5,-1.6535001,-0.65879893,-1.054037,-0.04212785
2235,89.4,0.5,-1.4783256,-0.478596,-1.0558604,-0.044003632
2236,89.44,0.5,-1.4086199,-0.40688932,-1.0577148,-0.04591127
2237,89.48,0.5,-1.1781769,-0.16983134,-1.0595994,-0.04784999
2238,89.52,0.5,-1.1938462,-0.18595047,-1.0615134,-0.049818974
2239,89.56,0.5,-0.53206456,0.494828,-1.063456,-0.05181738
2240,89.6,0.5,-0.5886282,0.43664074,-1.0654265,-0.053844325
2241,89.64,0.5,-0.55851394,0.46761942,-1.0674237,-0.055898886
2242,89.68,0.5,-0.8929266,0.123607256,-1.0694468,-0.05798012
2243,89.72,0.5,-0.826371,0.19207332,-1.0714949,-0.060087033
2244,89.76,0.5,-1.125639,-0.11578528,-1.073567,-0.062218603
2245,89.8,0.5,-0.25210464,0.78282434,-1.0756621,-0.06437378
2246,89.84,0.5,-0.87979233,0.13711855,-1.077779,-0.06655147
2247,89.88,0.5,-1.3023593,-0.2975785,-1.0799167,-0.06875056
2248,89.92,0.5,-1.4646428,-0.46452036,-1.0820742,-0.07096991
2249,89.96,0.5,-0.7059274,0.31597438,-1.0842501,-0.07320835
2250,90.0,0.5,-0.5402237,0.4864347,-1.0864435,-0.075464666
2251,90.04,0.5,-0.8983308,0.118047886,-1.0886531,-0.07773766
2252,90.08,0.5,-1.1988248,-0.19107193,-1.0908777,-0.08002609
2253,90.12,0.5,-1.2497988,-0.24350917,-1.0931159,-0.08232869
2254,90.16,0.5,-0.9669341,0.047475316,-1.0953668,-0.0846442
2255,90.2,0.5,-1.3179214,-0.3135873,-1.0976291,-0.086971335
2256,90.24,0.5,-1.031254,-0.018690996,-1.0999013,-0.0893088
2257,90.28,0.5,-1.2505379,-0.24426949,-1.1021823,-0.0916553
2258,90.32,0.5,-1.4461689,-0.4455162,-1.1044708,-0.09400952
2259,90.36,0.5,-1.6722076,-0.6780435,-1.1067656,-0.09637016
2260,90.4,0.5,-1.057043,-0.04522018,-1.1090654,-0.09873592
2261,90.44,0.5,-1.2120949,-0.20472299,-1.1113688,-0.10110549
2262,90.48,0.5,-0.6249713,0.39925438,-1.1136746,-0.10347756
2263,90.52,0.5,-0.441473,0.5880201,-1.1159817,-0.105850846
2264,90.56,0.5,-1.3709654,-0.3681539,-1.1182888,-0.10822405
2265,90.6,0.5,-1.03363,-0.021135159,-1.1205944,-0.1105959
2266,90.64,0.5,-1.4638815,-0.46373728,-1.1228975,-0.11296512
2267,90.68,0.5,-0.94648284,0.068513624,-1.1251968,-0.11533046
2268,90.72,0.5,-1.2022396,-0.19458482,-1.1274912,-0.11769068
2269,90.76,0.5,-1.7009397,-0.7076003,-1.1297793,-0.12004456
2270,90.8,0.5,-1.4612799,-0.46106094,-1.1320603,-0.12239089
2271,90.84,0.5,-1.3240827,-0.3199255,-1.1343327,-0.12472849
2272,90.88,0.5,-1.0867727,-0.07580332,-1.1365954,-0.12705621
2273,90.92,0.5,-1.3970792,-0.3950174,-1.1388475,-0.12937292
2274,90.96,0.5,-1.4837284,-0.48415387,-1.1410878,-0.13167752
2275,91.0,0.5,-1.019801,-0.006909199,-1.1433152,-0.13396893
2276,91.04,0.5,-1.1636652,-0.15490305,-1.1455288,-0.13624609
2277,91.08,0.5,-1.1360428,-0.12648779,-1.1477276,-0.13850799
2278,91.12,0.5,-1.7368228,-0.7445135,-1.1499106,-0.14075363
2279,91.16,0.5,-1.1716864,-0.16315454,-1.1520768,-0.14298207
2280,91.2,0.5,-1.3239777,-0.31981745,-1.1542255,-0.14519235
2281,91.24,0.5,-1.3228998,-0.31870863,-1.1563555,-0.1473836
2282,91.28,0.5,-0.9533457,0.061453737,-1.1584663,-0.14955492
2283,91.32,0.5,-1.0657078,-0.054133758,-1.1605569,-0.15170552
2284,91.36,0.5,-0.87860036,0.1383447,-1.1626265,-0.15383455
2285,91.4,0.5,-0.9940624,0.019568242,-1.1646744,-0.15594125
2286,91.44,0.5,-1.6026509,-0.6064901,-1.1666999,-0.15802488
2287,91.48,0.5,-1.5602877,-0.56291085,-1.1687022,-0.16008471
2288,91.52,0.5,-0.73522484,0.2858359,-1.1706808,-0.16212009
2289,91.56,0.5,-1.3583971,-0.3552249,-1.172635,-0.16413033
2290,91.6,0.5,-0.82146955,0.19711551,-1.1745641,-0.16611482
2291,91.64,0.5,-1.3033288,-0.29857576,-1.1764677,-0.168073
2292,91.68,0.5,-2.106369,-1.1246678,-1.178345,-0.17000428
2293,91.72,0.5,-1.1497172,-0.14055471,-1.1801957,-0.17190813
2294,91.76,0.5,-1.1899514,-0.18194386,-1.1820194,-0.17378408
2295,91.8,0.5,-1.3602614,-0.35714272,-1.1838154,-0.17563166
2296,91.84,0.5,-1.2970307,-0.2920969,-1.1855834,-0.1774504
2297,91.88,0.5,-1.3851503,-0.38274604,-1.187323,-0.17923994
2298,91.92,0.5,-1.5306656,-0.5324385,-1.1890337,-0.18099989
2299,91.96,0.5,-1.092062,-0.08124447,-1.1907156,-0.18272988
2300,92.0,0.5,-1.2345694,-0.22784266,-1.1923678,-0.18442962
2301,92.04,0.5,-0.92341745,0.09224113,-1.1939903,-0.18609877
2302,92.08,0.5,-1.3029219,-0.29815722,-1.195583,-0.18773706
2303,92.12,0.5,-1.0801853,-0.069026835,-1.1971453,-0.18934426
2304,92.16,0.5,-0.92224395,0.0934483,-1.1986772,-0.19092011
2305,92.2,0.5,-1.2450242,-0.23859754,-1.2001784,-0.1924644
2306,92.24,0.5,-1.3381205,-0.33436617,-1.2016487,-0.19397694
2307,92.28,0.5,-0.964892,0.049575992,-1.2030879,-0.19545752
2308,92.32,0.5,-1.0065132,0.0067600235,-1.204496,-0.19690599
2309,92.36,0.5,-1.5261598,-0.5278033,-1.2058728,-0.19832219
2310,92.4,0.5,-1.1036097,-0.09312363,-1.2072179,-0.199706
2311,92.44,0.5,-1.06623,-0.054671004,-1.2085315,-0.20105727
2312,92.48,0.5,-0.9159173,0.099956594,-1.2098134,-0.20237589
2313,92.52,0.5,-0.16436058,0.87308717,-1.2110633,-0.20366175
2314,92.56,0.5,-1.6140695,-0.6182365,-1.2122813,-0.20491476
2315,92.6,0.5,-2.0382493,-1.0545926,-1.2134674,-0.20613486
2316,92.64,0.5,-1.4356767,-0.4347228,-1.2146213,-0.20732193
2317,92.68,0.5,-1.325248,-0.3211242,-1.2157431,-0.20847592
2318,92.72,0.5,-1.6557021,-0.6610642,-1.2168326,-0.20959677
2319,92.76,0.5,-1.0562636,-0.044418417,-1.21789,-0.21068445
2320,92.8,0.5,-0.4772979,0.5511668,-1.2189151,-0.21173891
2321,92.84,0.5,-1.5201981,-0.52167046,-1.2199078,-0.2127601
2322,92.88,0.5,-1.6518986,-0.6571515,-1.2208681,-0.21374801
2323,92.92,0.5,-0.5837629,0.44164568,-1.221796,-0.2147026
2324,92.96,0.5,-1.0725999,-0.061223686,-1.2226915,-0.21562386
2325,93.0,0.5,-0.19343394,0.8431793,-1.2235547,-0.21651176
2326,93.04,0.5,-1.3474314,-0.34394443,-1.2243854,-0.21736626
2327,93.08,0.5,-1.2909856,-0.28587827,-1.2251836,-0.21818739
2328,93.12,0.5,-0.51431966,0.5130823,-1.2259493,-0.2189751
2329,93.16,0.5,-1.800477,-0.80999494,-1.2266825,-0.21972936
2330,93.2,0.5,-0.9007178,0.11559238,-1.2273833,-0.22045021
2331,93.24,0.5,-0.91998947,0.095767505,-1.2280514,-0.22113758
2332,93.28,0.5,-1.0977267,-0.08707178,-1.2286872,-0.22179152
2333,93.32,0.5,-1.5300795,-0.5318355,-1.2292902,-0.22241199
2334,93.36,0.4,-1.752599,-0.7607426,-1.2298609,-0.222999
2335,93.4,0.4,-1.660073,-0.6655606,-1.230399,-0.22355258
2336,93.44,0.4,-1.6093001,-0.61333025,-1.2309047,-0.22407274
2337,93.48,0.4,-0.79387647,0.22550067,-1.2313778,-0.22455949
2338,93.52,0.4,-1.0738014,-0.062459685,-1.2318186,-0.22501288
2339,93.56,0.4,-1.2397696,-0.23319209,-1.232227,-0.22543295
2340,93.6,0.4,-1.0621344,-0.05045777,-1.232603,-0.22581974
2341,93.64,0.4,-1.1652181,-0.15650058,-1.2329466,-0.22617331
2342,93.68,0.4,-1.0718434,-0.06044547,-1.2332581,-0.22649373
2343,93.72,0.4,-1.0959218,-0.08521502,-1.2335374,-0.22678109
2344,93.76,0.4,-1.3950443,-0.39292407,-1.2337848,-0.22703545
2345,93.8,0.4,-1.3455884,-0.34204853,-1.234,-0.2272569
2346,93.84,0.4,-1.526669,-0.52832717,-1.2341834,-0.22744556
2347,93.88,0.4,-1.1834154,-0.17522024,-1.2343351,-0.22760153
2348,93.92,0.4,-0.637027,0.38685256,-1.234455,-0.22772494
2349,93.96,0.4,-1.5031922,-0.5041764,-1.2345434,-0.22781593
2350,94.0,0.4,-1.9889789,-1.0039079,-1.2346005,-0.22787464
2351,94.04,0.4,-1.2516626,-0.2454265,-1.2346264,-0.22790124
2352,94.08,0.4,-0.44139612,0.5880991,-1.2346212,-0.22789589
2353,94.12,0.4,-1.8864164,-0.8984013,-1.2345852,-0.22785878
2354,94.16,0.4,-1.3321847,-0.32826,-1.2345184,-0.22779012
2355,94.2,0.4,-1.1095524,-0.09923692,-1.2344211,-0.2276901
2356,94.24,0.4,-0.9872625,0.026563369,-1.2342937,-0.22755897
2357,94.28,0.4,-1.0497739,-0.037742496,-1.2341361,-0.22739695
2358,94.32,0.4,-1.8285551,-0.83887905,-1.2339488,-0.2272043
2359,94.36,0.4,-1.2241021,-0.2170749,-1.2337321,-0.22698125
2360,94.4,0.4,-1.30927,-0.3046876,-1.233486,-0.22672813
2361,94.44,0.4,-0.7812708,0.23846817,-1.2332109,-0.22644518
2362,94.48,0.4,-0.99847525,0.0150287375,-1.2329072,-0.22613274
2363,94.52,0.4,-1.4527766,-0.45231354,-1.2325752,-0.22579111
2364,94.56,0.4,-1.365736,-0.36277443,-1.2322149,-0.22542061
2365,94.6,0.4,-1.3146284,-0.31019974,-1.2318271,-0.22502159
2366,94.64,0.4,-1.4124376,-0.41081658,-1.2314118,-0.2245944
2367,94.68,0.4,-1.5823127,-0.58556813,-1.2309695,-0.22413942
2368,94.72,0.4,-0.9816892,0.032296635,-1.2305006,-0.22365701
2369,94.76,0.4,-1.6100261,-0.61407703,-1.2300054,-0.22314759
2370,94.8,0.4,-0.6969784,0.32518026,-1.2294843,-0.22261155
2371,94.84,0.4,-1.1683779,-0.15975104,-1.2289377,-0.22204931
2372,94.88,0.4,-1.4791651,-0.47945955,-1.2283661,-0.2214613
2373,94.92,0.4,-1.0883425,-0.077418245,-1.22777,-0.22084798
2374,94.96,0.4,-1.4779999,-0.47826093,-1.2271495,-0.22020978
2375,95.0,0.4,-1.2540201,-0.24785167,-1.2265054,-0.21954717
2376,95.04,0.4,-1.7031019,-0.7098246,-1.2258381,-0.21886064
2377,95.08,0.4,-0.77061653,0.2494283,-1.2251478,-0.21815068
2378,95.12,0.4,-1.0072043,0.0060491264,-1.2244354,-0.21741775
2379,95.16,0.4,-1.1854969,-0.1773615,-1.2237011,-0.21666239
2380,95.2,0.4,-1.2320629,-0.2252642,-1.2229456,-0.2158851
2381,95.24,0.4,-1.2366807,-0.23001458,-1.2221692,-0.2150864
2382,95.28,0.4,-1.4760004,-0.47620407,-1.2213725,-0.21426684
2383,95.32,0.4,-1.2581298,-0.25207937,-1.2205559,-0.21342692
2384,95.36,0.4,-0.78237987,0.23732728,-1.2197202,-0.2125672
2385,95.4,0.4,-1.2268631,-0.21991515,-1.2188658,-0.21168825
2386,95.44,0.4,-1.6304076,-0.63504356,-1.2179933,-0.2107906
2387,95.48,0.4,-0.9699421,0.044380955,-1.217103,-0.20987482
2388,95.52,0.4,-1.352115,-0.34876248,-1.2161957,-0.2089415
2389,95.56,0.4,-0.5708492,0.45493007,-1.215272,-0.20799118
2390,95.6,0.4,-1.1069387,-0.09654823,-1.2143322,-0.20702447
2391,95.64,0.4,-1.2313036,-0.22448306,-1.2133771,-0.20604195
2392,95.68,0.4,-1.1935394,-0.18563482,-1.2124071,-0.20504418
2393,95.72,0.4,-1.554577,-0.5570362,-1.211423,-0.2040318
2394,95.76,0.4,-1.232183,-0.22538769,-1.2104253,-0.20300537
2395,95.8,0.4,-1.6544633,-0.6597898,-1.2094144,-0.20196551
2396,95.84,0.4,-1.2587417,-0.25270885,-1.2083911,-0.20091283
2397,95.88,0.4,-1.1687976,-0.16018282,-1.207356,-0.19984797
2398,95.92,0.4,-1.2037303,-0.19611832,-1.2063096,-0.1987715
2399,95.96,0.4,-1.1160965,-0.10596889,-1.2052524,-0.19768411
2400,96.0,0.4,-1.4983742,-0.4992201,-1.2041854,-0.19658637
2401,96.04,0.4,-0.92549324,0.090105735,-1.2031088,-0.19547895
2402,96.08,0.4,-0.8299849,0.18835571,-1.2020235,-0.19436246
2403,96.12,0.4,-1.3751024,-0.3724097,-1.20093,-0.19323757
2404,96.16,0.4,-1.7651199,-0.7736229,-1.1998289,-0.19210489
2405,96.2,0.4,-1.3243041,-0.32015324,-1.1987209,-0.19096509
2406,96.24,0.4,-1.0940273,-0.08326617,-1.1976066,-0.1898188
2407,96.28,0.4,-0.58475256,0.44062757,-1.1964866,-0.18866666
2408,96.32,0.4,-1.2864023,-0.28116345,-1.1953616,-0.18750933
2409,96.36,0.4,-1.0877287,-0.076786816,-1.1942321,-0.18634744
2410,96.4,0.4,-1.0745852,-0.06326599,-1.1930989,-0.18518163
2411,96.44,0.4,-1.752297,-0.76043195,-1.1919624,-0.18401256
2412,96.48,0.4,-1.1109345,-0.100658715,-1.1908234,-0.18284087
