frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2899,115.96,0.7,-0.85079205,0.055527173,-0.7922376,0.11313662
2900,116.0,0.7,-0.18716228,0.7084467,-0.7936266,0.11177003
2901,116.04,0.7,-0.90870416,-0.0014503077,-0.7950257,0.11039354
2902,116.08,0.7,-0.33561772,0.56238717,-0.7964333,0.10900863
2903,116.12,0.7,-1.1760409,-0.2644725,-0.797848,0.10761678
2904,116.16,0.7,-0.7050184,0.1989482,-0.79926825,0.106219456
2905,116.2,0.7,-1.060089,-0.15039195,-0.80069256,0.10481812
2906,116.24,0.7,-1.2083445,-0.29625472,-0.8021195,0.103414215
2907,116.28,0.7,-1.3822887,-0.4673917,-0.80354756,0.10200918
2908,116.32,0.7,-0.17008567,0.72524774,-0.8049754,0.100604415
2909,116.36,0.7,-1.5713482,-0.6534,-0.8064015,0.09920131
2910,116.4,0.6,-1.1290774,-0.218267,-0.80782455,0.09780119
2911,116.44,0.5,-1.615706,-0.69704187,-0.80924326,0.09640541
2912,116.48,0.4,-0.8930725,0.013929091,-0.81065625,0.09501521
2913,116.52,0.4,-2.661908,-1.7263592,-0.8120623,0.09363185
2914,116.56,0.4,-0.85617787,0.050228275,-0.81346023,0.09225651
2915,116.6,0.4,-2.0146341,-1.0895318,-0.8148488,0.09089033
2916,116.64,0.4,0.16789639,1.0577751,-0.81622696,0.089534424
2917,116.68,0.4,-1.3701602,-0.45545894,-0.81759363,0.08818983
2918,116.72,0.5,-1.6501485,-0.73092854,-0.81894773,0.08685756
2919,116.76,0.6,-1.6880449,-0.76821333,-0.82028836,0.08553855
2920,116.8,0.7,-0.34333056,0.5547988,-0.8216146,0.08423372
2921,116.84,0.7,-2.0453563,-1.1197581,-0.82292557,0.08294393
2922,116.88,0.7,-0.58520484,0.3168281,-0.8242204,0.08166999
2923,116.92,0.7,-1.7466236,-0.8258467,-0.82549834,0.08041268
2924,116.96,0.7,0.07603109,0.96739244,-0.8267586,0.079172716
2925,117.0,0.7,-1.0867599,-0.17663243,-0.8280006,0.07795078
2926,117.04,0.7,-1.0821193,-0.17206676,-0.8292236,0.076747544
2927,117.08,0.7,-0.4966746,0.4039296,-0.83042693,0.07556362
2928,117.12,0.7,-0.71461,0.18951139,-0.8316101,0.074399576
2929,117.16,0.7,-0.9899235,-0.08135883,-0.83277243,0.073255986
2930,117.2,0.7,0.35436153,1.241231,-0.83391345,0.07213338
2931,117.24,0.7,-0.3356104,0.5623944,-0.83503264,0.07103224
2932,117.28,0.7,-0.64033973,0.26258302,-0.83612955,0.06995306
2933,117.32,0.7,-0.6274843,0.27523097,-0.8372036,0.0688963
2934,117.36,0.7,0.056284666,0.94796467,-0.8382545,0.0678624
2935,117.4,0.7,-1.1143955,-0.20382202,-0.8392817,0.066851765
2936,117.44,0.7,-1.5076456,-0.5907255,-0.8402848,0.0658648
2937,117.48,0.7,-1.431185,-0.5154989,-0.84126353,0.06490188
2938,117.52,0.7,-0.8459599,0.06028133,-0.84221745,0.06396337
2939,117.56,0.7,-0.2006607,0.6951661,-0.8431462,0.0630496
2940,117.6,0.6,-0.08597654,0.8079994,-0.8440495,0.062160894
2941,117.64,0.6,-0.16795099,0.7273479,-0.844927,0.061297555
2942,117.68,0.6,-0.7171954,0.18696773,-0.84577847,0.060459863
2943,117.72,0.6,-1.7649269,-0.84385455,-0.8466035,0.059648085
2944,117.76,0.6,0.29462874,1.1824622,-0.84740204,0.058862474
2945,117.8,0.6,-0.55438775,0.34714782,-0.84817374,0.05810325
2946,117.84,0.6,-1.9556668,-1.0315162,-0.8489184,0.057370625
2947,117.88,0.6,-0.8850452,0.021826856,-0.8496358,0.056664784
2948,117.92,0.6,-0.8790743,0.027701385,-0.8503258,0.055985894
2949,117.96,0.6,0.028569102,0.9206964,-0.85098827,0.055334095
2950,118.0,0.6,-2.6019838,-1.6674023,-0.8516231,0.054709505
2951,118.04,0.6,-1.5585248,-0.6407836,-0.8522302,0.05411222
2952,118.08,0.6,-0.7531861,0.15155786,-0.8528095,0.0535423
2953,118.12,0.6,-1.7858894,-0.8644787,-0.8533609,0.0529998
2954,118.16,0.6,0.42075312,1.306551,-0.8538844,0.052484732
2955,118.2,0.6,-0.6866924,0.21697843,-0.85438,0.0519971
2956,118.24,0.6,-0.23089653,0.66541827,-0.8548478,0.051536877
2957,118.28,0.6,0.49943006,1.3839582,-0.8552878,0.051104013
2958,118.32,0.6,-1.9201245,-0.99654746,-0.85569996,0.050698448
2959,118.36,0.6,0.058033586,0.94968534,-0.8560845,0.050320096
2960,118.4,0.6,-2.033386,-1.1079811,-0.85644156,0.049968846
2961,118.44,0.6,-0.58980596,0.31230122,-0.8567712,0.049644567
2962,118.48,0.6,0.88847566,1.766725,-0.8570735,0.04934711
2963,118.52,0.6,-1.7381654,-0.81752497,-0.85734874,0.049076293
2964,118.56,0.6,-0.6262574,0.2764381,-0.8575971,0.048831914
2965,118.6,0.6,-2.1943626,-1.2663596,-0.8578189,0.048613746
2966,118.64,0.6,-0.7911609,0.11419595,-0.8580142,0.048421532
2967,118.68,0.6,-0.46294296,0.4371168,-0.8581835,0.048254997
2968,118.72,0.6,-2.5565972,-1.6227481,-0.85832703,0.04811382
2969,118.76,0.6,-1.032919,-0.1236605,-0.85844505,0.047997665
2970,118.8,0.6,-0.488097,0.4123687,-0.8585381,0.04790616
2971,118.84,0.6,-0.8229319,0.082937695,-0.85860646,0.047838904
2972,118.88,0.6,-0.97941375,-0.07101871,-0.85865057,0.047795475
2973,118.92,0.6,-0.6743667,0.2291052,-0.85867095,0.047775418
2974,118.96,0.6,-1.168904,-0.25745076,-0.8586681,0.047778253
2975,119.0,0.6,-1.5952977,-0.676963,-0.85864246,0.047803476
2976,119.04,0.6,-0.41249847,0.48674715,-0.8585946,0.04785056
2977,119.08,0.6,-0.48933184,0.4111538,-0.8585251,0.04791895
2978,119.12,0.6,-1.2803937,-0.36714122,-0.8584345,0.048008073
2979,119.16,0.6,-1.9597068,-1.0354909,-0.85832345,0.048117336
2980,119.2,0.6,-0.560139,0.3414894,-0.85819256,0.048246123
2981,119.24,0.6,0.19893527,1.088313,-0.8580424,0.0483938
2982,119.28,0.6,-0.19980639,0.6960066,-0.8578738,0.048559725
2983,119.32,0.6,-1.1907132,-0.27890798,-0.8576873,0.048743237
2984,119.36,0.6,-1.3569659,-0.44247758,-0.85748357,0.048943654
2985,119.4,0.6,-1.5227406,-0.6055769,-0.8572634,0.04916029
2986,119.44,0.6,-0.43081826,0.46872306,-0.8570274,0.04939245
2987,119.48,0.6,-0.6723777,0.23106211,-0.85677636,0.049639426
2988,119.52,0.6,-0.51388854,0.3869934,-0.856511,0.0499005
2989,119.56,0.6,-0.79350895,0.11188578,-0.85623205,0.050174944
2990,119.6,0.6,-0.21418065,0.6818644,-0.8559403,0.050462034
2991,119.64,0.6,-1.1213307,-0.21064532,-0.85563636,0.050761033
2992,119.68,0.6,-0.73156667,0.17282838,-0.8553211,0.051071204
2993,119.72,0.6,-1.4217153,-0.50618196,-0.85499525,0.051391803
2994,119.76,0.6,-1.6194699,-0.70074505,-0.85465956,0.05172209
2995,119.8,0.6,-0.139611,0.75523055,-0.85431474,0.052061316
2996,119.84,0.6,-0.9185809,-0.011167631,-0.85396165,0.052408732
2997,119.88,0.6,0.25540304,1.1438695,-0.853601,0.052763592
2998,119.92,0.6,-1.0311362,-0.12190638,-0.85323346,0.053125154
2999,119.96,0.6,-1.1408539,-0.22985338,-0.8528599,0.053492665
3000,120.0,0.6,-1.4952642,-0.5785439,-0.85248107,0.05386539
3001,120.04,0.6,-1.140252,-0.22926122,-0.8520977,0.054242592
3002,120.08,0.6,-1.0316863,-0.122447655,-0.8517105,0.05462353
3003,120.12,0.6,-0.6460694,0.25694582,-0.85132027,0.055007476
3004,120.16,0.6,-0.96584886,-0.057672754,-0.8509277,0.055393703
3005,120.2,0.6,-1.0100462,-0.10115684,-0.85053355,0.055781495
3006,120.24,0.6,-0.8705446,0.03609339,-0.85013855,0.056170143
3007,120.28,0.6,-1.4363005,-0.52053183,-0.84974337,0.05655895
3008,120.32,0.6,-0.6692626,0.23412696,-0.8493487,0.056947224
3009,120.36,0.6,-0.23110515,0.66521305,-0.8489553,0.057334293
3010,120.4,0.6,-0.24405378,0.65247333,-0.84856373,0.0577195
3011,120.44,0.6,-0.5577966,0.343794,-0.8481748,0.058102198
3012,120.48,0.6,-1.454756,-0.5386895,-0.847789,0.058481768
3013,120.52,0.6,-1.3145278,-0.40072435,-0.847407,0.058857605
3014,120.56,0.6,-0.16766155,0.7276327,-0.8470294,0.059229124
3015,120.6,0.6,-0.7928021,0.112581216,-0.84665674,0.059595767
3016,120.64,0.6,-1.0797611,-0.16974662,-0.8462896,0.059956986
3017,120.68,0.6,-1.1646026,-0.25321886,-0.84592843,0.06031228
3018,120.72,0.6,-0.20846361,0.68748915,-0.84557384,0.06066114
3019,120.76,0.6,-0.51802135,0.3829273,-0.8452263,0.061003115
3020,120.8,0.6,-1.0411011,-0.1317105,-0.8448861,0.061337765
3021,120.84,0.6,-0.8218311,0.08402071,-0.8445539,0.06166468
3022,120.88,0.6,-0.93822515,-0.030494861,-0.8442298,0.06198347
3023,120.92,0.6,-0.22391415,0.67228794,-0.84391445,0.062293794
3024,120.96,0.6,-0.9525708,-0.04460898,-0.84360796,0.06259533
3025,121.0,0.6,-0.61010385,0.29233095,-0.8433107,0.06288778
3026,121.04,0.6,-0.5018341,0.3988533,-0.84302294,0.06317089
3027,121.08,0.6,-1.0943376,-0.18408781,-0.84274495,0.06344442
3028,121.12,0.6,-0.6958165,0.20800158,-0.84247684,0.063708186
3029,121.16,0.6,-1.026296,-0.11714436,-0.8422189,0.063962005
3030,121.2,0.6,-0.37141502,0.5271676,-0.8419711,0.06420576
3031,121.24,0.6,-0.30543828,0.5920796,-0.8417337,0.06443932
3032,121.28,0.6,-1.0678563,-0.1580339,-0.8415067,0.064662635
3033,121.32,0.6,-0.44881392,0.45101786,-0.84129024,0.06487564
3034,121.36,0.6,-0.75090134,0.15380576,-0.84108424,0.06507833
3035,121.4,0.6,-0.8530952,0.053261213,-0.8408887,0.065270714
3036,121.44,0.6,-1.1361837,-0.22525862,-0.84070355,0.06545284
3037,121.48,0.6,-0.8993892,0.007714309,-0.84052885,0.06562476
3038,121.52,0.6,-1.4245795,-0.509,-0.84036434,0.06578657
3039,121.56,0.6,-0.5229188,0.3781089,-0.8402101,0.06593839
3040,121.6,0.6,-1.1212496,-0.21056545,-0.8400658,0.066080354
3041,121.64,0.6,-1.0870812,-0.17694853,-0.8399313,0.06621263
3042,121.68,0.6,-0.55182374,0.34967047,-0.8398065,0.06633541
3043,121.72,0.6,-0.41874784,0.48059863,-0.83969116,0.06644888
3044,121.76,0.6,-0.62724125,0.27547014,-0.83958507,0.066553295
3045,121.8,0.6,-0.6933181,0.21045962,-0.8394879,0.066648886
3046,121.84,0.6,-1.0110781,-0.10217206,-0.8393994,0.06673593
3047,121.88,0.6,-0.76217186,0.14271712,-0.83931935,0.06681472
3048,121.92,0.6,-0.7166188,0.18753505,-0.83924735,0.066885576
3049,121.96,0.6,-1.0411432,-0.1317519,-0.83918303,0.06694881
3050,122.0,0.6,-0.78290075,0.122322775,-0.83912617,0.06700478
3051,122.04,0.6,-0.80770123,0.09792254,-0.8390763,0.06705383
3052,122.08,0.6,-0.709582,0.19445828,-0.83903307,0.06709636
3053,122.12,0.7,-0.9662973,-0.05811398,-0.8389961,0.06713274
3054,122.16,0.7,-1.0687501,-0.15891331,-0.83896494,0.06716339
3055,122.2,0.8,-0.7874147,0.11788165,-0.8389392,0.06718871
3056,122.24,0.8,-0.37226456,0.5263318,-0.83891845,0.06720913
3057,122.28,0.8,-0.49410003,0.4064626,-0.83890224,0.06722509
3058,122.32,0.8,-0.71994346,0.184264,-0.83889014,0.06723703
3059,122.36,0.8,-0.50566936,0.39507997,-0.8388816,0.067245394
3060,122.4,0.8,-0.80709726,0.09851677,-0.83887625,0.067250654
3061,122.44,0.8,-0.609944,0.29248822,-0.8388736,0.06725326
3062,122.48,0.8,-1.172714,-0.26119933,-0.8388732,0.06725368
3063,122.52,0.8,-1.0949608,-0.18470097,-0.8388745,0.06725238
3064,122.56,0.8,-0.7069258,0.19707155,-0.8388771,0.06724982
3065,122.6,0.8,-1.1012717,-0.19091007,-0.83888054,0.06724646
3066,122.64,0.8,-0.87173223,0.03492493,-0.8388843,0.06724274
3067,122.68,0.8,-0.9923985,-0.08379391,-0.838888,0.06723913
3068,122.72,0.8,-0.42578262,0.4736774,-0.8388911,0.06723604
3069,122.76,0.8,-0.7934818,0.11191247,-0.8388933,0.06723391
3070,122.8,0.8,-1.1391854,-0.22821185,-0.83889407,0.06723315
3071,122.84,0.8,-0.91394186,-0.006603472,-0.83889306,0.06723416
3072,122.88,0.8,-0.7453114,0.15930551,-0.83888984,0.06723731
3073,122.92,0.9,-1.67279,-0.75320464,-0.83888406,0.06724298
3074,122.96,0.9,-1.3334101,-0.419302,-0.8388754,0.0672515
3075,123.0,0.9,-1.9674252,-1.0430849,-0.8388635,0.06726322
3076,123.04,1.0,-0.3034925,0.5939939,-0.83884805,0.06727842
3077,123.08,1.0,-0.42092007,0.47846144,-0.83882874,0.0672974
3078,123.12,1.0,-0.95156825,-0.043622606,-0.8388054,0.067320414
3079,123.16,1.0,-0.55921626,0.34239724,-0.8387776,0.067347705
3080,123.2,1.0,-1.0578762,-0.1482149,-0.8387453,0.06737949
3081,123.24,1.0,-0.74707425,0.15757108,-0.8387082,0.06741597
3082,123.28,1.0,-1.757659,-0.8367039,-0.8386662,0.06745731
3083,123.32,1.0,-0.76865053,0.13634303,-0.83861905,0.06750369
3084,123.36,1.0,-0.60204697,0.3002578,-0.8385667,0.06755523
3085,123.4,1.0,-0.4187647,0.48058206,-0.83850896,0.06761203
3086,123.44,1.0,-0.61990833,0.28268468,-0.8384458,0.0676742
3087,123.48,1.0,-0.86686844,0.03971023,-0.83837706,0.06774181
3088,123.52,1.0,-1.0850163,-0.17491691,-0.83830273,0.0678149
3089,123.56,1.0,-0.6391866,0.26371753,-0.83822286,0.06789351
3090,123.6,1.0,-1.3315446,-0.4174666,-0.8381373,0.067977645
3091,123.64,1.0,-1.1207488,-0.21007273,-0.83804625,0.06806729
3092,123.68,1.0,-1.0228229,-0.11372725,-0.8379495,0.06816243
3093,123.72,1.0,-1.1413995,-0.23039019,-0.8378473,0.06826299
3094,123.76,1.0,-0.26692867,0.62996763,-0.83773965,0.068368904
3095,123.8,1.0,-1.2099353,-0.2978199,-0.83762664,0.06848009
3096,123.84,1.0,-0.7269289,0.17739132,-0.8375084,0.06859643
3097,123.88,1.0,-1.1393958,-0.22841886,-0.83738506,0.0687178
3098,123.92,1.0,-1.4336334,-0.5179078,-0.8372567,0.06884405
3099,123.96,1.0,-0.75879544,0.14603907,-0.83712363,0.06897502
3100,124.0,1.0,-0.043828547,0.8494672,-0.8369859,0.069110535
3101,124.04,1.0,-0.8392056,0.066926606,-0.8368437,0.069250405
3102,124.08,1.0,-0.45508403,0.4448489,-0.83669734,0.06939443
3103,124.12,1.0,-0.5235528,0.3774852,-0.8365469,0.0695424
3104,124.16,1.0,-0.86808205,0.038516216,-0.83639276,0.06969408
3105,124.2,1.0,-0.43611324,0.46351355,-0.83623505,0.06984924
3106,124.24,1.0,-0.47688478,0.42339998,-0.83607405,0.07000763
3107,124.28,1.0,-1.3180034,-0.40414393,-0.83591,0.070168994
3108,124.32,1.0,-0.6943823,0.20941263,-0.83574325,0.07033308
3109,124.36,1.0,-0.7733665,0.13170314,-0.83557403,0.07049959
3110,124.4,1.0,-1.1739217,-0.2623875,-0.8354026,0.07066826
3111,124.44,1.0,-0.7419532,0.16260949,-0.8352293,0.070838764
3112,124.48,1.0,-1.1747829,-0.2632348,-0.8350544,0.07101081
3113,124.52,1.0,-0.5665785,0.33515382,-0.8348783,0.07118407
3114,124.56,1.0,-0.7171079,0.18705383,-0.8347013,0.07135821
3115,124.6,1.0,-0.6645944,0.23871979,-0.8345238,0.07153289
3116,124.64,1.0,-1.5587263,-0.6409818,-0.83434606,0.07170775
3117,124.68,1.0,-0.94520295,-0.037360035,-0.83416855,0.07188241
3118,124.72,1.0,-1.0266956,-0.1175375,-0.8339916,0.0720565
3119,124.76,1.0,-0.53457594,0.36663988,-0.8338156,0.07222964
3120,124.8,1.0,-1.4811015,-0.5646098,-0.833641,0.072401404
3121,124.84,1.0,-0.72054595,0.18367124,-0.83346826,0.0725714
3122,124.88,1.0,-0.5484674,0.35297266,-0.83329767,0.072739184
3123,124.92,1.0,-0.73661876,0.16785786,-0.8331298,0.07290435
3124,124.96,1.0,-0.74129826,0.16325384,-0.8329651,0.073066436
3125,125.0,1.0,-0.4506219,0.44923902,-0.8328039,0.07322501
3126,125.04,0.9,-0.8627926,0.043720283,-0.8326468,0.0733796
3127,125.08,0.8,-0.8596434,0.04681868,-0.83249414,0.073529765
3128,125.12,0.7,-1.0330776,-0.12381649,-0.8323465,0.07367503
3129,125.16,0.7,-1.2066097,-0.294548,-0.83220434,0.07381492
3130,125.2,0.7,-1.1187598,-0.20811583,-0.8320681,0.07394896
3131,125.24,0.9,-0.78413284,0.12111058,-0.83193827,0.07407665
3132,125.28,1.0,-1.0363396,-0.12702589,-0.8318154,0.07419752
3133,125.32,1.0,-1.069153,-0.15930963,-0.8317,0.07431107
3134,125.36,1.0,-0.8216655,0.084183626,-0.83159256,0.0744168
3135,125.4,1.0,-0.6139833,0.2885141,-0.83149356,0.07451422
3136,125.44,1.0,-0.3652858,0.5331979,-0.8314035,0.07460281
3137,125.48,1.0,-1.1147721,-0.20419252,-0.8313229,0.074682094
3138,125.52,1.0,-0.8302031,0.07578381,-0.8312523,0.07475156
3139,125.56,1.0,-0.94881535,-0.04091414,-0.8311922,0.07481073
3140,125.6,1.0,-0.8890423,0.017894216,-0.831143,0.07485909
3141,125.64,1.0,-0.48596984,0.41446155,-0.83110535,0.074896164
3142,125.68,1.0,-1.2258818,-0.31350905,-0.8310796,0.074921474
3143,125.72,1.0,-0.845543,0.060691483,-0.8310663,0.074934535
3144,125.76,1.0,-0.9321113,-0.024479702,-0.831066,0.07493488
3145,125.8,1.0,-0.6025946,0.29971898,-0.831079,0.074922055
3146,125.84,1.0,-1.0994396,-0.18910751,-0.8311059,0.074895605
3147,125.88,1.0,-0.8439561,0.062252782,-0.8311471,0.0748551
3148,125.92,1.0,-0.24332684,0.6531885,-0.831203,0.0748001
3149,125.96,1.0,-0.8188263,0.086977,-0.83127403,0.074730195
3150,126.0,1.0,-0.6777079,0.22581795,-0.83136064,0.07464498
3151,126.04,1.0,-0.8046779,0.100897096,-0.8314632,0.07454409
3152,126.08,1.0,-1.1392598,-0.22828504,-0.83158207,0.07442713
3153,126.12,1.0,-0.7666664,0.13829511,-0.8317176,0.07429376
3154,126.16,1.0,-0.6229717,0.27967072,-0.8318702,0.07414365
3155,126.2,1.0,-0.5385641,0.3627161,-0.83204013,0.073976465
3156,126.24,1.0,-0.50679636,0.39397115,-0.8322277,0.07379193
3157,126.28,1.0,-0.86835504,0.038247623,-0.83243316,0.07358974
3158,126.32,1.0,-0.48667312,0.4137696,-0.83265686,0.07336967
3159,126.36,1.0,-0.94861877,-0.04072073,-0.83289903,0.07313144
3160,126.4,1.0,-0.274239,0.6227753,-0.8331598,0.07287486
3161,126.44,1.0,-0.32391942,0.57389665,-0.83343947,0.07259972
3162,126.48,1.0,-1.3959259,-0.4808088,-0.83373815,0.07230583
3163,126.52,1.0,-1.0018351,-0.09307822,-0.8340561,0.07199304
3164,126.56,1.0,-0.50409454,0.39662933,-0.8343934,0.071661204
3165,126.6,1.0,-1.3312118,-0.41713914,-0.8347501,0.071310185
3166,126.64,1.0,-1.1032801,-0.19288597,-0.8351265,0.070939876
3167,126.68,1.0,0.11422801,1.0049728,-0.8355226,0.07055018
3168,126.72,1.0,-1.3578091,-0.44330713,-0.83593845,0.070141025
3169,126.76,1.0,-0.4436078,0.45613992,-0.8363742,0.06971233
3170,126.8,1.0,-1.217558,-0.3053196,-0.83682984,0.06926407
3171,126.84,1.0,-0.97076535,-0.062509894,-0.83730537,0.06879618
3172,126.88,1.0,-0.8846975,0.022168927,-0.8378009,0.068308644
3173,126.92,1.0,-0.15143025,0.74360204,-0.83831644,0.06780146
3174,126.96,1.0,-0.67206323,0.23137152,-0.83885187,0.06727462
3175,127.0,1.0,-1.2382652,-0.32569256,-0.8394073,0.066728145
3176,127.04,1.0,-0.91682196,-0.009437084,-0.83998275,0.06616205
3177,127.08,1.0,-1.1515915,-0.24041775,-0.840578,0.06557637
3178,127.12,1.0,-1.4205003,-0.5049866,-0.84119314,0.06497115
3179,127.16,1.0,-0.8877313,0.01918406,-0.8418281,0.06434643
3180,127.2,1.0,-0.7156775,0.18846112,-0.84248286,0.063702285
3181,127.24,1.0,-0.8287002,0.0772625,-0.84315723,0.06303877
3182,127.28,0.9,-0.2823339,0.614811,-0.84385127,0.062355965
3183,127.32,0.9,-1.0528563,-0.143276,-0.84456474,0.061653953
3184,127.36,0.8,-1.3690902,-0.45440623,-0.8452977,0.06093283
3185,127.4,0.8,-1.1400094,-0.22902253,-0.84605,0.06019269
3186,127.44,0.8,-0.66354054,0.23975667,-0.8468215,0.059433643
3187,127.48,0.8,-0.17467749,0.72073,-0.8476121,0.058655806
3188,127.52,0.8,-1.2146788,-0.3024868,-0.84842163,0.0578593
3189,127.56,0.8,-1.076703,-0.16673778,-0.8492501,0.05704427
3190,127.6,0.8,-0.6648208,0.23849705,-0.8500972,0.05621085
3191,127.64,0.8,-0.9010012,0.0061283186,-0.85096276,0.05535919
3192,127.68,0.8,-0.41340345,0.48585677,-0.8518468,0.054489452
3193,127.72,0.8,-1.0299678,-0.120756865,-0.852749,0.053601805
3194,127.76,0.8,-0.8476803,0.05858872,-0.8536692,0.052696425
3195,127.8,0.8,-0.70672286,0.19727126,-0.8546073,0.051773503
3196,127.84,0.8,-0.5111996,0.38963902,-0.855563,0.050833236
3197,127.88,0.8,-0.91224825,-0.0049372017,-0.8565361,0.049875822
3198,127.92,0.8,-0.7200978,0.18411219,-0.8575264,0.048901476
3199,127.96,0.8,-0.40914047,0.49005103,-0.85853374,0.04791042
3200,128.0,0.8,-1.4328902,-0.5171765,-0.8595578,0.046902876
3201,128.04,0.8,-1.3865552,-0.47158936,-0.8605984,0.04587909
3202,128.08,0.8,-0.4289655,0.4705459,-0.86165524,0.04483929
3203,128.12,0.8,-0.6303307,0.27243054,-0.8627281,0.043783728
3204,128.16,0.8,-0.15502548,0.74006486,-0.8638168,0.04271265
3205,128.2,0.8,-1.6159017,-0.69723445,-0.8649209,0.041626316
3206,128.24,0.8,-0.7940273,0.11137576,-0.86604035,0.040524982
3207,128.28,0.8,-0.87169385,0.034962706,-0.8671747,0.039408907
3208,128.32,0.8,-1.4718151,-0.55547327,-0.8683238,0.038278356
3209,128.36,0.8,-1.0312347,-0.12200338,-0.86948735,0.037133593
3210,128.4,0.8,-1.1389626,-0.22799265,-0.8706651,0.035974886
3211,128.44,0.8,-1.553453,-0.63579357,-0.8718567,0.034802496
3212,128.48,0.8,-0.6689788,0.23440617,-0.87306195,0.033616696
3213,128.52,0.8,-1.1971028,-0.2851945,-0.8742806,0.032417744
3214,128.56,0.8,-0.6779515,0.22557828,-0.87551224,0.031205922
3215,128.6,0.8,-1.2950515,-0.38156238,-0.8767568,0.029981494
3216,128.64,0.8,-0.82271975,0.0831464,-0.8780138,0.028744737
3217,128.68,0.8,-1.03029,-0.12107389,-0.87928313,0.027495932
3218,128.72,0.8,-0.5206044,0.38038597,-0.88056433,0.026235363
3219,128.76,0.8,-0.5772651,0.3246397,-0.8818573,0.024963325
3220,128.8,0.8,-0.96651864,-0.05833172,-0.8831615,0.023680117
3221,128.84,0.8,-0.3514188,0.5468411,-0.8844768,0.022386048
3222,128.88,0.8,-1.0338129,-0.124539904,-0.8858028,0.02108144
3223,128.92,0.8,-0.7452824,0.159334,-0.8871392,0.01976662
3224,128.96,0.8,-0.5252979,0.37576824,-0.8884856,0.018441929
3225,129.0,0.8,-1.1089495,-0.19846395,-0.88984174,0.017107718
3226,129.04,0.8,-0.5150489,0.38585174,-0.8912071,0.015764352
3227,129.08,0.8,-1.2656446,-0.35263005,-0.89258146,0.014412207
3228,129.12,0.9,-0.7770141,0.12811446,-0.8939643,0.013051667
3229,129.16,1.0,-1.2467,-0.33399132,-0.8953553,0.0116831325
3230,129.2,1.0,-0.9195797,-0.01215031,-0.89675397,0.010307012
3231,129.24,1.0,-0.318807,0.57892656,-0.89816,0.008923729
3232,129.28,1.0,-0.9354629,-0.027777173,-0.8995728,0.0075337165
3233,129.32,1.0,-0.7857735,0.11949637,-0.900992,0.0061374214
3234,129.36,1.0,-0.46426904,0.43581212,-0.90241706,0.0047353026
3235,129.4,1.0,-0.8238141,0.08206973,-0.90384763,0.0033278314
3236,129.44,1.0,-0.39640933,0.50257665,-0.90528315,0.00191549
3237,129.48,1.0,-0.3143968,0.5832656,-0.90672314,0.00049877295
3238,129.52,1.0,-0.6576605,0.24554181,-0.908167,-0.0009218155
3239,129.56,1.0,-1.0427746,-0.13335696,-0.9096143,-0.0023457617
3240,129.6,1.0,-1.7267177,-0.806262,-0.9110645,-0.0037725444
3241,129.64,1.0,-1.2853932,-0.37206003,-0.912517,-0.0052016363
3242,129.68,1.0,-0.9814081,-0.072980896,-0.91397136,-0.0066325064
3243,129.72,1.0,-0.45566857,0.44427383,-0.91542697,-0.008064619
3244,129.76,1.0,-0.5069102,0.39385915,-0.9168833,-0.0094974395
3245,129.8,1.0,-1.0733744,-0.16346294,-0.9183398,-0.010930429
3246,129.84,1.0,-0.7060771,0.19790658,-0.91979593,-0.012363049
3247,129.88,1.0,-0.95448095,-0.046488307,-0.9212511,-0.013794765
3248,129.92,1.0,-0.8990648,0.008033507,-0.9227049,-0.015225042
3249,129.96,1.0,-0.93604463,-0.028349534,-0.9241566,-0.01665335
3250,130.0,1.0,-0.9581667,-0.050114587,-0.9256058,-0.018079165
3251,130.04,1.0,-1.3310432,-0.4169733,-0.92705196,-0.019501971
3252,130.08,1.0,-1.6481785,-0.72899026,-0.9284945,-0.02092126
3253,130.12,1.0,-0.14715844,0.7478049,-0.929933,-0.022336535
3254,130.16,1.0,-1.0692744,-0.15942915,-0.9313669,-0.023747306
3255,130.2,1.0,-0.3774802,0.52120024,-0.93279576,-0.0251531
3256,130.24,1.0,-1.4888836,-0.57226634,-0.9342191,-0.026553456
3257,130.28,1.0,-1.1302315,-0.21940243,-0.93563646,-0.027947927
3258,130.32,1.0,-1.3138621,-0.40006942,-0.93704736,-0.029336078
3259,130.36,1.0,-0.90435207,0.0028315485,-0.93845147,-0.030717496
3260,130.4,1.0,-1.0368388,-0.12751696,-0.93984824,-0.03209178
3261,130.44,0.9,-1.1245686,-0.2138309,-0.94123745,-0.033458557
3262,130.48,0.8,-1.185011,-0.27329788,-0.94261867,-0.034817457
3263,130.52,0.8,-1.1120334,-0.201498,-0.9439915,-0.036168147
3264,130.56,0.8,-0.681385,0.22220021,-0.94535565,-0.037510294
