frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2233,89.32,0.0,-0.677703,-0.04257337,-0.8050001,-0.16620447
2234,89.36,0.0,-0.26404256,0.35917416,-0.8025851,-0.16385901
2235,89.4,0.0,-1.0933807,-0.44628,-0.80016196,-0.16150561
2236,89.44,0.0,-1.0099005,-0.3652039,-0.7977318,-0.15914544
2237,89.48,0.0,-1.318182,-0.6646073,-0.79529595,-0.15677974
2238,89.52,0.0,-0.39928257,0.22782889,-0.7928556,-0.15440969
2239,89.56,0.0,-0.43177563,0.1962716,-0.7904121,-0.15203659
2240,89.6,0.0,-1.1753784,-0.52591634,-0.78796685,-0.1496617
2241,89.64,0.0,-0.38345534,0.24320033,-0.78552103,-0.14728633
2242,89.68,0.0,-0.8412837,-0.2014431,-0.78307605,-0.14491178
2243,89.72,0.0,-0.929988,-0.28759286,-0.78063333,-0.14253941
2244,89.76,0.0,-0.4208603,0.20687258,-0.77819425,-0.14017056
2245,89.8,0.0,-0.9182207,-0.2761644,-0.7757602,-0.1378066
2246,89.84,0.0,-1.2359428,-0.5847365,-0.7733326,-0.1354489
2247,89.88,0.0,-1.2719744,-0.6197305,-0.7709128,-0.13309886
2248,89.92,0.0,-1.6253552,-0.9629343,-0.7685025,-0.13075788
2249,89.96,0.0,-0.94440544,-0.30159506,-0.76610285,-0.12842737
2250,90.0,0.0,-1.1250646,-0.47705144,-0.76371545,-0.12610874
2251,90.04,0.0,-1.2784374,-0.62600726,-0.76134175,-0.123803414
2252,90.08,0.0,-0.8746052,-0.23380497,-0.7589832,-0.12151279
2253,90.12,0.0,-0.50171405,0.12834734,-0.75664127,-0.11923831
2254,90.16,0.0,-0.21449757,0.4072923,-0.7543174,-0.11698136
2255,90.2,0.0,-0.3004688,0.32379696,-0.752013,-0.11474333
2256,90.24,0.0,-0.7667625,-0.12906803,-0.7497295,-0.1125256
2257,90.28,0.0,-1.0395225,-0.39397287,-0.74746835,-0.11032954
2258,90.32,0.0,-0.37210035,0.2542283,-0.74523085,-0.10815647
2259,90.36,0.0,-0.3118481,0.31274533,-0.7430184,-0.10600771
2260,90.4,0.0,-0.49246377,0.13733122,-0.74083227,-0.10388454
2261,90.44,0.0,0.11159325,0.72399205,-0.73867375,-0.101788215
2262,90.48,0.0,-1.1474121,-0.4987553,-0.73654413,-0.09971995
2263,90.52,0.0,-1.1873935,-0.53758544,-0.7344447,-0.09768092
2264,90.56,0.0,-0.49808824,0.13186872,-0.73237646,-0.095672265
2265,90.6,0.0,-0.29490215,0.32920328,-0.73034066,-0.093695104
2266,90.64,0.0,-0.9835076,-0.33957112,-0.72833836,-0.09175048
2267,90.68,0.0,-0.73243976,-0.09573375,-0.72637063,-0.08983942
2268,90.72,0.0,-0.32105637,0.30380228,-0.7244385,-0.087962896
2269,90.76,0.0,-0.6827622,-0.047486857,-0.7225428,-0.08612183
2270,90.8,0.0,-0.52724177,0.10355478,-0.7206845,-0.08431709
2271,90.84,0.0,0.22822964,0.8372695,-0.71886456,-0.08254949
2272,90.88,0.0,-0.65368754,-0.019249506,-0.7170836,-0.080819815
2273,90.92,0.0,-0.33027786,0.29484636,-0.7153424,-0.07912878
2274,90.96,0.0,-0.51715386,0.11335217,-0.7136417,-0.07747704
2275,91.0,0.0,-0.5047584,0.12539062,-0.711982,-0.075865194
2276,91.04,0.0,-0.50480497,0.12534541,-0.71036404,-0.07429381
2277,91.08,0.0,-0.045761704,0.5711688,-0.7087882,-0.07276336
2278,91.12,0.0,-0.35972935,0.266243,-0.707255,-0.07127431
2279,91.16,0.0,-0.8340676,-0.19443482,-0.70576483,-0.069827035
2280,91.2,0.0,-0.057897866,0.55938214,-0.704318,-0.06842188
2281,91.24,0.0,-0.14664245,0.47319323,-0.70291483,-0.067059115
2282,91.28,0.0,-0.68039954,-0.045192234,-0.70155555,-0.06573898
2283,91.32,0.0,-1.107235,-0.45973527,-0.7002404,-0.06446167
2284,91.36,0.0,-0.7194525,-0.08312051,-0.6989694,-0.06322731
2285,91.4,0.0,-0.48398638,0.14556447,-0.69774276,-0.062036008
2286,91.44,0.0,-0.587257,0.045267887,-0.69656056,-0.060887814
2287,91.48,0.0,-1.0691057,-0.42270413,-0.6954227,-0.059782747
2288,91.52,0.0,-1.17163,-0.52227587,-0.69432926,-0.058720786
2289,91.56,0.0,-0.887267,-0.24610215,-0.69328016,-0.057701882
2290,91.6,0.0,-1.2252684,-0.5743695,-0.6922752,-0.05672594
2291,91.64,0.0,-0.92492694,-0.28267753,-0.6913145,-0.05579285
2292,91.68,0.0,-0.6290189,0.0047087,-0.6903977,-0.054902457
2293,91.72,0.0,-0.82519805,-0.18582071,-0.6895247,-0.05405459
2294,91.76,0.0,-0.55459833,0.07698604,-0.68869525,-0.053249046
2295,91.8,0.0,-0.9080539,-0.26629037,-0.6879092,-0.052485596
2296,91.84,0.0,-0.71821237,-0.081916094,-0.68716615,-0.05176398
2297,91.88,0.0,-0.5786876,0.05359053,-0.6864659,-0.05108392
2298,91.92,0.0,-0.5739586,0.05818335,-0.6858082,-0.050445102
2299,91.96,0.0,-0.84885776,-0.20879905,-0.6851925,-0.049847204
2300,92.0,0.0,-0.21291083,0.40883332,-0.68461865,-0.049289867
2301,92.04,0.0,-0.5599569,0.07178179,-0.6840862,-0.04877271
2302,92.08,0.0,-0.6644404,-0.029692687,-0.68359464,-0.04829534
2303,92.12,0.0,-0.77006227,-0.13227278,-0.6831437,-0.047857333
2304,92.16,0.0,-0.52816415,0.10265895,-0.68273276,-0.047458246
2305,92.2,0.0,-0.59386164,0.03885349,-0.6823614,-0.04709762
2306,92.24,0.0,-0.9507213,-0.30772907,-0.6820292,-0.046774976
2307,92.28,0.0,-0.46856254,0.16054413,-0.6817356,-0.046489816
2308,92.32,0.0,-0.57078075,0.061269663,-0.68148005,-0.046241637
2309,92.36,0.0,-1.2791666,-0.6267155,-0.6812621,-0.046029907
2310,92.4,0.0,-0.9927827,-0.34857914,-0.681081,-0.045854088
2311,92.44,0.0,-1.0415757,-0.3959669,-0.6809364,-0.045713633
2312,92.48,0.0,-0.7154799,-0.07926233,-0.6808276,-0.04560798
2313,92.52,0.0,-0.5965502,0.03624233,-0.68075407,-0.04553655
2314,92.56,0.0,-0.68494844,-0.04961013,-0.68071514,-0.04549877
2315,92.6,0.0,-0.35654658,0.26933414,-0.6807103,-0.04549404
2316,92.64,0.0,-0.6136528,0.019632258,-0.68073887,-0.04552176
2317,92.68,0.0,-0.42548215,0.20238385,-0.68080014,-0.045581315
2318,92.72,0.0,-0.7311665,-0.094497144,-0.6808936,-0.04567208
2319,92.76,0.0,-1.0470135,-0.40124816,-0.6810186,-0.045793436
2320,92.8,0.0,-0.8427619,-0.20287871,-0.68117434,-0.04594473
2321,92.84,0.0,-0.66775,-0.032906987,-0.6813603,-0.046125326
2322,92.88,0.0,-0.46015304,0.16871142,-0.6815758,-0.04633457
2323,92.92,0.0,-1.2124712,-0.5619409,-0.68182003,-0.046571795
2324,92.96,0.0,-0.74981534,-0.11260894,-0.6820924,-0.046836346
2325,93.0,0.0,-0.94649076,-0.30362034,-0.68239224,-0.047127545
2326,93.04,0.0,-0.73678845,-0.099957205,-0.6827188,-0.047444716
2327,93.08,0.0,-0.8456374,-0.2056714,-0.68307143,-0.047787182
2328,93.12,0.0,-0.47848976,0.15090278,-0.6834494,-0.048154242
2329,93.16,0.0,-0.45170993,0.17691138,-0.68385196,-0.04854521
2330,93.2,0.0,-0.8745167,-0.23371907,-0.6842784,-0.048959382
2331,93.24,0.0,-1.0120511,-0.3672926,-0.684728,-0.04939605
2332,93.28,0.0,-0.91367865,-0.27175316,-0.68520004,-0.049854487
2333,93.32,0.0,-0.60892504,0.024223886,-0.68569374,-0.05033398
2334,93.36,0.0,-0.5801699,0.052150898,-0.68620837,-0.050833788
2335,93.4,0.0,-0.48725158,0.14239329,-0.6867432,-0.05135317
2336,93.44,0.0,-0.19001961,0.43106532,-0.68729734,-0.05189138
2337,93.48,0.0,-0.104432344,0.5141878,-0.6878701,-0.05244765
2338,93.52,0.0,-0.5191558,0.11140787,-0.68846065,-0.053021204
2339,93.56,0.0,-0.6802877,-0.045083627,-0.6890682,-0.053611267
2340,93.6,0.0,-1.0885667,-0.4416046,-0.68969196,-0.054217037
2341,93.64,0.0,-0.2512986,0.3715511,-0.69033104,-0.05483772
2342,93.68,0.0,-0.9490292,-0.30608568,-0.69098467,-0.055472493
2343,93.72,0.0,-0.96505916,-0.321654,-0.6916519,-0.05612054
2344,93.76,0.0,-0.80443686,-0.16565743,-0.69233197,-0.05678104
2345,93.8,0.0,-0.255153,0.36780772,-0.69302404,-0.057453144
2346,93.84,0.0,-0.25159746,0.37126082,-0.69372714,-0.05813602
2347,93.88,0.0,-0.30712616,0.3173313,-0.6944405,-0.058828816
2348,93.92,0.0,-1.2694097,-0.61723953,-0.6951632,-0.059530675
2349,93.96,0.0,-0.74290574,-0.10589832,-0.6958943,-0.060240738
2350,94.0,0.0,-0.036697686,0.5799718,-0.696633,-0.06095814
2351,94.04,0.0,-0.74421644,-0.10717128,-0.6973783,-0.061682016
2352,94.08,0.0,-0.8803086,-0.23934416,-0.6981294,-0.062411495
2353,94.12,0.0,-0.5639497,0.06790399,-0.6988854,-0.063145705
2354,94.16,0.0,-0.9046268,-0.26296198,-0.69964534,-0.06388378
2355,94.2,0.0,-0.7769389,-0.13895139,-0.7004084,-0.06462485
2356,94.24,0.0,-1.0848819,-0.43802595,-0.70117366,-0.06536806
2357,94.28,0.0,-0.73064536,-0.09399103,-0.7019402,-0.066112526
2358,94.32,0.0,-0.5640644,0.0677926,-0.7027072,-0.066857405
2359,94.36,0.0,-1.1935015,-0.5435174,-0.7034737,-0.06760185
2360,94.4,0.0,-0.9023359,-0.26073706,-0.7042389,-0.06834502
2361,94.44,0.0,-1.0433846,-0.3977237,-0.7050019,-0.06908606
2362,94.48,0.0,-1.0775937,-0.43094763,-0.70576185,-0.06982415
2363,94.52,0.0,-0.5317817,0.09914561,-0.70651793,-0.070558466
2364,94.56,0.0,-0.59253633,0.04014062,-0.7072693,-0.0712882
2365,94.6,0.0,-0.45400172,0.17468563,-0.70801514,-0.072012536
2366,94.64,0.0,-0.5931244,0.03956949,-0.7087546,-0.07273067
2367,94.68,0.0,-0.6713319,-0.036385708,-0.7094868,-0.07344181
2368,94.72,0.0,-0.95311546,-0.31005424,-0.71021104,-0.074145176
2369,94.76,0.0,-0.9639112,-0.32053906,-0.7109264,-0.074839965
2370,94.8,0.0,-0.7175267,-0.081250146,-0.7116322,-0.07552542
2371,94.84,0.0,-0.9783264,-0.33453912,-0.71232754,-0.07620076
2372,94.88,0.0,-1.0869535,-0.44003794,-0.71301174,-0.076865226
2373,94.92,0.0,-0.74141777,-0.104453206,-0.7136839,-0.07751805
2374,94.96,0.0,-0.8243388,-0.1849862,-0.71434337,-0.07815849
2375,95.0,0.0,-0.43593508,0.19223192,-0.71498924,-0.07878579
2376,95.04,0.0,-0.18178982,0.43905813,-0.7156209,-0.07939921
2377,95.08,0.0,-0.39215666,0.23474962,-0.7162374,-0.079998
2378,95.12,0.0,-0.88540304,-0.24429187,-0.7168381,-0.08058142
2379,95.16,0.0,-0.56704426,0.06489856,-0.71742225,-0.08114872
2380,95.2,0.0,-0.41982752,0.20787561,-0.717989,-0.08169917
2381,95.24,0.0,-0.9174582,-0.27542385,-0.7185377,-0.082232036
2382,95.28,0.0,-0.5132826,0.11711193,-0.71906745,-0.08274656
2383,95.32,0.0,-0.6594672,-0.024862736,-0.7195776,-0.08324202
2384,95.36,0.0,-0.9342562,-0.29173812,-0.7200674,-0.083717674
2385,95.4,0.0,-0.65393436,-0.019489214,-0.720536,-0.084172785
2386,95.44,0.0,-0.2817704,0.34195685,-0.7209827,-0.084606625
2387,95.48,0.0,-0.74931264,-0.11212071,-0.72140676,-0.085018456
2388,95.52,0.0,-0.7404288,-0.10349272,-0.72180736,-0.08540756
2389,95.56,0.0,-0.883186,-0.24213865,-0.7221838,-0.0857732
2390,95.6,0.0,-0.5737694,0.058367096,-0.72253543,-0.08611465
2391,95.64,0.0,-0.827398,-0.18795732,-0.72286135,-0.0864312
2392,95.68,0.0,-0.6344017,-0.0005190596,-0.7231609,-0.08672213
2393,95.72,0.0,-1.0494769,-0.40364054,-0.7234334,-0.08698672
2394,95.76,0.0,-0.4999116,0.13009787,-0.72367793,-0.087224275
2395,95.8,0.0,-0.6761941,-0.041107878,-0.723894,-0.08743409
2396,95.84,0.0,-0.48179203,0.14769563,-0.72408074,-0.087615475
2397,95.88,0.0,-0.5784215,0.053848974,-0.7242375,-0.08776773
2398,95.92,0.0,-0.59332466,0.039375,-0.7243636,-0.08789018
2399,95.96,0.0,-0.49786735,0.13208327,-0.7244583,-0.08798215
2400,96.0,0.0,-0.4618647,0.16704905,-0.7245209,-0.088042974
2401,96.04,0.0,-0.9758042,-0.3320896,-0.7245508,-0.08807199
2402,96.08,0.0,-1.1096029,-0.46203503,-0.72454727,-0.08806856
2403,96.12,0.0,-0.64713216,-0.012882911,-0.72450966,-0.08803204
2404,96.16,0.0,-0.3537488,0.27205136,-0.72443736,-0.08796181
2405,96.2,0.0,-0.40703702,0.22029778,-0.7243297,-0.08785726
2406,96.24,0.0,-0.776118,-0.13815409,-0.7241861,-0.0877178
2407,96.28,0.0,-1.1426812,-0.49416074,-0.724006,-0.08754285
2408,96.32,0.0,-0.54190093,0.089317776,-0.72378874,-0.08733185
2409,96.36,0.0,-1.0097519,-0.36505964,-0.7235338,-0.087084256
2410,96.4,0.0,-0.86021376,-0.21982801,-0.7232406,-0.08679955
2411,96.44,0.0,-0.6886936,-0.053247415,-0.72290874,-0.08647722
2412,96.48,0.0,-1.3466794,-0.69228405,-0.72253764,-0.0861168
2413,96.52,0.0,-1.04873,-0.4029152,-0.72212684,-0.08571782
2414,96.56,0.0,-0.4261933,0.20169318,-0.7216759,-0.08527986
2415,96.6,0.0,-0.7129252,-0.07678118,-0.7211844,-0.0848025
2416,96.64,0.0,-0.51790893,0.11261884,-0.7206519,-0.08428537
2417,96.68,0.0,-0.16047621,0.45975786,-0.7200781,-0.0837281
2418,96.72,0.0,-1.0379685,-0.39246362,-0.71946263,-0.08313035
2419,96.76,0.0,-0.68920934,-0.053748325,-0.7188052,-0.08249182
2420,96.8,0.0,-1.2838223,-0.6312371,-0.71810544,-0.081812225
2421,96.84,0.0,-0.7080251,-0.07202221,-0.7173631,-0.08109131
2422,96.88,0.0,-0.6388048,-0.004795365,-0.71657807,-0.080328844
2423,96.92,0.0,-0.77802825,-0.14000934,-0.71575,-0.07952462
2424,96.96,0.0,-1.0130892,-0.3683008,-0.71487874,-0.078678474
2425,97.0,0.1,-1.2119964,-0.56147975,-0.7139642,-0.07779026
2426,97.04,0.1,-0.91418314,-0.27224314,-0.7130062,-0.07685986
2427,97.08,0.1,-0.9686762,-0.32516688,-0.7120047,-0.07588719
2428,97.12,0.1,-0.538047,0.09306071,-0.7109596,-0.07487218
2429,97.16,0.1,-0.99309415,-0.3488816,-0.7098709,-0.07381481
2430,97.2,0.1,-0.2310037,0.39126152,-0.7087385,-0.07271507
2431,97.24,0.1,-0.36688185,0.2592965,-0.70756257,-0.071572974
2432,97.28,0.1,-0.078947246,0.53893894,-0.706343,-0.07038857
2433,97.32,0.1,-0.4255283,0.20233902,-0.70508003,-0.06916193
2434,97.36,0.1,-0.70142794,-0.065615036,-0.7037736,-0.06789314
2435,97.4,0.1,-0.90481645,-0.2631462,-0.70242393,-0.06658232
2436,97.44,0.1,-0.59932685,0.033545665,-0.7010311,-0.06522962
2437,97.48,0.1,-0.9425141,-0.29975823,-0.69959533,-0.06383519
2438,97.52,0.1,-1.3073094,-0.6540478,-0.6981168,-0.06239924
2439,97.56,0.1,-0.42683756,0.20106748,-0.6965957,-0.06092197
2440,97.6,0.1,-0.5383109,0.09280444,-0.69503236,-0.05940364
2441,97.64,0.1,-0.6475244,-0.013263874,-0.693427,-0.05784451
2442,97.68,0.1,-0.69851625,-0.0627872,-0.6917799,-0.05624488
2443,97.72,0.1,-0.98353404,-0.3395968,-0.6900915,-0.054605074
2444,97.76,0.1,-0.52749467,0.10330916,-0.68836206,-0.052925434
2445,97.8,0.1,-0.62331176,0.010251485,-0.686592,-0.05120634
2446,97.84,0.1,-0.67513686,-0.040081114,-0.6847817,-0.04944819
2447,97.88,0.1,-0.84180236,-0.20194682,-0.68293166,-0.047651406
2448,97.92,0.1,-0.6907414,-0.05523628,-0.68104225,-0.045816448
2449,97.96,0.1,-0.37652105,0.24993491,-0.6791141,-0.04394379
2450,98.0,0.1,-1.0845383,-0.4376923,-0.67714757,-0.042033937
2451,98.04,0.1,-0.44480485,0.18361759,-0.67514336,-0.040087417
2452,98.08,0.1,-0.80804163,-0.16915838,-0.67310196,-0.03810479
2453,98.12,0.1,-0.4622991,0.16662717,-0.67102396,-0.03608664
2454,98.16,0.1,-0.15295142,0.467066,-0.66890997,-0.03403357
2455,98.2,0.1,-0.88087094,-0.23989028,-0.66676074,-0.03194622
2456,98.24,0.1,-0.21962124,0.4023162,-0.6645769,-0.029825242
2457,98.28,0.1,-0.5751886,0.05698877,-0.6623591,-0.027671328
2458,98.32,0.1,-1.2948883,-0.6419844,-0.66010815,-0.025485193
2459,98.36,0.1,-0.87560844,-0.23477934,-0.65782475,-0.023267576
2460,98.4,0.1,-1.0355885,-0.39015216,-0.65550977,-0.021019248
2461,98.44,0.1,-0.46858352,0.16052374,-0.65316397,-0.018741006
2462,98.48,0.1,-0.69703174,-0.06134544,-0.6507882,-0.016433677
2463,98.52,0.1,-0.78456795,-0.14636071,-0.6483834,-0.014098116
2464,98.56,0.1,-0.92941433,-0.28703567,-0.64595044,-0.011735208
2465,98.6,0.1,-0.7980911,-0.15949443,-0.64349025,-0.009345864
2466,98.64,0.1,-0.59745145,0.03536705,-0.6410038,-0.006931024
2467,98.68,0.1,-0.7778738,-0.13985936,-0.6384921,-0.004491655
2468,98.72,0.1,-0.45931625,0.16952413,-0.63595617,-0.002028751
2469,98.76,0.1,-1.0045546,-0.36001202,-0.63339704,0.0004566687
2470,98.8,0.1,-0.56845915,0.0635244,-0.6308158,0.0029635588
2471,98.84,0.1,-0.26201105,0.36114717,-0.6282136,0.0054908497
2472,98.88,0.1,-0.6460576,-0.0118393,-0.62559146,0.008037448
2473,98.92,0.1,-0.5794559,0.052844338,-0.6229506,0.010602237
2474,98.96,0.1,-0.49002588,0.1396989,-0.6202922,0.013184079
2475,99.0,0.1,-0.9047785,-0.26310933,-0.6176174,0.015781812
2476,99.04,0.1,-0.6475459,-0.013284713,-0.61492753,0.018394256
2477,99.08,0.1,-0.5656661,0.066237025,-0.61222374,0.02102021
2478,99.12,0.1,-0.4375463,0.19066712,-0.60950726,0.023658447
2479,99.16,0.1,-0.95177513,-0.3087525,-0.6067794,0.026307732
2480,99.2,0.1,-0.63000786,0.0037482232,-0.60404146,0.028966801
2481,99.24,0.1,-0.13919896,0.48042244,-0.6012948,0.03163438
2482,99.28,0.1,-0.5914744,0.04117196,-0.5985407,0.034309167
2483,99.32,0.1,-0.49406838,0.13577282,-0.59578055,0.036989857
2484,99.36,0.1,-0.5736983,0.058436163,-0.5930156,0.039675117
2485,99.4,0.1,-1.0477881,-0.4020005,-0.59024745,0.042363606
2486,99.44,0.1,-0.8999867,-0.25845551,-0.58747727,0.04505397
2487,99.48,0.1,-0.48077667,0.14868173,-0.58470666,0.04774483
2488,99.52,0.1,-0.36789685,0.25831074,-0.5819369,0.050434798
2489,99.56,0.1,-0.37490368,0.2515057,-0.5791695,0.053122476
2490,99.6,0.1,-0.89914507,-0.25763816,-0.57640594,0.05580645
2491,99.64,0.1,-0.5911026,0.041533045,-0.5736477,0.058485303
2492,99.68,0.1,-1.3201139,-0.6664835,-0.57089615,0.061157588
2493,99.72,0.1,-0.5142,0.11622097,-0.56815284,0.06382187
2494,99.76,0.1,-0.75002825,-0.112815715,-0.5654193,0.06647669
2495,99.8,0.1,-1.0211326,-0.37611255,-0.56269705,0.069120586
2496,99.84,0.1,-0.8577032,-0.21738976,-0.5599875,0.0717521
2497,99.88,0.1,-0.76624215,-0.12856267,-0.5572922,0.07436975
2498,99.92,0.1,-0.7850679,-0.14684628,-0.55461276,0.07697207
2499,99.96,0.1,-1.1262643,-0.47821665,-0.5519506,0.079557575
2500,100.0,0.1,-0.5286702,0.102167495,-0.5493072,0.0821248
2501,100.04,0.1,-1.3629043,-0.70804167,-0.54668415,0.08467229
2502,100.08,0.1,-1.0687832,-0.42239088,-0.544083,0.08719858
2503,100.12,0.1,0.46505475,1.0672742,-0.5415051,0.089702226
2504,100.16,0.1,0.11209619,0.72448057,-0.538952,0.0921818
2505,100.2,0.1,1.0266993,1.6127442,-0.5364251,0.094635904
2506,100.24,0.1,-0.47101295,0.15816426,-0.5339259,0.09706315
2507,100.28,0.1,-1.2272049,-0.57625026,-0.53145576,0.099462174
2508,100.32,0.1,-0.29430902,0.32977933,-0.52901596,0.10183166
2509,100.36,0.1,-0.09918946,0.5192797,-0.526608,0.10417031
2510,100.4,0.1,-1.0623438,-0.41613695,-0.52423304,0.10647684
2511,100.44,0.1,0.34011626,0.94593394,-0.5218924,0.10875005
2512,100.48,0.1,-0.58732927,0.045197718,-0.5195874,0.11098873
2513,100.52,0.1,-1.284134,-0.6315399,-0.5173191,0.113191724
2514,100.56,0.1,-0.4950211,0.13484752,-0.5150886,0.11535792
2515,100.6,0.1,-0.7561255,-0.118737385,-0.5128972,0.11748624
2516,100.64,0.1,0.09660232,0.7094329,-0.5107458,0.11957565
2517,100.68,0.1,-0.35027492,0.27542517,-0.5086355,0.12162516
2518,100.72,0.1,0.42865348,1.0319214,-0.5065673,0.12363383
2519,100.76,0.1,-0.8677205,-0.22711855,-0.50454205,0.12560077
2520,100.8,0.1,-0.44758147,0.18092096,-0.5025606,0.12752514
2521,100.84,0.1,-0.76451486,-0.12688513,-0.5006238,0.12940614
2522,100.88,0.1,0.27613008,0.8837904,-0.4987325,0.13124302
2523,100.92,0.1,-0.030016005,0.586461,-0.49688727,0.1330351
2524,100.96,0.1,-0.74194986,-0.10496997,-0.49508885,0.13478175
2525,101.0,0.1,-0.34325367,0.2822442,-0.49333778,0.13648237
2526,101.04,0.1,0.41393304,1.0176249,-0.49163464,0.13813646
2527,101.08,0.1,-0.003473103,0.61223954,-0.48997992,0.13974352
2528,101.12,0.1,0.3757813,0.98057187,-0.48837405,0.14130315
2529,101.16,0.1,-0.33566618,0.28961322,-0.4868174,0.14281498
2530,101.2,0.1,-0.61083245,0.022371404,-0.4853103,0.14427868
2531,101.24,0.1,-0.22538984,0.39671373,-0.483853,0.145694
2532,101.28,0.1,-0.40658206,0.22073963,-0.48244575,0.14706072
2533,101.32,0.1,-1.0884931,-0.44153318,-0.48108873,0.14837867
2534,101.36,0.15,-0.40473998,0.22252867,-0.47978202,0.14964774
2535,101.4,0.2,0.4645301,1.0667648,-0.47852576,0.15086782
2536,101.44,0.2,-0.12680274,0.49246162,-0.47731996,0.15203889
2537,101.48,0.2,-1.6148143,-0.9526969,-0.47616464,0.15316093
2538,101.52,0.2,-0.045093954,0.57181734,-0.47505978,0.15423398
2539,101.56,0.2,-0.577309,0.054929413,-0.4740053,0.15525809
2540,101.6,0.2,-1.6234651,-0.96109855,-0.47300112,0.15623336
2541,101.64,0.2,-1.3592706,-0.70451254,-0.47204712,0.1571599
2542,101.68,0.2,0.2275027,0.83656347,-0.4711431,0.15803787
2543,101.72,0.2,0.03632593,0.6508924,-0.47028893,0.15886743
2544,101.76,0.2,-0.99860305,-0.35423183,-0.46948442,0.15964878
2545,101.8,0.2,-0.8746037,-0.23380353,-0.46872932,0.16038214
2546,101.84,0.2,-0.86854523,-0.22791955,-0.4680234,0.16106774
2547,101.88,0.2,-0.9040128,-0.26236567,-0.46736637,0.16170585
2548,101.92,0.2,-0.30989414,0.31464303,-0.46675795,0.16229674
2549,101.96,0.2,-0.5896677,0.04292666,-0.46619785,0.16284071
2550,102.0,0.2,-0.89143354,-0.25014868,-0.46568573,0.1633381
2551,102.04,0.2,-0.016325533,0.5997572,-0.46522123,0.16378921
2552,102.08,0.2,-1.000066,-0.35565272,-0.464804,0.16419442
2553,102.12,0.2,-1.1939104,-0.54391456,-0.46443364,0.1645541
2554,102.16,0.2,0.49897647,1.1002191,-0.46410975,0.16486867
2555,102.2,0.2,-0.3640803,0.26201737,-0.46383187,0.16513853
2556,102.24,0.2,-0.833663,-0.19404188,-0.4635996,0.16536412
2557,102.28,0.2,-0.06758833,0.54997075,-0.46341243,0.16554591
2558,102.32,0.2,-0.82280153,-0.18349321,-0.46326986,0.16568439
2559,102.36,0.2,-0.86027473,-0.21988723,-0.46317133,0.16578005
2560,102.4,0.2,-0.2470659,0.3756619,-0.46311638,0.16583344
2561,102.44,0.2,-0.5178109,0.11271406,-0.46310434,0.16584511
2562,102.48,0.2,-0.28058797,0.34310523,-0.46313468,0.16581565
2563,102.52,0.2,0.4263904,1.0297234,-0.46320674,0.16574568
2564,102.56,0.2,-0.2877282,0.33617067,-0.46331987,0.1656358
2565,102.6,0.2,0.013234735,0.6284662,-0.4634734,0.16548668
2566,102.64,0.2,-0.19954109,0.42181808,-0.46366662,0.16529903
2567,102.68,0.2,-0.64721394,-0.012962334,-0.4638988,0.16507354
2568,102.72,0.2,-0.37571585,0.25071692,-0.46416914,0.16481097
2569,102.76,0.2,0.0068262815,0.6222423,-0.4644769,0.16451208
2570,102.8,0.2,-1.1900728,-0.5401875,-0.46482125,0.16417764
2571,102.84,0.2,0.45881915,1.0612183,-0.46520138,0.1638085
2572,102.88,0.2,-0.72957265,-0.09294921,-0.46561638,0.16340545
2573,102.92,0.2,-1.1063243,-0.45885086,-0.46606538,0.16296937
2574,102.96,0.2,-0.10085815,0.51765907,-0.46654752,0.16250111
2575,103.0,0.2,-0.27822012,0.3454049,-0.46706185,0.16200158
2576,103.04,0.2,-1.3447307,-0.6903915,-0.46760747,0.1614717
2577,103.08,0.2,-0.30119014,0.3230964,-0.46818337,0.16091235
2578,103.12,0.2,0.18657029,0.7968099,-0.46878865,0.16032451
2579,103.16,0.2,-0.033314466,0.58325756,-0.46942228,0.15970913
2580,103.2,0.2,-0.5343983,0.096604325,-0.4700833,0.15906715
2581,103.24,0.15,-0.42101175,0.20672551,-0.4707707,0.15839957
2582,103.28,0.1,-0.02486819,0.5914606,-0.4714834,0.15770736
2583,103.32,0.1,-0.33904666,0.2863301,-0.47222045,0.15699156
2584,103.36,0.1,-1.1442323,-0.4956671,-0.47298077,0.15625313
2585,103.4,0.1,-0.27996224,0.34371296,-0.47376335,0.1554931
2586,103.44,0.1,-1.1077728,-0.46025765,-0.47456712,0.15471247
2587,103.48,0.1,-0.74441564,-0.107364744,-0.47539103,0.15391229
2588,103.52,0.1,-0.0022039413,0.61347216,-0.47623405,0.15309355
2589,103.56,0.1,-0.21178257,0.4099291,-0.4770951,0.15225728
2590,103.6,0.1,-0.25245184,0.3704311,-0.4779732,0.15140449
2591,103.64,0.1,-0.4332257,0.19486329,-0.47886723,0.15053618
2592,103.68,0.1,-0.45859164,0.17022786,-0.4797762,0.14965339
2593,103.72,0.1,-0.46473622,0.16426024,-0.4806991,0.14875709
2594,103.76,0.1,-0.8898904,-0.24864995,-0.48163486,0.14784828
2595,103.8,0.1,0.8948363,1.4846786,-0.48258248,0.14692794
2596,103.84,0.1,-0.24161476,0.38095605,-0.48354095,0.14599705
2597,103.88,0.1,-0.26864564,0.35470363,-0.48450935,0.14505656
2598,103.92,0.1,-1.3634498,-0.70857143,-0.48548663,0.14410742
2599,103.96,0.1,-0.0010486841,0.6145941,-0.4864719,0.14315052
