frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1263,50.52,0.6,-1.5493122,-0.7594848,-0.6440327,0.13019659
1264,50.56,0.6,-0.52353776,0.24861538,-0.6437667,0.130458
1265,50.6,0.6,-0.88094056,-0.10262932,-0.6435082,0.13071206
1266,50.64,0.6,-0.49669534,0.2749953,-0.64325744,0.13095848
1267,50.68,0.6,-0.7650168,0.011297055,-0.6430148,0.13119695
1268,50.72,0.6,-0.674701,0.10005673,-0.64278054,0.13142717
1269,50.76,0.6,-1.1631379,-0.37996435,-0.642555,0.13164881
1270,50.8,0.6,-0.95649976,-0.17688662,-0.6423386,0.13186154
1271,50.84,0.6,-0.6372025,0.1369091,-0.6421315,0.13206503
1272,50.88,0.6,-0.65893257,0.115553446,-0.6419342,0.13225892
1273,50.92,0.6,-0.18792868,0.57844186,-0.641747,0.13244288
1274,50.96,0.6,-0.8701552,-0.09202981,-0.6415703,0.13261655
1275,51.0,0.6,-0.68789876,0.08708636,-0.6414044,0.1327796
1276,51.04,0.6,0.12567675,0.8866439,-0.64124966,0.13293168
1277,51.08,0.6,-0.2902881,0.4778461,-0.6411064,0.13307244
1278,51.12,0.6,-0.47408706,0.29721403,-0.64097506,0.13320155
1279,51.16,0.6,-0.99295825,-0.21271692,-0.64085585,0.13331868
1280,51.2,0.6,-0.24082428,0.52645767,-0.64074916,0.13342352
1281,51.24,0.6,-0.5486684,0.22391775,-0.64065534,0.13351576
1282,51.28,0.6,-0.5097039,0.2622109,-0.64057463,0.1335951
1283,51.32,0.6,-1.0424702,-0.26137578,-0.64050734,0.13366123
1284,51.36,0.6,-0.62426037,0.14962825,-0.64045376,0.13371387
1285,51.4,0.6,-1.0636405,-0.2821813,-0.6404142,0.13375278
1286,51.44,0.6,-0.57486486,0.19817266,-0.6403888,0.1337777
1287,51.48,0.6,-0.4242956,0.34614757,-0.64037794,0.13378836
1288,51.52,0.6,-0.66103506,0.11348718,-0.6403818,0.13378455
1289,51.56,0.6,-0.24766564,0.51973414,-0.64040065,0.13376607
1290,51.6,0.6,-0.9709689,-0.19110647,-0.6404346,0.13373269
1291,51.64,0.6,-0.9382346,-0.1589362,-0.64048386,0.13368426
1292,51.68,0.6,-0.43607718,0.33456898,-0.64054865,0.1336206
1293,51.72,0.6,-0.32016557,0.44848347,-0.64062905,0.13354157
1294,51.76,0.6,-0.41851938,0.35182425,-0.64072526,0.13344705
1295,51.8,0.6,-0.35104454,0.41813654,-0.6408373,0.13333693
1296,51.84,0.6,-0.55612457,0.21659005,-0.6409653,0.13321114
1297,51.88,0.6,-0.7748131,0.0016695336,-0.6411093,0.1330696
1298,51.92,0.6,-0.80734456,-0.030301385,-0.6412694,0.13291231
1299,51.96,0.6,-0.9786877,-0.19869226,-0.6414455,0.1327392
1300,52.0,0.6,-0.36518586,0.40423882,-0.6416377,0.13255031
1301,52.04,0.6,-0.6389824,0.13515985,-0.64184594,0.13234566
1302,52.08,0.6,-0.16291076,0.6030287,-0.6420702,0.1321253
1303,52.12,0.6,-0.5411078,0.2313481,-0.6423103,0.13188931
1304,52.16,0.6,-0.5414264,0.23103496,-0.6425662,0.1316378
1305,52.2,0.6,-0.8374005,-0.059839457,-0.6428378,0.13137087
1306,52.24,0.6,-0.4640758,0.3070528,-0.64312494,0.13108869
1307,52.28,0.6,-0.26001734,0.5075953,-0.64342743,0.13079143
1308,52.32,0.6,-0.99709874,-0.21678609,-0.64374506,0.13047926
1309,52.36,0.6,-0.47654605,0.29479742,-0.64407766,0.13015243
1310,52.4,0.6,-0.5489784,0.22361308,-0.64442486,0.12981117
1311,52.44,0.6,-0.8449778,-0.06728619,-0.64478654,0.12945576
1312,52.48,0.6,-0.4785574,0.29282072,-0.6451623,0.12908646
1313,52.52,0.6,-1.1719736,-0.3886478,-0.64555186,0.12870361
1314,52.56,0.6,-0.86991745,-0.091796145,-0.6459549,0.12830752
1315,52.6,0.6,-0.43329662,0.33730164,-0.646371,0.12789856
1316,52.64,0.6,-0.39237142,0.37752172,-0.64679986,0.12747711
1317,52.68,0.6,0.5374657,1.2913376,-0.647241,0.12704355
1318,52.72,0.6,-0.64650834,0.1277636,-0.64769405,0.1265983
1319,52.76,0.6,-0.34974313,0.41941547,-0.64815855,0.12614182
1320,52.8,0.6,-1.2634677,-0.47856542,-0.648634,0.12567455
1321,52.84,0.6,-0.27398157,0.4938717,-0.64912,0.12519696
1322,52.88,0.6,-0.94321597,-0.16383171,-0.6496159,0.124709584
1323,52.92,0.6,-0.7707133,0.0056986734,-0.6501213,0.12421291
1324,52.96,0.6,-0.82561654,-0.048258543,-0.6506356,0.12370747
1325,53.0,0.6,-1.2171749,-0.43307027,-0.6511583,0.123193815
1326,53.04,0.6,-1.1053009,-0.3231239,-0.6516887,0.12267248
1327,53.08,0.6,-0.21459651,0.5522335,-0.6522264,0.12214406
1328,53.12,0.6,-0.4533633,0.31758073,-0.6527707,0.12160912
1329,53.16,0.6,-0.14011961,0.6254272,-0.6533211,0.12106826
1330,53.2,0.6,-0.67168623,0.10301953,-0.65387684,0.12052208
1331,53.24,0.6,-1.0606987,-0.27929026,-0.65443736,0.1199712
1332,53.28,0.6,-0.30467194,0.46371013,-0.65500206,0.119416244
1333,53.32,0.6,-0.4092965,0.36088824,-0.6555702,0.11885785
1334,53.36,0.6,-0.6067654,0.16682178,-0.6561412,0.11829667
1335,53.4,0.6,-0.10908574,0.65592635,-0.65671444,0.11773335
1336,53.44,0.6,-0.26991487,0.4978683,-0.65728915,0.11716856
1337,53.48,0.6,-1.1762362,-0.3928369,-0.65786463,0.11660296
1338,53.52,0.6,-0.5201161,0.2519781,-0.6584403,0.11603723
1339,53.56,0.6,-0.10962707,0.6553944,-0.6590154,0.11547203
1340,53.6,0.6,-0.8679758,-0.08988792,-0.6595893,0.11490805
1341,53.64,0.6,-0.99135643,-0.21114272,-0.6601612,0.11434596
1342,53.68,0.6,-1.2054397,-0.42153725,-0.66073054,0.11378644
1343,53.72,0.6,-1.049078,-0.2678697,-0.6612966,0.11323015
1344,53.76,0.6,-0.31051123,0.45797145,-0.6618587,0.11267774
1345,53.8,0.6,-0.23933166,0.52792454,-0.66241616,0.11212989
1346,53.84,0.6,-0.546548,0.22600162,-0.66296834,0.11158723
1347,53.88,0.6,-0.82434726,-0.04701113,-0.66351455,0.1110504
1348,53.92,0.6,-1.2572885,-0.47249267,-0.6640542,0.11052003
1349,53.96,0.6,-0.19916701,0.5673972,-0.6645867,0.10999672
1350,54.0,0.6,-0.44637215,0.3244514,-0.66511136,0.10948108
1351,54.04,0.6,-1.2885538,-0.50321937,-0.66562766,0.1089737
1352,54.08,0.6,-1.6791487,-0.8870842,-0.66613495,0.108475134
1353,54.12,0.6,0.04779446,0.8101035,-0.6666328,0.10798594
1354,54.16,0.6,-0.6973617,0.07778645,-0.66712046,0.107506655
1355,54.2,0.6,-0.32744533,0.44132912,-0.66759753,0.10703779
1356,54.24,0.6,-0.9925579,-0.21232346,-0.6680635,0.10657983
1357,54.28,0.6,-0.44634348,0.32447958,-0.6685179,0.10613326
1358,54.32,0.6,-0.55763716,0.21510354,-0.6689603,0.105698526
1359,54.36,0.6,-0.8834592,-0.10510457,-0.66939014,0.10527606
1360,54.4,0.6,-1.6321275,-0.8408732,-0.66980714,0.10486627
1361,54.44,0.6,-1.2483261,-0.46368468,-0.6702108,0.10446955
1362,54.48,0.6,-0.8006506,-0.023722768,-0.67060083,0.10408626
1363,54.52,0.6,-0.36803538,0.40143842,-0.6709768,0.103716716
1364,54.56,0.6,-0.7068158,0.06849525,-0.6713385,0.10336126
1365,54.6,0.6,-0.04165554,0.7221947,-0.6716856,0.10302016
1366,54.64,0.6,-0.99273443,-0.21249697,-0.67201775,0.10269371
1367,54.68,0.6,-0.4117517,0.35847536,-0.6723348,0.10238213
1368,54.72,0.6,-0.6654007,0.109196775,-0.67263645,0.102085665
1369,54.76,0.6,-0.9123791,-0.13352616,-0.67292255,0.10180452
1370,54.8,0.6,-0.9397588,-0.1604341,-0.67319286,0.10153885
1371,54.84,0.6,-1.5533478,-0.76345086,-0.67344725,0.101288855
1372,54.88,0.6,-0.39080107,0.379065,-0.67368555,0.101054646
1373,54.92,0.6,-0.6066664,0.16691908,-0.6739077,0.10083635
1374,54.96,0.6,-1.0205996,-0.23988202,-0.6741135,0.100634076
1375,55.0,0.6,-0.5566716,0.21605241,-0.67430294,0.1004479
1376,55.04,0.6,-0.36133212,0.40802622,-0.67447597,0.100277886
1377,55.08,0.7,-0.4671324,0.30404887,-0.67463243,0.10012408
1378,55.12,0.7,-0.29479927,0.4734127,-0.67477244,0.09998652
1379,55.16,0.7,-0.7362973,0.0395217,-0.6748958,0.09986523
1380,55.2,0.7,-0.5820441,0.19111711,-0.6750027,0.0997602
1381,55.24,0.7,-0.5201256,0.2519687,-0.675093,0.09967144
1382,55.28,0.7,-0.5608283,0.21196735,-0.67516685,0.099598914
1383,55.32,0.7,-0.8960454,-0.117473885,-0.6752241,0.0995426
1384,55.36,0.7,-1.1879015,-0.40430126,-0.67526495,0.09950246
1385,55.4,0.7,-1.0375708,-0.25656083,-0.67528945,0.09947842
1386,55.44,0.7,-0.24064404,0.5266348,-0.67529756,0.09947043
1387,55.48,0.7,-0.7390405,0.036825784,-0.67528945,0.0994784
1388,55.52,0.7,-0.9916596,-0.21144064,-0.6752652,0.09950225
1389,55.56,0.8,-0.79267704,-0.015886605,-0.67522484,0.09954187
1390,55.6,0.8,-0.54886484,0.22372466,-0.6751686,0.09959718
1391,55.64,0.8,-0.5345446,0.23779821,-0.6750965,0.09966803
1392,55.68,0.8,-0.5573805,0.21535575,-0.67500865,0.09975434
1393,55.72,0.8,-1.1229647,-0.3404834,-0.67490524,0.09985595
1394,55.76,0.8,-0.2083115,0.5584102,-0.6747864,0.09997276
1395,55.8,0.8,0.10556567,0.8668793,-0.6746522,0.10010462
1396,55.84,0.8,-0.21754253,0.5493383,-0.6745029,0.10025141
1397,55.88,0.8,-1.2546749,-0.46992415,-0.67433846,0.10041297
1398,55.92,0.8,-0.3859027,0.38387895,-0.67415917,0.10058918
1399,55.96,0.8,-0.8345996,-0.057086833,-0.6739651,0.1007799
1400,56.0,0.8,-0.64193654,0.13225663,-0.6737564,0.10098498
1401,56.04,0.8,-0.1471889,0.61847967,-0.6735333,0.10120428
1402,56.08,0.8,-1.4988818,-0.7099233,-0.67329586,0.10143766
1403,56.12,0.8,-0.29951257,0.46878058,-0.6730442,0.101684965
1404,56.16,0.8,-0.61215305,0.16152695,-0.67277855,0.10194604
1405,56.2,0.8,-0.14947969,0.61622834,-0.672499,0.10222075
1406,56.24,0.8,-0.5029447,0.2688536,-0.67220575,0.10250894
1407,56.28,0.8,-1.1241733,-0.3416711,-0.67189896,0.102810435
1408,56.32,0.8,-0.95208216,-0.17254514,-0.6715788,0.103125095
1409,56.36,0.8,-0.45507282,0.31590065,-0.6712454,0.10345275
1410,56.4,0.8,-0.8182137,-0.040983252,-0.670899,0.10379323
1411,56.44,0.8,-0.72573704,0.049900018,-0.6705396,0.104146376
1412,56.48,0.8,-0.8218986,-0.044604644,-0.67016757,0.10451201
1413,56.52,0.8,-0.4812789,0.2901461,-0.669783,0.10488995
1414,56.56,0.8,-0.61163425,0.1620368,-0.6693861,0.10528001
1415,56.6,0.8,-0.60090077,0.17258537,-0.6689771,0.105682015
1416,56.64,0.8,-0.19533044,0.57116765,-0.6685561,0.10609575
1417,56.68,0.8,-0.27666628,0.49123323,-0.6681233,0.10652105
1418,56.72,0.8,-0.679608,0.09523427,-0.667679,0.10695768
1419,56.76,0.8,-0.17184323,0.59425014,-0.6672234,0.107405454
1420,56.8,0.8,-1.2698064,-0.4847949,-0.6667567,0.10786415
1421,56.84,0.8,-0.71448827,0.060954966,-0.6662791,0.10833354
1422,56.88,0.8,-0.6834831,0.09142589,-0.6657908,0.10881339
1423,56.92,0.8,-0.6139518,0.1597592,-0.66529214,0.10930347
1424,56.96,0.8,-0.91577834,-0.13686684,-0.6647833,0.10980351
1425,57.0,0.8,-1.0377789,-0.25676528,-0.6642646,0.11031326
1426,57.04,0.8,-1.02185,-0.24111086,-0.66373634,0.11083242
1427,57.08,0.8,-1.1226567,-0.34018067,-0.6631988,0.111360714
1428,57.12,0.8,-0.92257905,-0.14355037,-0.66265225,0.11189783
1429,57.16,0.8,-1.4451282,-0.6570959,-0.6620971,0.11244345
1430,57.2,0.8,-0.55052644,0.22209173,-0.6615336,0.112997234
1431,57.24,0.8,-0.7597118,0.016510643,-0.66096216,0.11355884
1432,57.28,0.8,-0.051216602,0.71279836,-0.6603831,0.114127904
1433,57.32,0.8,-0.800248,-0.023327135,-0.65979683,0.11470406
1434,57.36,0.8,-0.62857175,0.14539114,-0.65920377,0.11528693
1435,57.4,0.8,-0.7371634,0.038670518,-0.6586042,0.11587614
1436,57.44,0.8,0.1965437,0.95628965,-0.6579986,0.11647127
1437,57.48,0.8,-0.14206696,0.6235134,-0.65738744,0.11707194
1438,57.52,0.8,-1.2888868,-0.5035466,-0.656771,0.11767774
1439,57.56,0.8,-0.34376687,0.4252888,-0.6561498,0.118288256
1440,57.6,0.8,-0.62641674,0.14750901,-0.6555242,0.11890308
1441,57.64,0.8,-1.1459014,-0.3630249,-0.65489465,0.11952178
1442,57.68,0.8,-0.124250114,0.6410232,-0.6542616,0.120143935
1443,57.72,0.8,-0.45907056,0.31197178,-0.6536254,0.12076911
1444,57.76,0.8,-0.8635539,-0.08554222,-0.6529867,0.12139688
1445,57.8,0.8,-0.68488866,0.090044565,-0.6523457,0.12202679
1446,57.84,0.8,-0.5348212,0.23752633,-0.65170306,0.1226584
1447,57.88,0.8,-1.3824267,-0.59547484,-0.6510591,0.12329126
1448,57.92,0.8,-0.636019,0.13807222,-0.65041435,0.12392491
1449,57.96,0.8,-0.8199711,-0.042710356,-0.64976925,0.124558896
1450,58.0,0.8,-0.80256796,-0.025607094,-0.64912426,0.12519275
1451,58.04,0.8,-0.44093013,0.32979968,-0.64847994,0.12582599
1452,58.08,0.8,-0.31586963,0.45270538,-0.6478367,0.12645815
1453,58.12,0.8,-0.5073608,0.2645136,-0.647195,0.12708879
1454,58.16,0.8,-0.4027124,0.36735892,-0.64655536,0.12771738
1455,58.2,0.8,-1.3872956,-0.6002598,-0.6459183,0.12834346
1456,58.24,0.8,-0.272048,0.49577194,-0.6452843,0.12896657
1457,58.28,0.8,-0.8010052,-0.024071246,-0.6446538,0.1295862
1458,58.32,0.8,-1.3715091,-0.5847453,-0.6440273,0.13020189
1459,58.36,0.8,-0.9514799,-0.17195326,-0.6434053,0.13081314
1460,58.4,0.8,-0.9905853,-0.21038489,-0.64278835,0.1314195
1461,58.44,0.8,-0.59320414,0.18014935,-0.64217687,0.13202044
1462,58.48,0.8,-1.2332233,-0.4488422,-0.64157134,0.13261554
1463,58.52,0.8,-0.062301636,0.70190436,-0.64097226,0.1332043
1464,58.56,0.8,-0.79234403,-0.015559323,-0.6403801,0.13378625
1465,58.6,0.8,-0.39701933,0.37295386,-0.63979536,0.13436094
1466,58.64,0.8,-0.72271407,0.052870907,-0.6392184,0.13492793
1467,58.68,0.8,-0.50334686,0.2684584,-0.63864976,0.13548678
1468,58.72,0.8,0.61938334,1.3718438,-0.63808984,0.13603708
1469,58.76,0.8,-0.43257767,0.33800822,-0.63753897,0.13657841
1470,58.8,0.8,-0.7153406,0.06011731,-0.63699764,0.13711041
1471,58.84,0.8,0.061166167,0.82324475,-0.6364662,0.13763268
1472,58.88,0.8,-0.7197025,0.055830605,-0.635945,0.1381449
1473,58.92,0.8,-0.39561588,0.37433317,-0.63543445,0.13864669
1474,58.96,0.8,-0.33626962,0.43265688,-0.6349347,0.13913779
1475,59.0,0.8,-0.9635652,-0.18383029,-0.63444626,0.13961788
1476,59.04,0.8,-0.5365719,0.23580581,-0.63396925,0.14008667
1477,59.08,0.8,-0.5888978,0.18438148,-0.633504,0.1405439
1478,59.12,0.8,-0.51573014,0.25628847,-0.63305074,0.14098932
1479,59.16,0.8,-0.7897675,-0.013027184,-0.6326097,0.14142272
1480,59.2,0.8,-0.7196096,0.05592186,-0.6321812,0.14184386
1481,59.24,0.8,-0.05093783,0.71307236,-0.63176537,0.14225253
1482,59.28,0.8,-0.927411,-0.14829908,-0.6313624,0.14264858
1483,59.32,0.8,-0.6797888,0.09505654,-0.63097245,0.1430318
1484,59.36,0.8,-0.74957186,0.026475884,-0.63059574,0.14340204
1485,59.4,0.8,-0.65786624,0.1166014,-0.6302324,0.14375913
1486,59.44,0.8,-1.408827,-0.62142015,-0.6298825,0.14410296
1487,59.48,0.8,-0.3630324,0.4063552,-0.62954634,0.14443336
1488,59.52,0.8,-0.0624637,0.7017451,-0.6292239,0.14475024
1489,59.56,0.8,-0.71244895,0.06295914,-0.6289153,0.14505348
1490,59.6,0.8,-0.88012016,-0.101823054,-0.62862074,0.14534296
1491,59.64,0.8,-0.610571,0.1630817,-0.6283403,0.14561862
1492,59.68,0.8,-1.0246387,-0.24385148,-0.628074,0.14588033
1493,59.72,0.8,-0.50045663,0.27129883,-0.6278219,0.14612806
1494,59.76,0.8,-0.72435105,0.051262133,-0.62758416,0.14636171
1495,59.8,0.8,-0.8670629,-0.0889908,-0.6273608,0.14658122
1496,59.84,0.8,-0.6401366,0.13402554,-0.62715185,0.14678656
1497,59.88,0.8,-1.2293624,-0.44504777,-0.6269574,0.14697766
1498,59.92,0.8,-0.97307837,-0.19317958,-0.62677747,0.1471545
1499,59.96,0.8,-0.9463918,-0.16695285,-0.62661207,0.14731705
1500,60.0,0.8,-0.83128273,-0.053827107,-0.62646127,0.14746529
1501,60.04,0.8,-0.7544637,0.021668352,-0.62632495,0.1475992
1502,60.08,0.8,-0.956318,-0.17670801,-0.6262033,0.1477188
1503,60.12,0.8,0.28810918,1.0462775,-0.6260961,0.14782411
1504,60.16,0.8,-0.006469965,0.756774,-0.6260035,0.14791515
1505,60.2,0.8,0.13049257,0.89137673,-0.6259253,0.14799199
1506,60.24,0.8,-1.1075081,-0.32529303,-0.6258615,0.14805467
1507,60.28,0.8,-1.2514005,-0.46670613,-0.62581205,0.14810331
1508,60.32,0.8,-0.40281856,0.36725459,-0.6257767,0.148138
1509,60.36,0.8,-0.4034961,0.3665887,-0.6257555,0.14815888
1510,60.4,0.8,-0.46503735,0.30610782,-0.62574816,0.14816606
1511,60.44,0.8,0.095745325,0.8572281,-0.6257546,0.14815976
1512,60.48,0.8,-0.25900608,0.50858915,-0.62577456,0.14814013
1513,60.52,0.8,-0.2889887,0.47912312,-0.6258078,0.14810742
1514,60.56,0.8,-0.38588423,0.38389713,-0.62585425,0.14806183
1515,60.6,0.8,-1.2933266,-0.5079099,-0.62591344,0.14800364
1516,60.64,0.8,-0.7473854,0.028624691,-0.6259852,0.14793311
1517,60.68,0.8,-0.625671,0.14824188,-0.62606925,0.14785054
1518,60.72,0.8,0.6661079,1.4177632,-0.62616515,0.14775626
1519,60.76,0.8,-1.2043839,-0.42049962,-0.6262727,0.1476506
1520,60.8,0.8,-1.1055986,-0.32341644,-0.6263915,0.14753388
1521,60.84,0.9,-0.27928293,0.4886617,-0.62652105,0.1474065
1522,60.88,0.9,0.20326889,0.9628991,-0.6266611,0.14726883
1523,60.92,0.9,-1.1263597,-0.34381986,-0.62681127,0.14712127
1524,60.96,0.9,-0.5442565,0.22825363,-0.62697107,0.14696422
1525,61.0,0.9,-0.15296292,0.6128052,-0.6271401,0.14679812
1526,61.04,0.9,-0.49530065,0.27636597,-0.6273179,0.1466234
1527,61.08,0.9,-0.76034075,0.015892543,-0.627504,0.14644049
1528,61.12,0.9,-0.6416355,0.1325525,-0.627698,0.14624985
1529,61.16,0.9,-0.29382867,0.47436655,-0.6278994,0.14605191
1530,61.2,0.9,-0.56919277,0.203747,-0.6281077,0.14584716
1531,61.24,1.0,-0.67808914,0.09672693,-0.62832254,0.14563604
1532,61.28,1.0,-0.9908966,-0.21069078,-0.6285434,0.14541902
1533,61.32,1.0,-0.49421322,0.27743465,-0.62876976,0.14519656
1534,61.36,1.0,-0.4136579,0.35660198,-0.6290012,0.14496909
1535,61.4,1.0,-0.11246902,0.6526013,-0.6292373,0.14473708
1536,61.44,1.0,-1.0665768,-0.28506705,-0.62947756,0.14450097
1537,61.48,1.0,-1.4372168,-0.6493208,-0.6297215,0.14426117
1538,61.52,1.0,-0.37834144,0.39130992,-0.6299689,0.14401808
1539,61.56,1.0,-0.7135579,0.061869316,-0.6302191,0.14377214
1540,61.6,1.0,-1.2542717,-0.46952796,-0.6304719,0.14352372
1541,61.64,1.0,-0.43506396,0.33556476,-0.6307269,0.14327316
1542,61.68,1.0,-0.7621156,0.014148273,-0.6309836,0.14302084
1543,61.72,1.0,-0.95757794,-0.17794624,-0.63124186,0.14276706
1544,61.76,1.0,-0.771208,0.0052125454,-0.63150126,0.14251214
1545,61.8,1.0,-0.963953,-0.18421146,-0.6317615,0.14225633
1546,61.84,1.0,-1.7607523,-0.96728176,-0.63202244,0.14199993
1547,61.88,1.0,-0.24809533,0.51931185,-0.6322837,0.14174314
1548,61.92,1.0,-1.0746117,-0.29296345,-0.6325452,0.14148618
1549,61.96,1.0,-0.5775367,0.19554684,-0.63280666,0.14122923
1550,62.0,1.0,-0.9221691,-0.14314747,-0.6330679,0.14097245
1551,62.04,1.0,-0.34484762,0.42422664,-0.63332886,0.14071597
1552,62.08,1.0,-0.93699116,-0.15771416,-0.63358945,0.14045992
1553,62.12,1.0,-0.7269833,0.048675217,-0.63384944,0.1402044
1554,62.16,1.0,-0.15256113,0.61320007,-0.63410884,0.13994947
1555,62.2,1.0,-0.485655,0.2858454,-0.6343676,0.13969518
1556,62.24,1.0,-1.0417098,-0.26062846,-0.6346256,0.1394416
1557,62.28,1.0,-0.11768371,0.64747655,-0.6348829,0.1391887
1558,62.32,1.0,-1.2130386,-0.4290052,-0.6351395,0.13893655
1559,62.36,1.0,-0.98817647,-0.20801753,-0.6353954,0.13868508
1560,62.4,1.0,-1.0115633,-0.2310014,-0.6356506,0.13843429
1561,62.44,1.0,-0.77357626,0.0028850734,-0.6359051,0.13818413
1562,62.48,1.0,-0.39384544,0.3760731,-0.63615906,0.13793455
1563,62.52,1.0,0.039250255,0.80170643,-0.6364125,0.1376855
1564,62.56,1.0,0.103271484,0.86462456,-0.63666546,0.13743687
1565,62.6,1.0,-0.70970136,0.0656594,-0.63691807,0.13718861
1566,62.64,1.0,-0.7086903,0.06665305,-0.63717043,0.13694061
1567,62.68,1.0,-0.86495876,-0.08692289,-0.6374226,0.13669279
1568,62.72,1.0,0.020494342,0.7832737,-0.6376747,0.13644503
1569,62.76,1.0,-0.6879062,0.087079026,-0.6379269,0.13619722
1570,62.8,1.0,-1.282151,-0.4969268,-0.6381792,0.13594927
1571,62.84,1.0,-0.28200895,0.48598266,-0.6384317,0.13570103
1572,62.88,1.0,-0.81042266,-0.033326454,-0.63868475,0.13545239
1573,62.92,1.0,-1.1708633,-0.3875566,-0.6389383,0.13520321
1574,62.96,1.0,-0.63940006,0.13474941,-0.6391925,0.13495338
1575,63.0,1.0,-0.27837753,0.48955148,-0.63944757,0.13470273
1576,63.04,1.0,-0.53089714,0.24138281,-0.6397036,0.13445112
1577,63.08,1.0,-0.30907738,0.45938057,-0.6399607,0.13419843
1578,63.12,1.0,0.03700614,0.799501,-0.6402191,0.13394448
1579,63.16,1.0,-0.6688193,0.10583704,-0.6404789,0.13368917
1580,63.2,1.0,-1.0040852,-0.22365215,-0.6407403,0.1334323
1581,63.24,1.0,-0.85875523,-0.08082625,-0.6410033,0.13317375
1582,63.28,1.0,-1.2198768,-0.4357256,-0.64126825,0.13291337
1583,63.32,1.0,-0.64614975,0.12811601,-0.6415352,0.132651
1584,63.36,1.0,-0.9863682,-0.2062404,-0.6418044,0.13238648
1585,63.4,1.0,-0.018823624,0.7446332,-0.6420759,0.13211967
1586,63.44,1.0,-1.5241749,-0.73478067,-0.6423499,0.1318504
1587,63.48,1.0,-0.37884474,0.39081532,-0.6426265,0.13157853
1588,63.52,1.0,0.012017012,0.77494246,-0.64290595,0.1313039
1589,63.56,1.0,-0.0013129711,0.76184213,-0.64318836,0.13102636
1590,63.6,1.0,-0.3472193,0.42189586,-0.64347386,0.13074575
1591,63.64,1.0,-0.6592074,0.11528333,-0.64376265,0.13046196
1592,63.68,1.0,-0.33326787,0.4356069,-0.64405483,0.13017482
1593,63.72,1.0,-0.6445173,0.12972033,-0.6443505,0.1298842
1594,63.76,1.0,-0.7149854,0.06046643,-0.6446499,0.12958996
1595,63.8,1.0,-0.40282226,0.36725095,-0.64495313,0.12929198
1596,63.84,1.0,-0.72136617,0.054195575,-0.6452603,0.12899013
1597,63.88,1.0,-0.36761618,0.4018504,-0.64557153,0.12868427
1598,63.92,1.0,-1.3329189,-0.54682,-0.64588696,0.12837425
1599,63.96,1.0,-0.6252612,0.14864466,-0.6462068,0.12805997
1600,64.0,1.0,-0.8391032,-0.061512846,-0.64653105,0.12774128
1601,64.04,1.0,-1.0004272,-0.22005722,-0.64685994,0.12741803
1602,64.08,1.0,-0.19995964,0.56661814,-0.6471937,0.1270901
1603,64.12,1.0,-1.20325,-0.41938537,-0.6475323,0.12675732
1604,64.16,1.0,-1.8542306,-1.0591495,-0.64787596,0.12641956
1605,64.2,1.0,-1.0178049,-0.23713543,-0.64822483,0.12607667
1606,64.24,1.0,-0.5911616,0.18215668,-0.6485791,0.12572847
1607,64.28,1.0,-0.48748523,0.2840467,-0.648939,0.12537482
1608,64.32,1.0,-0.6583059,0.116169326,-0.64930457,0.12501554
1609,64.36,1.0,-1.1586967,-0.37559962,-0.649676,0.1246505
1610,64.4,1.0,-0.89442766,-0.115884036,-0.6500535,0.12427952
1611,64.44,1.0,-0.9097407,-0.13093321,-0.6504372,0.12390245
1612,64.48,1.0,-0.6515231,0.12283523,-0.6508272,0.12351913
1613,64.52,1.0,-0.9139108,-0.13503149,-0.6512238,0.12312943
1614,64.56,1.0,-0.41715556,0.3531646,-0.65162694,0.12273321
1615,64.6,1.0,0.39364266,1.1499926,-0.65203685,0.12233036
1616,64.64,1.0,-0.4945281,0.27712518,-0.6524536,0.121920764
1617,64.68,1.0,-0.3566745,0.41260356,-0.65287733,0.12150433
1618,64.72,1.0,-0.9474758,-0.16801813,-0.6533081,0.12108099
1619,64.76,1.0,-0.7764607,5.0328672e-05,-0.65374595,0.12065069
1620,64.8,1.0,-0.77763903,-0.0011076927,-0.6541909,0.12021339
1621,64.84,1.0,-0.59004533,0.18325374,-0.654643,0.11976909
1622,64.88,1.0,-0.7775722,-0.0010420308,-0.6551022,0.11931781
1623,64.92,1.0,-1.0852968,-0.3034644,-0.6555685,0.11885957
1624,64.96,1.0,-0.799062,-0.022161558,-0.65604174,0.118394434
1625,65.0,1.0,0.25279713,1.0115738,-0.656522,0.11792251
1626,65.04,1.0,-0.505898,0.26595122,-0.65700895,0.117443904
1627,65.08,1.0,-0.30500054,0.4633872,-0.6575026,0.11695878
1628,65.12,1.0,-0.6463946,0.12787536,-0.6580027,0.11646731
1629,65.16,1.0,-0.2635978,0.50407654,-0.65850896,0.11596973
1630,65.2,1.0,0.20614982,0.9657303,-0.65902126,0.11546628
1631,65.24,1.0,-0.28733575,0.48074758,-0.6595392,0.11495725
1632,65.28,1.0,-1.0331969,-0.2522623,-0.6600625,0.114442974
1633,65.32,1.0,-0.89062923,-0.11215106,-0.66059077,0.113923796
1634,65.36,1.0,-0.3927257,0.3771735,-0.66112363,0.11340012
1635,65.4,1.0,-0.20790464,0.55881006,-0.6616607,0.11287237
1636,65.44,1.0,-0.30445266,0.4639256,-0.66220134,0.11234101
1637,65.48,1.0,-0.39360374,0.37631062,-0.6627452,0.111806534
