frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1347,53.88,0.0,-0.7710018,0.08083802,-0.9787967,-0.14459315
1348,53.92,0.0,-0.83525693,0.011129342,-0.9797678,-0.14564666
1349,53.96,0.0,-0.9785197,-0.14429262,-0.9807626,-0.14672594
1350,54.0,0.0,-0.9588766,-0.12298238,-0.9817804,-0.14783014
1351,54.04,0.0,-0.8274543,0.01959417,-0.98282045,-0.1489584
1352,54.08,0.0,-0.2739917,0.6200312,-0.9838818,-0.1501098
1353,54.12,0.0,-1.076861,-0.25098056,-0.98496354,-0.15128341
1354,54.16,0.0,-0.7134607,0.14326286,-0.9860649,-0.15247828
1355,54.2,0.0,-0.35727853,0.5296755,-0.98718494,-0.15369338
1356,54.24,0.0,-0.96063143,-0.12488614,-0.9883227,-0.15492766
1357,54.28,0.0,-0.45801932,0.42038447,-0.9894771,-0.15618005
1358,54.32,0.0,-1.4150548,-0.6178781,-0.9906472,-0.15744945
1359,54.36,0.0,-0.9937799,-0.16084804,-0.9918319,-0.1587347
1360,54.4,0.0,-1.0927885,-0.26825982,-0.9930301,-0.1600346
1361,54.44,0.0,-0.66998136,0.19043246,-0.9942407,-0.16134793
1362,54.48,0.0,-1.148286,-0.3284676,-0.9954625,-0.16267341
1363,54.52,0.0,-0.9844903,-0.15076998,-0.99669427,-0.16400976
1364,54.56,0.0,-0.73497707,0.11992032,-0.9979349,-0.16535565
1365,54.6,0.0,-0.35623163,0.5308112,-0.999183,-0.16670969
1366,54.64,0.0,-1.6927243,-0.9191144,-1.0004373,-0.16807048
1367,54.68,0.0,-0.23600799,0.6612387,-1.0016965,-0.16943657
1368,54.72,0.0,-0.7496538,0.10399791,-1.0029593,-0.1708065
1369,54.76,0.0,-0.55143285,0.3190426,-1.0042242,-0.17217872
1370,54.8,0.0,-1.4303142,-0.63443255,-1.0054897,-0.17355171
1371,54.84,0.0,-1.1270485,-0.3054276,-1.0067545,-0.17492388
1372,54.88,0.0,-0.38396084,0.50072855,-1.0080172,-0.17629364
1373,54.92,0.0,-1.1304407,-0.30910775,-1.009276,-0.17765933
1374,54.96,0.0,-0.7733264,0.07831613,-1.0105295,-0.17901932
1375,55.0,0.0,-0.7560607,0.09704722,-1.0117763,-0.18037188
1376,55.04,0.0,-1.1875036,-0.37101373,-1.0130147,-0.18171534
1377,55.08,0.0,-0.7303002,0.12499415,-1.014243,-0.18304794
1378,55.12,0.0,-1.027464,-0.19739106,-1.0154598,-0.18436792
1379,55.16,0.0,-0.9072374,-0.06696038,-1.0166632,-0.18567356
1380,55.2,0.0,-0.95797646,-0.122005835,-1.0178518,-0.18696304
1381,55.24,0.0,-1.4703896,-0.6779093,-1.0190239,-0.18823457
1382,55.28,0.0,-1.2962962,-0.48904002,-1.0201777,-0.18948635
1383,55.32,0.0,-1.2083917,-0.39367467,-1.0213118,-0.1907166
1384,55.36,0.0,-1.531313,-0.7440034,-1.0224242,-0.19192345
1385,55.4,0.2,-0.7485112,0.10523751,-1.0235134,-0.19310513
1386,55.44,0.2,-0.62877536,0.23513573,-1.0245777,-0.19425981
1387,55.48,0.2,-1.2224505,-0.40892673,-1.0256156,-0.19538566
1388,55.52,0.3,-1.5469596,-0.76097816,-1.026625,-0.19648089
1389,55.56,0.3,-1.2798636,-0.4712127,-1.0276047,-0.19754367
1390,55.6,0.3,-1.4176481,-0.6206914,-1.0285528,-0.19857219
1391,55.64,0.3,-0.8052316,0.04370307,-1.0294676,-0.19956467
1392,55.68,0.3,-1.2340635,-0.42152536,-1.0303476,-0.20051931
1393,55.72,0.3,-0.31131732,0.57953763,-1.031191,-0.20143433
1394,55.76,0.3,-1.6711643,-0.8957244,-1.0319963,-0.20230794
1395,55.8,0.3,-1.9200599,-1.1657448,-1.0327617,-0.20313837
1396,55.84,0.3,-0.7574115,0.09558182,-1.0334858,-0.2039239
1397,55.88,0.3,-0.7122704,0.14455423,-1.0341668,-0.20466273
1398,55.92,0.3,-0.2645598,0.63026357,-1.0348033,-0.20535316
1399,55.96,0.3,-1.5557897,-0.77055764,-1.0353935,-0.20599346
1400,56.0,0.3,-1.2792459,-0.47054252,-1.0359359,-0.2065819
1401,56.04,0.3,-1.214603,-0.40041313,-1.0364289,-0.2071168
1402,56.08,0.3,-0.62605965,0.23808196,-1.036871,-0.20759644
1403,56.12,0.3,-1.2558637,-0.4451758,-1.0372607,-0.20801917
1404,56.16,0.4,-0.96736467,-0.13219085,-1.0375963,-0.20838328
1405,56.2,0.4,-0.6700191,0.19039151,-1.0378764,-0.20868716
1406,56.24,0.4,-1.1243817,-0.30253446,-1.0380994,-0.20892915
1407,56.28,0.4,-0.91493165,-0.07530767,-1.0382639,-0.20910761
1408,56.32,0.4,-0.8319123,0.014757864,-1.0383685,-0.20922095
1409,56.36,0.4,-1.0013535,-0.16906445,-1.0384114,-0.20926756
1410,56.4,0.4,-0.8477893,-0.0024666786,-1.0383914,-0.20924585
1411,56.44,0.4,-0.78362846,0.06713969,-1.038307,-0.20915425
1412,56.48,0.4,-0.9430929,-0.105859034,-1.0381566,-0.20899123
1413,56.52,0.4,-1.2325541,-0.41988784,-1.0379392,-0.20875524
1414,56.56,0.4,-0.81345934,0.034776963,-1.037653,-0.20844479
1415,56.6,0.3,-1.368051,-0.56688493,-1.0372968,-0.20805839
1416,56.64,0.3,-1.5338186,-0.74672174,-1.0368693,-0.20759454
1417,56.68,0.3,0.112071395,1.0388608,-1.036369,-0.20705184
1418,56.72,0.3,-0.6298127,0.23401034,-1.0357947,-0.20642887
1419,56.76,0.3,-1.4319396,-0.6361959,-1.0351453,-0.20572422
1420,56.8,0.3,-1.127059,-0.305439,-1.0344192,-0.20493656
1421,56.84,0.2,-0.9831043,-0.14926635,-1.0336155,-0.20406455
1422,56.88,0.2,-0.05951971,0.8527062,-1.0327327,-0.2031069
1423,56.92,0.2,-0.85448873,-0.009734735,-1.0317699,-0.20206232
1424,56.96,0.2,-1.3118871,-0.5059542,-1.0307257,-0.20092963
1425,57.0,0.2,-1.1865396,-0.369968,-1.0295993,-0.19970764
1426,57.04,0.2,-0.93614286,-0.09831914,-1.0283896,-0.1983952
1427,57.08,0.2,-0.88257957,-0.04020974,-1.0270954,-0.1969912
1428,57.12,0.2,-0.53988683,0.33156854,-1.025716,-0.19549464
1429,57.16,0.2,-1.2589667,-0.44854218,-1.0242503,-0.19390447
1430,57.2,0.2,-0.832153,0.0144966915,-1.0226973,-0.19221981
1431,57.24,0.2,-1.1495997,-0.32989278,-1.0210565,-0.19043973
1432,57.28,0.2,-1.3690219,-0.5679382,-1.019327,-0.18856344
1433,57.32,0.2,-1.3284278,-0.5238987,-1.0175081,-0.18659015
1434,57.36,0.2,-0.9062589,-0.065898806,-1.0155991,-0.1845192
1435,57.4,0.2,-1.1461953,-0.32619947,-1.0135996,-0.18234995
1436,57.44,0.2,-1.2104893,-0.39595032,-1.011509,-0.18008186
1437,57.48,0.2,-0.98783433,-0.15439786,-1.0093268,-0.17771445
1438,57.52,0.3,-1.4166255,-0.61958206,-1.0070527,-0.17524733
1439,57.56,0.5,-1.4727414,-0.6804607,-1.0046864,-0.17268017
1440,57.6,0.5,-1.1840322,-0.36724776,-1.0022277,-0.17001276
1441,57.64,0.5,-1.3974609,-0.59879094,-0.99967635,-0.16724493
1442,57.68,0.5,-1.6017212,-0.8203875,-0.9970324,-0.16437662
1443,57.72,0.4,-1.1956922,-0.37989733,-0.9942959,-0.16140784
1444,57.76,0.4,-1.2085366,-0.39383194,-0.9914669,-0.15833873
1445,57.8,0.3,-1.121846,-0.29978353,-0.9885456,-0.15516946
1446,57.84,0.2,-0.80250704,0.046658836,-0.98553216,-0.15190032
1447,57.88,0.2,-1.1084789,-0.28528196,-0.9824271,-0.14853168
1448,57.92,0.2,-1.2032728,-0.38812137,-0.9792307,-0.14506401
1449,57.96,0.2,-0.55928826,0.31052044,-0.97594357,-0.14149785
1450,58.0,0.2,-0.36437076,0.52198136,-0.9725662,-0.13783382
1451,58.04,0.2,-1.4813608,-0.68981165,-0.9690993,-0.13407266
1452,58.08,0.2,-0.70866525,0.1484653,-0.96554357,-0.13021517
1453,58.12,0.2,-0.729405,0.12596533,-0.9618999,-0.12626222
1454,58.16,0.4,-0.8471654,-0.001789853,-0.9581691,-0.12221481
1455,58.2,0.4,-0.87471783,-0.031680748,-0.9543522,-0.118074
1456,58.24,0.4,-0.8800514,-0.037466966,-0.9504503,-0.11384093
1457,58.28,0.4,-1.3791075,-0.5788798,-0.94646454,-0.10951685
1458,58.32,0.4,-0.84881973,-0.0035845935,-0.9423961,-0.10510309
1459,58.36,0.4,-1.175338,-0.35781565,-0.93824625,-0.10060106
1460,58.4,0.4,-0.7925176,0.057496108,-0.93401647,-0.096012264
1461,58.44,0.4,-1.2611145,-0.45087224,-0.9297082,-0.09133831
1462,58.48,0.4,-0.82310396,0.02431377,-0.9253229,-0.08658086
1463,58.52,0.4,-1.0971261,-0.27296564,-0.9208623,-0.081741706
1464,58.56,0.4,-1.4448868,-0.650242,-0.9163282,-0.076822706
1465,58.6,0.3,-1.080742,-0.25519094,-0.9117222,-0.071825825
1466,58.64,0.3,-0.89300907,-0.05152443,-0.9070463,-0.0667531
1467,58.68,0.3,-1.1683087,-0.35018978,-0.9023025,-0.06160666
1468,58.72,0.3,-0.96204287,-0.12641737,-0.8974928,-0.05638874
1469,58.76,0.3,-0.5583316,0.3115583,-0.8926194,-0.051101644
1470,58.8,0.3,-1.3014235,-0.4946025,-0.88768435,-0.045747768
1471,58.84,0.3,-0.97296745,-0.13826916,-0.8826901,-0.040329594
1472,58.88,0.3,-1.6163621,-0.836271,-0.8776389,-0.03484969
1473,58.92,0.3,-1.3933539,-0.5943354,-0.8725332,-0.029310701
1474,58.96,0.3,-1.3747654,-0.57416916,-0.8673756,-0.023715364
1475,59.0,0.3,-0.8955442,-0.054274693,-0.86216867,-0.018066486
1476,59.04,0.3,-0.73343563,0.12159259,-0.856915,-0.012366953
1477,59.08,0.3,-1.8238585,-1.0613784,-0.8516174,-0.0066197263
1478,59.12,0.3,-0.79080915,0.059349544,-0.84627867,-0.00082783616
1479,59.16,0.3,-1.3758299,-0.575324,-0.84090155,0.005005619
1480,59.2,0.3,-1.3149936,-0.5093243,-0.8354891,0.010877478
1481,59.24,0.3,-0.44937974,0.42975736,-0.83004415,0.016784523
1482,59.28,0.3,-0.94234645,-0.10504925,-0.8245698,0.022723475
1483,59.32,0.3,-0.8449615,0.00060108304,-0.81906915,0.028691014
1484,59.36,0.3,-1.3182324,-0.512838,-0.8135452,0.03468377
1485,59.4,0.3,-0.85664165,-0.01207038,-0.8080012,0.04069834
1486,59.44,0.3,-0.60220027,0.26396635,-0.8024403,0.046731267
1487,59.48,0.3,-1.0117372,-0.18032947,-0.7968656,0.052779093
1488,59.52,0.3,-1.1604782,-0.34169465,-0.7912804,0.058838315
1489,59.56,0.3,-0.6971965,0.16090748,-0.7856879,0.06490542
1490,59.6,0.3,-1.266257,-0.4564513,-0.78009146,0.07097687
1491,59.64,0.3,-0.5488627,0.3218309,-0.7744943,0.07704914
1492,59.68,0.3,-0.5876818,0.27971712,-0.76889956,0.083118685
1493,59.72,0.3,-0.90197587,-0.061252274,-0.7633106,0.08918198
1494,59.76,0.3,-0.99065393,-0.15745676,-0.7577307,0.0952355
1495,59.8,0.3,-0.48846918,0.3873502,-0.75216305,0.10127573
1496,59.84,0.3,-0.3792712,0.5058162,-0.7466108,0.10729919
1497,59.88,0.3,-0.7265903,0.12901893,-0.74107724,0.11330242
1498,59.92,0.3,-1.0123658,-0.18101141,-0.7355654,0.119282015
1499,59.96,0.3,-0.8806963,-0.038166627,-0.7300786,0.12523457
1500,60.0,0.3,-0.8564923,-0.0119083375,-0.7246197,0.13115679
1501,60.04,0.3,-0.9034926,-0.06289777,-0.7191918,0.13704534
1502,60.08,0.3,-0.59213006,0.27489126,-0.7137979,0.14289704
1503,60.12,0.3,-0.44794303,0.43131596,-0.7084409,0.1487087
1504,60.16,0.3,0.6024653,1.5708761,-0.7031236,0.15447724
1505,60.2,0.3,-0.2370742,0.660082,-0.6978489,0.16019964
1506,60.24,0.3,0.08860266,1.0134002,-0.69261944,0.16587298
1507,60.28,0.3,-1.2400817,-0.4280543,-0.68743783,0.17149438
1508,60.32,0.3,-0.8631604,-0.019142367,-0.6823066,0.17706113
1509,60.36,0.3,0.27210248,1.2124742,-0.6772282,0.18257052
1510,60.4,0.3,0.23449278,1.1716725,-0.67220503,0.18802
1511,60.44,0.3,-0.41570538,0.46628976,-0.66723937,0.19340715
1512,60.48,0.3,-0.6981351,0.15988922,-0.66233337,0.19872956
1513,60.52,0.3,-1.0329508,-0.20334348,-0.65748906,0.20398499
1514,60.56,0.3,-0.16983402,0.7330291,-0.65270853,0.20917131
1515,60.6,0.3,-0.33335048,0.5556344,-0.6479935,0.21428648
1516,60.64,0.3,-0.78403395,0.066699795,-0.6433459,0.21932858
1517,60.68,0.3,-0.61651933,0.24843198,-0.63876724,0.22429584
1518,60.72,0.3,0.031340837,0.9512783,-0.63425916,0.22918652
1519,60.76,0.3,0.1390152,1.0680915,-0.6298231,0.2339991
1520,60.8,0.3,-0.119188964,0.78797257,-0.6254603,0.23873211
1521,60.84,0.3,0.042974234,0.96389914,-0.6211722,0.24338423
1522,60.88,0.3,-0.8106326,0.037843637,-0.6169597,0.24795423
1523,60.92,0.3,-0.4229415,0.45843947,-0.6128239,0.25244105
1524,60.96,0.3,-0.70330936,0.15427577,-0.60876566,0.25684372
1525,61.0,0.3,1.059597,2.066806,-0.6047858,0.26116136
1526,61.04,0.3,0.43824303,1.3927158,-0.600885,0.26539326
1527,61.08,0.3,-0.6010133,0.26525408,-0.5970638,0.26953882
1528,61.12,0.3,-0.6496991,0.21243614,-0.59332263,0.27359748
1529,61.16,0.3,-0.7428086,0.11142411,-0.5896619,0.2775689
1530,61.2,0.3,0.26990533,1.2100906,-0.5860819,0.28145275
1531,61.24,0.4,-0.34122795,0.5470883,-0.5825828,0.28524885
1532,61.28,0.5,-0.584348,0.2833338,-0.5791646,0.28895712
1533,61.32,0.5,-0.678532,0.18115607,-0.5758274,0.29257753
1534,61.36,0.5,-0.60335475,0.2627139,-0.57257116,0.2961102
1535,61.4,0.5,-1.3871841,-0.58764195,-0.56939554,0.29955533
1536,61.44,0.4,-0.7513418,0.10216663,-0.56630045,0.30291313
1537,61.48,0.4,-1.1735808,-0.35590926,-0.5632855,0.3061839
1538,61.52,0.3,-0.81170315,0.03668221,-0.5603505,0.3093681
1539,61.56,0.3,-0.18415773,0.71748966,-0.55749476,0.31246617
1540,61.6,0.3,-0.5821279,0.2857423,-0.55471796,0.31547865
1541,61.64,0.3,-0.2214064,0.6770796,-0.5520195,0.31840613
1542,61.68,0.3,-0.5225967,0.35032615,-0.5493988,0.32124928
1543,61.72,0.3,-1.2311941,-0.41841248,-0.5468552,0.32400876
1544,61.76,0.3,-0.53840613,0.33317494,-0.544388,0.32668537
1545,61.8,0.2,-1.1398687,-0.31933597,-0.5419964,0.32927993
1546,61.84,0.2,-0.14362597,0.76146156,-0.53967977,0.33179322
1547,61.88,0.2,-1.1364727,-0.31565168,-0.5374371,0.33422622
1548,61.92,0.2,-0.08666301,0.8232591,-0.5352676,0.33657983
1549,61.96,0.2,-0.5295578,0.34277424,-0.5331704,0.33885503
1550,62.0,0.2,0.1583029,1.0890161,-0.53114456,0.34105286
1551,62.04,0.2,-0.6745688,0.18545568,-0.52918905,0.3431743
1552,62.08,0.2,-0.4987964,0.3761465,-0.5273029,0.34522054
1553,62.12,0.2,-0.9466778,-0.10974822,-0.52548516,0.3471926
1554,62.16,0.2,-0.90404385,-0.06349577,-0.5237347,0.34909162
1555,62.2,0.2,0.28254807,1.2238065,-0.52205044,0.35091877
1556,62.24,0.2,-0.6681643,0.19240373,-0.5204314,0.35267526
1557,62.28,0.2,-0.4197564,0.46189487,-0.5188764,0.35436228
1558,62.32,0.2,0.28765738,1.2293495,-0.51738423,0.35598102
1559,62.36,0.2,-1.4613628,-0.6681164,-0.51595396,0.3575327
1560,62.4,0.2,-1.6926479,-0.9190315,-0.51458436,0.35901856
1561,62.44,0.2,-0.72831047,0.12715274,-0.51327425,0.36043987
1562,62.48,0.2,-1.2744241,-0.46531147,-0.5120225,0.36179787
1563,62.52,0.2,0.1697092,1.1013906,-0.51082796,0.36309376
1564,62.56,0.2,-0.31855172,0.57168925,-0.5096895,0.36432883
1565,62.6,0.2,-0.43068624,0.45003742,-0.508606,0.3655043
1566,62.64,0.2,-1.0650423,-0.2381587,-0.5075763,0.36662146
1567,62.68,0.2,-0.691562,0.1670202,-0.5065991,0.3676815
1568,62.72,0.2,-1.293781,-0.48631135,-0.5056735,0.3686857
1569,62.76,0.2,-1.3102956,-0.5042276,-0.50479823,0.36963528
1570,62.8,0.2,-0.32896125,0.56039613,-0.5039722,0.37053144
1571,62.84,0.2,-0.6868035,0.17218253,-0.50319415,0.37137547
1572,62.88,0.2,0.034263253,0.9544488,-0.50246316,0.37216854
1573,62.92,0.2,-1.2201854,-0.40646937,-0.50177795,0.37291187
1574,62.96,0.2,-0.73981285,0.1146741,-0.50113755,0.37360665
1575,63.0,0.2,-0.73165035,0.12352938,-0.5005407,0.37425417
1576,63.04,0.2,0.09117699,1.016193,-0.49998635,0.37485555
1577,63.08,0.2,-1.1840863,-0.36730647,-0.49947342,0.37541202
1578,63.12,0.2,-0.5316327,0.34052324,-0.49900073,0.37592483
1579,63.16,0.2,-0.13335437,0.7726049,-0.49856722,0.37639514
1580,63.2,0.2,-0.24324948,0.6533826,-0.49817175,0.37682417
1581,63.24,0.2,-0.55138314,0.31909654,-0.49781317,0.37721318
1582,63.28,0.2,-0.8190565,0.028704755,-0.49749038,0.37756336
1583,63.32,0.2,-0.75400627,0.09927604,-0.49720225,0.37787595
1584,63.36,0.2,0.16472328,1.0959815,-0.4969476,0.37815222
1585,63.4,0.2,0.44238067,1.3972046,-0.49672526,0.3783934
1586,63.44,0.2,0.16536629,1.0966791,-0.4965341,0.3786008
1587,63.48,0.2,0.82982767,1.8175358,-0.49637294,0.37877566
1588,63.52,0.2,-0.15232319,0.75202614,-0.49624053,0.37891927
1589,63.56,0.2,-1.2447101,-0.43307558,-0.49613574,0.37903297
1590,63.6,0.2,-1.3803823,-0.5802628,-0.4960573,0.37911808
1591,63.64,0.2,0.35154247,1.2986567,-0.496004,0.3791759
1592,63.68,0.2,-0.49034005,0.3853206,-0.4959746,0.3792078
1593,63.72,0.2,0.27644753,1.2171882,-0.4959679,0.3792151
1594,63.76,0.2,-0.006397009,0.91033757,-0.4959826,0.37919912
1595,63.8,0.2,-0.6440441,0.2185711,-0.4960175,0.37916127
1596,63.84,0.2,0.299047,1.2417058,-0.4960713,0.3791029
1597,63.88,0.2,-1.1314938,-0.31025022,-0.49614283,0.37902528
1598,63.92,0.2,-1.2945647,-0.48716155,-0.49623078,0.37892985
1599,63.96,0.2,-0.22290081,0.6754583,-0.496334,0.37881792
1600,64.0,0.2,0.5982342,1.566286,-0.49645114,0.3786908
1601,64.04,0.2,0.16216373,1.0932047,-0.4965811,0.3785498
1602,64.08,0.2,-1.0247735,-0.19447216,-0.4967226,0.3783963
1603,64.12,0.2,-0.7108289,0.14611804,-0.49687454,0.37823147
1604,64.16,0.2,-0.60490227,0.26103505,-0.49703568,0.37805665
1605,64.2,0.2,-0.5274223,0.34509102,-0.49720493,0.37787306
1606,64.24,0.2,-0.63589656,0.22741017,-0.49738115,0.37768188
1607,64.28,0.2,-1.6440382,-0.8662961,-0.49756327,0.3774843
1608,64.32,0.2,-0.20436275,0.6955698,-0.49775025,0.37728146
1609,64.36,0.2,-0.16503465,0.73823583,-0.49794105,0.37707442
1610,64.4,0.2,-0.9436898,-0.106506646,-0.49813473,0.3768643
1611,64.44,0.2,-1.1282125,-0.30669037,-0.49833032,0.37665212
1612,64.48,0.2,-0.51398957,0.35966384,-0.49852696,0.3764388
1613,64.52,0.2,0.15447712,1.0848657,-0.49872378,0.37622526
1614,64.56,0.2,-0.402465,0.48065388,-0.49892,0.3760124
1615,64.6,0.2,-1.1939688,-0.37802765,-0.49911478,0.3758011
1616,64.64,0.2,-1.0608151,-0.23357275,-0.4993075,0.37559202
1617,64.68,0.2,-0.5138619,0.35980234,-0.49949744,0.37538594
1618,64.72,0.2,-1.516052,-0.7274472,-0.49968404,0.37518352
1619,64.76,0.2,-0.90657556,-0.06624235,-0.4998667,0.37498537
1620,64.8,0.1,-0.708289,0.14887348,-0.50004494,0.374792
1621,64.84,0.0,-0.23099273,0.6666796,-0.5002183,0.37460393
1622,64.88,0.0,-0.50238645,0.37225172,-0.50038636,0.3744216
1623,64.92,0.0,-0.9013674,-0.06059219,-0.5005488,0.37424538
1624,64.96,0.0,-0.95821255,-0.12226197,-0.5007053,0.3740756
1625,65.0,0.0,0.053016424,0.9747937,-0.5008556,0.3739125
1626,65.04,0.0,-0.63536286,0.22798914,-0.50099957,0.37375635
1627,65.08,0.0,-0.033068657,0.88140225,-0.50113696,0.37360728
1628,65.12,0.0,-1.2535731,-0.44269076,-0.5012678,0.37346536
1629,65.16,0.0,-0.45439857,0.42431253,-0.5013919,0.3733307
1630,65.2,0.0,-0.5010958,0.37365198,-0.5015093,0.37320334
1631,65.24,0.0,-0.5225768,0.35034776,-0.50162005,0.37308317
1632,65.28,0.0,-0.21761364,0.68119425,-0.50172424,0.37297016
1633,65.32,0.1,1.0470979,2.0532463,-0.501822,0.37286413
1634,65.36,0.1,-0.24743414,0.6488428,-0.50191337,0.37276495
1635,65.4,0.2,-0.71455127,0.14207974,-0.5019987,0.37267238
1636,65.44,0.2,-0.85704505,-0.01250802,-0.5020782,0.37258616
1637,65.48,0.2,-0.60541,0.26048425,-0.50215214,0.37250596
1638,65.52,0.2,-0.24144477,0.6553405,-0.5022208,0.37243146
1639,65.56,0.2,-0.62636375,0.23775205,-0.5022846,0.37236223
1640,65.6,0.2,-0.4337814,0.4466796,-0.50234395,0.37229782
1641,65.64,0.2,-0.9048031,-0.06431946,-0.5023993,0.37223777
1642,65.68,0.2,-0.48049223,0.3960042,-0.5024512,0.3721815
1643,65.72,0.2,-0.82249177,0.02497793,-0.5025001,0.37212846
1644,65.76,0.2,-1.226377,-0.4131865,-0.5025466,0.37207797
1645,65.8,0.2,-0.89005643,-0.048321195,-0.50259143,0.37202936
1646,65.84,0.2,-0.6839936,0.17523098,-0.5026352,0.37198192
1647,65.88,0.2,-0.2610848,0.6340335,-0.5026785,0.37193486
1648,65.92,0.2,-0.73091114,0.12433133,-0.5027223,0.3718874
1649,65.96,0.2,0.35134637,1.2984439,-0.50276726,0.37183857
1650,66.0,0.2,0.2985667,1.2411847,-0.5028143,0.37178758
1651,66.04,0.2,-0.98605543,-0.15246797,-0.5028642,0.37173346
1652,66.08,0.2,-0.43650937,0.44372004,-0.5029179,0.3716752
1653,66.12,0.2,-1.2746484,-0.46555486,-0.50297636,0.37161177
1654,66.16,0.2,-0.20786524,0.69177,-0.50304055,0.37154213
1655,66.2,0.3,-0.67122304,0.18908536,-0.5031115,0.3714652
1656,66.24,0.3,-0.32046407,0.5696145,-0.50319016,0.37137982
1657,66.28,0.3,-1.3264371,-0.52173907,-0.5032777,0.37128484
1658,66.32,0.3,-0.122125745,0.7847866,-0.50337523,0.371179
1659,66.36,0.3,-0.70934975,0.14772272,-0.5034839,0.37106118
1660,66.4,0.3,0.17210579,1.1039906,-0.5036048,0.37093
1661,66.44,0.3,0.4388765,1.393403,-0.50373924,0.37078416
1662,66.48,0.3,-1.8187846,-1.0558739,-0.50388837,0.37062237
1663,66.52,0.3,-1.2116244,-0.39718178,-0.5040534,0.37044325
1664,66.56,0.4,0.37646794,1.3256977,-0.5042358,0.37024546
1665,66.6,0.4,-1.317719,-0.512281,-0.5044367,0.3700275
1666,66.64,0.4,-0.99721885,-0.16457887,-0.50465745,0.369788
1667,66.68,0.4,0.58568096,1.5526674,-0.50489944,0.36952543
1668,66.72,0.4,-0.6957072,0.16252315,-0.5051641,0.36923835
1669,66.76,0.4,-0.9514941,-0.11497329,-0.5054527,0.36892524
1670,66.8,0.4,-1.1751586,-0.357621,-0.50576675,0.36858457
1671,66.84,0.4,-0.8835789,-0.04129388,-0.50610757,0.3682148
1672,66.88,0.4,-0.9153785,-0.07579245,-0.5064767,0.36781433
1673,66.92,0.4,-0.44471318,0.43481994,-0.5068755,0.36738166
1674,66.96,0.4,-0.7111152,0.14580745,-0.50730556,0.36691514
1675,67.0,0.4,-1.1255438,-0.30379525,-0.5077682,0.3664132
1676,67.04,0.4,-0.47606343,0.40080887,-0.50826496,0.3658743
1677,67.08,0.4,-0.09730035,0.81171894,-0.50879735,0.36529675
1678,67.12,0.4,-0.31534272,0.5751705,-0.5093667,0.36467904
1679,67.16,0.4,-0.5020059,0.37266463,-0.5099746,0.3640196
1680,67.2,0.4,-0.25348198,0.64228165,-0.5106224,0.3633168
1681,67.24,0.4,-0.37804157,0.50715023,-0.51131153,0.36256915
1682,67.28,0.4,0.85312605,1.8428113,-0.5120435,0.3617751
1683,67.32,0.4,-1.3648181,-0.56337756,-0.5128196,0.36093313
1684,67.36,0.4,-0.27619636,0.6176394,-0.5136412,0.3600418
1685,67.4,0.4,-1.2373583,-0.42509985,-0.5145096,0.35909963
1686,67.44,0.5,-0.41826385,0.46351415,-0.5154263,0.35810518
1687,67.48,0.5,-0.59430075,0.27253637,-0.51639235,0.35705712
1688,67.52,0.5,-1.2655611,-0.45569628,-0.5174091,0.35595405
1689,67.56,0.5,-0.22922677,0.66859543,-0.51847774,0.3547947
1690,67.6,0.5,0.25317216,1.1919373,-0.5195995,0.35357776
1691,67.64,0.5,-0.6176357,0.24722087,-0.52077544,0.35230204
1692,67.68,0.6,-0.14084321,0.7644804,-0.5220066,0.35096636
1693,67.72,0.6,-0.14876646,0.7558847,-0.5232941,0.3495696
1694,67.76,0.6,-0.019010901,0.8966532,-0.5246389,0.34811068
1695,67.8,0.6,-0.4727651,0.40438718,-0.52604187,0.3465886
1696,67.84,0.6,-0.21883631,0.6798678,-0.52750397,0.34500244
1697,67.88,0.6,-0.7767391,0.07461376,-0.5290259,0.34335127
1698,67.92,0.6,-0.58983946,0.2773763,-0.53060853,0.34163433
1699,67.96,0.6,0.37036872,1.3190808,-0.53225255,0.3398508
1700,68.0,0.6,-1.9817989,-1.2327237,-0.5339585,0.33800003
1701,68.04,0.6,-0.43326062,0.44724452,-0.5357271,0.3360814
1702,68.08,0.5,-1.0564524,-0.22883978,-0.5375587,0.33409432
1703,68.12,0.5,-0.75495195,0.09825008,-0.53945386,0.3320383
1704,68.16,0.5,1.0572755,2.064288,-0.5414129,0.329913
1705,68.2,0.5,-0.9407955,-0.10336664,-0.54343617,0.327718
1706,68.24,0.5,0.120996475,1.0485435,-0.5455239,0.3254531
1707,68.28,0.5,0.014264584,0.93275285,-0.5476762,0.32311806
1708,68.32,0.5,-0.42357302,0.45775437,-0.54989326,0.32071283
1709,68.36,0.5,-0.007627845,0.9090023,-0.5521751,0.31823736
1710,68.4,0.5,-0.7712026,0.08062018,-0.55452156,0.3156917
1711,68.44,0.5,-0.16239935,0.74109477,-0.5569326,0.31307605
1712,68.48,0.5,0.28829396,1.2300401,-0.559408,0.31039056
1713,68.52,0.5,-1.2801259,-0.4714972,-0.5619475,0.30763555
1714,68.56,0.5,-0.9540111,-0.1177039,-0.5645507,0.3048114
1715,68.6,0.5,-1.1480663,-0.32822928,-0.56721723,0.30191854
1716,68.64,0.5,-0.06369448,0.8481771,-0.5699465,0.2989576
1717,68.68,0.4,-0.9209745,-0.08186337,-0.5727381,0.29592904
1718,68.72,0.4,-0.5448888,0.32614204,-0.5755913,0.2928337
