frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
3023,120.92,-0.4,-0.44220352,0.29278913,-0.70210046,0.04410084
3024,120.96,-0.4,-1.0749961,-0.31271288,-0.70130026,0.044866532
3025,121.0,-0.4,-0.43473864,0.29993206,-0.70050555,0.045626935
3026,121.04,-0.4,0.21669137,0.9232677,-0.6997165,0.046381976
3027,121.08,-0.4,-0.27011418,0.4574567,-0.69893306,0.047131594
3028,121.12,-0.4,-0.5094931,0.22840154,-0.6981554,0.047875747
3029,121.16,-0.4,-0.9254436,-0.16961014,-0.69738346,0.04861441
3030,121.2,-0.4,-0.6264336,0.11650436,-0.69661725,0.049347565
3031,121.24,-0.4,-0.25591153,0.47104686,-0.6958568,0.05007521
3032,121.28,-0.4,-1.1340954,-0.36926338,-0.6951021,0.05079735
3033,121.32,-0.4,-1.0146523,-0.25497147,-0.69435316,0.051514003
3034,121.36,-0.4,-0.9246078,-0.16881041,-0.69360995,0.05222518
3035,121.4,-0.4,-0.7209916,0.026024379,-0.6928724,0.052930906
3036,121.44,-0.4,-0.90921587,-0.15408227,-0.6921405,0.05363121
3037,121.48,-0.4,-0.8916389,-0.13726333,-0.6914143,0.054326113
3038,121.52,-0.4,-0.9491797,-0.19232258,-0.6906937,0.055015646
3039,121.56,-0.4,-0.21534204,0.5098667,-0.68997866,0.055699836
3040,121.6,-0.4,-0.9958386,-0.23696919,-0.6892692,0.0563787
3041,121.64,-0.4,-0.8852545,-0.1311543,-0.68856525,0.05705227
3042,121.68,-0.4,-0.49584913,0.2414571,-0.68786687,0.057720553
3043,121.72,-0.4,-0.46597558,0.2700423,-0.68717396,0.05838357
3044,121.76,-0.4,-0.94820607,-0.19139093,-0.6864866,0.059041325
3045,121.8,-0.4,-1.3806039,-0.6051406,-0.68580467,0.05969383
3046,121.84,-0.4,-0.4496001,0.28571153,-0.6851283,0.06034107
3047,121.88,-0.4,-1.219271,-0.45076552,-0.68445736,0.060983047
3048,121.92,-0.4,-0.5997882,0.14200065,-0.68379194,0.061619744
3049,121.96,-0.4,-0.8194562,-0.06819371,-0.6831321,0.06225113
3050,122.0,-0.4,-1.095406,-0.33224258,-0.68247783,0.06287718
3051,122.04,-0.4,-0.94184524,-0.18530443,-0.68182915,0.063497856
3052,122.08,-0.4,-1.1728306,-0.406328,-0.6811862,0.06411311
3053,122.12,-0.4,-0.72450703,0.022660576,-0.6805489,0.0647229
3054,122.16,-0.4,-0.15588224,0.56676215,-0.67991745,0.06532717
3055,122.2,-0.4,-0.15169501,0.57076883,-0.6792918,0.065925844
3056,122.24,-0.4,-0.5657376,0.17458275,-0.678672,0.06651889
3057,122.28,-0.4,-0.34070766,0.38990778,-0.6780582,0.06710622
3058,122.32,-0.4,-0.19722825,0.5271993,-0.6774504,0.06768778
3059,122.36,-0.4,-0.70713776,0.039280765,-0.67684877,0.06826351
3060,122.4,-0.4,-0.618875,0.12373697,-0.67625326,0.06883333
3061,122.44,-0.4,-0.9893114,-0.2307235,-0.67566395,0.06939718
3062,122.48,-0.4,-0.8502853,-0.097693205,-0.675081,0.06995499
3063,122.52,-0.4,-0.7918271,-0.041756146,-0.67450446,0.07050669
3064,122.56,-0.4,-0.15847439,0.5642818,-0.67393434,0.07105221
3065,122.6,-0.4,-0.36255854,0.3689992,-0.6733708,0.07159147
3066,122.64,-0.4,-0.42972553,0.30472898,-0.67281383,0.07212438
3067,122.68,-0.4,-0.8595166,-0.10652642,-0.6722636,0.07265088
3068,122.72,-0.4,-0.60582304,0.13622606,-0.6717202,0.07317087
3069,122.76,-0.4,-0.42267346,0.31147692,-0.67118365,0.07368427
3070,122.8,-0.4,-0.84336996,-0.09107612,-0.6706541,0.07419098
3071,122.84,-0.4,-0.83492315,-0.0829936,-0.6701316,0.074690916
3072,122.88,-0.4,-0.28229332,0.44580287,-0.6696164,0.07518395
3073,122.92,-0.4,-1.2745883,-0.5036972,-0.66910845,0.07566998
3074,122.96,-0.4,-1.0919122,-0.32889935,-0.66860795,0.0761489
3075,123.0,-0.4,-1.0947231,-0.3315891,-0.668115,0.07662055
3076,123.04,-0.4,-0.3964919,0.33652934,-0.66762984,0.07708481
3077,123.08,-0.4,-0.789219,-0.03926056,-0.6671526,0.07754152
3078,123.12,-0.4,-0.69033605,0.055357866,-0.6666833,0.07799053
3079,123.16,-0.4,-0.21736985,0.5079263,-0.6662223,0.07843167
3080,123.2,-0.4,-0.6339308,0.1093305,-0.6657697,0.07886477
3081,123.24,-0.4,-1.3130955,-0.5405437,-0.66532564,0.07928962
3082,123.28,-0.4,-0.69486856,0.051020823,-0.66489047,0.07970605
3083,123.32,-0.4,-0.63978094,0.10373267,-0.6644643,0.080113836
3084,123.36,-0.4,-0.5947441,0.14682722,-0.6640474,0.08051277
3085,123.4,-0.4,-0.3524028,0.37871698,-0.66363996,0.08090262
3086,123.44,-0.4,-0.886545,-0.13238914,-0.6632423,0.08128317
3087,123.48,-0.4,-1.0085523,-0.2491346,-0.66285455,0.08165416
3088,123.52,-0.4,-0.99432,-0.23551607,-0.6624771,0.08201536
3089,123.56,-0.4,-0.14029527,0.58167696,-0.66211015,0.08236649
3090,123.6,-0.4,-0.8632208,-0.110070854,-0.66175395,0.0827073
3091,123.64,-0.4,-0.74146986,0.006429307,-0.66140884,0.08303752
3092,123.68,-0.4,-0.3947897,0.33815813,-0.6610751,0.08335686
3093,123.72,-0.4,-0.6491081,0.09480775,-0.6607531,0.083665036
3094,123.76,-0.4,-0.18121952,0.54251766,-0.66044295,0.08396177
3095,123.8,-0.4,-0.3126154,0.41678846,-0.6601451,0.084246755
3096,123.84,-0.4,-0.39034873,0.34240758,-0.6598599,0.08451969
3097,123.88,-0.4,-0.91398567,-0.15864637,-0.65958756,0.084780276
3098,123.92,-0.3,-1.592819,-0.80820346,-0.65932846,0.0850282
3099,123.96,-0.3,-0.43468285,0.29998544,-0.6590829,0.08526314
3100,124.0,-0.3,-0.3889342,0.3437611,-0.65885127,0.08548478
3101,124.04,-0.3,-0.53480124,0.20418489,-0.6586339,0.08569278
3102,124.08,-0.3,-1.4497826,-0.6713359,-0.6584311,0.08588681
3103,124.12,-0.3,-0.3890217,0.34367737,-0.6582433,0.086066544
3104,124.16,-0.3,-0.7745118,-0.025187634,-0.6580708,0.08623161
3105,124.2,-0.3,-0.79646015,-0.046189398,-0.657914,0.08638167
3106,124.24,-0.3,-0.90603894,-0.15104236,-0.6577732,0.086516365
3107,124.28,-0.3,-1.2854019,-0.5140445,-0.65764886,0.08663533
3108,124.32,-0.3,-0.5608655,0.1792447,-0.6575414,0.0867382
3109,124.36,-0.3,-0.676211,0.068873726,-0.6574511,0.08682461
3110,124.4,-0.3,-0.47604835,0.26040396,-0.6573784,0.086894184
3111,124.44,-0.3,-1.1211498,-0.35687605,-0.6573236,0.086946554
3112,124.48,-0.3,-0.47382802,0.2625285,-0.65728724,0.086981356
3113,124.52,-0.3,-0.31592745,0.41361928,-0.65726966,0.0869982
3114,124.56,-0.3,-0.55159235,0.18811795,-0.65727115,0.08699675
3115,124.6,-0.3,-0.28637135,0.44190067,-0.6572922,0.08697662
3116,124.64,-0.3,-0.48490578,0.2519285,-0.65733314,0.086937465
3117,124.68,-0.3,-0.15223217,0.5702548,-0.6573943,0.08687893
3118,124.72,-0.3,-1.1692146,-0.40286797,-0.65747607,0.08680069
3119,124.76,-0.3,-0.6583251,0.08598829,-0.65757877,0.08670239
3120,124.8,-0.3,-1.0858259,-0.32307562,-0.6577028,0.08658372
3121,124.84,-0.3,-0.84316444,-0.09087946,-0.6578485,0.086444356
3122,124.88,-0.3,-0.043801367,0.6740093,-0.6580161,0.08628399
3123,124.92,-0.3,-0.91163576,-0.15639779,-0.6582059,0.08610232
3124,124.96,-0.3,-0.9926111,-0.2338809,-0.65841836,0.08589906
3125,125.0,-0.3,-0.13981247,0.5821389,-0.6586536,0.08567394
3126,125.04,-0.3,-0.24636286,0.48018372,-0.658912,0.085426696
3127,125.08,-0.3,-0.37369424,0.35834378,-0.65919375,0.08515707
3128,125.12,-0.3,-0.9693198,-0.2115941,-0.65949917,0.084864825
3129,125.16,-0.3,-0.73305345,0.014482759,-0.6598285,0.08454973
3130,125.2,-0.3,-0.6020131,0.13987169,-0.6601819,0.08421159
3131,125.24,-0.3,-0.7590093,-0.010353699,-0.66055954,0.0838502
3132,125.28,-0.3,-0.6464364,0.09736424,-0.6609617,0.08346537
3133,125.32,-0.3,-0.16896802,0.55424076,-0.6613886,0.083056934
3134,125.36,-0.3,-0.43614757,0.29858392,-0.6618402,0.08262475
3135,125.4,-0.3,-0.43195397,0.30259663,-0.66231686,0.08216867
3136,125.44,-0.3,-0.658937,0.08540278,-0.6628186,0.08168856
3137,125.48,-0.3,-0.77246696,-0.023230962,-0.6633456,0.08118433
3138,125.52,-0.3,-0.49969006,0.23778182,-0.6638979,0.080655865
3139,125.56,-0.3,-1.0057878,-0.24648938,-0.66447556,0.08010309
3140,125.6,-0.3,-0.5932809,0.1482273,-0.6650787,0.07952593
3141,125.64,-0.3,-1.1221058,-0.3577909,-0.6657074,0.07892433
3142,125.68,-0.3,-0.45874232,0.2769636,-0.66636175,0.07829823
3143,125.72,-0.3,-0.3318053,0.39842618,-0.66704166,0.07764762
3144,125.76,-0.3,-1.3524516,-0.5782024,-0.66774726,0.076972455
3145,125.8,-0.3,-0.31454408,0.41494298,-0.66847855,0.07627272
3146,125.84,-0.3,-0.62470436,0.11815903,-0.66923547,0.07554842
3147,125.88,-0.3,-0.8456015,-0.09321141,-0.6700181,0.07479956
3148,125.92,-0.3,-0.4557441,0.2798325,-0.6708264,0.07402617
3149,125.96,-0.3,-0.46679473,0.26925847,-0.67166024,0.073228255
3150,126.0,-0.3,-0.441841,0.29313603,-0.6725197,0.072405875
3151,126.04,-0.3,-0.8871439,-0.13296221,-0.67340463,0.071559064
3152,126.08,-0.3,-0.09605402,0.62401015,-0.6743151,0.0706879
3153,126.12,-0.3,-0.9696106,-0.21187232,-0.6752509,0.06979243
3154,126.16,-0.3,-0.61708975,0.12544525,-0.6762121,0.06887274
3155,126.2,-0.3,-1.0352188,-0.27465108,-0.6771984,0.06792892
3156,126.24,-0.3,-0.73703897,0.01066912,-0.6782099,0.06696104
3157,126.28,-0.3,-0.7976444,-0.047322556,-0.6792464,0.06596922
3158,126.32,-0.3,-1.0605611,-0.29890037,-0.68030787,0.06495356
3159,126.36,-0.3,-0.49393666,0.24328712,-0.6813941,0.06391415
3160,126.4,-0.3,-0.4648236,0.2711446,-0.6825051,0.062851116
3161,126.44,-0.3,-0.3710751,0.36084998,-0.6836406,0.061764576
3162,126.48,-0.3,-0.4687633,0.26737478,-0.6848005,0.06065465
3163,126.52,-0.3,-1.44926,-0.6708358,-0.6859848,0.05952147
3164,126.56,-0.3,-0.60446084,0.13752952,-0.6871932,0.058365162
3165,126.6,-0.3,-1.1481519,-0.38271362,-0.68842566,0.057185862
3166,126.64,-0.3,-1.1126881,-0.3487793,-0.689682,0.05598371
3167,126.68,-0.3,-0.06444317,0.6542577,-0.6909621,0.05475885
3168,126.72,-0.3,-0.74278,0.00517565,-0.6922657,0.05351142
3169,126.76,-0.3,-0.62206686,0.1206828,-0.6935928,0.052241575
3170,126.8,-0.3,-1.2186942,-0.45021367,-0.69494313,0.050949465
3171,126.84,-0.3,-1.0838822,-0.32121575,-0.6963166,0.049635246
3172,126.88,-0.3,-0.77165854,-0.022457406,-0.69771296,0.04829908
3173,126.92,-0.2,-0.3026688,0.42630613,-0.69913214,0.04694114
3174,126.96,-0.2,-0.4694988,0.266671,-0.70057386,0.045561586
3175,127.0,-0.2,-0.9331302,-0.17696525,-0.702038,0.04416061
3176,127.04,-0.2,-0.50970215,0.22820154,-0.7035243,0.04273838
3177,127.08,-0.2,-0.24071401,0.4855889,-0.70503265,0.041295107
3178,127.12,-0.2,-0.44442576,0.29066274,-0.70656276,0.039830983
3179,127.16,-0.2,-0.74394745,0.0040585846,-0.70811445,0.038346216
3180,127.2,-0.2,-0.9196524,-0.1640687,-0.7096875,0.03684103
3181,127.24,-0.2,-1.0953976,-0.3322345,-0.7112816,0.035315648
3182,127.28,-0.2,-0.32898098,0.4011287,-0.7128966,0.033770308
3183,127.32,-0.2,-0.9015448,-0.14674205,-0.7145322,0.032205246
3184,127.36,-0.2,-1.3430386,-0.5691954,-0.71618813,0.030620718
3185,127.4,-0.2,-1.1795654,-0.4127724,-0.71786416,0.029016983
3186,127.44,-0.2,-0.086658716,0.63300025,-0.71955997,0.02739431
3187,127.48,-0.2,-0.45557976,0.27998975,-0.72127527,0.025752975
3188,127.52,-0.2,-0.9766626,-0.21862018,-0.72300977,0.024093268
3189,127.56,-0.2,-0.69688964,0.049086906,-0.72476315,0.022415489
3190,127.6,-0.2,-0.6759311,0.069141574,-0.72653514,0.020719947
3191,127.64,-0.2,-0.20350385,0.52119434,-0.7283253,0.019006964
3192,127.68,-0.2,-0.54916894,0.19043684,-0.7301334,0.017276876
3193,127.72,-0.2,-0.80212104,-0.05160615,-0.731959,0.01553003
3194,127.76,-0.2,-0.5345615,0.20441428,-0.73380166,0.013766787
3195,127.8,-0.2,-0.6207581,0.12193509,-0.73566115,0.011987518
3196,127.84,-0.2,-1.2179891,-0.44953895,-0.73753697,0.010192609
3197,127.88,-0.2,-0.5626278,0.17755842,-0.7394287,0.00838246
3198,127.92,-0.2,-0.39309692,0.3397779,-0.7413359,0.0065574776
3199,127.96,-0.2,-0.6471499,0.09668148,-0.74325824,0.004718086
3200,128.0,-0.2,-1.2024386,-0.4346591,-0.7451951,0.002864718
3201,128.04,-0.2,-0.63267505,0.11053211,-0.7471462,0.0009978187
3202,128.08,-0.2,-0.6688626,0.07590524,-0.7491109,-0.0008821558
3203,128.12,-0.2,-1.3200917,-0.5472382,-0.75108874,-0.002774738
3204,128.16,-0.2,-0.062363625,0.65624756,-0.7530793,-0.0046794508
3205,128.2,-0.2,-0.8510448,-0.098419935,-0.755082,-0.006595805
3206,128.24,-0.2,-0.096432924,0.62364763,-0.7570964,-0.008523302
3207,128.28,-0.2,-0.51253575,0.22549012,-0.7591219,-0.010461434
3208,128.32,-0.2,-1.7571108,-0.9654099,-0.76115793,-0.012409681
3209,128.36,-0.2,-0.34362394,0.38711727,-0.76320404,-0.014367518
3210,128.4,-0.2,-0.67992085,0.0653239,-0.76525956,-0.016334407
3211,128.44,-0.2,-0.4239145,0.3102894,-0.767324,-0.018309804
3212,128.48,-0.2,-0.36492503,0.3667348,-0.7693967,-0.020293161
3213,128.52,-0.2,-0.8728858,-0.119319044,-0.7714772,-0.022283921
3214,128.56,-0.2,-1.1898408,-0.4226046,-0.7735649,-0.02428152
3215,128.6,-0.2,-0.8822879,-0.12831566,-0.7756591,-0.026285397
3216,128.64,-0.2,-1.0682527,-0.30626026,-0.7777592,-0.028294979
3217,128.68,-0.2,-1.1627024,-0.39663666,-0.7798647,-0.030309696
3218,128.72,-0.2,-0.3281821,0.40189314,-0.78197503,-0.03232898
3219,128.76,-0.2,-1.115339,-0.35131592,-0.7840895,-0.03435225
3220,128.8,-0.2,-0.7030062,0.043234132,-0.78620756,-0.036378942
3221,128.84,-0.2,-0.03778708,0.6797642,-0.7883285,-0.038408477
3222,128.88,-0.2,-0.963724,-0.20623964,-0.79045194,-0.040440287
3223,128.92,-0.2,-1.0997965,-0.33644372,-0.7925771,-0.0424738
3224,128.96,-0.2,-0.91085094,-0.15564683,-0.7947034,-0.04450845
3225,129.0,-0.2,-1.4107225,-0.6339603,-0.7968304,-0.046543665
3226,129.04,-0.2,-0.9687546,-0.21105325,-0.79895735,-0.048578884
3227,129.08,-0.2,-1.0812696,-0.31871584,-0.8010837,-0.050613552
3228,129.12,-0.2,-0.4042067,0.32914728,-0.80320895,-0.05264711
3229,129.16,-0.2,-1.1794964,-0.41270638,-0.8053324,-0.054679006
3230,129.2,-0.2,-0.48803926,0.24893016,-0.8074536,-0.05670869
3231,129.24,-0.2,0.087059975,0.79922694,-0.80957186,-0.05873562
3232,129.28,-0.2,-0.620257,0.12241457,-0.8116867,-0.060759254
3233,129.32,-0.2,-0.79208183,-0.041999906,-0.81379753,-0.06277905
3234,129.36,-0.2,-1.1044334,-0.34088063,-0.8159038,-0.064794466
3235,129.4,-0.2,-1.1665344,-0.40030336,-0.8180049,-0.06680498
3236,129.44,-0.2,-0.44847643,0.28678676,-0.82010037,-0.06881007
3237,129.48,-0.2,-0.1420114,0.5800348,-0.82218957,-0.07080919
3238,129.52,-0.2,-0.44842362,0.28683728,-0.82427204,-0.07280185
3239,129.56,-0.2,-1.0217072,-0.26172215,-0.82634723,-0.07478753
3240,129.6,-0.2,-1.2924536,-0.52079207,-0.82841456,-0.07676572
3241,129.64,-0.2,-0.7318798,0.0156058,-0.8304736,-0.07873595
3242,129.68,-0.2,-1.1793969,-0.4126111,-0.8325238,-0.080697715
3243,129.72,-0.2,-0.7066829,0.039715983,-0.8345646,-0.08265056
3244,129.76,-0.2,-0.8034568,-0.052884288,-0.8365957,-0.08459402
3245,129.8,-0.2,-0.8647558,-0.111539654,-0.8386165,-0.08652765
3246,129.84,-0.2,-1.0076288,-0.24825093,-0.84062654,-0.088451035
3247,129.88,-0.2,-0.9148163,-0.15944119,-0.8426255,-0.09036374
3248,129.92,-0.2,-0.97164524,-0.21381924,-0.84461284,-0.09226539
3249,129.96,-0.2,-0.2544592,0.47243655,-0.84658825,-0.09415559
3250,130.0,-0.2,-0.9137332,-0.15840477,-0.8485513,-0.09603397
3251,130.04,-0.2,-0.2856726,0.44256932,-0.8505016,-0.0979002
3252,130.08,-0.2,-1.1788481,-0.41208607,-0.8524389,-0.099753946
3253,130.12,-0.2,-0.9187227,-0.1631791,-0.85436285,-0.1015949
3254,130.16,-0.2,-1.4796269,-0.69989306,-0.8562731,-0.10342279
3255,130.2,-0.2,-1.0789292,-0.31647632,-0.85816944,-0.10523734
3256,130.24,-0.2,-0.5831306,0.15793982,-0.86005163,-0.10703833
3257,130.28,-0.2,-0.3974622,0.33560088,-0.86191934,-0.10882553
3258,130.32,-0.2,-0.98423785,-0.22586876,-0.8637725,-0.110598765
3259,130.36,-0.2,-1.0318727,-0.2714493,-0.8656109,-0.11235787
3260,130.4,-0.2,-2.0238376,-1.2206335,-0.8674344,-0.11410272
3261,130.44,-0.2,-1.5010403,-0.720383,-0.86924285,-0.1158332
3262,130.48,-0.2,-1.4136677,-0.6367785,-0.87103623,-0.11754923
3263,130.52,-0.2,-1.5007694,-0.7201237,-0.8728145,-0.11925077
3264,130.56,-0.2,-1.5069366,-0.72602487,-0.8745775,-0.120937794
3265,130.6,-0.2,-1.1723707,-0.4058879,-0.8763254,-0.12261031
3266,130.64,-0.2,-0.40330863,0.3300066,-0.8780582,-0.12426834
3267,130.68,-0.2,-0.41867238,0.31530544,-0.8797759,-0.12591194
3268,130.72,-0.2,-0.9982045,-0.2392331,-0.88147855,-0.12754117
3269,130.76,-0.2,-0.70064574,0.04549279,-0.88316625,-0.12915613
3270,130.8,-0.2,-0.9242445,-0.16846278,-0.88483924,-0.13075691
3271,130.84,-0.2,-1.3497487,-0.5756162,-0.88649744,-0.13234365
3272,130.88,-0.2,-0.4197849,0.3142409,-0.88814116,-0.13391645
3273,130.92,-0.2,-0.7401679,0.007675104,-0.88977045,-0.13547546
3274,130.96,-0.2,-0.95378405,-0.19672835,-0.89138544,-0.13702083
3275,131.0,-0.2,-1.1142039,-0.35022977,-0.89298636,-0.13855268
3276,131.04,-0.2,-0.8956177,-0.14107057,-0.89457333,-0.14007121
3277,131.08,-0.2,-0.7393285,0.008478321,-0.8961465,-0.14157654
3278,131.12,-0.2,-0.035388887,0.68205893,-0.89770603,-0.14306884
3279,131.16,-0.2,-0.34287077,0.38783795,-0.8992521,-0.14454825
3280,131.2,-0.2,-1.5565394,-0.7734885,-0.9007849,-0.14601494
3281,131.24,-0.2,-0.3757245,0.3564011,-0.9023046,-0.14746904
3282,131.28,-0.2,-0.9998479,-0.2408056,-0.9038112,-0.14891069
3283,131.32,-0.2,-0.52015376,0.21820068,-0.90530497,-0.15034004
3284,131.36,-0.2,-1.4817679,-0.7019417,-0.90678596,-0.15175718
3285,131.4,-0.2,-0.08282685,0.6366669,-0.9082544,-0.15316227
3286,131.44,-0.2,0.122638464,0.8332711,-0.90971035,-0.1545554
3287,131.48,-0.2,-0.79165983,-0.0415961,-0.91115385,-0.15593667
3288,131.52,-0.2,-1.2672974,-0.4967207,-0.9125851,-0.15730616
3289,131.56,-0.2,-0.899832,-0.14510311,-0.9140041,-0.15866399
3290,131.6,-0.2,-0.860603,-0.10756592,-0.915411,-0.1600102
3291,131.64,-0.2,-1.3537009,-0.57939786,-0.9168058,-0.16134487
3292,131.68,-0.2,-0.30178368,0.42715305,-0.91818863,-0.16266808
3293,131.72,-0.2,-0.8365396,-0.08454035,-0.91955954,-0.16397986
3294,131.76,-0.2,-1.0504336,-0.2892097,-0.9209186,-0.16528027
3295,131.8,-0.2,-1.3505042,-0.57633907,-0.92226577,-0.16656937
3296,131.84,0.0,-0.56793714,0.17247808,-0.92360115,-0.16784717
3297,131.88,0.0,-1.390093,-0.6142205,-0.9249248,-0.16911374
3298,131.92,0.0,-1.2375755,-0.46828067,-0.92623675,-0.1703691
3299,131.96,0.0,-0.84601396,-0.09360609,-0.927537,-0.17161329
3300,132.0,0.0,-1.2966862,-0.5248421,-0.9288257,-0.17284635
3301,132.04,0.0,-0.99584687,-0.23697712,-0.93010265,-0.17406829
3302,132.08,0.0,-0.96384346,-0.20635393,-0.9313681,-0.17527914
3303,132.12,0.0,-0.72300476,0.024098061,-0.93262196,-0.17647895
3304,132.16,0.0,-0.2853952,0.4428348,-0.93386436,-0.17766772
3305,132.2,0.0,-1.0010331,-0.24193965,-0.9350952,-0.17884548
3306,132.24,0.0,-1.3222115,-0.5492666,-0.9363145,-0.18001224
3307,132.28,0.0,-1.1180642,-0.3539235,-0.9375224,-0.18116803
3308,132.32,0.0,-1.1815991,-0.41471842,-0.93871886,-0.18231286
3309,132.36,0.0,-0.803531,-0.052955292,-0.9399038,-0.18344674
3310,132.4,0.0,-0.7776367,-0.028177753,-0.94107735,-0.18456967
3311,132.44,0.0,-0.7412893,0.006602071,-0.94223946,-0.18568167
3312,132.48,0.0,-0.70529556,0.041043513,-0.9433902,-0.18678275
3313,132.52,0.0,-1.3545442,-0.5802048,-0.9445295,-0.18787287
3314,132.56,0.0,-1.1573955,-0.3915586,-0.9456573,-0.18895207
3315,132.6,0.0,-0.7424822,0.0054606497,-0.9467737,-0.19002034
3316,132.64,0.0,-0.49888498,0.23855218,-0.94787866,-0.19107766
3317,132.68,0.0,-1.148701,-0.38323903,-0.9489722,-0.19212402
3318,132.72,0.0,-0.9244745,-0.16868281,-0.9500542,-0.19315942
3319,132.76,0.0,-0.92147374,-0.1658115,-0.95112485,-0.19418383
3320,132.8,0.0,-1.4479264,-0.6695597,-0.9521839,-0.19519722
3321,132.84,0.0,-1.1746278,-0.4080477,-0.95323145,-0.1961996
3322,132.88,0.0,-1.2054787,-0.43756807,-0.9542675,-0.19719093
3323,132.92,0.0,-1.0748296,-0.31255352,-0.9552919,-0.19817118
3324,132.96,0.0,-0.86439306,-0.11119255,-0.9563047,-0.19914033
3325,133.0,0.0,-0.5851461,0.15601122,-0.9573059,-0.20009834
3326,133.04,0.0,-1.813498,-1.0193652,-0.95829546,-0.20104519
3327,133.08,0.0,-1.1144387,-0.35045436,-0.9592732,-0.2019808
3328,133.12,0.0,-1.2388531,-0.46950316,-0.96023923,-0.20290515
3329,133.16,0.0,-0.6188508,0.12376013,-0.96119344,-0.20381817
3330,133.2,0.0,-0.48352516,0.25324956,-0.9621357,-0.20471981
3331,133.24,0.0,-1.0212303,-0.26126587,-0.963066,-0.20560999
3332,133.28,0.0,-0.37166673,0.36028385,-0.96398425,-0.20648864
3333,133.32,0.0,-0.54698104,0.19253036,-0.9648903,-0.20735563
3334,133.36,0.0,-1.2174796,-0.44905144,-0.96578413,-0.20821089
3335,133.4,0.0,-0.66797686,0.076752774,-0.9666655,-0.20905428
3336,133.44,0.0,-0.8699297,-0.11649038,-0.96753436,-0.20988567
3337,133.48,0.0,-1.8686479,-1.0721366,-0.9683906,-0.21070492
3338,133.52,0.0,-1.3619989,-0.58733803,-0.9692339,-0.21151187
3339,133.56,0.0,-0.4552527,0.28030273,-0.97006416,-0.21230632
3340,133.6,0.0,-0.33409852,0.3962319,-0.97088116,-0.21308814
3341,133.64,0.0,-0.48845035,0.2485368,-0.9716848,-0.21385708
3342,133.68,0.0,-0.44490057,0.2902084,-0.97247475,-0.21461295
3343,133.72,0.0,-1.0922279,-0.32920155,-0.97325075,-0.21535553
3344,133.76,0.0,-1.4167138,-0.63969326,-0.9740127,-0.21608455
3345,133.8,0.0,-0.7023939,0.043820046,-0.9747601,-0.21679978
3346,133.84,0.0,-0.7917852,-0.041716047,-0.9754929,-0.21750094
3347,133.88,0.0,-0.9901964,-0.23157035,-0.97621065,-0.21818776
3348,133.92,0.0,-0.9587703,-0.20149954,-0.97691315,-0.21885994
3349,133.96,0.0,-0.16977143,0.5534719,-0.9776,-0.21951719
3350,134.0,0.0,-1.6949562,-0.90593576,-0.97827095,-0.22015917
3351,134.04,0.0,-1.1924927,-0.42514217,-0.9789256,-0.2207856
3352,134.08,0.0,-1.0844549,-0.32176372,-0.97956365,-0.22139615
3353,134.12,0.0,-0.8563799,-0.103525,-0.98018473,-0.22199047
3354,134.16,0.0,-0.79976606,-0.049352735,-0.9807886,-0.22256823
3355,134.2,0.0,-0.97977054,-0.22159413,-0.9813747,-0.2231291
3356,134.24,0.0,-0.8271744,-0.075579055,-0.98194283,-0.22367272
3357,134.28,0.0,-0.7588411,-0.010192752,-0.98249257,-0.22419876
3358,134.32,0.0,-0.47170693,0.26455814,-0.9830236,-0.22470686
3359,134.36,0.0,-1.8275993,-1.0328584,-0.98353547,-0.22519669
3360,134.4,0.0,-0.9209536,-0.16531377,-0.9840279,-0.22566788
3361,134.44,0.0,-0.75090706,-0.002600886,-0.9845005,-0.22612008
3362,134.48,0.0,-0.821157,-0.06982112,-0.9849529,-0.226553
3363,134.52,0.0,-0.8108223,-0.059932154,-0.9853848,-0.22696625
3364,134.56,0.0,-1.9700592,-1.1691743,-0.9857958,-0.22735953
3365,134.6,0.0,-1.0909773,-0.32800484,-0.9861856,-0.22773251
3366,134.64,0.0,-1.3696232,-0.5946335,-0.98655385,-0.22808488
3367,134.68,0.0,-1.193856,-0.42644668,-0.9869002,-0.22841632
3368,134.72,0.0,-0.96630764,-0.20871183,-0.98722446,-0.22872655
3369,134.76,0.0,-0.61547166,0.12699357,-0.9875262,-0.22901529
3370,134.8,0.0,-0.97440016,-0.21645534,-0.9878052,-0.22928227
3371,134.84,0.0,-0.805609,-0.054943673,-0.9880612,-0.22952724
3372,134.88,0.0,-0.9508152,-0.19388753,-0.98829395,-0.22974992
3373,134.92,0.0,-0.8173056,-0.06613586,-0.9885031,-0.22995009
3374,134.96,0.0,-0.6468637,0.09695537,-0.9886885,-0.23012751
3375,135.0,0.0,-1.9146571,-1.1161617,-0.98885,-0.230282
3376,135.04,0.0,-0.8244879,-0.07300841,-0.98898727,-0.23041333
3377,135.08,0.0,-1.4303136,-0.6527065,-0.9891001,-0.23052134
3378,135.12,0.0,-1.255127,-0.48507518,-0.98918843,-0.23060584
3379,135.16,0.0,-1.6518619,-0.8647001,-0.98925203,-0.2306667
3380,135.2,0.0,-0.759524,-0.01084619,-0.9892908,-0.23070374
