frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2339,93.56,0.0,-0.35392457,0.7272587,-1.1162524,-0.016328346
2340,93.6,0.0,-0.4255135,0.65742964,-1.1165351,-0.016603947
2341,93.64,0.0,-1.592335,-0.48070693,-1.1168256,-0.016887411
2342,93.68,0.0,-0.7306298,0.3598143,-1.1171242,-0.017178586
2343,93.72,0.0,-1.6437018,-0.53081095,-1.1174304,-0.017477307
2344,93.76,0.0,-2.195972,-1.0695043,-1.1177442,-0.017783392
2345,93.8,0.0,-1.3208803,-0.21592563,-1.1180654,-0.018096643
2346,93.84,0.0,-1.610059,-0.49799523,-1.1183937,-0.018416848
2347,93.88,0.0,-0.09269303,0.98206806,-1.1187288,-0.018743781
2348,93.92,0.0,-1.2196085,-0.11714353,-1.1190706,-0.019077193
2349,93.96,0.0,-0.7049916,0.3848222,-1.1194187,-0.019416824
2350,94.0,0.0,-1.0640708,0.034570493,-1.119773,-0.019762387
2351,94.04,0.0,-0.7856066,0.30618897,-1.1201332,-0.02011358
2352,94.08,0.0,-0.45807445,0.6256691,-1.1204985,-0.020470079
2353,94.12,0.0,-0.9099782,0.18487492,-1.1208692,-0.020831535
2354,94.16,0.0,-0.5792067,0.50751483,-1.1212444,-0.021197582
2355,94.2,0.0,-1.0115674,0.08578322,-1.121624,-0.02156783
2356,94.24,0.0,-1.2895525,-0.18536794,-1.1220075,-0.021941874
2357,94.28,0.0,-0.8564231,0.23711345,-1.1223944,-0.022319285
2358,94.32,0.0,-1.8481131,-0.730197,-1.1227844,-0.022699619
2359,94.36,0.0,-1.6459585,-0.5330122,-1.1231768,-0.02308241
2360,94.4,0.0,-1.1765635,-0.075156696,-1.1235713,-0.023467185
2361,94.44,0.0,-0.70214796,0.3875959,-1.1239673,-0.02385345
2362,94.48,0.0,-1.4135249,-0.30629265,-1.1243643,-0.024240693
2363,94.52,0.0,-1.3763769,-0.2700579,-1.1247617,-0.0246284
2364,94.56,0.0,-0.8664125,0.2273696,-1.1251591,-0.025016032
2365,94.6,0.0,-0.3668499,0.71465105,-1.1255559,-0.025403043
2366,94.64,0.0,-1.3438256,-0.23830684,-1.1259514,-0.025788872
2367,94.68,0.0,-0.6781024,0.41105038,-1.1263452,-0.026172942
2368,94.72,0.0,-0.29590976,0.7838473,-1.1267365,-0.026554668
2369,94.76,0.0,-0.55769324,0.52849936,-1.1271249,-0.026933456
2370,94.8,0.0,-0.90072304,0.19390258,-1.1275096,-0.0273087
2371,94.84,0.0,-0.80156845,0.29061955,-1.12789,-0.027679784
2372,94.88,0.0,-1.3069204,-0.20230894,-1.1282655,-0.028046094
2373,94.92,0.0,-0.69958925,0.39009172,-1.1286355,-0.028407006
2374,94.96,0.0,-1.279124,-0.17519589,-1.1289994,-0.0287619
2375,95.0,0.0,-1.2270639,-0.1244156,-1.1293564,-0.029110162
2376,95.04,0.0,-1.3235407,-0.21852063,-1.129706,-0.02945118
2377,95.08,0.0,-0.6923886,0.39711535,-1.1300477,-0.029784357
2378,95.12,0.0,-1.3855232,-0.27897936,-1.1303805,-0.030109106
2379,95.16,0.0,-1.5822127,-0.47083348,-1.1307043,-0.030424856
2380,95.2,0.0,-0.97599316,0.120482855,-1.1310182,-0.030731054
2381,95.24,0.0,-1.7131374,-0.59853953,-1.1313218,-0.031027174
2382,95.28,0.0,-1.3016207,-0.19713953,-1.1316144,-0.03131271
2383,95.32,0.1,-1.9275945,-0.8077245,-1.1318959,-0.031587183
2384,95.36,0.2,-1.6916097,-0.5775412,-1.1321654,-0.03185015
2385,95.4,0.2,-1.6330261,-0.5203977,-1.1324228,-0.0321012
2386,95.44,0.2,-0.7212601,0.36895365,-1.1326677,-0.032339938
2387,95.48,0.2,-1.6707461,-0.5571904,-1.1328994,-0.032566022
2388,95.52,0.2,-1.7421482,-0.62683713,-1.1331179,-0.032779142
2389,95.56,0.2,-1.1212856,-0.021237694,-1.1333228,-0.032979015
2390,95.6,0.2,-0.8207463,0.27191317,-1.1335139,-0.0331654
2391,95.64,0.2,-0.95011044,0.1457293,-1.133691,-0.033338085
2392,95.68,0.2,-1.2241106,-0.121534914,-1.1338538,-0.033496898
2393,95.72,0.3,-1.4568261,-0.34852937,-1.1340022,-0.033641703
2394,95.76,0.3,-1.4405466,-0.33265013,-1.1341362,-0.033772394
2395,95.8,0.3,-1.224529,-0.12194305,-1.1342556,-0.033888906
2396,95.84,0.3,-0.8412632,0.25190067,-1.1343606,-0.0339912
2397,95.88,0.3,-1.3802764,-0.2738616,-1.1344508,-0.034079276
2398,95.92,0.3,-0.7284769,0.36191425,-1.1345266,-0.03415317
2399,95.96,0.3,-0.91116786,0.18371451,-1.1345879,-0.03421295
2400,96.0,0.3,-1.0030326,0.09410819,-1.1346347,-0.034258716
2401,96.04,0.3,-1.2656752,-0.16207768,-1.1346674,-0.034290593
2402,96.08,0.3,-1.2058077,-0.10368195,-1.1346861,-0.034308754
2403,96.12,0.3,-0.80230427,0.28990185,-1.1346908,-0.03431339
2404,96.16,0.3,-1.817431,-0.7002692,-1.1346819,-0.034304734
2405,96.2,0.3,-0.9127672,0.1821545,-1.1346596,-0.034283046
2406,96.24,0.3,-1.3804729,-0.27405322,-1.1346244,-0.03424862
2407,96.28,0.3,-0.90370744,0.19099152,-1.1345764,-0.034201786
2408,96.32,0.3,-1.3051224,-0.2005551,-1.134516,-0.0341429
2409,96.36,0.3,-1.187073,-0.08540782,-1.1344436,-0.034072354
2410,96.4,0.3,-1.5104539,-0.40083885,-1.1343598,-0.03399057
2411,96.44,0.3,-1.5131419,-0.40346068,-1.134265,-0.033898
2412,96.48,0.3,-0.77650607,0.3150658,-1.1341594,-0.03379513
2413,96.52,0.3,-1.5871046,-0.47560507,-1.1340439,-0.033682473
2414,96.56,0.3,-1.4830987,-0.37415612,-1.133919,-0.03356057
2415,96.6,0.3,-1.0194588,0.0780858,-1.1337851,-0.033429995
2416,96.64,0.3,-1.4517465,-0.3435746,-1.133643,-0.03329134
2417,96.68,0.3,-0.5223248,0.5629983,-1.1334932,-0.033145234
2418,96.72,0.3,-1.1955892,-0.093714654,-1.1333364,-0.03299232
2419,96.76,0.3,-1.53859,-0.42828315,-1.1331733,-0.032833267
2420,96.8,0.3,-1.4082639,-0.30116105,-1.1330048,-0.032668762
2421,96.84,0.3,-0.95388114,0.14205128,-1.1328312,-0.032499522
2422,96.88,0.3,-0.55789566,0.52830195,-1.1326536,-0.03232627
2423,96.92,0.3,-1.3819041,-0.27544928,-1.1324726,-0.03214975
2424,96.96,0.3,-0.98701537,0.10973162,-1.132289,-0.031970724
2425,97.0,0.3,-1.3475155,-0.24190602,-1.1321038,-0.031789962
2426,97.04,0.3,-1.1852741,-0.08365318,-1.1319175,-0.031608254
2427,97.08,0.3,-0.9962062,0.10076671,-1.131731,-0.031426392
2428,97.12,0.3,-0.60270345,0.48459572,-1.1315453,-0.031245183
2429,97.16,0.3,-1.3038412,-0.19930546,-1.131361,-0.031065442
2430,97.2,0.3,-1.1388259,-0.038346827,-1.1311791,-0.03088799
2431,97.24,0.3,-0.80922514,0.28315112,-1.1310004,-0.030713651
2432,97.28,0.3,-1.7052104,-0.5908075,-1.1308256,-0.03054326
2433,97.32,0.2,-0.49880219,0.5859427,-1.1306559,-0.030377652
2434,97.36,0.2,-0.74328464,0.34747055,-1.1304919,-0.030217666
2435,97.4,0.2,-1.3698888,-0.2637293,-1.1303345,-0.03006414
2436,97.44,0.2,-1.584471,-0.47303626,-1.1301845,-0.029917916
2437,97.48,0.2,-1.6153877,-0.5031929,-1.130043,-0.02977984
2438,97.52,0.2,-1.096303,0.0031307042,-1.1299107,-0.029650753
2439,97.56,0.2,-1.9020774,-0.78283477,-1.1297884,-0.029531494
2440,97.6,0.2,-1.3019556,-0.19746616,-1.129677,-0.029422907
2441,97.64,0.2,-1.5544628,-0.4437658,-1.1295775,-0.029325822
2442,97.68,0.2,-1.5417261,-0.4313422,-1.1294906,-0.029241074
2443,97.72,0.2,-0.72906864,0.36133704,-1.1294173,-0.029169481
2444,97.76,0.2,-1.18178,-0.080244936,-1.1293582,-0.029111855
2445,97.8,0.3,-0.84537977,0.24788529,-1.1293142,-0.029068992
2446,97.84,0.3,-0.7652998,0.3259966,-1.1292862,-0.029041672
2447,97.88,0.3,-0.4658472,0.6180875,-1.129275,-0.02903066
2448,97.92,0.3,-1.1315022,-0.031203128,-1.1292812,-0.029036695
2449,97.96,0.3,-0.9569692,0.13903916,-1.1293055,-0.029060496
2450,98.0,0.3,-0.27601784,0.8032501,-1.1293489,-0.029102752
2451,98.04,0.3,-0.80567205,0.28661683,-1.1294118,-0.029164132
2452,98.08,0.3,-0.51508826,0.570057,-1.1294949,-0.02924527
2453,98.12,0.3,-1.0115471,0.08580298,-1.129599,-0.029346783
2454,98.16,0.3,-1.3784066,-0.27203777,-1.1297246,-0.029469246
2455,98.2,0.3,-0.9136562,0.18128738,-1.1298722,-0.029613214
2456,98.24,0.3,-0.88483536,0.20939964,-1.1300423,-0.029779214
2457,98.28,0.3,-1.7465868,-0.63116664,-1.1302357,-0.029967742
2458,98.32,0.3,-1.1734691,-0.07213834,-1.1304525,-0.030179268
2459,98.36,0.3,-1.5933206,-0.48166832,-1.1306934,-0.030414235
2460,98.4,0.3,-0.7073523,0.38251954,-1.1309587,-0.030673059
2461,98.44,0.3,-1.1608675,-0.059846517,-1.131249,-0.030956129
2462,98.48,0.3,-1.1379329,-0.03747578,-1.1315644,-0.031263806
2463,98.52,0.3,-0.5384277,0.5472913,-1.1319053,-0.03159643
2464,98.56,0.3,-1.5992255,-0.48742807,-1.1322722,-0.031954307
2465,98.6,0.3,-0.44794792,0.63554674,-1.1326654,-0.032337718
2466,98.64,0.3,-1.6932325,-0.57912403,-1.1330849,-0.03274692
2467,98.68,0.3,-0.5283323,0.5571385,-1.1335311,-0.033182133
2468,98.72,0.3,-1.5734663,-0.4623021,-1.1340041,-0.03364357
2469,98.76,0.3,-1.2232506,-0.120696075,-1.1345042,-0.0341314
2470,98.8,0.3,-2.0242167,-0.9019713,-1.1350316,-0.03464578
2471,98.84,0.3,-1.1939288,-0.09209513,-1.1355863,-0.035186835
2472,98.88,0.3,-1.3323169,-0.22708106,-1.1361684,-0.03575467
2473,98.92,0.3,-1.0954398,0.0039726794,-1.1367781,-0.036349356
2474,98.96,0.3,-1.6348293,-0.5221566,-1.1374153,-0.036970947
2475,99.0,0.3,-0.67736155,0.41177297,-1.1380802,-0.037619475
2476,99.04,0.2,-1.4836006,-0.37464565,-1.1387727,-0.03829493
2477,99.08,0.2,-0.6330169,0.45502746,-1.1394928,-0.038997285
2478,99.12,0.2,-1.378845,-0.27246532,-1.1402403,-0.03972648
2479,99.16,0.2,-1.4236777,-0.31619588,-1.1410153,-0.04048243
2480,99.2,0.2,-1.2564514,-0.15308061,-1.1418177,-0.04126501
2481,99.24,0.2,-0.7961097,0.29594412,-1.142647,-0.04207407
2482,99.28,0.2,-1.2489097,-0.14572436,-1.1435035,-0.042909425
2483,99.32,0.2,-0.4303152,0.652746,-1.1443866,-0.043770853
2484,99.36,0.2,-1.32215,-0.21716411,-1.1452962,-0.044658102
2485,99.4,0.2,-0.69523203,0.39434183,-1.146232,-0.045570884
2486,99.44,0.2,-1.0616562,0.03692571,-1.1471937,-0.04650887
2487,99.48,0.2,-1.5741026,-0.46292278,-1.1481807,-0.047471702
2488,99.52,0.2,-1.066457,0.03224293,-1.1491929,-0.04845897
2489,99.56,0.2,-0.72179765,0.36842927,-1.1502297,-0.04947025
2490,99.6,0.2,-0.65095294,0.43753237,-1.1512905,-0.050505053
2491,99.64,0.2,-1.4037886,-0.2967957,-1.152375,-0.051562876
2492,99.68,0.2,-0.86912024,0.22472844,-1.1534826,-0.05264317
2493,99.72,0.2,-0.63154244,0.45646566,-1.1546125,-0.05374534
2494,99.76,0.2,-1.6286707,-0.5161494,-1.1557642,-0.05486877
2495,99.8,0.2,-0.5379279,0.54777884,-1.1569371,-0.056012794
2496,99.84,0.2,-0.8826971,0.21148536,-1.1581304,-0.05717672
2497,99.88,0.2,-0.88039607,0.21372983,-1.1593432,-0.05835982
2498,99.92,0.2,-0.9952101,0.101738326,-1.160575,-0.059561327
2499,99.96,0.2,-1.4853692,-0.3763708,-1.161825,-0.060780447
2500,100.0,0.2,-1.401944,-0.29499653,-1.163092,-0.062016353
2501,100.04,0.2,-0.4345039,0.6486603,-1.1643754,-0.06326819
2502,100.08,0.2,-0.8404834,0.25266123,-1.1656742,-0.06453509
2503,100.12,0.2,-1.5355806,-0.4253478,-1.1669875,-0.065816134
2504,100.16,0.2,-1.711556,-0.596997,-1.1683145,-0.06711039
2505,100.2,0.2,-0.5746747,0.51193535,-1.1696539,-0.06841692
2506,100.24,0.2,-1.3969486,-0.29012385,-1.1710049,-0.069734745
2507,100.28,0.2,-0.820646,0.272011,-1.1723665,-0.07106287
2508,100.32,0.2,-1.1400061,-0.039497986,-1.1737376,-0.07240031
2509,100.36,0.2,-1.3439865,-0.23846382,-1.1751173,-0.07374603
2510,100.4,0.2,-1.6587526,-0.54549176,-1.1765044,-0.075099014
2511,100.44,0.2,-1.2842895,-0.18023436,-1.1778978,-0.076458216
2512,100.48,0.2,-1.2910542,-0.18683282,-1.1792966,-0.07782259
2513,100.52,0.1,-0.93491983,0.16054645,-1.1806996,-0.07919108
2514,100.56,0.1,-0.9295852,0.16574991,-1.1821057,-0.08056263
2515,100.6,0.1,-1.304221,-0.19967592,-1.1835139,-0.08193619
2516,100.64,0.0,-1.2838985,-0.17985296,-1.184923,-0.083310686
2517,100.68,0.0,-1.0157669,0.08168695,-1.186332,-0.08468506
2518,100.72,0.0,-1.9878166,-0.86646605,-1.1877398,-0.08605825
2519,100.76,0.0,-1.2914541,-0.18722282,-1.1891453,-0.08742921
2520,100.8,0.0,-1.1445562,-0.043936215,-1.1905475,-0.088796884
2521,100.84,0.0,-1.1017547,-0.0021869466,-1.1919452,-0.09016022
2522,100.88,0.0,-0.7289568,0.3614461,-1.1933373,-0.091518186
2523,100.92,0.0,-1.4778911,-0.3690765,-1.194723,-0.09286976
2524,100.96,0.0,-1.2287356,-0.12604618,-1.1961011,-0.09421391
2525,101.0,0.0,-1.292062,-0.18781585,-1.1974704,-0.09554964
2526,101.04,0.0,-1.3859534,-0.279399,-1.1988301,-0.09687595
2527,101.08,0.0,-0.9332875,0.16213867,-1.2001792,-0.09819186
2528,101.12,0.0,-1.7467918,-0.6313666,-1.2015166,-0.09949639
2529,101.16,0.0,-1.3375831,-0.23221779,-1.2028414,-0.10078859
2530,101.2,0.0,-1.7222173,-0.6073963,-1.2041526,-0.102067545
2531,101.24,0.0,-1.9450679,-0.8247683,-1.2054492,-0.10333231
2532,101.28,0.0,-1.508659,-0.39908803,-1.2067305,-0.104582004
2533,101.32,0.0,-0.900625,0.19399819,-1.2079953,-0.10581572
2534,101.36,0.0,-0.9918222,0.10504297,-1.2092428,-0.10703262
2535,101.4,0.0,-1.7771511,-0.66097957,-1.2104722,-0.10823183
2536,101.44,0.0,-1.1503346,-0.049572602,-1.2116827,-0.10941253
2537,101.48,0.0,-0.33079827,0.7498164,-1.2128733,-0.11057389
2538,101.52,0.0,-0.66205925,0.4266991,-1.2140433,-0.11171511
2539,101.56,0.0,-0.88565636,0.20859885,-1.2151918,-0.1128354
2540,101.6,0.0,-0.5750977,0.5115228,-1.2163181,-0.11393399
2541,101.64,0.0,-0.5107236,0.5743143,-1.2174213,-0.115010105
2542,101.68,0.0,-1.4497209,-0.3415988,-1.2185007,-0.116063006
2543,101.72,0.0,-0.9976322,0.09937579,-1.2195557,-0.11709196
2544,101.76,0.0,-1.3258489,-0.22077213,-1.2205852,-0.118096255
2545,101.8,0.0,-1.8178467,-0.7006747,-1.2215889,-0.1190752
2546,101.84,0.0,-1.5627743,-0.45187294,-1.2225659,-0.12002813
2547,101.88,0.0,-1.0583034,0.040196158,-1.2235154,-0.12095439
2548,101.92,0.0,-1.2881118,-0.18396272,-1.2244371,-0.12185336
2549,101.96,0.0,-1.5488808,-0.43832102,-1.2253301,-0.122724436
2550,102.0,0.0,-1.3077668,-0.2031345,-1.226194,-0.12356707
2551,102.04,0.0,-1.3886683,-0.28204715,-1.2270281,-0.12438071
2552,102.08,0.0,-1.0845219,0.014622189,-1.227832,-0.12516484
2553,102.12,0.0,-1.0057869,0.09142157,-1.2286052,-0.12591898
2554,102.16,0.0,-1.5944583,-0.4827781,-1.2293471,-0.1266427
2555,102.2,0.0,-0.5492818,0.53670406,-1.2300575,-0.12733558
2556,102.24,0.0,-1.4051552,-0.29812872,-1.2307358,-0.12799722
2557,102.28,0.0,-1.4672576,-0.35870445,-1.2313817,-0.12862727
2558,102.32,0.0,-0.90118784,0.19344917,-1.231995,-0.12922542
2559,102.36,0.0,-1.8008281,-0.68407446,-1.2325752,-0.12979138
2560,102.4,0.0,-1.0435249,0.054611348,-1.2331221,-0.13032492
2561,102.44,0.0,-1.1595557,-0.058566988,-1.2336357,-0.13082582
2562,102.48,0.0,-1.6348978,-0.5222234,-1.2341156,-0.13129392
2563,102.52,0.0,-1.3032761,-0.19875419,-1.2345617,-0.13172908
2564,102.56,0.0,-1.5024464,-0.39302817,-1.2349739,-0.1321312
2565,102.6,0.0,-1.3848157,-0.27828926,-1.2353523,-0.13250026
2566,102.64,0.0,-1.4382477,-0.33040768,-1.2356968,-0.13283622
2567,102.68,0.0,-1.8849967,-0.7661739,-1.2360073,-0.13313913
2568,102.72,0.0,-1.6461859,-0.533234,-1.236284,-0.13340905
2569,102.76,0.0,-1.3097112,-0.20503113,-1.2365271,-0.13364612
2570,102.8,0.0,-0.6823065,0.40694958,-1.2367365,-0.13385044
2571,102.84,0.0,-1.4487989,-0.3406995,-1.2369126,-0.13402225
2572,102.88,0.0,-1.7076294,-0.59316707,-1.2370557,-0.13416176
2573,102.92,0.0,-1.0279655,0.06978815,-1.2371658,-0.13426922
2574,102.96,0.0,-1.2388258,-0.13588835,-1.2372435,-0.13434497
2575,103.0,0.0,-0.74824846,0.34262872,-1.237289,-0.13438933
2576,103.04,0.0,-1.1611097,-0.060082797,-1.2373027,-0.13440266
2577,103.08,0.0,-1.2683467,-0.16468349,-1.2372849,-0.13438538
2578,103.12,0.0,-1.4478548,-0.33977857,-1.2372363,-0.13433793
2579,103.16,0.0,-1.505142,-0.39565745,-1.2371572,-0.13426076
2580,103.2,0.0,-1.5252688,-0.41528946,-1.2370481,-0.1341544
2581,103.24,0.0,-1.3920163,-0.28531283,-1.2369097,-0.13401935
2582,103.28,0.0,-0.9924607,0.10442013,-1.2367424,-0.13385618
2583,103.32,0.0,-1.4764519,-0.36767268,-1.2365469,-0.13366549
2584,103.36,0.0,-1.0602198,0.03832688,-1.2363238,-0.13344786
2585,103.4,0.0,-1.4466,-0.33855462,-1.2360737,-0.13320395
2586,103.44,0.0,-1.3484286,-0.2427967,-1.2357974,-0.13293442
2587,103.48,0.0,-0.8897037,0.204651,-1.2354956,-0.13263994
2588,103.52,0.0,-1.107658,-0.00794518,-1.2351688,-0.13232124
2589,103.56,0.0,-1.4936454,-0.38444355,-1.234818,-0.13197902
2590,103.6,0.0,-1.2231528,-0.12060061,-1.2344438,-0.13161401
2591,103.64,0.0,-1.3289914,-0.22383735,-1.2340469,-0.131227
2592,103.68,0.0,-1.1721556,-0.070857175,-1.2336284,-0.13081874
2593,103.72,0.0,-0.8067608,0.28555486,-1.2331889,-0.13039
2594,103.76,0.0,-0.98435205,0.11232946,-1.2327292,-0.12994163
2595,103.8,0.0,-1.3705668,-0.26439068,-1.2322502,-0.12947439
2596,103.84,0.0,-1.5702152,-0.45913094,-1.2317526,-0.1289891
2597,103.88,0.0,-1.4090512,-0.30192894,-1.2312375,-0.12848662
2598,103.92,0.0,-1.2286812,-0.12599315,-1.2307056,-0.12796776
2599,103.96,0.0,-1.0794162,0.019602396,-1.2301577,-0.12743337
2600,104.0,0.0,-1.7542031,-0.6385957,-1.2295948,-0.12688431
2601,104.04,0.0,-0.8252086,0.26756057,-1.2290177,-0.12632142
2602,104.08,0.0,-1.6947601,-0.58061403,-1.2284274,-0.12574553
2603,104.12,0.0,-1.5327071,-0.42254493,-1.2278246,-0.12515754
2604,104.16,0.0,-0.8989823,0.19560051,-1.2272102,-0.12455827
2605,104.2,0.0,-1.2391644,-0.13621858,-1.2265851,-0.12394859
2606,104.24,0.0,-0.8112711,0.28115547,-1.2259502,-0.123329334
2607,104.28,0.0,-1.7989864,-0.6822781,-1.2253064,-0.122701354
2608,104.32,0.0,-0.6851895,0.4041375,-1.2246546,-0.122065485
2609,104.36,0.0,-0.55682826,0.52934307,-1.2239954,-0.12142254
2610,104.4,0.0,-0.9811891,0.11541469,-1.2233298,-0.12077333
2611,104.44,0.0,-0.8892377,0.20510554,-1.2226586,-0.12011866
2612,104.48,0.0,-0.798751,0.2933677,-1.2219827,-0.11945933
2613,104.52,0.0,-1.1261704,-0.026002444,-1.2213027,-0.11879609
2614,104.56,0.0,-0.61783594,0.46983522,-1.2206196,-0.11812971
2615,104.6,0.0,-1.4027727,-0.29580477,-1.219934,-0.11746093
2616,104.64,0.0,-0.9059901,0.18876496,-1.2192466,-0.11679048
2617,104.68,0.0,-1.4542564,-0.34602287,-1.2185583,-0.11611907
2618,104.72,0.0,-1.6518466,-0.5387556,-1.2178696,-0.11544742
2619,104.76,0.0,-0.84477323,0.24847692,-1.2171816,-0.114776194
2620,104.8,0.0,-0.9151157,0.17986372,-1.2164946,-0.1141061
2621,104.84,0.0,-0.60168964,0.48558456,-1.2158093,-0.11343778
2622,104.88,0.0,-1.2421184,-0.13909997,-1.2151268,-0.112771906
2623,104.92,0.0,-1.342278,-0.2367973,-1.2144473,-0.11210912
2624,104.96,0.0,-1.4788287,-0.36999103,-1.2137716,-0.11145007
2625,105.0,0.0,-1.7141906,-0.5995669,-1.2131004,-0.11079538
2626,105.04,0.0,-1.4924892,-0.38331574,-1.2124343,-0.11014567
2627,105.08,0.0,-1.2822642,-0.1782589,-1.211774,-0.109501585
2628,105.12,0.0,-0.83990145,0.25322893,-1.2111201,-0.10886373
2629,105.16,0.0,-2.0797634,-0.9561525,-1.2104732,-0.10823272
2630,105.2,0.0,-1.4786876,-0.36985347,-1.2098339,-0.10760916
2631,105.24,0.0,-1.4084781,-0.30137,-1.2092029,-0.106993675
2632,105.28,0.0,-1.5051843,-0.39569873,-1.2085807,-0.106386855
2633,105.32,0.0,-0.7363796,0.3542058,-1.2079681,-0.105789304
2634,105.36,0.0,-0.72533524,0.36497867,-1.2073656,-0.105201624
2635,105.4,0.0,-1.3276787,-0.22255689,-1.2067739,-0.10462441
2636,105.44,0.0,-1.4547777,-0.34653133,-1.2061934,-0.10405825
2637,105.48,0.0,-1.2885488,-0.184389,-1.2056249,-0.10350372
2638,105.52,0.0,-1.1391546,-0.038667403,-1.205069,-0.1029614
2639,105.56,0.0,-0.45029384,0.6332585,-1.2045261,-0.10243186
2640,105.6,0.0,-0.9511228,0.1447418,-1.2039969,-0.10191567
2641,105.64,0.0,-1.0837818,0.015344031,-1.2034819,-0.10141339
2642,105.68,0.0,-1.2969253,-0.19255954,-1.2029818,-0.100925565
2643,105.72,0.0,-1.4003112,-0.29340386,-1.2024971,-0.10045274
2644,105.76,0.0,-0.91011906,0.18473753,-1.2020283,-0.09999547
2645,105.8,0.0,-0.68285906,0.40641063,-1.201576,-0.09955428
2646,105.84,0.0,-1.3216507,-0.21667713,-1.2011408,-0.09912971
2647,105.88,0.0,-1.1893885,-0.08766642,-1.200723,-0.09872227
2648,105.92,0.0,-1.8607035,-0.7424779,-1.2003235,-0.09833252
2649,105.96,0.0,-0.93904054,0.15652704,-1.1999425,-0.097960964
2650,106.0,0.0,-1.0971972,0.002258502,-1.1995808,-0.09760813
2651,106.04,0.0,-1.4933572,-0.38416237,-1.1992388,-0.09727455
2652,106.08,0.0,-1.2675076,-0.163865,-1.198917,-0.096960746
2653,106.12,0.0,-1.2218602,-0.1193398,-1.1986161,-0.096667245
2654,106.16,0.0,-1.5135462,-0.40385512,-1.1983366,-0.096394576
2655,106.2,0.0,-1.2633228,-0.15978315,-1.198079,-0.09614328
2656,106.24,0.0,-1.3143954,-0.20960018,-1.1978438,-0.09591389
2657,106.28,0.0,-1.0053382,0.091859244,-1.1976317,-0.09570694
2658,106.32,0.0,-1.8313199,-0.7138167,-1.1974431,-0.09552298
2659,106.36,0.0,-1.2379051,-0.13499033,-1.1972786,-0.09536254
2660,106.4,0.0,-1.147879,-0.047177374,-1.1971388,-0.09522618
2661,106.44,0.0,-1.1406627,-0.040138446,-1.1970242,-0.095114455
2662,106.48,0.0,-0.8174721,0.27510688,-1.1969355,-0.0950279
2663,106.52,0.0,-1.6771666,-0.5634531,-1.1968732,-0.09496709
2664,106.56,0.0,-1.1417513,-0.041200303,-1.1968378,-0.09493257
2665,106.6,0.0,-1.4288273,-0.32121888,-1.1968299,-0.094924904
2666,106.64,0.0,-1.1395545,-0.039057516,-1.1968502,-0.09494464
2667,106.68,0.0,-1.8136225,-0.69655436,-1.196899,-0.094992355
2668,106.72,0.0,-1.3625857,-0.2566057,-1.1969773,-0.09506859
2669,106.76,0.0,-1.1027383,-0.0031463653,-1.1970853,-0.09517391
2670,106.8,0.0,-1.1164514,-0.01652237,-1.1972235,-0.09530887
2671,106.84,0.0,-1.5515304,-0.44090545,-1.197393,-0.09547403
2672,106.88,0.0,-1.5933354,-0.48168275,-1.1975937,-0.09566992
2673,106.92,0.0,-1.8983923,-0.7792402,-1.1978266,-0.095897086
2674,106.96,0.0,-0.58490014,0.50196135,-1.1980921,-0.096156076
2675,107.0,0.0,-1.0964409,0.002996169,-1.1983908,-0.09644741
2676,107.04,0.0,-0.77720445,0.31438458,-1.1987232,-0.09677158
2677,107.08,0.0,-1.1912742,-0.08950572,-1.1990896,-0.097129114
2678,107.12,0.0,-1.0462142,0.051988102,-1.1994909,-0.09752048
2679,107.16,0.0,-1.3040838,-0.19954209,-1.1999273,-0.097946145
2680,107.2,0.0,-1.3701895,-0.26402268,-1.2003994,-0.09840657
2681,107.24,0.0,-1.3353547,-0.23004419,-1.2009075,-0.098902166
2682,107.28,0.0,-1.1773378,-0.075911924,-1.201452,-0.09943335
2683,107.32,0.0,-0.9239511,0.17124555,-1.2020334,-0.1000005
2684,107.36,0.0,-0.855898,0.23762563,-1.2026521,-0.10060398
2685,107.4,0.0,-1.2291522,-0.12645257,-1.2033085,-0.10124414
2686,107.44,0.0,-1.3413292,-0.23587185,-1.2040026,-0.10192125
2687,107.48,0.0,-1.990858,-0.8694326,-1.204735,-0.10263562
2688,107.52,0.0,-0.8530563,0.24039745,-1.2055058,-0.10338748
2689,107.56,0.0,-0.9419226,0.15371582,-1.2063153,-0.10417706
2690,107.6,0.0,-0.81638265,0.27616954,-1.2071636,-0.10500452
2691,107.64,0.0,-0.6130632,0.47449058,-1.208051,-0.10587003
2692,107.68,0.0,-0.8290324,0.26383075,-1.2089773,-0.1067737
2693,107.72,0.0,-0.79293036,0.29904526,-1.2099429,-0.10771559
2694,107.76,0.0,-1.3868518,-0.28027532,-1.2109479,-0.10869575
2695,107.8,0.0,-0.9738902,0.12253413,-1.2119919,-0.10971419
2696,107.84,0.0,-1.6010236,-0.4891819,-1.2130753,-0.11077085
2697,107.88,0.0,-0.9729787,0.12342321,-1.2141976,-0.11186567
2698,107.92,0.0,-1.2991803,-0.19475907,-1.2153591,-0.11299854
2699,107.96,0.0,-1.3523268,-0.24659902,-1.2165594,-0.1141693
2700,108.0,0.0,-1.4979905,-0.38868177,-1.2177982,-0.11537778
2701,108.04,0.0,-0.7702911,0.32112798,-1.2190757,-0.11662374
